,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,7.920474818474195e-09,2.1565362249629184e-08,1.2852048348431361e-06,3.9615875821023613e-07,1.420919851892739e-06,5.744426384570797e-06,1.4989009680972667e-09,4.735589938009153e-09,2.077920339482261e-08,2.2959381675315726e-10,5.3555980489802475e-11,3.230222323177407e-12,1.0201159164245093e-09,3.4494145267694934e-09,4.186427461940048e-12,1.2458057401317105e-10,3.581313719801792e-08,2.476126410999884e-09,1.0896937437406093e-08,9.548252293115547e-10,1.334151527852976e-06,2.284862330826186e-08,4.96445171108192e-09,5.434870628891546e-10,7.069877100997235e-07,2.9652170728665997e-08,2.780064332603269e-06,4.3168097151653094e-125,1.9383196178807286e-11,7.891634816364392e-15,5.241641430303018e-12,5.761917506391991e-17,1.1510311315566819e-12,6.169895306899279e-13,7.421826677543592e-12,1.5531384362815649e-12,5.719765201376985e-13,4.3738970551660235e-13,4.880688679784197e-23,7.386372697652491e-25,1.1996023819139745e-11,4.209813477902597e-18
1,8.786274106719005e-08,9.174075067907308e-10,4.32142200262785e-06,4.979190682342856e-08,5.9408333734891405e-08,1.9135295887868247e-06,1.1374318813355155e-09,2.1584275454929387e-08,6.28734279818757e-08,7.0067845845454805e-09,1.3329947106507984e-10,7.2684729004798015e-09,1.8587140352015365e-09,0.00013877710952644407,6.112157837431407e-06,5.735638441125712e-07,0.00014540641515973336,5.029433648090877e-08,1.4065718737166702e-07,6.757774229901418e-10,7.924273890874865e-05,5.016401362038512e-10,1.1913662086629213e-08,8.496421002239597e-09,1.73318340684033e-07,3.186496521690135e-08,2.7422441105441373e-06,7.21143212673152e-97,4.3989746886396655e-12,3.1714579724500546e-13,1.6596427862460222e-13,5.388493630235357e-21,7.334050150541449e-12,1.2715853257632342e-08,7.018390613508376e-08,1.0572080201542776e-08,7.978603280182508e-12,1.0606624031070112e-12,1.3725177790333909e-15,5.0330981489071225e-18,4.6115268579534964e-10,1.6110128976670864e-11
2,4.5529369472872455e-09,1.2493014028036088e-08,4.010991697144516e-05,1.1690530995484318e-07,1.0719849447060036e-07,4.04200418338727e-06,2.329029778179724e-07,7.377924402814229e-09,3.228302351330643e-07,1.049631581484924e-08,8.345818855345945e-11,5.66979959678729e-12,2.853145673474975e-10,8.370897498474602e-10,5.982408288632564e-08,1.8830449310025225e-06,0.0008688205295212338,1.7045654456874194e-08,2.6797477720906237e-05,2.2871300502561085e-08,1.0381907955317253e-05,4.563255969619499e-13,1.2946174193727684e-08,2.2669783819712783e-09,1.6833146309780775e-05,2.115256222451725e-11,8.68355542332385e-07,4.8019138260916925e-86,2.45566319135973e-10,1.8891110472892377e-11,2.385624504435327e-14,8.313324311474274e-16,1.4042428951260957e-12,3.6439707223641444e-08,1.1975224788546755e-08,2.2261857502049353e-09,5.3669403637359876e-11,1.6089035587350337e-12,7.831411465348205e-15,3.500962821233169e-18,1.0804837132847083e-09,2.1802185249823646e-15
3,1.0807953665486654e-10,8.518780707747064e-09,1.132713750905304e-05,2.2803180277772902e-05,1.8495431729129878e-05,6.743926790547448e-08,1.6657828660620221e-12,2.2599172132496437e-07,1.1327501764193766e-08,9.873745048706041e-10,8.208064140483181e-11,2.78206613058209e-15,6.998604685666706e-08,7.247543443386871e-07,2.1200255881272334e-05,2.6760106969094734e-06,2.129411769121621e-05,1.581053074077003e-06,5.893886160563994e-05,4.046905364066974e-09,7.51285109080365e-06,1.0325324238833547e-12,1.1839387964906229e-12,1.2750376455569463e-07,3.5315928441583385e-07,3.90456320213953e-09,7.268943201674113e-06,3.360906999053847e-106,2.163500112885638e-09,4.942485956459742e-12,1.1473953112509253e-13,4.011747194714558e-09,1.9996518876718063e-20,0.00034664508823348267,4.496217354171829e-08,2.015283865321071e-09,3.766272469565916e-11,7.14940632334315e-11,3.858805251355438e-15,1.1073887484326415e-17,3.2880133050931263e-09,1.1917836890465223e-13
4,1.7327559118628162e-11,9.260642483611226e-08,3.500625334615483e-05,5.5509365452682966e-08,1.2333274160756305e-07,0.00024212824600150848,2.6829862928145777e-08,4.501307917071763e-09,1.7702929469895666e-10,1.3584342354852961e-08,1.7676028817155892e-10,3.104240051930582e-12,1.1810593171436235e-07,1.6497297005209115e-07,3.4897986140419546e-07,1.5885644637453072e-05,9.00830483434582e-06,1.1388463940203793e-07,1.0818692318422403e-08,5.167736052868475e-09,3.173231596398385e-06,6.291744578147896e-08,4.3843280685052124e-09,2.656974313593903e-05,1.3930857524552435e-07,2.786881873409124e-09,1.5259027545884662e-05,1.4407452800737105e-95,1.3456856566776864e-10,1.7925674517334584e-12,5.715927072367462e-15,5.411799098825501e-10,5.1003027639189645e-14,4.125019146195377e-08,1.6537285960920976e-07,1.5181600919057253e-10,5.872334077187614e-12,8.325649804349861e-12,4.0471023193805723e-16,4.333340694963168e-18,2.8547697854866955e-11,7.124333790980881e-13
5,7.694761648942423e-11,1.4969575263465698e-06,9.538209411455581e-06,1.3803538535748977e-06,3.033924011534842e-06,2.1309518915216326e-06,1.1935125321922392e-06,5.446852640650973e-07,4.901628682062617e-07,3.8981360396536634e-11,6.033354204684005e-11,2.376618170939178e-13,1.6998570872435648e-08,2.4817009544646897e-09,0.00019317577789512377,8.124063828815222e-05,3.200916624510096e-07,1.9096788796014865e-07,4.1509588244155827e-07,7.062070407200679e-09,1.7209933942725243e-06,0.008456809357556605,1.420178120714136e-07,2.404822778072371e-10,9.353033849481406e-06,1.9260488383249093e-06,2.764504194136003e-07,1.0459370409196179e-100,9.136712374346114e-09,1.250813881725685e-14,5.78330888079266e-17,4.628103256957698e-45,6.638343931744e-16,4.479464486410351e-08,1.1875311566831234e-07,1.4575551379909533e-08,4.5350467523261306e-11,7.622191604378962e-12,1.4526270752751042e-15,5.03914569076294e-16,8.839056970111229e-09,5.153678159948663e-15
6,9.111516096220151e-10,2.7953875494329233e-09,8.357728465616014e-05,5.7944183478803606e-08,5.710110965874235e-06,1.0800538713335283e-05,1.4308909342303106e-09,2.2564901290908973e-07,8.983398060018544e-07,2.734417201960847e-10,6.140942776378638e-10,2.4348271280291783e-13,7.395122286759757e-08,3.942249591759988e-07,0.0002850970954127499,1.3325043588306168e-08,1.7600961196437397e-07,4.033208887322198e-07,1.2920604581272064e-05,4.374121938458422e-09,1.1431333065853656e-05,1.8717451177450657e-06,6.719280684542498e-21,6.406061961365537e-10,4.945763564196305e-08,3.178839793222152e-08,9.690005527655938e-05,2.4363130910325276e-97,2.8946072429102106e-11,1.684829663761867e-13,1.1914897265446966e-15,1.4975038476478255e-33,3.0757779105647298e-15,9.700706937176239e-08,2.0373586966016686e-07,3.765696595757612e-11,5.764109676128753e-11,7.360396954201085e-12,2.2747669922429787e-14,2.7245015296041523e-17,8.132391744968242e-10,6.900599184286947e-16
7,7.377138531266667e-07,4.503991068639044e-09,4.1541553451820237e-07,1.1276842613642852e-08,5.9600625092242307e-08,4.367642224558139e-07,1.001819842807766e-08,1.4857209662025575e-07,3.6339888696722974e-09,7.388454791238398e-12,8.971669044994843e-12,2.7872570437580095e-13,3.017109955424317e-10,2.5127487767202574e-08,7.057653605950586e-05,1.539619960750373e-06,5.221230535410754e-06,1.3437795581914638e-07,2.5914493542403987e-07,8.750634576295635e-09,2.1225054262454274e-07,5.798060068098448e-06,2.086611409140023e-12,3.1601106924249487e-10,4.3787651597699786e-08,1.2228307106501105e-07,1.3418451307081576e-08,6.342076402994293e-99,2.4728697624171348e-09,1.158186468810299e-11,7.641242687226198e-15,4.962901605663873e-31,1.8325690123715397e-13,2.252593764529529e-07,5.255903121300783e-07,1.1442420667142526e-10,2.28812239289366e-10,2.4641847354953537e-12,6.219192110748941e-15,6.863291596531859e-17,1.6312789156334266e-09,6.196792225671399e-13
8,7.767023974665958e-10,7.50926190154739e-09,6.648431794623785e-07,8.346727693439712e-07,2.427057882768717e-06,0.00015147265134643942,2.195842415412535e-12,1.2621676754327186e-08,4.31493832768998e-07,2.6062521789423598e-11,1.1384513257757673e-11,7.477419273337881e-12,3.1175446970371175e-10,9.283292454422928e-06,1.4391237714538299e-05,5.7005575016765443e-08,1.197862497423018e-06,4.675735094236879e-08,5.101949596873062e-08,2.739787027924512e-10,0.0001392222831206764,3.8171261654134295e-07,5.129556339186387e-11,9.189892924238435e-10,7.637628672682467e-08,7.532991873053853e-07,2.628748796662545e-07,1.165066793966525e-90,7.2732874013763465e-09,2.412602377703023e-12,3.496394652479602e-11,9.649119648080401e-16,1.5540854438106137e-15,2.9687735319975767e-08,2.2716905841757108e-07,4.146262948421676e-09,6.129481355607003e-09,1.2494671405135907e-11,2.021963785853023e-15,8.587544693096621e-19,2.4705108338025434e-13,2.617421329014682e-14
9,1.6720476484537971e-06,2.6467314797285762e-05,3.35056978725887e-07,3.2296261797011964e-07,2.5229471293353118e-08,3.8008835688056786e-07,1.7078789303788033e-06,4.367268989456272e-07,1.2595865474599016e-08,2.8890762490347823e-12,4.674090097654911e-10,5.87225840144357e-11,4.4542973351056755e-07,3.378403794272844e-07,0.00010796637386826625,7.862245317739254e-08,2.1306310073539576e-06,6.020074957184633e-08,1.1290886675192195e-07,1.2728747214276013e-09,4.917780989148774e-06,6.741123671353621e-11,4.328073330374566e-22,3.635862210102699e-14,3.5373207720050544e-08,2.553262457655937e-06,5.827182279983195e-06,7.350913939887605e-91,1.0664479223352605e-11,3.067517182582034e-12,2.4027579455183142e-12,7.217414592429318e-26,3.811745203729835e-15,4.4814725558943426e-08,3.91783766120554e-09,1.0044904582761652e-09,4.979817879034097e-12,1.2786028278636966e-09,4.536005352302476e-15,3.1034453649118684e-18,4.7636506419470906e-20,1.2463257713563693e-15
