,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.7044452723380694e-08,3.693964898356367e-09,9.434954101407445e-07,6.144033980726174e-07,1.5968098411600072e-06,1.0379368704053068e-05,1.425013388577997e-09,2.1963978290385877e-08,2.2812204671908202e-08,3.434840381890846e-10,2.5240245807679672e-11,5.316694803461948e-12,2.0931368385295703e-09,9.228590463556546e-09,2.618270688813514e-10,1.2299979245609905e-11,8.628927663116069e-08,1.085180288937277e-09,6.988143173558267e-09,1.7806911704143943e-09,1.2627442946655946e-06,9.6612956587883e-09,2.860771846619822e-09,8.933515953396456e-09,3.8087209697575726e-07,1.6327056633827665e-06,4.105521718226982e-06,9.95783172145351e-157,6.9589893818113445e-12,5.950886661161008e-16,2.81363069836474e-13,2.3016484003284542e-17,5.026600733268286e-13,2.221204940720661e-14,1.8998501455534145e-13,1.9221915705068706e-13,2.1729107646318994e-16,3.420739735111857e-15,1.5104302560717007e-25,7.276107438534154e-28,6.30595119584291e-11,4.552493518114225e-19
1,4.19740162302932e-08,3.0567792416418764e-10,3.5548368323093437e-06,3.668656683905192e-08,4.095755806837595e-08,5.988371222315364e-07,5.681200363464581e-10,8.647290031059771e-09,5.0481328133731415e-09,2.9240498458898123e-09,5.0495665096644324e-11,4.917958796792453e-08,4.009822768221568e-10,0.00022240210999714962,1.499769209626477e-05,1.2767520459123562e-07,4.515937764350663e-05,2.253163747564606e-08,1.2915694083770962e-07,4.854297357960195e-10,6.140998126411481e-05,6.82999795663666e-11,1.4498800436587052e-09,1.0131620423716849e-08,1.7054637338264065e-07,3.3593794025412295e-06,9.443054348122911e-07,3.99476195485622e-99,8.426981296834567e-13,7.319838239614034e-15,6.19353947641003e-15,9.278728013869102e-20,2.956405785856603e-13,3.002065169313715e-09,3.025359040130723e-08,2.716589349816648e-10,6.2911866977665e-13,4.80552990440657e-14,2.2941257632464803e-16,5.8493051463036e-18,2.077058035568222e-10,2.764510828672697e-13
2,3.2759946304784683e-09,6.154241559032964e-10,4.43906948597379e-05,8.968360650456023e-08,1.8838366696699262e-07,2.307902814827185e-06,5.996029431277182e-08,3.632481560409292e-09,9.664555027669988e-08,2.512421447756478e-09,6.179684079569028e-11,7.1321092749187464e-12,8.745750243300649e-11,9.293741192668406e-10,7.300406394934756e-07,7.05700092199646e-07,0.00011770654076124194,3.943697379945891e-09,9.79888419220327e-07,2.158781450642545e-08,2.048976023016424e-06,1.8577483767380465e-13,1.271614227915971e-08,5.691398963777035e-10,2.6280879060400727e-05,9.072682078153723e-12,4.688730671702784e-07,7.439807772405396e-93,2.499944396957483e-11,4.0475503898590016e-13,3.8186016928975823e-16,7.682862458728526e-17,3.8019108856188285e-14,1.4835790326461467e-08,1.173048399195364e-09,3.8799322804427796e-11,1.7042010032271294e-12,5.272039333180644e-14,5.837242824649574e-16,5.227268516977574e-19,1.2479153524188199e-10,1.481504948325453e-15
3,4.122771352236762e-11,2.1087170538694736e-09,1.2593187554470447e-05,3.878024999138184e-06,2.1322453802855086e-05,1.0679360179933475e-07,1.2675965263884321e-12,1.293732348030832e-07,8.026492079594844e-09,1.934968779184746e-10,9.57060015481745e-11,5.884603735436275e-16,4.994334328437023e-08,1.388759000074823e-07,1.8302309192234995e-05,6.020352831657345e-07,1.2537387139742361e-05,1.5826184338073329e-06,1.1885924161540364e-05,2.0327309687545926e-09,7.327145604246525e-06,1.3591787020703047e-11,6.42481656987694e-13,4.715510926057248e-08,1.288385979405097e-07,2.198660165493275e-08,4.1220952643109946e-06,8.589983331283329e-107,3.3142978962526853e-10,1.5035099146021763e-13,1.305301118621141e-13,5.444771606649612e-11,3.5082017564182174e-20,3.389200863351856e-05,1.4721770073907528e-08,9.363985231180594e-11,3.2528470634690693e-12,1.095427786946329e-11,8.460092339807957e-16,1.943146306579637e-17,7.632915881757723e-10,1.752103227456736e-14
4,3.238042279750062e-12,1.0298986676412504e-08,6.699230626314122e-06,2.0972549011647967e-08,7.558192068389796e-08,0.00021436908868807138,8.645181093022795e-09,4.072069949819748e-09,2.2921653796592643e-10,7.503030834990027e-09,1.2963817975101968e-10,4.6072669422343136e-12,4.086073869469631e-08,8.263943104463269e-08,1.182485289485356e-06,6.616826477125367e-06,1.1755330399487397e-05,8.966954264528607e-08,2.8279469505912095e-08,3.0791990976413578e-09,9.39178598453221e-06,1.7310455981767212e-06,4.131866317633343e-10,1.7995124655911217e-05,7.13661959828593e-08,2.0515650121323865e-09,3.5631031866549945e-05,8.898994119713599e-101,6.210811387370596e-12,1.543269847204467e-13,1.664737015847329e-15,1.8230514864633632e-10,4.08340876721524e-14,4.2890128116093446e-09,3.034712135436264e-08,7.637899811125716e-12,3.0430008625692614e-13,5.09622966483314e-13,9.05751152900371e-18,1.430710211145882e-17,5.973779909690131e-12,1.8197742945776374e-13
5,4.538760071375148e-11,5.560195398785288e-07,7.644979172751185e-06,2.5138166023316636e-06,5.293902510687642e-06,8.307952904180032e-07,7.555687501974048e-07,2.7537265142020933e-07,5.5384957044552244e-08,3.2873243281393923e-10,3.859289130247133e-11,4.768798768344744e-14,5.9513706861374155e-09,4.818627340155478e-10,0.0002617466636812034,6.330290160014015e-05,1.7600713995146067e-07,1.2766970244583903e-07,1.9268665179616646e-07,2.331184871871119e-09,1.4006092336260064e-06,0.00026171465994500464,2.9094043170042277e-08,2.3328519667123878e-11,6.428646898831387e-06,1.1837223704635524e-06,1.3209599504475836e-07,4.636550071977313e-104,3.085451656295976e-10,1.8572709109906186e-16,5.917912396148277e-17,2.999700666080676e-44,1.564690906250819e-16,4.520284600218873e-09,2.7543270991839808e-08,3.0500132935965e-10,2.218373541452909e-12,5.000606962914403e-13,6.765081490141162e-17,3.4593576003112883e-16,3.2866372619684846e-09,4.584209016627429e-15
6,2.1762526211233474e-10,1.0266260618012052e-09,0.0001142026883671682,2.917816104833532e-08,1.3975618117981952e-05,1.3050226114339326e-05,4.596520990142811e-10,1.7271147005549673e-07,2.020076286984691e-07,6.173368744530571e-11,1.0366583726787781e-10,2.400216374256587e-13,2.7527502443980786e-08,3.578680828407772e-07,0.0003171796381232838,1.0660693224825154e-08,1.995617254361591e-07,4.0156656480037376e-07,2.270506439609855e-06,1.1108751893130384e-09,3.0749099012786016e-06,4.746300395129471e-08,1.9647569929522898e-19,2.4447130886505663e-10,2.4591346854371203e-08,6.78638374672233e-08,8.646042711085278e-05,3.70863641416403e-92,1.1731754534939705e-11,1.4956308639556153e-15,1.1815660236471943e-16,1.7803631847705438e-36,3.268028034706926e-16,1.16854221369632e-08,7.98487799729695e-08,6.266224828205716e-13,4.035135832467567e-12,7.544796360602088e-13,2.3444262397746382e-15,1.609868547676381e-17,9.96327905537938e-11,5.280316657601347e-16
7,2.1162030921496324e-07,1.4554004364554213e-09,7.606826834922881e-07,4.6841757528067485e-09,6.469042039230014e-08,3.8675082698479846e-08,5.436229905919284e-09,5.933696350307522e-07,1.4290118388639792e-09,8.030217982119412e-12,9.317869370144587e-12,1.155034229069266e-13,5.3424979879892813e-11,1.807011520445653e-08,0.0001948540261169018,4.982081678191393e-07,4.93372904862034e-06,4.542619889126293e-08,3.261660208550216e-07,8.796935161334837e-09,2.1657474308330094e-07,1.2427132560875588e-05,1.7752221715779556e-11,1.8368499418081983e-10,1.504527489090752e-08,3.9872793221537225e-07,4.5344226241915994e-09,9.954403444169895e-103,1.0833062724816085e-10,6.163981269779503e-13,4.939610109829696e-16,1.4420846115830826e-31,1.6919693755310014e-14,9.534426721776571e-08,2.6278752223327086e-07,1.7638780520439427e-11,3.1353885719749904e-11,3.6394880476159496e-13,7.919693860346576e-16,1.427169766038408e-16,1.7353340939136501e-10,7.856099373907125e-14
8,1.774517137929879e-10,1.6655977372766247e-10,5.361137432404363e-07,4.655422713669987e-07,3.9685668652291546e-06,0.0008000702227198575,2.181407655217843e-11,7.450509319464654e-09,9.990647443058995e-08,2.707445939810793e-11,2.3536380386287693e-11,2.685676838410045e-11,9.287926907830676e-11,1.8044762294783448e-06,2.9632175882751228e-05,5.703718903042354e-09,3.4513494822279166e-07,4.779818743308385e-08,4.413726530280603e-08,5.453731773163468e-10,9.401573724199297e-05,1.1966757651188814e-07,2.2247687055620708e-14,8.731337008509982e-11,5.243721178097794e-08,7.906288933359955e-09,2.690190485441145e-07,4.057702493792174e-96,3.179440320033148e-10,1.420587970900563e-13,8.099477480812908e-12,2.971917566944769e-13,5.477572585497817e-18,1.0254788511305774e-08,1.471265878839894e-08,2.0705834083849376e-10,2.761191821407896e-10,2.5097041318948006e-13,3.8576081300592225e-17,1.6057115899591171e-18,3.520311108436692e-13,1.1695778129408933e-15
9,1.0896644920376054e-06,0.0001271418990754301,4.650632731747416e-07,1.681728542980821e-07,1.0630097525048117e-08,2.9111059824070365e-07,3.5150754286003166e-06,1.6521579501242694e-07,2.578810751965886e-09,7.386017348608309e-10,2.93057960715786e-10,4.17417465780841e-11,2.1003716038835962e-06,2.187691317485916e-07,4.415998604720297e-05,4.4238032932514585e-08,1.602034245754876e-06,1.944711870085669e-08,9.661685496144572e-08,3.696303965795898e-09,5.529630707302886e-06,4.640877474871706e-11,1.897957362155058e-21,1.4358885501013096e-14,3.4305034273655343e-09,2.438727078136709e-07,2.3343824652432807e-05,1.5607317877172505e-93,3.046931600620864e-13,1.3669916390473202e-13,2.430641084236301e-13,1.091588758641565e-25,5.324487339872756e-15,4.80393583054431e-09,3.887437266117849e-10,1.4065869730924734e-11,4.149128057721631e-13,3.2120746310056405e-11,6.456134699391655e-16,4.1205805739946365e-18,7.822046843965994e-20,2.1279853036832024e-16
