,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.215055804410564e-08,3.787436070446729e-09,7.494140500615978e-07,4.871457694321022e-07,1.8187614108554127e-06,1.02688908508051e-05,1.3024248823399374e-09,1.799951227999111e-08,1.7348184895696228e-08,1.7234386677750146e-10,6.7865101532947355e-12,2.1852199854482357e-12,1.0602150820578884e-09,5.66108135106314e-09,3.4058471241333484e-11,5.989419684481761e-12,5.986197484767673e-08,8.212430677503847e-10,3.535825800221302e-09,1.4490212283952747e-09,1.6509517336567312e-06,5.496285351787114e-09,2.323317689546975e-09,5.449241279599946e-09,2.398748422169632e-07,1.4354488274917262e-06,3.7595495564417255e-06,4.356482339920965e-153,8.827725899384955e-12,5.54732375294764e-16,4.864484459310612e-13,1.6010854694270584e-17,5.727193776660419e-13,2.1192368955887272e-14,1.9950875627497767e-13,1.868786076794953e-13,2.48228894851122e-16,1.332065185054692e-15,1.3131077649816715e-26,6.531223418286476e-29,1.2731879005435874e-10,5.239429822951869e-19
1,2.8366077793461566e-08,1.8094338752009348e-10,2.464821356465406e-06,2.7556033109869854e-08,2.8789759177944987e-08,5.70255039063587e-07,4.740207213209783e-10,5.194360209092423e-09,4.99052370003365e-09,1.550182828074088e-09,1.6727050122952992e-11,3.3800083046870576e-08,1.5674337938461925e-10,0.0001439681504764784,1.8957022952495646e-05,7.066177165875903e-08,5.326629084307944e-05,1.6384864387013023e-08,1.8452923795442832e-07,3.8110664653574377e-10,9.893805836463636e-05,4.768337582494008e-11,1.954455679885961e-09,9.155468802123414e-09,4.0297590904835e-07,3.8663631286288085e-06,1.1709150636048203e-06,2.5759670909253595e-95,1.0731035513786318e-12,1.2325655578488976e-14,1.0431324951795068e-14,7.753811227718676e-20,5.673797808257981e-13,4.410497057572354e-09,3.436406758370499e-08,3.4517209581154714e-10,7.413270756565286e-13,2.4956784895872124e-14,1.2396535940158051e-16,2.665900218701229e-18,2.2484818810851048e-10,2.6902607924641364e-13
2,2.8100685386078138e-09,4.3594353121570554e-10,3.364255234671097e-05,8.903260065377223e-08,2.4263058543498467e-07,2.127836800081148e-06,4.546354411521013e-08,3.5816590152282953e-09,9.17891874884327e-08,9.801441857752e-10,1.9714477371219186e-11,1.5525580404652859e-12,3.5454274831262584e-11,1.010453173999353e-09,3.4665361687518037e-07,6.417677192785353e-07,9.126975460456766e-05,3.834911209048007e-09,1.631844064019619e-06,1.7328865697485706e-08,1.801058288645968e-06,2.7546594283554014e-13,1.2041045779993899e-08,3.366652903778557e-10,3.278800185679549e-05,6.108533825292952e-12,3.0118504464282403e-07,4.6998208540616805e-91,3.115303474245071e-11,6.350698459544404e-13,3.6870569888446786e-16,3.776116163265653e-17,3.507406999830423e-14,2.0449815240221633e-08,1.0078400024851534e-09,6.166642722611388e-11,1.4277188359978647e-12,2.5004947627124143e-14,2.2800871229879335e-16,2.4853571431740117e-19,1.4530768089057027e-10,1.1914102333751922e-15
3,3.26888630297516e-11,1.2528085531322936e-09,1.1655165038991987e-05,2.566014135610448e-06,2.4735888563707306e-05,8.368080845404527e-08,5.64067968409608e-13,9.155522489961667e-08,7.218844485638061e-09,9.438363765387818e-11,4.094068023704494e-11,1.4213874213072108e-16,2.3062552633451077e-08,1.0353948037436481e-07,9.411021888265474e-06,6.171036978939473e-07,9.75074179838373e-06,1.5574602111925517e-06,9.414662851806424e-06,1.3830893645991818e-09,8.692430638651533e-06,2.2123059478412527e-11,2.084156363743135e-12,1.9694928500823092e-08,1.7303726078108903e-07,2.9309322040151527e-08,2.3896492890043604e-06,2.436521299433649e-105,2.1972193818958792e-10,1.633113959245073e-13,1.581948004187732e-13,7.485934088720901e-11,2.3119366123931606e-20,4.0122108624186814e-05,2.193621698618195e-08,1.4075281983258002e-10,3.063201933591606e-12,9.898346373081492e-12,3.557057036456699e-16,6.584126668541928e-18,1.0065172538786986e-09,1.3931571847627882e-14
4,2.1738167505167704e-12,9.542580332534885e-09,7.425870163435584e-06,1.798270714851217e-08,5.616679517588008e-08,0.0003154699964726704,1.0055301378804003e-08,3.5773645775067766e-09,2.0643539648571078e-10,4.162505282311765e-09,6.025602934747803e-11,1.848709211944555e-12,1.7355377262033348e-08,5.44931975837597e-08,7.489397540996201e-07,6.0009714493375815e-06,1.343780056373716e-05,8.780872274285298e-08,1.6828696987219415e-08,2.1771283548464018e-09,9.262404127517812e-06,5.761519107971275e-06,2.5941688063705075e-10,1.943248135239252e-05,1.1669766101271374e-07,2.915636942753523e-09,4.528114655119598e-05,7.788868320944837e-100,6.400281944559004e-12,2.4422632313263993e-13,2.3624011414853033e-15,2.9565822667728575e-10,8.896103768972742e-14,4.957791744221553e-09,3.324341375064096e-08,9.118313487382546e-12,4.172327993433106e-13,3.67468828925259e-13,7.866302632419969e-18,5.3593433849460745e-18,8.366920564955466e-12,1.9846098101082e-13
5,4.51596970406807e-11,2.8660859926937146e-07,9.744735724793536e-06,2.030390733842608e-06,4.947760338711541e-06,9.197476526200744e-07,7.662655086182553e-07,2.891896965866992e-07,6.593019359040534e-08,1.714229122701646e-10,1.4975509977584348e-11,1.5035977367105264e-14,3.03017544970663e-09,3.1442050645925994e-10,0.00017873709977246041,4.936611446805629e-05,1.4295228788968884e-07,1.416187834364223e-07,1.8730335554963657e-07,2.149413669159065e-09,1.702690181387814e-06,0.0009420631168175852,4.4373374864243674e-08,1.3900123883719136e-11,9.682502900045332e-06,2.6684350133304496e-06,1.8084748208258757e-07,2.3271307957404238e-102,2.4827288780695665e-10,3.521270202759451e-16,9.876776283130844e-17,6.7828886605989456e-43,4.3708294889121746e-17,7.0817422763831364e-09,4.285064050436645e-08,2.80475312471044e-10,1.6413217969594011e-12,4.1159704965196244e-13,2.854886592403833e-17,1.2710644021331396e-16,4.1446582685694945e-09,3.629079467898718e-15
6,2.7881943663916053e-10,5.607702092864144e-10,0.00010548030454042067,2.349681704176913e-08,4.4114875313937764e-05,1.2737641079040045e-05,4.369316424561142e-10,1.0364386594543602e-07,2.895417837499715e-07,3.7629468455174815e-11,4.092461127874434e-11,5.720166282749042e-14,2.002835411917722e-08,2.8630973271831825e-07,0.0001993717830864877,8.502235061399345e-09,2.204804976761296e-07,3.05530356542958e-07,2.322794662983483e-06,9.803051536904343e-10,4.4504057907179585e-06,1.6231079424814862e-07,3.6235712841926575e-20,2.399464074544283e-10,1.7929377169809124e-08,2.9782643637154185e-07,8.707306771525757e-05,1.4690581962899406e-90,1.2205989061931344e-11,2.04020144579329e-15,1.0906942408168386e-16,9.28334141554907e-37,3.4266368019682894e-16,1.4944446883356855e-08,8.23266434992504e-08,6.605897566164159e-13,5.409901605336499e-12,6.016014466437079e-13,1.0417770141407225e-15,3.705808377910496e-18,1.1329349491367056e-10,7.164689309940533e-16
7,2.2116990561165076e-07,1.16519252887225e-09,6.863970340419894e-07,4.865220780435226e-09,4.508793568768743e-08,4.179144776314992e-08,3.791898072661622e-09,5.99215730776862e-07,1.0650589378636806e-09,5.059940194171696e-12,3.0024714946030212e-12,4.119325613483212e-14,4.1647254275794635e-11,1.2466665856688675e-08,9.558383539196585e-05,3.820069639736461e-07,6.295654543051756e-06,3.973863398763284e-08,2.5492945953065774e-07,4.88288273183572e-09,1.7611984907370235e-07,1.8667656356700665e-05,7.859519181046349e-11,1.4567862363332114e-10,1.6005043472782948e-08,5.616319810626977e-07,4.6249641446416044e-09,4.782665041501005e-103,1.0786461440208543e-10,6.087571837739965e-13,5.170677892207549e-16,8.85826717104263e-31,2.8247305195291143e-14,1.109158745714078e-07,3.3695256615398434e-07,2.5074031428949662e-11,3.06806143310049e-11,2.381726370821301e-13,3.5638292062581697e-16,3.7928180257113357e-17,1.9561862261436204e-10,6.754408184429396e-14
8,1.9359801686791476e-10,1.4378238846470069e-08,4.947923164121117e-07,5.571536868709982e-07,8.994508775088915e-06,0.0007811633127247726,8.230246079284545e-12,5.691393125955667e-09,1.1009211624888777e-07,2.528028943196078e-11,7.755789636986654e-12,9.295529163808771e-12,4.834493240166529e-11,1.2645843812819698e-06,2.5279658543225278e-05,2.0543165250633303e-09,4.805245520468527e-07,5.2877823335852414e-08,3.673090029070776e-08,2.306089454801867e-10,0.00020304580143727327,1.5096362785245004e-07,3.8177554201009906e-14,1.3225782279150505e-10,4.013542604185313e-08,8.618939758267755e-09,2.5988167294865096e-07,2.3138424603588085e-96,4.85787036692591e-10,1.857162995223974e-13,1.0008020912086725e-11,3.9207163756879604e-13,1.6071715817862643e-18,1.1453620926730065e-08,2.1886392103231552e-08,2.777295938640955e-10,6.469673765987131e-10,2.323362451472566e-13,1.7971582651183076e-17,5.100603956866086e-19,4.2364662202606935e-13,1.2260863733895316e-15
9,7.24218381302212e-07,0.00016331702150654119,2.351185570708372e-07,1.4062388890208283e-07,1.1755474017078785e-08,6.642422242485231e-07,3.064172555863693e-06,1.653325241878307e-07,1.9308014749140705e-09,4.143561578609885e-10,2.1033788916239063e-10,1.2482625008641582e-11,9.453142113833039e-07,1.587935614294578e-07,3.8855725312010444e-05,3.3054515155723045e-08,1.4308392586506744e-06,1.9914592103836527e-08,9.589294051830202e-08,2.5065751631227166e-09,8.68761948568039e-06,8.991439466871539e-11,5.290348264229639e-22,8.723181414350061e-15,3.695734523042211e-09,6.928263344960614e-07,2.7751830024095576e-05,1.2951796676945003e-92,3.9785302104148355e-13,2.620981034013118e-13,3.7753861780346055e-13,9.44563150778716e-26,6.999713065954554e-15,5.718022308399601e-09,6.480350595818383e-10,1.4533175646811947e-11,4.4538138962785256e-13,1.636831812449643e-11,4.440892558275151e-16,1.2058078234383107e-18,1.195027535984449e-19,1.413142201400544e-16
