,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,2.0627921944821147e-08,4.123045050394256e-09,6.936420520326617e-07,5.820792777399562e-07,2.8975597967856543e-06,9.16432187310172e-06,1.444693887594101e-09,1.9156917249103434e-08,1.7907173902245233e-08,2.1178776624267467e-10,1.1455817404658525e-11,2.435220970671839e-12,1.0010750403092498e-09,7.213358732625224e-09,7.929861894032363e-11,6.161474866837651e-12,8.755340838529108e-08,8.074476235423741e-10,5.4537962825359475e-09,9.708672029419207e-10,1.5068285252652348e-06,1.504293634952959e-08,2.131216262680139e-09,6.462844096292402e-09,3.97409902370314e-07,2.1865255567310366e-06,5.028494990519746e-06,1.150931875052558e-158,6.706382610960803e-12,6.047383169471396e-16,4.060622915832641e-13,2.5281965913384564e-17,4.97578810373389e-13,1.7276048399406838e-14,1.6306125977756355e-13,1.9238948698741081e-13,1.6675309016616202e-16,3.1954835511603822e-15,6.406223328559732e-26,1.2160087898701937e-28,6.640866659919363e-11,6.2610400045427695e-19
1,3.5035733161246996e-08,2.8520465549648783e-10,3.5671623638023247e-06,4.133976224811733e-08,3.701121315453875e-08,6.331782399918176e-07,4.638672918755149e-10,7.628818693342305e-09,6.860326957316864e-09,2.6400798842260833e-09,2.566811584499275e-11,2.2306128287817814e-08,2.7364674344083874e-10,0.00018158359122832026,1.2632529449921493e-05,1.224116963442096e-07,4.0062534949210536e-05,1.8444093746798863e-08,1.1115180501354629e-07,3.3997710559145335e-10,7.260634446685825e-05,7.900342496545997e-11,1.435001114733919e-09,9.45564247759695e-09,1.6041473614255828e-07,3.6692330939338733e-06,1.1540832199313922e-06,2.2179656398384633e-101,1.3749724085656416e-12,1.1710429698489621e-14,1.180354362090792e-14,5.815782066519939e-20,4.4501843404212e-13,4.531965998493929e-09,4.394625495468478e-08,3.6695158496172965e-10,8.613903127335443e-13,5.53921105753928e-14,1.057307564776468e-16,1.5877992586594139e-18,2.778034726324419e-10,2.616539536419937e-13
2,2.8161103511387227e-09,6.571129555322853e-10,3.017623669707854e-05,9.178284772620969e-08,2.0528716324293721e-07,2.2521413571302783e-06,5.938936232335033e-08,3.6227010032156173e-09,1.1159588121634714e-07,2.1118097316492635e-09,3.5170999876497174e-11,3.539917617484859e-12,5.0699796182485835e-11,1.0088450545673495e-09,6.323169628751835e-07,5.593833696832687e-07,7.635096448372875e-05,4.172577595141441e-09,1.0122067305027995e-06,1.438380862781633e-08,2.0077193340015762e-06,1.7779799597979384e-13,1.1850543540287377e-08,4.254719885385793e-10,3.399721433674374e-05,8.116549185741276e-12,3.272672577369689e-07,9.045892809139868e-95,3.2761256029631277e-11,6.231693269272835e-13,5.792673832348569e-16,4.8937696121765774e-17,4.100893814645421e-14,1.9713433240924114e-08,1.2449191022834418e-09,5.382107975485961e-11,2.2851293163329405e-12,5.101949845229299e-14,3.874435964006161e-16,1.2949861766294492e-19,1.3332508424914817e-10,9.340377468089822e-16
3,3.817732618757961e-11,1.795726958615615e-09,1.3988530610149557e-05,3.8516183528564225e-06,2.4960733431225632e-05,1.1967851732752418e-07,6.571271573687616e-13,1.1962739899222843e-07,7.366258908383219e-09,1.6189049803050147e-10,5.1180252867978506e-11,3.298096648767411e-16,3.265771752694176e-08,1.3129246834822037e-07,1.6419228659595148e-05,5.508542609375408e-07,1.0521359005938369e-05,1.2970807782213875e-06,8.572648765143545e-06,1.2752239657516696e-09,7.278486975621455e-06,1.634789267977127e-11,7.688413428416867e-13,3.412477549782489e-08,1.3615103469897744e-07,2.7144209202585838e-08,4.773478272689461e-06,4.45027696029467e-107,5.405554813225739e-10,2.3866954164771353e-13,9.378984060147303e-14,6.243532506549027e-11,1.2434920825241715e-19,3.266342756953394e-05,2.307383199808843e-08,1.2441413831329219e-10,4.359580833305862e-12,9.255275273181973e-12,5.405547059441569e-16,4.955664682660228e-18,8.17254263253421e-10,1.178424918239653e-14
4,2.4818765079799623e-12,1.0410033986102105e-08,6.40600303949897e-06,2.2322986853537406e-08,7.708327679494668e-08,0.00016187125028701982,1.1620496964973673e-08,3.6809729462139104e-09,1.7222445076423374e-10,6.1926197916444096e-09,8.701169570068631e-11,2.0576339120158823e-12,2.6839937151059542e-08,6.29048035679122e-08,8.485831907646591e-07,6.505604232690586e-06,1.5206044574344085e-05,8.169271884209306e-08,2.4126099522257605e-08,2.3018203939356456e-09,9.615419393302197e-06,1.8604425278905162e-06,5.630560994834206e-10,1.5173142413005771e-05,6.177303811824297e-08,2.1474469445123766e-09,3.690257425949905e-05,3.4271543020717185e-101,9.584774408675088e-12,2.402846882543739e-13,1.7692008801837114e-15,1.6656243154314928e-10,1.1725312802490299e-13,6.486747921755977e-09,4.384376417971655e-08,1.0963426885768728e-11,3.918683519405398e-13,5.889672547393161e-13,5.577603505420619e-18,4.196019498650005e-18,6.297092087878085e-12,9.979189186304565e-14
5,5.7714874226664273e-11,6.332761027285085e-07,8.263440007087634e-06,2.4177998321544495e-06,5.27857691053711e-06,8.161697495047169e-07,7.438017227243568e-07,3.0372967698875e-07,5.983320830755702e-08,2.809867024716918e-10,2.1032298318888035e-11,2.573198470608776e-14,5.291117475771628e-09,4.712964730830166e-10,0.0002738232513694077,6.78142809233505e-05,1.1878740883998374e-07,1.1595994765896734e-07,2.0551798822065643e-07,1.6682807457616353e-09,1.3487081239402335e-06,0.0005933627099048438,3.2944378676195847e-08,1.545437431799151e-11,5.178029814699885e-06,1.351114708391094e-06,1.4098116335264527e-07,3.5036784862638225e-105,4.695564630882988e-10,2.8645549540190175e-16,5.2858620886248723e-17,6.615589710118366e-44,1.9932987001692084e-16,6.732913801266979e-09,4.1922726602051626e-08,3.3688797537902753e-10,2.968449158559054e-12,6.642428716211581e-13,4.1340449063017415e-17,8.654930524984955e-17,3.880815959284398e-09,3.585190012946011e-15
6,2.1060349906272336e-10,9.289173985687706e-10,0.00011824819091654785,2.3943933478438167e-08,1.3600470777441802e-05,1.3139328169314102e-05,4.76842492667277e-10,1.7892485187340567e-07,2.0216804733219126e-07,4.7628467636978207e-11,7.439395050485573e-11,9.060950540398449e-14,2.2863384835875377e-08,3.3811847358305193e-07,0.000259800337140565,9.042648454645277e-09,1.6934760496831058e-07,3.9341199795529823e-07,1.9338845800496287e-06,7.227135578760992e-10,3.6669155554480772e-06,4.480475161184834e-08,3.542667973978275e-19,1.9756967845946546e-10,2.2820663466273927e-08,7.691403527098787e-08,7.985051705605085e-05,1.4845497728773642e-93,1.7330747262741105e-11,2.4488261370732743e-15,1.0715287214169413e-16,3.404721983803122e-36,3.284209411807467e-16,1.8705298024498463e-08,1.206532478074818e-07,7.06533725867897e-13,5.1945335149960245e-12,7.782825802271335e-13,1.6135811853703316e-15,4.2026303136727275e-18,9.113708851045858e-11,5.150938084977894e-16
7,2.4480206254103873e-07,1.3251061166996855e-09,7.412773216427559e-07,4.763388327489025e-09,7.494451369602683e-08,5.0533202091674745e-08,6.389802590802744e-09,5.223210714645128e-07,1.1749649339799504e-09,3.8441474916377215e-12,4.418442678353309e-12,6.738073999733824e-14,4.048043724912624e-11,1.9329315488985733e-08,0.0001322237960003097,4.081989705666492e-07,3.7460877184703275e-06,4.197767888994678e-08,3.0798988283356977e-07,5.0267533226855996e-09,1.6830741504472574e-07,1.542021001532673e-05,1.6969974237110022e-11,1.467987627421515e-10,1.5490736596061887e-08,4.0161309247458727e-07,3.964198330556664e-09,1.5198692434616235e-104,1.374462201177094e-10,8.201989466809292e-13,6.061382009991919e-16,3.959680207659754e-31,1.613398626337461e-14,9.528235432556724e-08,3.127790578230003e-07,2.1494351048268854e-11,3.8641077405977437e-11,3.576144306277705e-13,5.704013494714034e-16,3.1386450973021225e-17,1.9597656032211513e-10,5.220740361080166e-14
8,1.7989684834922395e-10,4.790674279494956e-10,4.302034826791876e-07,4.761380433744084e-07,6.331929938828745e-06,0.0007005319573523372,1.9063787693362004e-11,6.3800212029516485e-09,1.0185217835582897e-07,1.8519766407733262e-11,1.136039797684233e-11,1.0295881995951807e-11,7.025129218308645e-11,1.5521453586574993e-06,2.1665468175986247e-05,4.2244953785957415e-09,3.4318690454135076e-07,4.0316677136122684e-08,3.597639491601811e-08,3.295145718595312e-10,9.856692364633836e-05,1.3170240681758883e-07,2.7408343404243824e-14,8.555906486498353e-11,4.923443582281041e-08,1.0698282345274392e-08,2.501486854285873e-07,3.3335752689167025e-98,5.284931309992289e-10,1.8639237301976345e-13,1.1024133711898343e-11,4.3025156756116027e-13,6.235769188266126e-18,1.2247390082877147e-08,1.3876024015449274e-08,2.7722998236749317e-10,4.145551926392475e-10,3.27436751072265e-13,3.128359850190914e-17,3.828874086745962e-19,3.1587569487844904e-13,7.379902305121298e-16
9,1.377185997008899e-06,0.00014556558191603275,3.760239056170302e-07,1.8714456575750232e-07,9.978821307518415e-09,2.893796177577029e-07,3.8864226567795555e-06,2.0036815888189368e-07,2.5199145746813204e-09,3.680023826034329e-10,1.8658905103005124e-10,1.666421453377012e-11,1.2338460828069501e-06,1.797650480345449e-07,3.43501582232836e-05,3.978883736758032e-08,1.5902007539477449e-06,1.7947578325952212e-08,7.990362092762055e-08,2.412404422930781e-09,5.192945613486607e-06,4.2873547911927045e-11,1.660207224586579e-21,9.284761277997412e-15,3.062188525064151e-09,2.610895608440491e-07,2.3854928208161004e-05,1.5009994882848889e-96,3.700830982552845e-13,2.1188923768379087e-13,4.1065901017185586e-13,8.142373824724706e-26,1.2806154861742659e-14,6.280307106827103e-09,4.2548383745830947e-10,1.894106576983399e-11,5.027152124162103e-13,3.401344088117784e-11,4.61843559993921e-16,1.0638500512965502e-18,5.13004379405576e-20,1.5481352639555083e-16
