,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,2.1828251610753844e-08,3.5928038187527447e-09,5.761057990360897e-07,6.506302456314852e-07,1.751334781103047e-06,7.789363380246804e-06,1.2959864152326599e-09,1.6364673964495552e-08,1.740717358095604e-08,2.1210789399244147e-10,1.1164402058833678e-11,1.2513936192542577e-12,9.888167070457045e-10,9.158711689435048e-09,4.021158576754224e-11,7.508233394742175e-12,8.104796013581166e-08,9.051233636826705e-10,3.6767651957485204e-09,1.0476897090859614e-09,1.2287900352289432e-06,1.0567366715476548e-08,2.0732726548851056e-09,8.248647953802109e-09,4.2324109201309964e-07,1.4285619241639143e-06,4.426490683802263e-06,7.835230095757878e-157,4.798216064462521e-12,7.932013380990974e-16,5.595310639189527e-13,3.4957149433425517e-17,9.935759605155792e-13,8.194471535818855e-14,9.31483052812123e-13,1.3948801775777732e-12,9.528800386643966e-16,5.830210182612586e-15,9.632670257838377e-26,1.6959555499995172e-28,5.1929192444568376e-11,1.260524553568998e-18
1,3.574310155530186e-08,3.8444160318689794e-10,3.523776291469861e-06,4.102195000686075e-08,4.428706996998145e-08,6.285272801528121e-07,4.058484221400228e-10,8.508695663943269e-09,5.3699604514757565e-09,2.1503330752951464e-09,2.885728273901348e-11,1.6379273925232883e-08,2.7529804988914345e-10,0.0001676174944787603,1.1868641036926654e-05,1.0205325206407677e-07,3.9199971021798066e-05,1.9241606178852715e-08,1.1683508934366787e-07,4.710396427293207e-10,6.856696603847215e-05,6.727976579550887e-11,1.703335249749726e-09,8.12552496958861e-09,1.8803981817323566e-07,4.084575210268028e-06,1.243004950983396e-06,1.1106430176963326e-98,8.68438063060267e-13,1.1633789200424056e-14,1.3418333138878997e-14,4.043813426086934e-20,6.107254432989623e-13,1.117030173479888e-08,1.12231871476976e-07,1.0019004994763417e-09,1.8701946777590904e-12,8.73100113768499e-14,1.8170415579268391e-16,2.949152331357642e-18,2.566840168874806e-10,2.6228197865586366e-13
2,3.209643772776014e-09,7.31920865997817e-10,3.3829587199165395e-05,8.685723334352073e-08,2.1224664026470637e-07,2.214814482114931e-06,5.211085491150883e-08,3.42946287650923e-09,1.0453712167797622e-07,1.5839375451640458e-09,3.5390380534505616e-11,2.177298789509477e-12,6.045050982904469e-11,7.715458123529969e-10,5.07348296476435e-07,6.314437549334468e-07,8.898529983290411e-05,4.745082317442084e-09,9.877100604428663e-07,1.9735391508742682e-08,2.7802571384036616e-06,1.707871047371917e-13,1.2276408004310431e-08,4.4654222377502516e-10,3.6124853781397443e-05,6.2301136754140395e-12,3.900328335839759e-07,1.2796329016080365e-92,2.5638998693321927e-11,7.051628936631756e-13,6.370522027529273e-16,3.7614013443661146e-17,6.45386589984705e-14,4.540086384091081e-08,3.0590431983068225e-09,1.3897295874177977e-10,5.002342560090871e-12,9.076279066472318e-14,5.3711517683622e-16,2.298552259826493e-19,1.3176306973633302e-10,9.93280676017478e-16
3,4.013618867283261e-11,2.172040587637082e-09,1.5578315373883972e-05,3.5056384525537924e-06,2.1258243586876495e-05,1.0107982959048423e-07,5.07761885595107e-13,1.0473153417551336e-07,7.513564466368225e-09,1.3099184843061408e-10,5.0390970866791375e-11,2.2617562844842815e-16,3.2436962721377796e-08,1.3455680534487578e-07,1.522343383876101e-05,5.911824883940574e-07,9.09280776581556e-06,1.429243007271383e-06,9.44877496989618e-06,1.8056894646003258e-09,7.306895267286328e-06,1.7347359903053884e-11,7.969133380818848e-13,3.6583520888750357e-08,1.592157024767134e-07,2.8724457466886602e-08,5.3114647847015136e-06,6.535326641293687e-106,4.692292367381697e-10,2.59207313428239e-13,1.3608684601547071e-13,9.148876794072084e-11,3.016584018769661e-20,7.594874036259519e-05,5.5220025577493616e-08,3.3940614598254215e-10,9.288444124550197e-12,1.8618150319075523e-11,6.840199848525764e-16,7.851538103702767e-18,7.531675352895766e-10,1.5425618786885803e-14
4,2.881660449718165e-12,1.1089209782768193e-08,5.8120225871994495e-06,2.438879994567701e-08,8.12208857381248e-08,0.00017143030339009669,6.6312550194306845e-09,3.682135064114575e-09,2.0855057097270975e-10,4.7982633570350766e-09,7.676047689410333e-11,1.4134523355527007e-12,2.545997415003239e-08,5.923415889800123e-08,8.066883044292156e-07,5.552250063825479e-06,1.4074585914034986e-05,9.339368353569812e-08,2.8093615972919612e-08,2.833691000709427e-09,8.759356661840058e-06,2.396661047896934e-06,3.6657770562133295e-10,1.1294259634951241e-05,8.281638049775979e-08,2.7454728562906284e-09,4.3697765894473546e-05,1.0335367738312798e-100,9.289713026080523e-12,2.7165969152942723e-13,2.2799957917731857e-15,2.9554118978396743e-10,6.700799218461329e-14,1.0347754059109144e-08,9.813449777411e-08,2.7107461632880577e-11,9.525980141085968e-13,1.1857185731923362e-12,7.135752117479553e-18,7.101611460290555e-18,5.4780754252463906e-12,1.2056771610926445e-13
5,6.06450740598822e-11,6.02472283938371e-07,7.008162234001663e-06,2.619272353909918e-06,6.168366634919259e-06,6.925360218514411e-07,6.648114220397645e-07,2.8528592891105756e-07,4.5449693512655195e-08,2.1867135493050436e-10,2.1939493114119578e-11,2.3054518133449893e-14,4.256932418798641e-09,4.5702700799444026e-10,0.0002387859132067105,7.052045984889404e-05,1.2774043884752667e-07,1.3960629666442757e-07,1.770730104913276e-07,1.9500126820692985e-09,1.5177234360833144e-06,0.0002729131306935046,3.6435353842670885e-08,1.7449293566879328e-11,5.423780224395486e-06,1.3593821961008988e-06,1.678468251690203e-07,4.629051289441912e-104,4.739592673648688e-10,3.1876853890553405e-16,6.162116437646277e-17,1.1501805706696145e-44,1.477663221235131e-16,1.1353911311229635e-08,8.59767695142623e-08,9.396551679863752e-10,6.372328672089506e-12,9.974707501848165e-13,4.8065577986042884e-17,1.463690451650398e-16,3.6658858654753436e-09,3.13938033713046e-15
6,2.2858699344344119e-10,1.0588950435900722e-09,0.00011055746309059226,2.9654134341379283e-08,1.5929375993946525e-05,1.2665307614452304e-05,3.7531331095240767e-10,1.6363061767521782e-07,1.619359991985191e-07,4.3446065887896e-11,6.963111339258987e-11,7.71051278709343e-14,1.6878971294222386e-08,3.3336375062455134e-07,0.0002259379162758051,9.938325994772042e-09,1.6947620989136257e-07,4.4384695512171727e-07,1.988895630786162e-06,8.029213323709928e-10,3.933284912532554e-06,4.1847767460974925e-08,4.445714678882079e-19,1.8758874552891124e-10,3.0086838266265235e-08,6.572824612884962e-08,8.727968336694123e-05,9.727838037103055e-92,1.5089157213723512e-11,2.6048503214078403e-15,1.275118284677776e-16,1.1780937407198274e-36,3.089246820480677e-16,3.431549759191288e-08,2.426843962325278e-07,2.1838087254862734e-12,1.1681356754217306e-11,1.4900602448125494e-12,2.1323853321702644e-15,7.350127291897093e-18,8.010644808273787e-11,5.040610948229426e-16
7,2.194819758629921e-07,1.6334525384966475e-09,8.081845707966169e-07,4.56283269947327e-09,5.924015662117753e-08,4.609771546295614e-08,5.416118555864091e-09,5.114979479288467e-07,1.3544021456817537e-09,3.996161087832764e-12,4.930916198083167e-12,5.286895403276423e-14,3.3765667380960535e-11,1.7111425012945585e-08,0.00012261643502257583,4.357803305943315e-07,3.643254360473545e-06,5.1893771446862645e-08,3.7343229287291354e-07,5.867182081340986e-09,1.9114640284440522e-07,1.3498795594796473e-05,2.3812696809481525e-11,1.7589136140921527e-10,1.8578987034453548e-08,4.799129689924401e-07,3.5825264338272465e-09,3.882876499790653e-103,1.2270056445589174e-10,1.0009894241447534e-12,6.788823619195249e-16,2.4643659592289835e-31,2.484198976459336e-14,2.1907129774927217e-07,7.408875546991636e-07,5.738522707632373e-11,8.914536375758455e-11,6.351104875666182e-13,8.12763587850484e-16,5.472061821974739e-17,1.6719743523679795e-10,7.568479560343828e-14
8,1.8290741808119529e-10,2.4507107159824314e-10,4.2078578368823444e-07,4.93489947945842e-07,3.5224985778218858e-06,0.0007374047178004934,1.2697506325389429e-11,6.82482067175945e-09,8.669406820056005e-08,2.1374490195608043e-11,1.3218805040037093e-11,7.9841875749482e-12,6.917066947356303e-11,1.5415936824881958e-06,2.429455718766416e-05,4.097185961824538e-09,3.5622215614275696e-07,5.0309476126555964e-08,4.2635153281319603e-08,3.1998427886243336e-10,9.952652366974528e-05,1.3923237316112106e-07,2.939306979488473e-14,7.742614853608734e-11,6.545277698582298e-08,9.096459952593283e-09,2.813654327110354e-07,2.2615534867859834e-96,5.015866496311897e-10,2.1866778964328013e-13,1.3466671195831868e-11,1.4456884654656674e-13,4.805714587939646e-18,2.5279417218034627e-08,3.9335472304071804e-08,6.618064964280622e-10,1.0126758812723505e-09,5.158520873981724e-13,4.0848338975736256e-17,7.35568164820761e-19,3.8041611825577906e-13,1.0178494218647406e-15
9,1.0000092892118907e-06,9.942651609600639e-05,3.861480179422418e-07,1.884100085542364e-07,1.1406205352603523e-08,3.4630173735371246e-07,2.7234492940331507e-06,1.6130827799953766e-07,2.4709111159339124e-09,5.415231823418511e-10,1.5597615642457218e-10,1.3737234474855574e-11,1.0775942725639205e-06,1.657949220001302e-07,3.664332113979724e-05,4.524427302613008e-08,1.6004244496451882e-06,2.0082603381034613e-08,8.70826798046394e-08,2.6762807519573922e-09,5.267812293218687e-06,3.430617299548199e-11,1.407419872980775e-21,8.888783268771624e-15,4.212679286435913e-09,2.830102806230086e-07,2.8157978378645957e-05,1.4030739049776894e-93,3.8820506011267203e-13,2.247627959771517e-13,4.857511959650843e-13,8.731332544700404e-26,4.5358130909606015e-15,1.2421605080925404e-08,1.2647601627736776e-09,5.512033688367599e-11,1.1327790363841834e-12,6.033087323694472e-11,6.71616425700734e-16,1.7902938662568995e-18,4.392008350036288e-20,1.1359003702454641e-16
