,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,3.7241986444452434e-08,4.810201087202078e-09,6.948394324409254e-07,6.627598314567812e-07,4.530487476925338e-06,1.8381833441747802e-05,1.1737242146628408e-09,1.0518712391636492e-08,1.102306521822135e-08,7.842065700806745e-11,5.340007860877683e-12,9.380025988502156e-13,5.903757706988403e-10,6.007938824878665e-09,4.044789624189346e-10,7.143334613506339e-12,2.780195633091132e-08,9.862365609912832e-10,9.087942527211512e-09,4.348011611811147e-10,1.6599769045031673e-06,1.5597158088793274e-08,1.806146753177353e-09,2.3018007941431924e-08,3.3977120152441096e-07,1.0320458966318612e-06,4.155378146285938e-06,3.006444607374408e-147,2.2609228156682206e-11,2.453835168171766e-16,3.784989688435632e-13,2.8611707796346117e-18,2.1870254980909357e-13,4.896716889155987e-14,1.622683621111553e-13,4.114161155247894e-14,6.634098486326661e-17,1.3746974023581533e-15,7.025360282415942e-26,1.5462226564898324e-28,1.7099637602730554e-11,6.166797650093052e-18
1,3.2243123376243044e-08,1.6908238984232032e-10,4.101696091528914e-06,2.515232529754348e-08,5.3549022939825234e-08,8.386967547305059e-07,1.6601388974418802e-10,3.2861397683058005e-09,3.2800778719480305e-09,4.173213729351875e-10,3.725532848797894e-12,1.1724811182142026e-08,8.131935786714571e-11,0.0001461196371912564,5.452907659657847e-06,1.0458405009518603e-07,0.00012022676335019581,2.0093813369884708e-08,1.7882577167970924e-07,1.4194563870112745e-10,0.00010562195697693827,1.4673422430500305e-10,1.8765597752679696e-09,2.5043707306411703e-09,9.744071491531488e-08,1.7157814864690582e-06,2.6990319645049034e-06,7.765388199101663e-88,3.2892311950002084e-13,1.9153435941083145e-15,2.97493893937012e-15,1.4709676096262608e-19,2.1507985179851526e-13,5.0871124541634786e-09,7.708659009899082e-08,1.5748277780285688e-10,6.209771173267197e-13,1.7882452322388506e-14,4.6792790743218136e-17,2.8152507550752226e-19,1.5632645216923157e-10,1.8508536427654548e-13
2,3.525412812541305e-09,1.725039239400765e-10,7.416605268503326e-05,7.392775659222863e-08,1.1567984867799219e-07,2.848122950160766e-06,1.4273861819666823e-08,6.879978674174495e-10,4.892499885943847e-08,8.60981296987767e-10,4.28854476487876e-12,4.405459261517252e-13,1.8906944993816792e-11,2.8970691071151242e-09,1.5643221651376423e-06,1.1230410537901287e-06,8.57288634858763e-05,2.1799050471375637e-09,1.8936971592046874e-06,8.99009409651686e-09,3.2046195361561373e-06,1.5402215559204557e-13,1.3520785097607089e-08,1.0472654896312584e-10,3.3375403277402423e-05,8.92918061162719e-12,5.406276966844164e-07,1.0959339888796492e-83,1.2545848690579834e-11,3.754940168920947e-13,4.4166692961505954e-16,3.049939326133195e-17,2.1796043671519633e-14,2.7224649851238245e-08,3.526118286197392e-09,2.345798231613732e-11,1.1245511557026475e-12,3.3093998046312144e-14,2.1507104577150875e-16,2.0407144023669165e-20,6.002140235356196e-11,5.636043851720695e-16
3,7.992205907175281e-12,9.837147189630102e-10,1.062349421194864e-05,6.061880081676632e-06,2.3670486667006484e-05,2.148156249811527e-07,2.490603058746523e-13,3.182181143566665e-08,4.431059294824606e-09,5.929298326539113e-11,1.1983145385570556e-11,4.446927288338409e-17,3.2139512823018926e-08,1.2297741852421181e-07,5.6654162406163906e-05,4.913574365549117e-07,1.1247251051778952e-05,2.520471456612814e-06,8.50808397374576e-06,1.6581566582640418e-09,5.139081018835868e-06,3.3652208527180806e-11,2.597390535132467e-12,5.536901553273341e-09,1.580083760370833e-07,7.552647824739818e-08,1.0088391193191363e-05,1.5539497321518404e-92,1.2168649552934795e-10,3.592022395421215e-14,3.530651246835786e-14,7.874417846957267e-11,1.5703590459680382e-19,2.4331612188196205e-05,1.1031372756825802e-08,3.60220867250145e-11,2.3842272870052538e-12,4.3506529102523345e-12,4.463030477528365e-16,1.2945386783653488e-18,3.953112060064868e-10,5.271849883024712e-15
4,2.571955167544268e-13,9.33457359107756e-09,7.475633196055402e-06,1.9402336196529033e-08,1.732384761143931e-08,0.0002777537181483955,1.0024958392966032e-07,1.8193538793784369e-09,8.868993064704657e-11,2.1072631972183817e-09,5.753096575621795e-12,9.924940912081993e-13,1.4735421867437059e-08,1.9080031874584146e-08,2.3280438455313185e-06,3.7883809847026016e-06,8.333722805838714e-06,1.2514531924707024e-07,1.3327105493911472e-08,1.9365944294248455e-09,9.100220620229077e-06,1.3167204800771647e-06,2.110655633179462e-09,5.992547361084577e-05,1.3777188132171435e-07,9.578848063045887e-10,2.7812861564159795e-05,2.354761594452527e-87,7.598383999176343e-13,5.583020731824847e-14,6.857543897075127e-16,2.3908193080694455e-10,1.1635038331821585e-13,3.4291286452180152e-09,8.383968594614283e-08,8.149251980737888e-13,4.587485167759446e-13,2.6570538538010896e-13,1.1119490299358375e-18,9.712652837422493e-19,9.495224679309286e-12,1.4260914456383167e-14
5,3.596178062271077e-11,5.132650921566447e-07,6.792550870873935e-06,6.418073094097128e-06,1.3169386416484919e-05,1.2366710129054033e-06,3.478095798411469e-07,8.122327788354197e-08,2.3827910857498954e-08,3.0376089074502057e-10,3.648163390406341e-12,2.5691021694141117e-15,9.73978171533981e-10,2.1536580049151238e-10,0.0003236243143449184,2.255226796203079e-05,8.29590478885533e-08,2.2364090415206148e-07,2.0204593841135302e-07,1.4800543479428783e-09,1.0021193694091402e-06,0.0014170984914688364,2.766053567174518e-08,7.920938408834577e-12,1.187548026325517e-05,1.4320156511214969e-06,2.776208239433753e-07,5.545697705250644e-89,6.073623367148647e-11,6.785789217162802e-17,5.666663610357423e-17,1.0328955024074686e-43,3.198438693558016e-17,3.777634819142508e-09,2.7953177137618947e-08,1.2155756837955126e-10,8.882182559914999e-13,1.5830008082752168e-13,9.140451297065064e-18,1.4408592040896296e-17,1.6286167290597655e-09,1.356175092988555e-15
6,1.3091855465978744e-10,5.444331743172221e-10,0.00014083568932208746,2.0225479387825156e-07,1.0245282660926415e-05,2.363225383972117e-05,4.345533171190188e-10,2.3120022320734654e-07,1.332863046446488e-07,9.184904317882766e-12,9.254957276121418e-12,9.538514350031864e-15,6.833797129109994e-09,2.6205393669300237e-07,0.00019429525227607162,7.190501270997513e-09,1.4357788318940468e-07,2.9666375884696586e-07,2.2732845268651606e-06,9.54302380569092e-10,2.0932321130208227e-06,3.718269692524344e-08,4.053913288671437e-19,1.7458048234927199e-10,6.528971563355987e-09,3.400279637068514e-08,0.0001652691774360414,6.6589293619455656e-80,9.324255680760819e-12,4.745118379884661e-16,2.6076111864186425e-17,1.2949089787897933e-35,7.817160130609126e-16,2.2697273992399692e-08,1.6700153760957472e-07,5.829293773653989e-13,5.484391202871561e-12,3.7334322515461577e-13,9.32525534134496e-16,1.992024444799534e-18,3.2687215681082015e-11,1.243238333151225e-15
7,1.3150946017597455e-07,6.094571752859121e-10,8.807341022974792e-07,1.03327290874381e-08,1.0305445996171173e-07,4.68420535470793e-08,3.1080983697381725e-09,7.218443195696286e-07,8.971254998264741e-10,3.2381317800121776e-12,5.902344081325645e-13,2.7317471677770523e-14,2.2132002182705625e-11,8.357809789871688e-09,5.2384050096052725e-05,3.2822363339452757e-07,4.034544541563425e-06,4.066041876601216e-08,7.592638181026871e-07,3.245588022599947e-09,7.438274446470457e-07,6.572427231345227e-05,1.7565634519194174e-11,5.616542937098794e-11,4.084605572855835e-09,5.392324220649898e-07,8.500047846613186e-09,7.329474484499066e-92,2.0934922700837782e-10,1.3458922253485982e-13,1.4459348152548592e-16,2.1842863291875345e-32,2.7824578235543448e-14,1.4124281054110848e-07,4.1135056825380525e-07,2.508443252583069e-11,1.6129922467259795e-11,1.3935596460844594e-13,1.6492778432992792e-16,4.868550903411601e-18,1.1225581882537569e-10,2.2445603906256693e-14
8,8.727091748558971e-11,2.2883840813299298e-10,1.0708352824604758e-06,5.07539437012536e-07,3.8873506444360275e-06,0.0005776113687425955,1.7106122637386997e-11,2.3933511363185085e-09,8.653223049217915e-08,2.6198172140189144e-11,1.900701055208435e-12,1.1012839670010124e-12,1.5843677818412485e-11,7.301127105012773e-07,2.1538157238672996e-05,1.2108244469940937e-08,3.383597058538389e-07,3.6497731380806846e-08,5.0932344275306427e-08,2.2093266409373271e-10,0.00012758942006241847,1.5681879740977964e-07,3.452334023567098e-14,8.243646639807335e-11,2.9190202697749565e-08,2.0466212172463956e-08,3.2650761039068695e-07,6.516494954810496e-86,3.659510866302022e-10,5.201041179116134e-14,2.0809621925492636e-12,3.5479389613225307e-13,3.046498245103859e-17,5.081007784104133e-09,2.4201391349297387e-08,6.116437165960061e-11,2.482531386713349e-10,1.7318759905116385e-13,1.951101141858989e-17,8.819902416256358e-20,7.831571420895537e-14,2.8637523456689663e-16
9,9.127666735556318e-07,6.073922465070177e-05,1.4997532784479014e-06,1.1900439340932503e-07,6.8428104369652395e-09,2.849413977397246e-07,9.476073034528365e-06,8.497062885917873e-08,6.771191311446177e-10,3.522139010394288e-10,4.304173795239703e-11,1.624455710487445e-12,1.9025187715354093e-06,7.171985016765599e-08,3.8211076424050835e-05,2.976891283324448e-08,3.288080514277283e-06,2.4912793920777065e-08,8.81868063010842e-08,3.390778187245775e-09,9.119301141100487e-06,7.872197048329395e-11,1.3494436179734082e-21,4.2314937807905906e-14,2.049593009052142e-09,4.121685483345587e-07,7.014667245430993e-05,2.114433107851316e-79,1.1171087536075814e-13,4.775212111844741e-14,1.4877961807413819e-13,2.2391453721918753e-25,5.191812961219385e-16,4.213746852030785e-09,1.157227766293907e-09,2.0534851512248033e-11,5.256523332016054e-13,9.624735618639476e-12,5.064878412682762e-17,1.9404686381017872e-19,1.270591086873118e-20,3.0713654323539305e-17
