,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,2.1734037410605005e-08,3.761214217830899e-09,7.08140665869534e-07,5.661547248052222e-07,1.6467371719217509e-06,8.951345409250457e-06,1.3882370795270253e-09,1.956689388312103e-08,2.0373036865049247e-08,3.472612712960193e-10,1.84715259131849e-11,3.3757082332753173e-12,1.6593679473601093e-09,9.281196875926348e-09,5.0854514860862385e-11,1.3930716633792898e-11,6.70607558340894e-08,1.2811905182975093e-09,6.5632107634039175e-09,2.0917223003480443e-09,1.4698299301358402e-06,9.236520922013018e-09,2.7788010489310733e-09,8.49652616418913e-09,4.541295425049658e-07,1.5311190614050895e-06,4.697364968173956e-06,1.8907399587457447e-155,8.509958926614105e-12,6.435112842010756e-16,3.282652778238211e-13,1.7959231203990778e-17,4.899357369715852e-13,2.4027264107309178e-14,2.0332721757457197e-13,2.3084243710829287e-13,1.7881100979554977e-16,4.03029325707363e-15,8.668174142441652e-26,2.863915158588816e-28,5.869568003614655e-11,7.452089501086317e-19
1,3.704832155823801e-08,3.5594206607990307e-10,3.3421951712530154e-06,4.6410688132096467e-08,3.967964291167287e-08,5.976028371327e-07,5.049890282606971e-10,8.306116500062915e-09,5.994818499363452e-09,3.5916927278900012e-09,4.896550096564009e-11,3.2588992511899914e-08,4.027154779599585e-10,0.00019290720835889307,1.1454985178138746e-05,1.3319678813609005e-07,4.2749025697774184e-05,2.6263306782817053e-08,1.538355976786193e-07,7.006563217844584e-10,7.117440229826285e-05,9.417410222717762e-11,1.6213908645021458e-09,7.01832382966928e-09,1.59523811560321e-07,3.380506795156341e-06,1.172779974707788e-06,1.1892762159085302e-97,1.2190070743021582e-12,1.1451908180050806e-14,1.1353954011060076e-14,7.174673112846968e-20,4.113726839967781e-13,5.0869154395412514e-09,4.947580248856419e-08,4.181211553984997e-10,9.610958241874334e-13,6.138481072993308e-14,1.7650697448669236e-16,5.177732558869862e-18,2.1637527410621956e-10,3.403966350099192e-13
2,2.6760759627247287e-09,7.222875603487317e-10,3.2268681586897684e-05,8.691966238055806e-08,2.1091598301115685e-07,2.718606954430012e-06,5.765005470741173e-08,3.3445648853584203e-09,1.1796107875546241e-07,2.2683721762482817e-09,5.826328323302017e-11,5.2071545797535754e-12,8.074700713169997e-11,9.833966053643656e-10,6.210626958615302e-07,6.681721882276461e-07,0.00010314538124714459,5.5823806754360666e-09,1.3843459616117604e-06,2.8412266528690145e-08,2.5775489935633036e-06,2.290795470693512e-13,1.4543295735797081e-08,4.4515001383523165e-10,3.302649764997259e-05,1.403303534532542e-11,3.4297158867172444e-07,2.0099416997054788e-91,4.356755404590955e-11,7.723878169800133e-13,6.312346732739998e-16,5.2712578783274204e-17,5.484443645191672e-14,2.471087537431058e-08,1.4617369622149606e-09,5.4738899218596824e-11,2.5582555943412856e-12,5.80272418676547e-14,5.987509425301555e-16,3.7814497006568406e-19,1.3115403335796107e-10,1.088976140644012e-15
3,3.287994226957594e-11,1.9226205508395415e-09,1.5329528648658986e-05,4.071371252678352e-06,2.0506513717306314e-05,1.3388514943585668e-07,8.093257188938318e-13,9.126155421283279e-08,7.237848710040643e-09,1.7764529792600853e-10,8.220433975446078e-11,4.2041739121243815e-16,4.998299574022816e-08,1.581685286704041e-07,1.6534880114948227e-05,6.174594891390045e-07,1.0080854605507284e-05,1.6414385921899898e-06,1.2914523316912718e-05,2.3503250221921236e-09,6.843600368932939e-06,2.1008828994037307e-11,1.3814665344405491e-12,3.797358125040851e-08,1.6599760552946325e-07,2.908002027996616e-08,5.234494594764862e-06,1.8106358467216054e-105,6.414331803142459e-10,2.7166131888394775e-13,1.3801214009312757e-13,7.216546302501972e-11,6.628496352895079e-20,4.157023091585455e-05,3.005865579852157e-08,1.2672110448690645e-10,4.2522358065344745e-12,1.1433825749963426e-11,8.285794756664916e-16,1.667800571128409e-17,7.175723659978211e-10,1.6034932310586943e-14
4,2.842665197740682e-12,9.864929121501248e-09,5.796660912703963e-06,2.5708193895140666e-08,7.793577922539963e-08,0.00015699631684291682,6.3820970119442564e-09,3.3940785230762334e-09,1.8086682793377473e-10,8.111977783498014e-09,1.1608217352478064e-10,3.3372594128936446e-12,3.8276387371941953e-08,6.741343029046903e-08,9.33436045601383e-07,7.045647662534323e-06,1.582278380421111e-05,1.0421257176743356e-07,2.8584422958036412e-08,4.492501430919483e-09,9.239834284761773e-06,3.6882067766130457e-06,7.218752750868193e-10,1.5712436344654332e-05,7.653933140561567e-08,2.990887795408949e-09,3.7479314363487815e-05,1.4410741475771633e-99,1.2009663943815399e-11,2.4944057914643146e-13,1.843963470507242e-15,1.952296128163895e-10,1.1863685780677882e-13,5.8181556088676015e-09,4.789898279819525e-08,1.0874627712781914e-11,4.587077172743821e-13,7.579274095056204e-13,8.888063521463105e-18,1.0934571090343068e-17,5.6540247904237564e-12,1.7957189893233684e-13
5,5.393322655970486e-11,7.61333225113084e-07,8.058214225108833e-06,2.3457293552324014e-06,5.074853980131622e-06,7.690684804068429e-07,6.148459277369968e-07,3.242575303537973e-07,4.2852231657054975e-08,3.439799581470966e-10,3.7796284608882526e-11,4.6895723715596554e-14,7.740556033459134e-09,5.814173594723728e-10,0.0002558436442842463,8.445666817442647e-05,1.4725769640445785e-07,1.6649391081099315e-07,2.614989165794571e-07,3.0417793930480677e-09,1.5618578725828371e-06,0.0003122975289751816,3.4893261093895476e-08,1.8361183334134267e-11,5.6952214184165095e-06,1.4496796811533398e-06,1.4882874601255204e-07,3.7194419748636963e-103,6.525769129271931e-10,2.6660220152166258e-16,5.1977916846015575e-17,2.8812183250404004e-44,2.635315418539978e-16,5.774961408358517e-09,4.898268590906757e-08,4.026825453804789e-10,3.662834612256924e-12,8.348086105521549e-13,6.534803399095274e-17,2.2645549059485566e-16,3.5480105231709475e-09,4.72577589371087e-15
6,2.136800881120419e-10,1.1058639542249753e-09,0.00010769652080064506,3.087489432998014e-08,1.5700221422408507e-05,1.1986407360881528e-05,3.9745461227642376e-10,1.7776841923242194e-07,1.4943517010965818e-07,6.760686479235323e-11,1.1652833232187464e-10,1.7820190207547835e-13,3.393378250289976e-08,3.323048532893806e-07,0.00025087717247769417,1.1382049794408477e-08,1.8724981417688147e-07,5.609688503181314e-07,2.8323291612411356e-06,1.2309621566709227e-09,3.7846965596398075e-06,5.95825179394467e-08,5.25891466135182e-19,2.494434383410851e-10,2.703886242109766e-08,7.402726613111761e-08,8.087186602272987e-05,4.038400683508941e-91,1.5301878268574575e-11,2.470223196718099e-15,1.0281517462318541e-16,1.7797471991334308e-36,5.979456294991355e-16,2.2197090976792236e-08,1.252707077024307e-07,7.276488535120594e-13,5.902562944259382e-12,9.462686142575312e-13,2.3712366385001447e-15,9.864509703399872e-18,8.757246407324524e-11,6.078331183330123e-16
7,2.2147553337632942e-07,1.6055351992380285e-09,7.290630093819236e-07,4.460418541402775e-09,7.821396423070389e-08,4.963878985529446e-08,5.4515896816410684e-09,4.5391637594270586e-07,1.3909318311183093e-09,9.489341335926724e-12,7.703848998882508e-12,1.2334973738028494e-13,5.807156698838124e-11,2.2104988748920937e-08,0.00010986375549582163,4.941005535789208e-07,3.6913787520824603e-06,6.212738723582473e-08,4.3694674112836693e-07,9.742787726103367e-09,1.6678426738225147e-07,1.596343282752174e-05,2.659827745680449e-11,1.7738565540085353e-10,1.6404484157317045e-08,4.4359146395655106e-07,3.861757835696504e-09,4.396256337995234e-102,1.3164852182452727e-10,9.384222382001418e-13,8.070251303211918e-16,6.23821879551674e-31,2.0385254589072148e-14,1.1955915075710495e-07,3.238228871343506e-07,2.4886357434327215e-11,4.041392011468818e-11,4.752715310867581e-13,8.327041405282967e-16,7.831057680661352e-17,1.769977367052936e-10,8.306960859937518e-14
8,1.9429454745641637e-10,5.769652481077193e-10,3.8369219188263287e-07,5.146047554120339e-07,3.819787761198305e-06,0.0007236883360890058,1.8828830301076457e-11,6.991116599294243e-09,8.530519859166134e-08,2.3382018029877395e-11,1.944567636805325e-11,1.9213338858438687e-11,1.1244004525009517e-10,2.258811020163296e-06,2.1048701233310272e-05,4.8809666749044835e-09,3.969354202392749e-07,6.319840425753434e-08,5.115086002210898e-08,5.666913980447055e-10,0.00010641026838484423,1.413161572333421e-07,4.698625522028096e-14,8.010537290769188e-11,4.9479067479935976e-08,1.2484889709762414e-08,3.1256798752880924e-07,3.110500902027865e-95,3.8854178280093577e-10,1.9279542136981083e-13,1.0030712176339719e-11,2.5553474640320326e-13,6.642922733518035e-18,1.492439692797776e-08,1.8494765221770963e-08,3.1089128469725824e-10,4.746823248547645e-10,3.5880674439840393e-13,3.615841328797244e-17,1.056128722940731e-18,3.1964682441798427e-13,1.0539377935072185e-15
9,1.3840907376850626e-06,0.00012867454283784245,3.1067354695647385e-07,1.9157263538428243e-07,9.873924691377556e-09,3.4832868404747057e-07,3.88897322229519e-06,1.9059102535055578e-07,2.4666512371311723e-09,9.260874006141736e-10,2.58568770646831e-10,3.721063820332261e-11,1.7731391307175213e-06,2.2882256746309547e-07,3.8496833122472715e-05,5.085014218721147e-08,1.7898462680322316e-06,2.5433867758066816e-08,1.0629602566222407e-07,4.910006949331455e-09,5.607416054852183e-06,4.9167532317506874e-11,2.045411568970751e-21,8.371710215145279e-15,3.4929118133692234e-09,2.839218881296213e-07,2.7064292732354284e-05,1.743455538857638e-92,3.8075534521639324e-13,2.1757388522532034e-13,4.4660159586830433e-13,1.4150581261518126e-25,9.292104773613827e-15,7.081451444193229e-09,5.270864664026562e-10,2.3397335369067236e-11,5.17518710864284e-13,4.25600945489469e-11,6.927112381836754e-16,3.597305018970573e-18,5.570202438195477e-20,2.463929836201714e-16
