,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,2.052505646813763e-08,4.191826380177088e-09,6.789606688913381e-07,5.965627554118109e-07,2.108160544537187e-06,8.721808299835864e-06,1.5530274543763398e-09,1.6631664164457775e-08,1.8402900606378324e-08,2.3534679629680404e-10,1.2179453035092825e-11,1.0034585322223894e-12,9.052083489018801e-10,6.409234438949874e-09,4.133598803374026e-11,6.397678866792945e-12,7.475779965228234e-08,8.756450271141703e-10,4.174046561834082e-09,1.0488207688361596e-09,1.3689942044890083e-06,1.1038489814423793e-08,2.2727765630982874e-09,6.663102901669438e-09,4.370039945559702e-07,1.7049043454258718e-06,4.477303697091775e-06,2.731846169075795e-159,7.753610719537104e-12,6.551290198966379e-16,2.8440537021710074e-13,1.1336791269759523e-17,4.136078940576585e-13,2.0905607548162695e-14,2.1873653878291407e-13,1.641971567766254e-13,1.8391497524468536e-16,2.146809327611925e-15,2.620939301373814e-26,7.431335879808688e-29,5.02900529507072e-11,5.460877993761109e-19
1,4.296972214772015e-08,3.300033102980787e-10,3.6485507658147895e-06,5.25991089116305e-08,4.030249523436213e-08,6.953478600073445e-07,4.779471037962239e-10,7.769899479090723e-09,5.6994077227040386e-09,2.5195085482100404e-09,3.207460431738251e-11,1.8818302484146325e-08,3.0628320255733116e-10,0.00019984046913652537,1.2187753735240507e-05,1.0701456068233156e-07,3.821431461201454e-05,2.0281843410129216e-08,1.2830197847236402e-07,3.730287603593665e-10,7.891909722302817e-05,7.310998018641586e-11,1.7642417739910037e-09,7.910147652368796e-09,1.8963199442739143e-07,2.986598114088902e-06,1.1131579998111397e-06,3.825773453752816e-102,1.1720291033539493e-12,9.960495174958884e-15,8.440430329495414e-15,2.9357017171098317e-20,3.496660187411644e-13,3.821713774787996e-09,4.0942662897274015e-08,3.2075219724226626e-10,8.157105404546362e-13,5.191863303719531e-14,7.933303047351642e-17,1.3404265633114856e-18,2.509326251330482e-10,3.0145958749310793e-13
2,3.02236800118611e-09,6.852882955247138e-10,3.595383157146801e-05,8.689001347870577e-08,2.2742782104230183e-07,2.5289821826413215e-06,6.473932585231126e-08,3.454998574665387e-09,1.0538900673766014e-07,1.9018236606833237e-09,4.0178570743821815e-11,2.6496684876753824e-12,5.8056851316499926e-11,9.018834460615172e-10,5.46250779941306e-07,5.221795935362112e-07,8.465508636070824e-05,4.289853143412384e-09,9.67255444787907e-07,1.62072440587087e-08,2.662754979253007e-06,1.912858650077681e-13,1.1617938780815287e-08,4.4736167588278836e-10,3.304024792711715e-05,8.305006669556583e-12,4.0749316108426753e-07,1.813259625727255e-96,4.141534746297399e-11,5.346495694878162e-13,5.16440364199914e-16,2.67285272674209e-17,4.282270560772217e-14,1.9734866417231983e-08,1.1378549731641792e-09,4.642547192699462e-11,2.112549357918489e-12,4.3164431136948354e-14,2.7239540644080153e-16,1.0568172076389924e-19,1.4188482305371249e-10,1.0240261383847295e-15
3,4.441878430907254e-11,2.131195029821224e-09,1.4982271871891843e-05,3.942977103965814e-06,2.5152752260894594e-05,1.2298147147969688e-07,7.760841555091601e-13,9.822117573691385e-08,7.403876820806609e-09,1.4554794979234427e-10,6.100947431784777e-11,2.4385782126467156e-16,3.365126925641904e-08,1.2286202129717789e-07,1.6149114365112592e-05,4.975848275355803e-07,1.0571473077402297e-05,1.4265390468392299e-06,1.0906767886282159e-05,1.4586071593467552e-09,7.20637895259985e-06,1.229314051544164e-11,8.923196076754044e-13,3.391949773448409e-08,1.4494392718393456e-07,3.019786686933866e-08,4.839864945684242e-06,2.8350089609012524e-109,4.694138687546361e-10,2.1345676924100284e-13,8.648115104648198e-14,5.313204676053941e-11,3.243202902108463e-20,2.9439584126361098e-05,2.0405131301186174e-08,1.1382211917256178e-10,3.77181496589105e-12,7.26010951340052e-12,3.7537968895945465e-16,4.630046562971728e-18,8.560793675352738e-10,1.616469711357783e-14
4,3.271961587306826e-12,1.0998378722674654e-08,6.688905773132007e-06,2.498895853240632e-08,7.665594989758669e-08,0.00016232745319585292,6.49513883732501e-09,3.727776133817042e-09,1.7254498704617642e-10,5.4961751095051205e-09,8.894973416991232e-11,1.7097389102176858e-12,2.6558437232567274e-08,5.4315471153114925e-08,7.919155686680359e-07,6.409596250381872e-06,1.4114289384306153e-05,8.722439223720763e-08,2.33903172592607e-08,2.676507245920167e-09,8.910699741677461e-06,2.2914514202391373e-06,5.997680440804716e-10,1.3625511656883751e-05,8.031408710202238e-08,2.1622209479672606e-09,3.945115750500423e-05,6.255128722576168e-104,1.1403342120301435e-11,2.0766909529262868e-13,1.6014857505324495e-15,1.6206828557476529e-10,4.721129014236681e-14,5.033167949714009e-09,3.887483922054098e-08,8.351713048431451e-12,3.953072383625828e-13,4.715223623920093e-13,3.861656217022322e-18,2.887387367885326e-18,7.164278333999369e-12,1.568154488856129e-13
5,6.2322923807857e-11,5.18602851611186e-07,9.165384054373206e-06,2.808209676824682e-06,5.057868362580076e-06,7.979232236387906e-07,8.370419958670355e-07,3.094781487506504e-07,4.7224799191190933e-08,3.1650875382403104e-10,2.3642542994670905e-11,2.2998538465688493e-14,4.500624283341595e-09,4.5980845356224117e-10,0.0002278606827900342,6.090119186976611e-05,1.367262471161652e-07,1.2537406161005955e-07,2.270858440070095e-07,1.5466860539619153e-09,1.5305893081777503e-06,0.00032214279395624307,3.2861177092695056e-08,1.8829577598881464e-11,6.265522542038134e-06,1.4219686941234568e-06,1.6063313110157355e-07,6.325105246286558e-107,4.911467349549634e-10,2.63310802139236e-16,4.4483168920924594e-17,6.614651725062744e-45,1.7475420088500566e-16,5.300061886283629e-09,3.574059907441247e-08,2.772407735998771e-10,2.851690502474476e-12,5.038124750130568e-13,2.3632066033781785e-17,7.745304444759203e-17,4.084570234751558e-09,3.634627355685288e-15
6,2.428822059295168e-10,1.0171250120677624e-09,0.0001229746829605652,2.7124827644290596e-08,1.6270332571616664e-05,1.24934066597108e-05,4.664619762785554e-10,2.1052945463047163e-07,1.718910286584219e-07,5.710298492038612e-11,7.762494018647876e-11,8.606141778275901e-14,1.8802654569381316e-08,3.1422735386488206e-07,0.00025648089776614594,1.013544149640796e-08,1.8839961875012593e-07,4.5405711530583617e-07,2.3928930913094673e-06,7.376843054472754e-10,3.91366875374192e-06,8.466052671007403e-08,2.5540946104828965e-19,2.2753326193314302e-10,2.4039526535352705e-08,1.106765743255544e-07,7.952187229422761e-05,2.775460038252774e-95,1.7155033423045796e-11,2.067770059580188e-15,1.0060241910799201e-16,9.573701232193109e-37,3.6621725147091952e-16,1.7847494171452746e-08,1.0484527379083515e-07,5.792756359407131e-13,4.84314769862266e-12,6.913279106782477e-13,1.0324721517069358e-15,4.041869856475264e-18,1.0601900656268887e-10,6.904620749299781e-16
7,2.1866651557728368e-07,1.3138317926999385e-09,7.632103586732998e-07,4.380962062796209e-09,6.097551878003297e-08,4.599655846282521e-08,5.743284786236297e-09,5.337591514634939e-07,1.2749069165709023e-09,6.80030679118185e-12,5.251879176840677e-12,6.060971634179033e-14,3.929387689566523e-11,1.851041362273507e-08,0.00011755347376555,3.8476904194712046e-07,3.5947503296607573e-06,4.391374520552956e-08,2.7130477290670377e-07,5.012694325787985e-09,1.6690835187104925e-07,1.5512704923382968e-05,2.658055619392678e-11,1.753014434772568e-10,1.8658563669571476e-08,4.636851586519433e-07,3.948098686377191e-09,5.080701427404986e-106,1.6312301616424308e-10,8.753790802609309e-13,5.993594488162812e-16,1.8387771175922777e-31,1.872979198575614e-14,9.69548589900887e-08,2.938676339719993e-07,2.0417527444384053e-11,3.282093489024465e-11,3.3604175973247976e-13,4.273632135554004e-16,3.361974999085022e-17,2.0288986945835195e-10,8.596819619976622e-14
8,1.8162588087446962e-10,4.329484185126116e-10,4.839686436791217e-07,5.778090663289355e-07,3.1812927430274083e-06,0.0007074725940126244,1.367171703612028e-11,6.658590348504048e-09,1.0249037518621987e-07,2.0380986004440666e-11,1.2835262761795625e-11,9.483220145813457e-12,6.896437401347789e-11,1.4255868020881024e-06,2.156434546762507e-05,4.005371854525895e-09,4.022748618287787e-07,4.6566831165805513e-08,3.889651604030541e-08,2.595272774184552e-10,9.331746526296268e-05,1.5544981122916075e-07,3.9157147334438284e-14,1.0158289042929999e-10,5.8542123956323205e-08,1.3604542435848466e-08,2.904798223528652e-07,6.792311798356858e-99,4.392046463837887e-10,1.6991179188827176e-13,1.0341679518834198e-11,1.5746087638720069e-13,6.1806758483731286e-18,1.0793037182161047e-08,1.525213962985959e-08,2.2721519713777435e-10,3.662024933609582e-10,2.270646055220912e-13,2.16699280232542e-17,3.8063087714492505e-19,3.339928445384785e-13,1.2656810229300403e-15
9,1.1831837807239758e-06,0.00010927273441275756,3.320677999348709e-07,2.0877751903248291e-07,1.102842988292958e-08,3.6989263331945287e-07,3.0583762273794594e-06,1.8993625361386418e-07,2.586857869200829e-09,6.633489712991187e-10,1.809210452180069e-10,1.858435738764735e-11,1.060297489333136e-06,1.751929127286075e-07,3.702937445609175e-05,4.415833703686357e-08,1.6404729579125834e-06,1.8646494852633025e-08,7.405501296917817e-08,2.5092353285227505e-09,6.92346965002936e-06,4.5859453965996045e-11,1.4445049619368123e-21,9.235746467661472e-15,4.136966024118526e-09,3.5597483981476026e-07,2.711540779695788e-05,1.5943448102951043e-96,3.926713030843819e-13,1.905679412402632e-13,3.395508088892388e-13,4.874747715351282e-26,4.908548938140229e-15,4.91952073698465e-09,4.2824839294775097e-10,1.7647656350268618e-11,4.649773635693887e-13,3.4111094365804164e-11,3.1895015446681814e-16,1.06911540726544e-18,3.044085601389419e-20,1.9637093499730188e-16
10,3.5654867951305854e-12,4.489422926710691e-06,4.199114216768267e-07,4.69381940268342e-07,1.4263972190653755e-08,1.0351581863908568e-06,3.6825749867215333e-07,1.3657152809229564e-06,2.749683449618802e-08,1.6577492332645737e-10,1.1778371270593197e-09,6.034297922532615e-12,1.2748828321530139e-08,3.17343653140394e-09,1.4006988378434863e-05,1.615607026340151e-07,3.4982605376956515e-07,1.075359293409028e-06,4.539868911361405e-09,4.225185730158369e-09,6.823573633832346e-08,3.3892924948592276e-10,1.0402180314828274e-09,1.4946862649249878e-10,9.197404249676053e-07,5.664374888175685e-08,1.3822041897210604e-05,2.0624270499270356e-111,4.882255848747101e-10,4.3507069791196836e-14,3.572116778251149e-14,4.5082759125393164e-12,7.074402127056518e-20,1.5503574686366834e-09,5.402803047219435e-09,2.7320438803832716e-11,1.2488190840891453e-11,2.6701849959847394e-13,1.9292369301524725e-16,4.490027508538737e-18,1.203269487971063e-15,1.149141827532224e-17
11,1.4123831555901553e-13,3.7096560325164296e-06,2.8928692160102748e-08,9.235523816237811e-07,2.9493976276104873e-07,0.00019702954900213993,8.04240570756683e-06,5.81368004767055e-06,7.744147051478178e-11,9.968446854702603e-15,4.039062710782409e-13,4.462861817239017e-14,1.091613566578202e-07,1.6223396874617937e-10,8.341416960434276e-05,2.862602735037368e-07,4.587447271117055e-07,1.096197624475986e-07,4.8060630342151345e-06,6.425722936095414e-09,3.9076722404777535e-05,7.111713475772662e-08,1.1256885737653173e-08,2.8782039383786682e-11,5.329785192558981e-09,2.3651092316530588e-08,7.67695520901976e-06,2.035855467226733e-111,6.139124729673112e-11,4.4439994010858415e-15,7.997916066751841e-16,8.361306416548963e-22,1.5449835025951775e-18,2.1574368507920814e-07,1.1295273253667353e-06,8.042416989460338e-13,7.952507310319164e-13,2.5312058998389402e-12,1.3756958423025809e-16,2.4436549417362704e-17,7.568404483731361e-11,9.739810705813719e-16
12,3.989026250233304e-09,4.893732848614594e-08,7.402390323352846e-08,2.657076198032466e-06,9.822162906845012e-06,1.578666213718119e-07,1.5116834512128255e-08,1.3629539337083836e-05,4.33097484221313e-09,2.0926280205844058e-19,1.0510264871954974e-10,2.4374153117424634e-13,3.4550883310009825e-08,4.450783129571672e-07,1.9014620446674396e-05,1.2537691669882144e-07,1.4144554680199915e-07,8.847398975014179e-08,9.494040142034541e-08,7.760016482986555e-11,4.787787802577572e-07,1.62470630321251e-07,0.0012933315614882697,8.986042835686854e-11,4.6312410465675736e-07,4.219116631149519e-09,0.0006628721349006551,9.173961810385332e-114,2.329283463624528e-11,2.2214594375670174e-15,5.311989584281896e-13,8.574182686358102e-19,5.95805819091755e-16,2.3761411782080723e-09,9.443752999546724e-09,2.042535879497256e-11,1.1110165582097614e-13,5.881902309356441e-13,2.9172853306415125e-15,2.259716521266107e-18,9.21318312973309e-12,2.538319447162141e-16
