,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,2.932220122460595e-08,3.750783209242114e-09,6.963313576016324e-07,5.745853859105784e-07,2.502449372870974e-06,8.797033386540108e-06,1.6142997701399005e-09,1.953461446174471e-08,1.616734614127916e-08,2.3425290168984493e-10,1.3767358366164267e-11,1.3591520230137797e-12,1.2402579836803916e-09,6.39831532518294e-09,2.8833313446451715e-11,8.304808216388401e-12,7.266357848411541e-08,7.864948806897324e-10,3.278047518655723e-09,7.443084682546998e-10,1.467919008439522e-06,1.071616469558172e-08,2.4520273229624584e-09,5.58307313894293e-09,3.684161923395709e-07,2.46667439233467e-06,4.237488370875058e-06,4.6676023124666726e-154,1.3208532655228752e-11,7.218788747546753e-16,4.4549847486051414e-13,1.2423131573044485e-17,7.513647035218949e-13,2.3285509217912073e-14,1.9042470088705217e-13,2.1923264474241156e-13,1.7768664716071738e-16,1.826155058959255e-15,2.4916851073789092e-26,9.168123566417301e-29,3.033744672041951e-11,3.30315036335613e-19
1,5.460791083994956e-08,2.8340642814557685e-10,3.665482839678425e-06,3.8537454532521285e-08,3.911986624280002e-08,6.747186750773245e-07,7.292057745117947e-10,9.248607203320314e-09,5.4905205518139016e-09,2.56068491833281e-09,3.32040616325854e-11,2.01691684319011e-08,2.7453619555386486e-10,0.00016256194532003433,1.1706747839233837e-05,1.1792218544345358e-07,5.314437191128533e-05,1.797746570999631e-08,1.240369265945308e-07,3.4992543997500654e-10,6.152969419886294e-05,7.4489228349563e-11,2.5710782862667257e-09,5.700467773608515e-09,2.21984090333371e-07,3.1691018121391634e-06,1.4375956958306795e-06,2.9364720168781245e-98,2.0294893617047334e-12,8.428971230350154e-15,5.903848899748731e-15,1.5275963599890974e-20,1.9944882586898714e-13,3.536222584258089e-09,3.077672002691798e-08,2.79649838255062e-10,5.801485571095681e-13,2.4498985534438972e-14,5.532418011424136e-17,8.372346515692888e-19,1.7103891797539626e-10,1.6538255711745077e-13
2,4.692772287390267e-09,6.85190215433483e-10,3.044980834442544e-05,9.502564501062479e-08,1.9119124404054307e-07,2.2395199070052595e-06,7.511405009222678e-08,4.3620512234510686e-09,9.400274553863377e-08,1.9764755135116913e-09,3.69637669781251e-11,3.2558522207885523e-12,4.8406714496672987e-11,9.206341587466102e-10,5.08195289351404e-07,6.747557598593045e-07,9.116717148333421e-05,4.1579196999228025e-09,9.363190708827854e-07,1.2607980226821968e-08,2.90180105977831e-06,1.5663014038869806e-13,1.2565788207022146e-08,5.117189453287466e-10,3.3808727946348e-05,8.904512520665347e-12,3.6346387136621857e-07,3.046134485213605e-93,4.73440864095928e-11,4.256940455249275e-13,3.688464695697887e-16,1.6466692301091595e-17,2.904207559899619e-14,1.5642782858745328e-08,1.1289857283361813e-09,3.2818095905036385e-11,1.4694689796106854e-12,2.4911098373539743e-14,1.3848237179613395e-16,8.032416691966458e-20,7.741561425279585e-11,1.3558781145587578e-15
3,6.784227903520147e-11,2.087218452059261e-09,1.2419909643003223e-05,3.9801338010903635e-06,2.0082097374050296e-05,1.2329171967244384e-07,2.0584871609830328e-12,1.2156717336645627e-07,9.05278637983329e-09,1.6670323162444184e-10,5.2445372222225595e-11,4.83064726061258e-16,4.284816119049648e-08,1.466835256333162e-07,1.540344542700246e-05,4.765632457182333e-07,1.1080611286255176e-05,1.2320021278345523e-06,8.61859505185324e-06,1.2978994612270702e-09,7.4048277114654625e-06,1.3793169179675419e-11,1.420811997328653e-12,3.5040826025582215e-08,1.489117187937688e-07,2.953807647363095e-08,4.163903833513546e-06,4.379521237906451e-107,5.616391564036978e-10,1.6375566493483768e-13,6.309221081271654e-14,3.107125240842681e-11,6.697663593118552e-20,2.562769512268391e-05,1.8735200337019646e-08,8.451032540964405e-11,2.857101521763829e-12,4.865745463109266e-12,1.706667795689605e-16,2.1507513578328173e-18,5.013935081820271e-10,1.0858596482833076e-14
4,5.980655350527207e-12,1.4910244710232144e-08,6.342776426686294e-06,2.4550263456116412e-08,7.452709575953085e-08,0.0002131940607187873,1.4749665293653725e-08,3.894013236361087e-09,2.092565409466888e-10,5.29300915634324e-09,8.817650693565936e-11,2.171354726876994e-12,2.990913861339655e-08,6.61844967112443e-08,7.571680885872643e-07,6.570199381674072e-06,1.4286859364039236e-05,7.865163498100643e-08,2.8749468787501482e-08,2.129854315125543e-09,1.0310775784413378e-05,2.7836867292751876e-06,6.640199896245471e-10,1.776403818911335e-05,1.0167924776851135e-07,2.5400699761002316e-09,3.845595950861094e-05,2.5155406748839072e-102,8.921365413606857e-12,1.6272616137234556e-13,1.2454791990404698e-15,9.222995608995088e-11,4.481272966965392e-14,4.429306761994104e-09,2.5351196100706714e-08,7.0873873466242935e-12,3.1931019580321964e-13,3.0928374239291227e-13,1.834118142425845e-18,1.9925902210282465e-18,3.2653891063377524e-12,1.49625971709724e-13
5,7.481496164084823e-11,6.546166929317273e-07,6.668394045010544e-06,1.9638784844846844e-06,5.81581768662628e-06,9.396291287935367e-07,8.25199604975731e-07,3.2395095293154756e-07,5.375531203215364e-08,2.522284854574564e-10,2.2425936026086782e-11,2.3222688500001215e-14,5.380717211265657e-09,4.834441311131636e-10,0.00019984100898448305,5.255253953666418e-05,1.5534987160747602e-07,1.1469001538761166e-07,2.3685312035927876e-07,1.4842973956490303e-09,1.4070890811384525e-06,0.0002469582720360922,3.692188019193481e-08,3.471646086307355e-11,6.8708369164576985e-06,1.1962542154371058e-06,1.4564631449000777e-07,4.15852470791711e-105,4.5896541932703195e-10,2.257589392677943e-16,3.0707255764989314e-17,8.582941427743931e-45,1.395491147200526e-16,5.21150903269165e-09,3.3875841790482596e-08,2.901699800647129e-10,1.8907241295611545e-12,3.283010979130965e-13,1.6582934689028835e-17,4.6534639723858665e-17,1.9982758004669444e-09,3.967914887980269e-15
6,3.3984782068928157e-10,1.1622388461263117e-09,9.538915083779431e-05,2.99660698574278e-08,1.522859475807852e-05,1.1998725734551631e-05,6.119337573152816e-10,1.5713337086358712e-07,2.2644143453535086e-07,7.028291006560852e-11,6.439348542098273e-11,9.926541219061135e-14,1.706998718467054e-08,3.5494649647396976e-07,0.00021061158160841053,8.562146792426132e-09,1.7841434425461226e-07,3.345871066978545e-07,2.0972518951448726e-06,7.581209915811083e-10,3.868882628611153e-06,5.8647921876882165e-08,4.2943632647276994e-19,2.799987672030345e-10,2.0848293912169122e-08,6.417730669328517e-08,8.034540387187411e-05,6.007596186243415e-94,1.5966133138081833e-11,1.8060363819830673e-15,1.0232677568999192e-16,1.085016470851556e-36,6.148730207328062e-16,1.3129211697040456e-08,8.198457284925036e-08,5.478724064460957e-13,3.8723603042564364e-12,3.7227777878505836e-13,5.443817829773553e-16,1.9071159784657158e-18,5.142429322023779e-11,6.465104865150834e-16
7,2.5209966478036916e-07,1.4493696306434368e-09,6.871898650305487e-07,4.480186721581358e-09,9.108706304747567e-08,4.56263859812369e-08,5.687691356678938e-09,5.744367430412118e-07,1.480013762703535e-09,1.191765289090492e-11,5.032780090300158e-12,7.945870184481322e-14,4.446962364918e-11,1.9061532003437503e-08,0.0001259615365918816,4.363873148834468e-07,3.938496795677771e-06,4.2713662199019516e-08,2.4910883754039416e-07,4.466262039739454e-09,1.9852521871518463e-07,1.2495491743692527e-05,3.651248551299377e-11,1.6197451620265484e-10,1.637783691121537e-08,4.841575868633537e-07,3.297135558101896e-09,6.70126183450852e-105,1.3805264401707151e-10,6.953362599470462e-13,4.506148963738993e-16,1.1216738607414962e-31,1.8626147717647848e-14,8.504944176829865e-08,2.600904674135826e-07,1.5343091367141794e-11,2.119164087408468e-11,1.791260097481488e-13,2.1989892726351195e-16,1.4094111998476155e-17,9.489266799609941e-11,4.3401436261793106e-14
8,1.9681808234695992e-10,9.94048663199476e-10,4.786457450798287e-07,5.460348985128592e-07,4.183863539727581e-06,0.0007481556938068485,4.6742858815441266e-11,6.549516028329493e-09,1.3354261299003221e-07,2.9133990241534693e-11,1.3700330107127374e-11,1.0439114338913622e-11,7.061568147713301e-11,1.6826744835479726e-06,2.04139664411361e-05,4.867373422593187e-09,4.1547570442682926e-07,4.0848772005394406e-08,3.709815754011416e-08,2.54969720306657e-10,0.00011472014698459538,1.2009484458253966e-07,2.907553905895266e-14,1.4748980046065012e-10,5.5770654683004335e-08,9.852844741286168e-09,2.809035876638338e-07,3.330926513266743e-97,3.268205011700009e-10,1.2945407884546472e-13,6.5812788981279576e-12,1.0530891180572796e-13,2.9878857251788172e-18,9.791338463866418e-09,1.2595962570990426e-08,1.932006208884891e-10,2.68298579092466e-10,1.7401486615770087e-13,1.3399121888884111e-17,1.8883674745250653e-19,2.3126668923686465e-13,7.260744344476023e-16
9,1.5717779419377985e-06,0.0001484154974705482,3.3549022219564466e-07,1.914456633982982e-07,1.061653990670058e-08,3.2579582392683235e-07,4.854797973508973e-06,2.3295270728635037e-07,2.2826806558469903e-09,1.4256497447450866e-09,2.0334693612115103e-10,1.5857477203060528e-11,1.2795780473247415e-06,1.8043245887943887e-07,3.716507419236424e-05,3.6720335865296074e-08,1.8108312866589312e-06,1.8523416679604815e-08,6.457666913723173e-08,2.170636381520638e-09,5.710181879172718e-06,3.5656135487926735e-11,1.7743373936408956e-21,7.29194782923966e-15,3.4667498292697357e-09,2.6242564590473376e-07,2.0954207506533894e-05,7.21358631607354e-95,3.8493752610623357e-13,1.543862518706117e-13,2.508264047225388e-13,3.846952337650555e-26,6.861120008018395e-15,5.885067112208946e-09,3.333259291253286e-10,1.3801162679259773e-11,3.285072455759205e-13,2.0039658191635116e-11,2.1152460141006268e-16,4.645659878733916e-19,4.064285185376927e-20,1.3633983711386557e-16
