,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.8416164156434853e-08,4.852497105496169e-09,7.306218201373713e-07,5.463274323901852e-07,1.7818274364488316e-06,8.891772786859173e-06,1.5361777986064446e-09,2.0796127960651873e-08,1.8798264849707257e-08,2.057190750180796e-10,1.2475794912993104e-11,2.1508481090256762e-12,1.0887821762634225e-09,6.7870737104991745e-09,2.2264530885463652e-11,5.331787405808304e-12,4.595136139504452e-08,6.646447650521686e-10,2.732426083953275e-09,5.744904445430979e-10,1.320594950012883e-06,1.4116725094857099e-08,2.2089399352834817e-09,7.699992160233436e-09,4.2401261452282347e-07,1.7939015951331862e-06,4.209173102979453e-06,1.429821524394059e-160,5.7540600096592076e-12,7.003841455448019e-16,3.138257190491455e-13,1.3244578759980857e-17,3.5952028242698454e-13,1.2950508224686524e-14,1.1057460029019754e-13,1.2754350844998681e-13,6.160264779242315e-17,1.8484466182600494e-15,7.380111947491658e-27,2.2996683213958702e-29,5.4666091558130867e-11,3.5800221150534413e-19
1,4.944071017992594e-08,3.4352628117281325e-10,3.575097004770371e-06,3.712844855560287e-08,4.282298898676194e-08,7.653944287282593e-07,4.831556577099403e-10,1.0190885677540751e-08,6.5703750219656594e-09,2.524381597463118e-09,3.289352273069081e-11,2.3203970872495814e-08,3.1934290460001255e-10,0.0002076036146379463,1.21568627115604e-05,9.475534252024908e-08,3.255311360530006e-05,1.7834065706087767e-08,9.488783875387432e-08,3.5541087837184697e-10,7.693534648620059e-05,5.987830232323471e-11,2.1589521400292e-09,9.324020159044234e-09,1.8651724105480195e-07,3.155795455813695e-06,1.4100721902302271e-06,8.791395845219531e-104,8.589295818932304e-13,1.068043028780709e-14,9.08974372139166e-15,2.952733188517649e-20,3.257183973777392e-13,4.726156074178447e-09,4.7488467499239394e-08,3.531423659391263e-10,6.988902399643087e-13,3.9459735521610374e-14,6.961725263449836e-17,9.431387622334003e-19,2.5743103382560083e-10,3.175484145302196e-13
2,3.6224511860524552e-09,7.317792505651992e-10,2.887074926549033e-05,9.024015986201165e-08,2.3241634203694136e-07,2.7744217902909466e-06,6.424187143418407e-08,4.692750166482798e-09,1.0705273564705685e-07,2.0476952862635782e-09,3.8745437779214126e-11,3.5923800581779596e-12,6.19289925667134e-11,1.0737221969388576e-09,5.489561549468638e-07,5.466922373409276e-07,8.92765675620148e-05,3.6994441752288605e-09,9.359491591673391e-07,1.4664117745655279e-08,2.300243722025468e-06,1.729447338960677e-13,1.3681286647842116e-08,5.337130080578553e-10,3.724310500164957e-05,1.3743009718745242e-11,4.016877499341313e-07,4.277478745718978e-96,2.950912818686134e-11,6.338069120922408e-13,4.867357109819849e-16,2.4768331597104762e-17,3.4249168728331997e-14,1.7213341859605404e-08,1.3911282758135268e-09,5.452964518503277e-11,1.7939541337441889e-12,3.698002619060769e-14,2.1187606569680628e-16,7.000502684282385e-20,1.3844574518316944e-10,1.5519240643363856e-15
3,4.016924069721791e-11,2.200180951458645e-09,1.4245800744986487e-05,4.0023120587347605e-06,2.6807446871138274e-05,1.348408764839575e-07,1.1024915020420694e-12,1.547830031066504e-07,9.11274589904323e-09,1.4303413294273294e-10,5.3288212740189084e-11,3.0452968662167226e-16,4.0631337065352946e-08,1.463404512470794e-07,1.7353246060951726e-05,5.218439409030759e-07,1.0453189024190846e-05,1.0980678131290636e-06,8.632883154823733e-06,1.354243612259865e-09,7.115138511244526e-06,2.5418652157990222e-11,8.845203144874274e-13,3.9084650852699204e-08,1.832355637530541e-07,2.547993438590165e-08,4.2244076876760655e-06,3.8999911777796376e-110,4.432421045684029e-10,2.2971867711950623e-13,6.592985759017728e-14,4.912099320779379e-11,1.9014948856498374e-20,4.302724537105692e-05,2.2695625683282013e-08,1.2009742506894872e-10,3.542534176116299e-12,7.747735815233622e-12,3.0183448837610907e-16,3.2830228133171304e-18,7.888498393684768e-10,1.686116859630295e-14
4,3.427188079653135e-12,1.4135099835740561e-08,7.628546495790875e-06,2.283294498796024e-08,9.246622715476027e-08,0.00021792559898723636,1.1610714311264768e-08,5.0228131936747746e-09,2.395246112924951e-10,5.1563603863825366e-09,9.952708253073158e-11,2.039177415297639e-12,2.5529720120166223e-08,7.198216945378353e-08,8.963400916499476e-07,6.054334437320343e-06,1.3651725086459896e-05,8.028264538419404e-08,2.3619251166962686e-08,2.2980150489042532e-09,9.449125604444394e-06,3.3619693793727374e-06,6.046903803023009e-10,1.573376408817722e-05,1.2659332559590363e-07,2.9859470278633096e-09,3.816158837425738e-05,4.38834847653534e-105,8.085865787432426e-12,2.297824186904839e-13,1.4558502283428943e-15,1.5591953117324526e-10,4.058264750224677e-14,5.804985581499014e-09,4.042760853676498e-08,9.808942712281357e-12,3.1689707200395487e-13,4.537865626002763e-13,2.872768139993916e-18,2.3695394609626326e-18,6.246560353290804e-12,1.6936272408165504e-13
5,5.551436382684074e-11,7.846372052213262e-07,8.348071476085725e-06,2.3768958542813844e-06,4.988442469577988e-06,1.3105963679230055e-06,9.655418059888087e-07,3.0056445691151323e-07,8.027462719409537e-08,2.9700288931093535e-10,2.1401824153451236e-11,2.747747766716915e-14,5.084236091778771e-09,5.584043322792961e-10,0.00025445442164723155,6.229484744301791e-05,1.458907453654691e-07,1.093093129112452e-07,1.9834805812632202e-07,1.6323913715343502e-09,1.3527246090956933e-06,0.00047727673111758764,3.958986211424561e-08,2.1948002619099403e-11,6.647387400519399e-06,1.219912919310309e-06,1.3723272720162244e-07,1.851259843104036e-108,5.167939843654565e-10,3.0873229146275734e-16,4.0145371429956495e-17,9.212984209627999e-45,1.307548838653717e-16,6.047658135290109e-09,3.882810310535576e-08,2.94453834010806e-10,2.3797726502029787e-12,4.638296975854858e-13,1.8555713739108963e-17,5.330512019326857e-17,3.7176105592148993e-09,6.522993396038599e-15
6,2.713709992438857e-10,1.0633415355007326e-09,0.00012283847507072276,2.3733114976439976e-08,2.3814792134607012e-05,1.4734091313640551e-05,5.643743126187221e-10,1.719344109802839e-07,2.7016132076231727e-07,5.5611632388626584e-11,7.205510239609136e-11,9.87402913824803e-14,1.9615120633645544e-08,3.682476774977954e-07,0.00023325591885622508,8.806786890160871e-09,1.4659453197748318e-07,3.8485945672930564e-07,1.9641567762802316e-06,6.387310990425131e-10,4.436070579362523e-06,4.813057419246018e-08,9.783982003236843e-19,2.237709427715366e-10,2.9785798967355924e-08,7.04621044140912e-08,8.449391910628371e-05,1.8243772342966225e-96,2.2933629839141175e-11,2.1889140176119882e-15,9.152101001658087e-17,3.2323468420001306e-37,2.2091966208827925e-16,1.767900788010069e-08,9.927642662727812e-08,7.451138850165108e-13,4.047635949545643e-12,5.321498145458247e-13,7.364225956700441e-16,2.5002996611404815e-18,9.67230013770051e-11,5.430057532439594e-16
7,3.407102408678887e-07,1.5411504377446959e-09,7.238544970138049e-07,5.067812182519948e-09,1.6359036835811013e-07,5.514788362049782e-08,6.393756274366278e-09,7.201132300345292e-07,1.9135518465472402e-09,6.63452935398343e-12,4.919872524088854e-12,7.304666314257205e-14,4.51739965109446e-11,1.8465334775359078e-08,0.0001315648804957517,3.8295053986837296e-07,3.556633955108023e-06,3.886429964050982e-08,2.7906637425304066e-07,4.803326464209439e-09,1.5292888076812163e-07,1.3992111310976318e-05,1.9532429532961832e-11,1.5476420220470412e-10,1.868824655999824e-08,4.646622854453295e-07,3.870444262193875e-09,6.56618257589946e-108,2.7807181252153044e-10,7.27938595746252e-13,5.309602924189599e-16,7.123473992161537e-32,1.47443251618611e-14,9.601385966184153e-08,3.0330576852336295e-07,2.1223241451317228e-11,3.219429873308755e-11,2.6545059341129926e-13,2.993290515823149e-16,2.01603497638304e-17,2.044309865767301e-10,7.952988300692637e-14
8,1.9127426409487527e-10,1.816077011127253e-10,5.042941931813033e-07,5.240765637361278e-07,4.5654520070525785e-06,0.0011713799887359325,1.616160838871904e-11,8.552839251912451e-09,1.2562166177222474e-07,2.0501923396331857e-11,1.306257939005431e-11,1.119088452323569e-11,9.545592205386557e-11,1.6544462978333207e-06,2.272865267233194e-05,3.905976245538013e-09,3.4106618916251753e-07,4.1991341000305734e-08,3.1511870308165796e-08,2.78066666073699e-10,8.864851984414655e-05,1.3581965542083164e-07,4.2380922303477324e-14,1.090508527816012e-10,6.544866731877216e-08,1.0477489257896248e-08,2.9628041718105073e-07,1.1854378944608095e-100,4.700618638526103e-10,1.7383542643876835e-13,9.050351921830033e-12,1.7960765367234725e-13,3.305184106691079e-18,1.2960393998724395e-08,1.4063994411422985e-08,2.5006812899029034e-10,3.37401141283433e-10,2.3833164779696453e-13,1.6241366155380356e-17,2.377632222328875e-19,3.5075851207373063e-13,1.2217626525369692e-15
9,1.785297837468656e-06,0.00011216497650347794,3.43552924599016e-07,1.8497193253967732e-07,1.3049669521961576e-08,3.5667100309729043e-07,3.65874468925631e-06,2.730232047151776e-07,2.6484957018831945e-09,8.83128166319369e-10,1.8576843330502165e-10,1.4421888915426852e-11,1.3599016778760186e-06,1.8525009002972025e-07,3.786288466720002e-05,4.0134079937353344e-08,1.3937036208516367e-06,1.5671494420798848e-08,6.76208292152174e-08,2.4161009351170387e-09,5.439994545916203e-06,3.503908046805203e-11,9.728161297622459e-22,8.469307961062133e-15,4.018378488697974e-09,2.5173301270940964e-07,2.5908569139851086e-05,1.1202268390615138e-97,3.740599889623231e-13,1.8377330892456747e-13,3.4770266948263655e-13,2.6168780838378075e-26,2.575720410991005e-15,6.835628770127885e-09,4.5395541997109543e-10,1.7167683978833945e-11,4.2161924904340873e-13,2.7777637126814116e-11,2.581640470678311e-16,6.553855976466312e-19,4.119325375748459e-20,1.8921647891483188e-16
