,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.2700378228183897e-08,2.091891047774211e-09,9.448245395446906e-07,3.2755153123527133e-06,2.0134771354193123e-06,1.4403294624319446e-06,2.0500667838741474e-09,8.833984143348016e-09,4.0781946055065e-09,1.7388584402007313e-11,2.932587216290336e-12,1.4687064944366876e-13,6.201863505517205e-10,8.305990078144082e-09,4.132872880020785e-11,9.578372347932223e-12,2.9522068214077648e-08,3.50088037621498e-09,1.2269762505354535e-09,4.2864765859512217e-10,3.380238915370492e-07,2.2771796989775805e-08,8.59833304984829e-10,4.985823797079764e-09,1.734768626990665e-07,1.2903957190192712e-07,2.5225234257611266e-07,2.051403409683198e-129,1.8079982800261165e-13,1.0634311187540388e-16,1.927644807751603e-14,2.126557682997584e-18,1.6690841332812587e-14,4.717271967584359e-13,1.0612309682157693e-11,1.3793600736213189e-12,1.2426275717290241e-14,8.396466845084142e-15,1.4752548536408807e-27,1.8832415934919608e-28,7.427824729606069e-12,1.0179770321787696e-23
1,7.615079072201314e-08,1.9562151489459056e-10,3.375604346971437e-06,6.802006449517288e-08,9.547085950629322e-08,5.915738401507378e-07,2.3720545793993106e-09,6.248025800940393e-09,2.925880674632078e-09,2.1172428877528777e-09,1.1459905051208813e-11,6.425245629277001e-08,1.5427389354519791e-10,0.0004110977120671182,1.1540099305556797e-05,1.9516779347135326e-06,7.213842004976841e-05,3.7758988055765324e-08,1.1900308794640772e-07,6.178981838261876e-10,0.00011644902683930635,2.4213290876590236e-11,1.4361247010161096e-08,2.5370539336695902e-08,3.5301901590546857e-08,3.3147079077407524e-07,5.3264042751576424e-08,5.830939131575296e-88,2.2868104823621434e-13,7.76370393967311e-16,2.0652553589718594e-15,2.3826263307827596e-21,5.928258035314942e-15,7.27369005294678e-09,1.9384813177218179e-07,1.6278912362144532e-10,1.0261691951889463e-12,7.999624988823725e-14,8.974261835554815e-17,2.6028788389257035e-18,5.0783361675340987e-11,4.2164521759847984e-14
2,6.664283715111333e-10,3.5786382966680203e-10,5.401177274052913e-08,6.788950075220838e-08,1.1593320414293924e-07,3.8878795383848034e-06,5.035157298743527e-07,2.017285547382516e-09,2.9525917513210678e-08,2.4652678471048495e-09,7.555433365356648e-12,2.7391694735018653e-12,8.230898040642004e-11,8.205634850894717e-10,1.6896985518947258e-06,4.1368274579943365e-07,8.561428378798005e-05,3.285351193833466e-10,9.18427091003341e-08,1.916948544377742e-08,2.8725081788355016e-07,8.179281411104217e-13,4.9015373653040395e-09,4.1630629152352094e-11,2.4519779059437706e-05,2.472477978120964e-13,2.3390626938983812e-09,1.4057095448621172e-83,2.898116285014506e-12,2.1330415460865012e-13,1.832440275204521e-16,1.5395482470807018e-16,3.3411691823776666e-15,1.6215769905103015e-09,2.753421644112618e-09,5.529512462949156e-11,9.944387878117669e-12,5.856323173009169e-14,2.2198354606666802e-16,1.1031273726771208e-19,2.7568165084102896e-11,1.6713068492678346e-17
3,4.751305527338299e-11,1.970392799514626e-09,3.5397793323578278e-06,2.888641407960973e-07,1.8505050189992245e-05,1.657989665931399e-07,4.810716140306089e-13,6.923778545902162e-08,1.1182712594788174e-08,1.448342294706838e-09,1.5560731184602548e-11,2.951779895944545e-17,3.5449695616856676e-08,8.97184570327695e-08,8.816398136030261e-06,5.7802133353092e-07,1.79123252502772e-05,8.425382521348068e-07,5.269787959921595e-06,6.683001497846465e-09,5.935547076308932e-08,4.722041857576756e-10,2.0130523208508914e-13,5.747462028623985e-09,4.464530946142692e-08,2.058287776662879e-08,3.7117476214324376e-08,6.311526362208256e-87,6.085813664736489e-11,5.724263434837082e-15,9.082791615050114e-15,8.63665049374108e-12,3.1483962730420377e-21,2.5973232059125606e-06,3.405557382041281e-08,4.178529576135383e-11,1.1132688105955336e-11,8.861462580924774e-12,7.758274122439509e-16,9.057720959779951e-18,4.590294188034106e-11,1.2723113788350716e-16
4,3.410877397194759e-12,2.0217999822616203e-08,4.055214807132705e-06,2.989017769050276e-08,2.7521699806641853e-08,8.3552868224034e-05,4.8688541030957634e-09,1.094988815121802e-09,5.2685090974588796e-11,1.653794828473781e-08,2.000047213314052e-11,6.341259133783756e-13,4.3812878012679384e-09,2.880519372357711e-08,6.113281575859386e-07,9.095318093868266e-06,3.143308638384187e-05,7.112188485554717e-08,5.743402164759543e-07,5.668242043949141e-09,6.507343629044587e-06,1.972201901295394e-07,4.096039692134081e-12,4.850308130244041e-06,2.5124725260976274e-08,9.142641198185187e-09,1.147368740044801e-06,1.2595281727208862e-91,3.6356092011066065e-12,1.8840305633221375e-14,6.279008731839206e-16,1.078126530147846e-12,3.893523603405149e-14,9.117862967356207e-09,1.1105062135541266e-07,2.552348123095394e-12,2.1741578536967907e-13,7.627162768215425e-13,8.719969006097221e-18,1.1426420500360992e-18,5.0594139230894365e-12,6.5333630521248114e-15
5,3.0891092083304913e-11,9.21202607626338e-07,9.15785146305815e-06,1.1227480436872927e-06,7.074939939103174e-06,5.799146573841649e-07,2.964820244851826e-06,1.8311282844058288e-07,2.388756070309194e-08,1.459873730067076e-09,8.553719149210347e-12,1.3962264261176722e-15,1.2722408836172442e-09,3.882851699070606e-10,0.00017136281907757748,1.156149062065256e-05,1.0852584414214403e-07,2.933142660498035e-07,8.03637739855437e-08,1.4850126700360619e-08,4.295161687671082e-06,2.8671259596913726e-05,1.4987214320475596e-08,3.023614737016964e-12,1.32969243445514e-06,5.827570486843914e-08,2.4215223299669504e-09,1.689657249421417e-98,5.370933544509366e-11,7.784123984892404e-17,5.837946187506887e-19,1.0735540261114669e-39,1.4753930672495258e-15,2.5527176016627257e-08,5.581660739957029e-09,7.028091115283959e-12,3.852244376189963e-12,8.884705214716813e-13,4.5514282107721903e-17,1.1591729064587142e-16,1.7811763135771726e-10,9.209445972834502e-17
6,3.354465570936518e-10,1.1417088287083839e-09,0.000102014562520338,3.3791004418984766e-09,2.951442886757732e-06,1.2900957608075134e-06,6.429464645417932e-10,3.250488968154126e-07,8.7065962176542e-08,1.1619123601376835e-10,7.095543776734193e-12,4.806565211568741e-14,9.753665438797972e-09,2.904655251125029e-07,0.0005951958727270779,2.874384211043528e-09,1.783322796135362e-07,3.4549592955150815e-07,9.297911082714114e-06,4.0509783892085015e-09,5.200292350734099e-06,3.4000026951414665e-08,1.2499893966579586e-15,6.372548877207787e-10,7.757461347478145e-09,4.497652349989493e-08,4.764898496497028e-06,5.755760211726774e-84,1.214507930689524e-12,7.317277405344011e-16,4.132789076289936e-18,1.0808214818920858e-36,8.280336670711882e-17,1.674126648844871e-08,8.511254328382368e-08,3.2575200384314014e-13,7.426547689976944e-12,1.0692601548808496e-12,3.150465936927812e-18,2.1941164231451038e-17,4.018194579386435e-11,1.4265822931993266e-16
7,1.5496178457156975e-07,9.635572220615458e-10,1.1105074777363564e-06,4.21572294449728e-09,1.4535730150218901e-08,8.03205057485762e-08,2.3394752111844807e-08,6.363663112611483e-08,1.3959072710549397e-09,3.03441395095371e-11,5.460142271852216e-13,3.5053889097176146e-14,8.440182292709627e-12,8.68537854633846e-09,3.552791495217666e-05,2.1301479244483636e-08,6.231343450362466e-06,1.596238063874345e-08,2.459967987668626e-07,2.1702790105684274e-09,2.479737772187078e-07,1.08973349614762e-05,5.712950513893035e-10,1.0962355303330089e-10,2.8082320636376463e-09,8.063583130070027e-08,2.354912849970286e-10,7.484095858744037e-93,8.586540688064791e-11,6.085751307697136e-14,2.084022990115506e-16,7.2107011780251555e-31,4.997538856185327e-15,3.975240954290818e-08,2.2566049349933785e-07,2.2632083194529384e-11,7.825406616284794e-11,2.342555657197173e-13,1.859582253307462e-16,1.6188315663517643e-17,3.6409723424983454e-11,8.578651822373187e-15
8,6.766413301643633e-11,3.4839779709956064e-10,1.086597831515865e-06,2.802407643317993e-06,5.968502021387571e-07,0.0003924655281282226,1.444120364437637e-10,2.196205409366699e-09,2.8992131519053175e-08,2.2577175912958493e-10,1.4519630821672663e-12,1.968062564195768e-12,4.4994652914124386e-11,1.0960853256756797e-06,5.016841875530768e-05,3.6601868604837766e-09,5.9091882414627226e-08,2.211845812166647e-07,1.243224262580607e-07,8.855337851720962e-10,2.1808742359309468e-06,1.48394743041005e-07,9.074328272533974e-15,7.751787636938108e-12,3.9720175650954876e-09,2.2640014895410536e-09,4.313459727929191e-09,8.483301291707473e-87,7.423633465017055e-11,2.1199128793424087e-14,8.249495004629223e-13,1.1223676035927653e-13,1.4345629688552525e-17,8.360498985566638e-09,3.016590430355163e-08,9.580763813747577e-11,1.3786602563446457e-10,9.778752772969083e-13,3.8289095585630915e-17,7.540026544220543e-20,3.9471644035945803e-13,6.413964443079337e-17
9,4.5571466049565685e-07,1.9971352807222523e-05,1.1008296530675083e-06,3.8772483274286805e-07,2.0756460359134973e-08,8.44370465637389e-08,1.3557733220052982e-06,1.2445207288920275e-07,1.6706811392504387e-09,6.263043877235276e-10,1.3373820538341017e-11,6.497362437589509e-12,8.841387204806708e-07,1.0643300927025714e-07,8.373994095165743e-05,6.190193630238362e-08,5.378158645567568e-06,3.441300460108063e-08,1.6688868394456664e-07,4.9472358667981956e-09,4.088581140218887e-05,8.948868881340907e-12,2.4562386572078808e-20,3.0709809918547543e-16,7.612126594463863e-10,2.0185521324330036e-08,1.801201044419126e-06,1.2136212340693142e-81,1.7412200674677244e-13,1.3065803239173447e-14,9.45175618451686e-15,8.254024946530592e-27,6.993980206822883e-16,2.1596949082981836e-09,2.3889262026965757e-09,4.855587589926211e-13,9.09153110003384e-13,3.675695766448356e-11,8.258086256670013e-16,5.603457916924237e-19,1.2994966405545299e-19,2.7321491061808094e-18
