,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,8.319924450913995e-08,2.422068419073097e-09,1.8502998403325768e-06,2.258997870600498e-07,1.2835741683439923e-06,1.778580850460831e-05,4.178177984965485e-10,4.129943380039102e-09,2.3307696077850767e-08,1.1192450380974426e-10,1.2550417538882295e-11,1.3684281930660021e-11,1.3110975166443016e-09,1.2506540447463853e-08,1.629772463167953e-09,6.400865165875036e-12,3.3088700875168665e-07,1.8108724129106157e-09,7.10587881623393e-09,2.6255175354843404e-09,3.2052387768577503e-06,1.733871067522721e-08,2.1986801832479865e-08,4.21756495891461e-08,3.0944204699119664e-07,6.438391452107606e-06,2.176849775302412e-06,6.245329502626857e-148,5.331352408801903e-12,1.1485577678223766e-15,3.7489503371614954e-13,2.7919244829311884e-16,4.960545088162212e-13,2.0528691598417523e-12,4.979350165986801e-12,2.932881773506071e-12,1.1359547056035745e-14,6.6430368393135275e-15,5.698871150488281e-26,2.9061078369538456e-29,3.236607734266554e-09,1.619771832885911e-17
1,2.2354020093738843e-08,2.927318473100653e-11,2.20239652998874e-06,3.697207550037295e-09,2.857258251986732e-07,3.672702534514191e-06,1.6101004022420448e-10,2.080600640405478e-09,1.2897203053199057e-08,6.974760417735556e-10,4.595861842790597e-11,6.6761788546545135e-09,5.423831076379273e-10,0.00023763295132429104,3.549832336251598e-05,6.192341596956792e-08,0.0002570476314397134,4.208853793801675e-08,2.7118588354179126e-07,4.677799397983492e-10,5.571400603896506e-05,7.143757269412258e-11,3.1768163622289814e-08,8.821054124804098e-08,1.050862355228773e-07,2.2537077136972861e-07,7.168594991039421e-07,8.27483221568799e-98,2.427059499699861e-12,1.2697842238776954e-14,3.136071910063581e-14,4.043278786282214e-17,2.5155808736646936e-12,6.5990607705413815e-09,4.542850289529427e-08,5.748231701631515e-10,2.133040049022058e-12,8.295959183718895e-14,1.6264022667579014e-16,6.137466751013964e-18,4.735105729448235e-09,4.9054688602062e-12
2,1.4507808660405496e-08,1.0875430023895666e-10,4.1704254148901976e-05,1.727669237361129e-08,4.481731960681401e-07,5.743128784406741e-06,3.580870397620581e-08,8.414161869216069e-10,1.0533834057819425e-07,8.409455974894376e-10,4.342968075064199e-11,4.3354751623539675e-12,2.4567573490584452e-11,1.2598212149227472e-08,1.8693785374589485e-06,3.6059737608565366e-06,7.820243543297956e-05,5.846406656783399e-09,2.5835564183910343e-06,8.94750965743291e-09,3.365344554125808e-06,2.1615550650373013e-12,9.314386417495464e-08,1.52752312501512e-09,2.9628250226546645e-05,1.138992280276967e-14,1.391524410311961e-06,3.7076765641786235e-103,1.542678958554524e-11,1.0087186528015205e-11,2.687802393714745e-15,5.130763339029767e-15,4.1815026072698227e-13,3.157081755876547e-08,3.6803185447044475e-09,7.755670182714682e-11,7.64921207822533e-13,1.51974573443972e-13,1.796244907036472e-16,2.3367295742719377e-19,9.461253003388937e-10,4.184772025019638e-13
3,2.8902229299792196e-11,3.9960105393181927e-10,5.8394242509677274e-05,5.348243678335343e-07,9.737193231577898e-06,9.659923556389467e-07,8.595329818148931e-13,3.331976200668911e-08,8.936840113252808e-09,3.6595078170627266e-11,1.892595261653672e-11,2.8049553141085474e-16,7.00717397952687e-08,1.1399420874539473e-07,1.9633657264621126e-05,4.505757934285966e-07,2.0492758570703193e-05,2.722742819885703e-07,2.1761917135027284e-06,4.383926821469948e-09,5.0310256237050205e-05,1.133610437120093e-11,5.322840025810462e-11,4.16297439845572e-08,1.3550577625448298e-07,3.194621836441757e-09,0.00019582267018911266,1.4723621240193905e-113,7.018817545320472e-10,8.624468572165901e-14,2.604582248321875e-12,5.935286699649087e-10,2.637829259371618e-20,1.2679006944831812e-05,3.3606430517448855e-08,1.0969086522533383e-09,5.831952376321802e-12,1.7256712238525868e-11,4.287399143542914e-15,2.790068036336225e-17,3.3997218134059347e-09,4.91210687608016e-13
4,1.8782530488657344e-12,1.0603808231126712e-08,1.139887890941132e-05,7.46573623688521e-10,7.332373423446876e-08,0.00017618397254360132,2.5878555160740854e-08,6.697066975706401e-09,2.2267306879516754e-10,6.879132758582102e-09,3.043328902656265e-11,2.4291436912800962e-12,7.413194929148114e-09,7.213178032817768e-08,1.7896842148175807e-07,3.118072036554705e-05,1.2014781147202327e-05,1.4097816221813212e-07,4.053237449238307e-09,1.971538467552256e-09,3.7016177740687564e-06,2.529743779997805e-06,2.1786746261979847e-09,1.1699489661550694e-05,8.77160718350077e-08,7.727573214624847e-09,6.765009659229511e-05,5.774824159927928e-101,1.6093176550759054e-11,2.316265708049524e-13,3.736386226637777e-15,9.758799165597828e-09,1.4795998974940322e-13,2.9531350106938435e-09,3.4200561827988284e-08,3.274225591862789e-11,4.0619373741857875e-13,1.3075860786875892e-12,6.800243462675191e-18,1.0588990197464867e-17,5.694883183449108e-11,1.7270413160531386e-12
5,1.9822314456391827e-11,8.297702188582163e-08,1.6145339741349065e-06,1.2722709294125644e-07,1.930648164257072e-06,1.2950813413372744e-06,4.099872363762642e-07,3.6787517445803603e-07,1.5498953402139186e-07,1.1503563163520946e-10,1.2748492343502207e-11,2.8307944855457687e-14,1.9920004139123237e-09,5.550005308328776e-10,0.00020857560526375078,8.43811170334038e-05,8.348584911116937e-07,1.9686241359286686e-07,1.2857974125576683e-07,2.248104716388923e-09,1.8211178790553485e-06,4.161869816764332e-06,7.895137924453574e-08,2.787363825827295e-11,5.7682007924676195e-05,1.8443389627309544e-06,4.1963602300440975e-07,2.947442656629035e-108,3.7592586094218573e-10,5.128769031203225e-16,1.5494975970281962e-15,9.760336195703714e-40,9.985540616596977e-18,2.729260122969246e-08,2.3091482214824582e-07,1.0947550700829412e-10,2.5891490137305907e-12,1.0216241716484415e-12,2.9307461233884825e-16,8.288921091911891e-17,3.514441859330304e-08,6.386397447211658e-13
6,1.936318435521076e-10,2.994767447149635e-10,3.828229946187395e-05,1.1364506780233796e-08,1.0483289338904277e-05,4.760284298211152e-06,2.260477249083852e-10,4.825771035994079e-07,5.410076592162559e-07,2.5782425752359747e-12,4.617869205750975e-11,6.652029540524357e-14,2.9652563960572215e-09,5.787373402027041e-07,0.000497396551938961,2.071982520788849e-08,8.534802676587611e-07,4.449362544263739e-07,1.562075723504661e-06,9.432604345006713e-10,4.434953742789817e-06,1.6834484651924842e-07,8.050397272539827e-19,1.883126191052869e-09,5.087879931038485e-08,2.371529809447845e-08,6.409257463123146e-05,3.520307904010819e-95,1.7081610211137428e-12,6.435783665158715e-15,6.3094642482124755e-16,6.751976704624753e-31,2.1219916967376556e-14,4.0489634797251984e-08,1.575602915765414e-07,3.842535551881983e-12,1.035986915922875e-11,1.1763642890750824e-12,5.232756007135512e-15,8.442240951259831e-18,1.053785943014448e-09,3.2616000879594776e-14
7,5.212171753468484e-07,1.633534035056954e-10,1.3806967638930082e-06,6.798201034816576e-10,3.460859779055525e-08,1.1373362589289312e-07,3.1377112829362854e-09,1.4598887416129149e-06,1.142512572426734e-09,2.6497294290292334e-13,5.714128353793756e-12,2.7621505518543237e-13,1.3874369082978463e-10,1.176264053224261e-08,0.0007900485378051665,3.208657565849854e-07,6.351568565655968e-06,1.5312881217117718e-07,7.319889326405741e-08,9.875275941255546e-09,1.396970980178688e-07,1.907470080737438e-05,6.76484088065481e-11,5.656875196826467e-10,1.1835440526816948e-07,5.227285871374456e-07,2.907554110346403e-09,3.817079977811263e-110,6.819150753537449e-10,5.077425352551013e-13,1.300291514418894e-15,3.360720278166759e-26,4.983411074485519e-13,9.186786667369863e-08,5.893810316530544e-08,1.9196574025298998e-11,2.6798173542206603e-11,7.802451124204783e-13,2.1140537681621736e-15,5.669296698822332e-17,1.690227104176883e-09,2.0271599837142977e-12
8,2.6494814651867983e-10,2.135513087588523e-09,5.046757153522706e-07,8.295229668293286e-08,1.8512706355648575e-05,0.0006381130706093628,1.2042150060736287e-10,9.445429690753094e-09,3.543816908604849e-07,1.6039023880708855e-11,2.3654417836805657e-12,1.1193637111727405e-11,4.01460980867208e-11,9.43051311721461e-07,2.8928218109784856e-05,1.9991345735749913e-09,1.5913675503204057e-07,7.707978221537429e-08,1.4271666705399552e-08,8.055945568661954e-10,7.451748262612395e-06,1.6089244253699594e-07,9.981639978062999e-14,3.989116807152602e-09,4.0719873529399125e-08,4.315577506894755e-09,5.003721621790654e-08,1.0121715415524829e-113,8.397382239510694e-10,3.373077548704418e-13,2.9513904771395386e-11,4.459614304309621e-11,6.312922674379718e-16,5.817042020175363e-09,3.830758336861233e-07,3.265350737639936e-10,3.370585434807792e-10,2.4096771593516807e-13,4.943476070884537e-16,6.727083778140782e-19,2.839603734327679e-12,7.513451318211357e-14
9,3.918236847885253e-07,1.1045248187695725e-05,1.6791685455553903e-07,9.744306019322099e-08,2.318636502062293e-08,2.0300205880109396e-07,4.747967060518907e-06,2.448912374377981e-07,2.078440792298527e-09,2.1878747560692475e-11,3.261445568043798e-10,1.4901748966564704e-11,1.4454390900150686e-06,1.7905578903717875e-07,0.0003412390295206031,1.7702625603918553e-08,1.1121690644052067e-06,2.9038090520022918e-08,7.069455398125299e-08,3.112798757701905e-09,3.562996360395924e-06,1.1775448228794289e-10,3.459735761233542e-17,8.353908249879293e-14,1.0218628925617108e-08,2.956595803602314e-08,1.3286183573926288e-05,6.924223741251386e-102,6.363672233611436e-13,1.9551471045985624e-13,2.3541367819485414e-12,4.810255464307739e-25,3.151984295765817e-14,1.03939831815126e-08,2.159510069728712e-09,8.598596742960736e-12,1.772876490874909e-12,2.6346513477573962e-11,1.0715859024205283e-15,4.385083023957489e-19,3.2470327187574326e-15,1.6871956740340523e-15
