,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.51780098232159e-08,7.245027057581226e-08,8.398760937465463e-08,1.7808538420735516e-07,3.056871379839106e-09,3.9486997064568935e-08,1.2416566962220128e-07,4.728315879661984e-09,3.430098288599992e-08,6.714850896448763e-08,7.981767224249357e-14,1.3576207171719472e-07,1.715022602277907e-07,0.0001293502415277107,5.3861480378747575e-08,0.004035542723289803,2.8150741898280803e-07,1.4196648831602178e-07,1.7386885526798674e-05,8.365518444673707e-08,2.2837101782255342e-08,4.788247634273716e-06,4.195252182941164e-09,2.1769812381629422e-07,1.0768030211418666e-07,7.3345519740738024e-09,1.091603121147646e-08,4.37593073410182e-07,9.795812271592764e-07,9.233736363595058e-11,4.334624742651679e-09
1,3.4866957381156124e-08,1.7441829845827676e-07,5.8500738773252645e-09,5.0321535487743514e-08,4.853295651170474e-10,2.9275047701130418e-08,8.08045094762148e-09,4.179539757381667e-09,8.947850512305555e-08,2.2503172777893064e-08,1.841144813011118e-07,3.5178483542429455e-08,9.231707019373088e-11,1.1060022340745795e-06,1.5870576882278162e-07,7.123339520952105e-08,1.814143933297338e-08,8.88463592313604e-09,2.2538215981675282e-08,1.0134973203368503e-07,1.196797444739962e-07,5.366704918911497e-09,1.036209759221219e-08,3.410735147445e-07,1.9382199922055062e-07,5.952183287737172e-07,1.1956896008593604e-07,5.9458028802291996e-08,1.9699635904793185e-07,2.7027681141134297e-08,1.818527068001145e-06
2,1.145202095827295e-08,1.2002703357250018e-07,2.4952119227336404e-09,5.881457643301759e-07,3.9752090725274555e-09,1.2481290487489573e-08,2.489611512524583e-08,1.2963685690427026e-09,1.6848190414513553e-08,4.235886473383264e-07,4.285900543183082e-07,1.137331440550491e-09,2.3916528460047095e-11,1.2467249493142417e-07,9.811171357258692e-08,7.28980724459158e-10,5.611629423626084e-07,4.047017798349766e-11,1.961852523212148e-07,1.0620092957540181e-07,3.3204241310862596e-07,5.454148574147182e-09,2.1251428373937976e-07,2.858182515354178e-08,3.1006948090836486e-08,8.193466309140377e-08,5.814739816443998e-08,2.087665012116559e-06,1.4111106820013285e-06,8.606248013981534e-08,5.035599907647697e-06
3,3.959453444318589e-08,4.630532533523292e-06,5.713804355345605e-07,2.914636425225081e-08,8.898750281634748e-09,6.964131807358884e-09,1.7983087528516816e-07,6.150385448694141e-10,3.4531370590671986e-08,1.5996670159321962e-08,1.2937595247753002e-11,1.3687273208466742e-07,1.1017851076275925e-11,1.8175458072872107e-08,4.652265184078095e-07,1.3034606447883478e-07,1.444379754428454e-07,1.9405792614723947e-12,3.3345658205813576e-10,9.712102866161038e-09,6.144401343834359e-08,4.230776005619791e-09,1.2941808256861473e-07,4.398497034595596e-14,1.121019207026547e-08,1.1938081984858408e-07,2.398949618490691e-08,3.650480410482336e-07,3.459175060824626e-05,2.8404511750460208e-08,2.6141297664984845e-09
4,1.3155999233801497e-07,4.390746959814995e-05,2.0243291119605516e-07,3.1466391562837118e-09,4.7149318402907675e-09,1.9390042154170092e-08,8.99552523198355e-08,7.304886041943077e-09,3.759031967996939e-06,4.803364600005311e-09,5.008062438063897e-14,5.015201510025979e-07,3.4845978384227926e-05,3.5311226020435686e-08,7.304776055698417e-08,8.921340927471638e-09,3.4509796690949486e-10,8.326562283740091e-09,2.7618444433810355e-08,2.1550416422240243e-07,2.6589806735025336e-06,1.4410389524165026e-07,6.689598688653301e-09,7.488598525335431e-07,1.802830138588242e-08,4.765995724178694e-09,2.014480282512014e-08,7.80023525354797e-06,3.97169669912172e-08,2.2312075658436074e-07,4.505890158343334e-08
5,9.275405500636219e-07,3.534838272169533e-07,7.48596855557208e-07,7.034410808155865e-08,1.2973887206695978e-09,3.874382218977804e-09,4.468269122613428e-09,2.6704697789679128e-08,3.157583133218976e-08,2.105401876540177e-08,4.60834889040501e-17,5.8008635765216704e-08,9.980935548871132e-07,5.2240443961427694e-08,8.528429554779261e-07,4.789332683163859e-08,1.9484246113618855e-07,1.251652153074878e-10,3.8647157506333144e-08,3.361890416866328e-07,7.04549344788734e-06,5.449026786995105e-08,8.755918583161118e-08,7.865123086332952e-11,2.5986215044867157e-08,2.6253567535592183e-08,6.722551606878104e-09,2.457166659573283e-06,3.1239938052467983e-07,1.998702063171207e-09,2.364927781667973e-08
6,4.8428698198954605e-08,6.27474147419375e-09,5.361602300026049e-07,2.273654498001248e-07,8.536738507052213e-09,2.7509408611143104e-09,1.8809816546642065e-08,1.4442104470136507e-08,2.136368122937094e-09,2.8418223107975934e-08,2.1394956906689932e-06,9.992171548821685e-08,3.898851972494865e-06,3.3517549193333137e-06,5.467704936086096e-06,4.0257412232811393e-10,5.385810067585219e-07,1.9554391174050968e-10,4.08292318872824e-09,1.5842630855536565e-08,3.842583440138861e-09,2.2678462455256127e-07,1.6750738590535666e-08,2.2889074665084615e-07,1.856122777750273e-07,4.252062247602727e-07,6.862645069969505e-08,2.8636665065560203e-07,1.8777015299421734e-06,1.7870498269865715e-07,1.033441894680216e-07
7,1.7002410856056726e-07,2.5181323761528197e-08,5.309929857290068e-09,5.759377535796623e-07,7.444507403868837e-09,2.9617628526658087e-09,5.76479583696326e-08,7.322782900846957e-09,1.9054983697433865e-08,5.4585768332800835e-08,3.311139560615922e-08,3.3249183817391654e-07,1.5473511634752515e-06,1.9558819044682782e-07,1.3066185334835999e-07,1.970609988521635e-08,1.3459182723633611e-07,3.0982989870830834e-08,1.0646012482252351e-07,1.4054176084628676e-07,7.459437596947321e-09,8.528669326211475e-07,5.868944030738576e-08,8.345032250305996e-07,5.7226711485076806e-09,7.503748545580819e-08,8.27639010257578e-09,1.8989715855236115e-06,4.137832153799761e-08,9.632900279029359e-09,1.1926975602621977e-07
8,1.647230264513907e-06,1.3603712025959033e-08,1.909446285506757e-09,2.845601910482668e-09,5.463914957354885e-09,4.8166579432483944e-08,3.090032904014174e-08,8.563426799102922e-09,3.963024424050717e-08,3.09176322901142e-14,6.625525951057449e-07,1.495447013886212e-08,8.108622611321926e-07,3.5128825742467987e-07,2.393939061725435e-07,5.967784817751663e-09,1.3436568531774682e-08,7.487992781775678e-06,1.35021665475901e-09,9.789485181416504e-08,1.499312803520177e-08,5.0534915529575387e-11,5.2696731777747435e-08,3.2225564044509384e-06,1.0601888590849674e-07,4.0146953897958597e-08,1.6979582134806584e-08,3.2649194762652642e-06,2.159897398598286e-08,3.200394435875285e-08,7.053803583123736e-08
9,1.569265542989909e-07,0.0009987922033914839,2.6642118148458748e-06,3.512008125822774e-08,1.0862371926989247e-08,1.389277357555242e-08,1.1232255067846783e-08,3.70889477854021e-09,8.225909009771627e-08,6.773801465301583e-08,8.676972170602057e-08,7.662153790455655e-08,5.97711987480485e-05,3.2545535377353673e-07,1.7782845834282654e-07,4.2328190440708996e-11,1.1475731905169532e-08,4.490304280780815e-09,9.542829019758757e-09,4.94010186364322e-08,2.5277513453714356e-07,7.550439361519395e-07,8.294135583370773e-09,3.869456588143505e-08,1.068068450419175e-06,5.70598267133057e-08,8.343517048343154e-10,4.117770618015592e-09,1.3084716717760018e-07,6.21578533340211e-08,4.463970139967079e-07
