,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.530581786614243e-08,8.503284344768143e-08,7.967085973185415e-08,1.8612511218158194e-07,2.915319861424632e-09,4.20424344551371e-08,1.1542206328393752e-07,5.567302043173337e-09,3.941019591600447e-08,7.655476147082076e-08,8.170043717235155e-14,1.3847028557104563e-07,1.6040317085780233e-07,0.00019951948510676842,5.877512796575001e-08,0.0037341336991912146,3.0038248715065467e-07,1.6178685643754291e-07,1.5479481318377707e-05,7.33712630880577e-08,2.8640267181675034e-08,4.952581178716608e-06,4.549920788971323e-09,2.690491580884182e-07,1.392573631539547e-07,8.012899138458331e-09,1.1019876533751933e-08,4.0129959165452425e-07,9.287503049449565e-07,1.0514172515025643e-10,5.854646489119779e-09
1,3.5946848799421155e-08,2.069737860084722e-07,6.690250542197081e-09,6.251589065074384e-08,5.038031498079491e-10,2.825414027321907e-08,8.152693176493428e-09,4.932330272731217e-09,1.042242436997672e-07,2.3619445434815057e-08,2.26545191464526e-07,4.027099119127294e-08,9.911661224826241e-11,1.3897224879947351e-06,1.6568177092719768e-07,7.201029159246145e-08,1.9254595842756687e-08,1.1104678815353299e-08,3.098186600962923e-08,1.0651420336812066e-07,1.2041865371492172e-07,5.732924000771779e-09,1.1773207613624413e-08,2.9719582310472597e-07,2.165107131775345e-07,7.194392056229028e-07,1.4180232022804762e-07,7.017145991725592e-08,2.4230233377504233e-07,2.825323229294712e-08,1.7434557863126132e-06
2,1.1385076109596869e-08,1.4457139103640433e-07,2.6465925002632867e-09,6.356250665104609e-07,4.203255104139692e-09,1.3824892739438614e-08,2.6469503752879427e-08,1.6282568958594663e-09,1.693283685610132e-08,4.421421797010523e-07,6.863231382720695e-07,1.5665729993603053e-09,2.573708428362295e-11,1.287019383385017e-07,9.375712781336448e-08,1.2730502071716387e-09,5.800427671236036e-07,4.8948999480941814e-11,1.839561853870336e-07,1.1151842547085979e-07,3.484607991327999e-07,6.507627963020818e-09,1.9424030903665774e-07,3.006632560812644e-08,3.253033720079648e-08,1.0488864683373009e-07,5.9232505130349427e-08,2.1413223246977657e-06,1.3780121060677638e-06,9.321885448445848e-08,6.55427640552399e-06
3,4.130543592823286e-08,5.638646056734636e-06,4.349726673770315e-07,3.1317570532704425e-08,1.1271497344185792e-08,6.545888493015713e-09,2.0357242742158823e-07,7.054077617446338e-10,3.8296799081097437e-08,1.5982311866451496e-08,2.328403104879034e-11,1.5486157443615086e-07,1.1935150346288237e-11,1.4872467713093856e-08,4.845675072265437e-07,1.3331585484813991e-07,1.2617334794050845e-07,2.9355876899160777e-12,4.762938540223136e-10,1.1075873252178418e-08,5.269318965327178e-08,4.5666609160651105e-09,1.5265504924031215e-07,4.3672986191527644e-14,1.2856544916140975e-08,1.2351648014672522e-07,2.4276970274283072e-08,4.2961834537169186e-07,3.6296618441915266e-05,2.2471872999391655e-08,4.0678183549801695e-09
4,1.36265438423042e-07,5.593704528623777e-05,2.6524644841969874e-07,3.5154407199663763e-09,4.596453386931639e-09,1.925235571317569e-08,1.0265630308257297e-07,8.527205482321748e-09,4.463913323991863e-06,5.278907295389421e-09,1.0478592408424335e-13,5.53141100201783e-07,3.544083794946994e-05,3.37680959292534e-08,6.657963316334945e-08,8.431899340637555e-09,3.9709123574796333e-10,8.356028671814257e-09,3.401704682444559e-08,2.2421051347592206e-07,2.858095360642083e-06,1.4700330715962702e-07,9.177308517276081e-09,5.152525905814958e-07,1.917794866762377e-08,5.3821467499365506e-09,1.9782464675559035e-08,7.453055286557761e-06,3.9620297091512406e-08,2.861354173507897e-07,5.0339092329055897e-08
5,1.0334708439065643e-06,4.900277059164796e-07,9.5374061840614e-07,8.541918711716693e-08,1.4253060421984641e-09,4.290695197107019e-09,4.6309088734188796e-09,3.0507045734444674e-08,3.543951317427005e-08,2.4586375774063438e-08,7.715923977687981e-17,6.341699211767309e-08,1.0796052321135303e-06,4.074254710427285e-08,1.069656031025853e-06,4.492989752183837e-08,2.2486760029203444e-07,1.23875500854604e-10,4.274387661129913e-08,3.6073004308725686e-07,7.795409079701844e-06,5.564581002780982e-08,1.0240353218795234e-07,1.262523632141921e-10,2.8576521886489924e-08,2.7769532757213877e-08,6.796858054686792e-09,2.5835955530831862e-06,2.4983213258970917e-07,2.5428980328034393e-09,2.5789943984432633e-08
6,4.9742286832543014e-08,7.157826990827134e-09,5.927622029875205e-07,2.5536233679689514e-07,1.1105561263614296e-08,2.687966915633894e-09,1.8509277550287365e-08,1.6447053377752857e-08,2.3862822549176347e-09,2.8205847714359754e-08,2.2030424338375796e-06,1.1040351362967559e-07,3.3360256143097242e-06,3.011458744048184e-06,6.547045578179935e-06,4.730689589212778e-10,7.034440475581936e-07,2.554892687880872e-10,4.068893397769169e-09,1.8288103123243943e-08,4.5920205183564305e-09,2.4572424055983434e-07,1.890802068904157e-08,2.9130596759769944e-07,2.2234227136196452e-07,4.247589296361771e-07,6.743176315706116e-08,3.0012952161071434e-07,1.6750253737366966e-06,2.1736818431990348e-07,1.0442085412578861e-07
7,1.736186990256292e-07,3.0424461504255747e-08,6.656692977711501e-09,5.725633530931999e-07,9.276140298722975e-09,3.2702566782509323e-09,5.304271018554476e-08,9.190553863578924e-09,2.2720737511469014e-08,5.7801707587911864e-08,3.82812084974201e-08,3.89738248618847e-07,1.5812806811863885e-06,1.8507213745189967e-07,1.4575752693420257e-07,1.6700038631045418e-08,1.5412620084695142e-07,2.7835353318333256e-08,1.2377515803228575e-07,1.423699120087685e-07,9.980430468011578e-09,8.182358149110191e-07,7.344147754475346e-08,9.817094024789608e-07,5.452683780899167e-09,8.460752858444059e-08,7.821547929067395e-09,1.8590716558823277e-06,4.94427564962901e-08,1.2407850639299281e-08,1.1639564384650431e-07
8,1.8247520678584043e-06,1.4569570891966504e-08,2.116896805355724e-09,2.8230500160719593e-09,4.8399613469366085e-09,4.8214232836581545e-08,3.507879114661318e-08,1.059319504657618e-08,4.533130932666623e-08,5.793830055259286e-14,7.452143497137014e-07,2.441820209051458e-08,8.971063855515213e-07,3.8749628078553253e-07,2.744863687598128e-07,6.737728896924772e-09,1.3841580167448015e-08,7.448420483573414e-06,1.3140433538430377e-09,1.016055334091189e-07,1.5790483925123105e-08,6.54525089649027e-11,5.627745467137693e-08,2.9869335849466296e-06,1.243824145743017e-07,4.2212797549989657e-08,1.6848485122548762e-08,3.3355137478455736e-06,3.0696809253615616e-08,3.641692277044096e-08,7.277121992245362e-08
9,1.6160967994133432e-07,0.0012836812689076473,2.242751318703013e-06,3.408658929732891e-08,1.1758997110656687e-08,1.543372220575449e-08,1.0673465068773823e-08,3.7141514985858583e-09,8.763129886812421e-08,7.8392626821498e-08,8.89970875692558e-08,1.0382340044829232e-07,6.632815776810348e-05,3.213630098209341e-07,2.052937174724128e-07,5.3924835512354094e-11,1.787472677309375e-08,3.6229677785710575e-09,1.0007431698867133e-08,4.342049816468636e-08,2.7327480333875883e-07,5.210161330866597e-07,1.1106750357412447e-08,3.287797486219934e-08,1.1657297649995536e-06,5.961856544486477e-08,9.220207753758902e-10,6.095706154829244e-09,1.5266522092893338e-07,6.85940292787104e-08,5.268994691954896e-07
