,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.608593671318659e-08,7.530518060638417e-08,7.778397217816853e-08,1.7008713030147486e-07,2.8351873952264817e-09,3.8188931887905007e-08,1.1929209903543874e-07,5.171835944537612e-09,3.475056497887371e-08,7.44892254569871e-08,9.107771854586486e-14,1.4019412361836578e-07,1.7575062927078918e-07,0.0001573845872935106,5.307112120132003e-08,0.0037005779094010337,2.712827663586002e-07,1.4803294922581002e-07,1.652523470969638e-05,9.15365065806401e-08,2.498196269861929e-08,6.755757010344238e-06,4.146348093968023e-09,2.1689320124046828e-07,1.0045327149111078e-07,6.7924291873359046e-09,1.0945996896551487e-08,4.314474083220818e-07,1.065045159970468e-06,1.0033381424708965e-10,4.249267166263025e-09
1,3.53083057397967e-08,1.8503787413352933e-07,5.550353766564712e-09,4.9884183914539614e-08,4.563332336804943e-10,2.751204855759436e-08,7.540494524617117e-09,4.345527563824959e-09,8.983104580025599e-08,2.328342153252803e-08,2.396503884390367e-07,3.731775413954444e-08,8.587098108392386e-11,1.2557080384194556e-06,1.599724101505696e-07,6.901017517546898e-08,1.8890805760421215e-08,8.176318563096304e-09,2.5349122239846816e-08,9.990883689726737e-08,1.1881862616520484e-07,5.269244986013435e-09,1.0329588504870428e-08,3.1112318500471306e-07,1.8110863274050442e-07,5.563180803426607e-07,1.1546076050909378e-07,6.362896334802742e-08,2.1891921609725904e-07,2.4444175922567603e-08,1.835989736485568e-06
2,1.087460136838287e-08,1.1023536128337121e-07,2.313184097869875e-09,5.874420116648919e-07,3.9136118811031795e-09,1.1606494900652962e-08,2.4324650443503217e-08,1.3108430628574458e-09,1.7223237942762914e-08,4.095112102821234e-07,5.312000457753284e-07,1.281624374096359e-09,2.0146539486989866e-11,1.0848226290561899e-07,9.607384859824363e-08,7.030860000196299e-10,5.412806925733454e-07,3.62842486503969e-11,1.941966299406234e-07,1.0914059958081852e-07,3.224657732812916e-07,6.051992754124457e-09,2.1731278081273166e-07,2.8126547890634553e-08,3.032027366763779e-08,7.777767666688488e-08,5.519979658677005e-08,1.9823574156593487e-06,1.4863638783912654e-06,8.187061539210052e-08,5.197836363954981e-06
3,3.8018142805231027e-08,4.572771435726209e-06,5.115358232340563e-07,2.7897884448859027e-08,8.975619136691449e-09,6.53990688913344e-09,1.796894250467779e-07,6.302181039139173e-10,3.4985988542122165e-08,1.6425401390311768e-08,1.661760401298501e-11,1.454716978662399e-07,9.581478130695898e-12,1.786275235580635e-08,5.030044374577139e-07,1.0494654548184447e-07,1.321346637971317e-07,1.6528663407764627e-12,4.172103719160747e-10,9.737654611564324e-09,5.744300026738974e-08,4.678133766744418e-09,1.2706164557060926e-07,5.801293749586082e-14,1.0857637323926033e-08,1.1269411881262779e-07,2.4037062318804727e-08,3.6109312442524454e-07,3.9078872549618795e-05,2.3998861856176692e-08,2.978680951850011e-09
4,1.3536019934704358e-07,4.110961538596708e-05,2.0686919017137845e-07,3.160711219098824e-09,4.585089917590518e-09,1.9185802860754137e-08,8.265018322966633e-08,7.60072990525145e-09,3.632053612182091e-06,5.346419886114369e-09,6.367820290287999e-14,4.984016823667716e-07,4.124095791144642e-05,3.461785884372219e-08,7.492433339744348e-08,8.51594471550996e-09,3.7060458926485364e-10,7.0372937191776975e-09,3.133574067616576e-08,2.1150317609073185e-07,2.5277924367237543e-06,1.6779827664427811e-07,6.89010718634563e-09,6.0353298914992e-07,1.7105272113228655e-08,4.6160164124484305e-09,2.115310965260992e-08,8.354407035023652e-06,4.4572711296525915e-08,2.2143630678406168e-07,4.5309108555415134e-08
5,9.083668684361189e-07,3.559982402699148e-07,6.320606291599324e-07,6.709398063026156e-08,1.194423745573442e-09,4.105728055657295e-09,4.4058569835015326e-09,2.8185282834923888e-08,3.1819017233221136e-08,2.3511065740219262e-08,3.095185669890423e-17,6.011653418178237e-08,9.616100797019147e-07,4.5623587255938763e-08,9.375482535640374e-07,3.886981651373485e-08,1.9344443540073524e-07,1.0901415731022938e-10,4.182384530906003e-08,3.4959701701380366e-07,6.897235558863183e-06,5.3822858257632e-08,8.642164375112046e-08,7.90267491762584e-11,2.5470022323658505e-08,2.425698385027516e-08,6.797615350951802e-09,2.5831607913906582e-06,3.198448583091892e-07,2.2461279960408974e-09,2.5062396510917168e-08
6,5.3486413609336096e-08,6.097504252484549e-09,4.6210110749782385e-07,2.1689024686648373e-07,9.043786320990224e-09,2.496050831285599e-09,1.8562044814898752e-08,1.458377907580098e-08,2.0420840707167203e-09,2.9969948084128e-08,2.3033067015770608e-06,1.0456866806802514e-07,4.6765525155302715e-06,3.1120543934319854e-06,6.272498277104896e-06,4.3663029799092275e-10,6.055059249973194e-07,1.7949759343639376e-10,4.454638032582968e-09,1.7377145444990225e-08,3.768857022602311e-09,2.3947024535431335e-07,1.7575731989574436e-08,2.6498667445561214e-07,1.787169605368172e-07,4.461725087992081e-07,6.825262690985137e-08,2.83876051163441e-07,1.8406776859365356e-06,1.953926153641988e-07,1.1844453541904432e-07
7,1.7896742433756793e-07,2.4858386915280378e-08,5.397174253037905e-09,5.179970442470125e-07,7.442796734040189e-09,2.8535863706292065e-09,5.436179593067312e-08,7.781883558112188e-09,1.874366105964243e-08,5.6704185036323974e-08,3.2396219244339e-08,3.3176559646528184e-07,1.6452960470580494e-06,1.9261806691132438e-07,1.4499932997460669e-07,1.5892804151924583e-08,1.527071562247921e-07,2.43409087876173e-08,1.1108610889481486e-07,1.3989663049073794e-07,7.759048555581661e-09,8.206235462949629e-07,5.832275409483495e-08,8.900545909561361e-07,5.180854053995872e-09,7.516692894646093e-08,7.758947185061985e-09,1.7614407776064953e-06,5.0894216415275334e-08,9.244921739968936e-09,1.2771525183388029e-07
8,1.7070739309847313e-06,1.3474724229141066e-08,1.8315888076835706e-09,2.6577887978301376e-09,4.305595484354095e-09,4.5765170871030894e-08,3.140453703632493e-08,8.697132208477677e-09,3.9461875315080496e-08,2.912961016978366e-14,6.734006199825274e-07,1.6645941447060072e-08,8.30201543253315e-07,3.7311991426846217e-07,2.4121434873965916e-07,5.313217739460988e-09,1.3211354097209756e-08,7.373009117040231e-06,1.4276829625857518e-09,9.69887024659737e-08,1.4428650260273811e-08,5.74683178937302e-11,4.848296977119676e-08,3.1092448275447954e-06,1.0340858097495076e-07,4.104565515746942e-08,1.646690231078653e-08,3.1099073469836863e-06,2.5679615354300328e-08,3.1129443279725834e-08,7.457691497295455e-08
9,1.7858808725180197e-07,0.0013530221812021199,2.2980437008507463e-06,3.477556668576342e-08,1.0388069628876519e-08,1.3728195439911076e-08,1.0557984246639711e-08,4.248796443910193e-09,8.114144273499279e-08,6.633623305556517e-08,7.714450907594018e-08,8.493276670224305e-08,6.12496597646352e-05,3.1335825253626054e-07,1.8206820046926612e-07,3.8313136854199035e-11,1.3173244490055193e-08,3.924960724760488e-09,1.0432158835953054e-08,4.396815799053664e-08,2.661443182732973e-07,7.407157186774021e-07,7.486116003385495e-09,3.6716114569200575e-08,1.0033634071134003e-06,5.5805803589552266e-08,8.880464968000706e-10,4.2141940224603784e-09,1.498333214208245e-07,4.936341618787054e-08,5.189403815024953e-07
