,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.583819426453916e-08,1.0873823744738679e-07,9.318391421309986e-08,2.3703649109752307e-07,3.298888365767278e-09,5.1250033030460396e-08,1.296010445268623e-07,5.7343802712315325e-09,4.743810580172156e-08,8.675195701276633e-08,9.480122947599709e-14,1.4820740193216177e-07,1.6010923102433678e-07,0.00014862655917713776,5.259892287552907e-08,0.003470958424147343,2.7980949770527245e-07,1.643060379020081e-07,1.6182251153797156e-05,8.950945517846823e-08,2.2839695753724582e-08,5.733620506341739e-06,4.301354016348746e-09,1.6979676688441788e-07,1.0741829785606476e-07,8.142377051975805e-09,1.4233336654743995e-08,4.467475896267395e-07,9.850410060051095e-07,7.09241622618155e-11,3.8378167422300035e-09
1,3.8928343892913396e-08,2.097128254827767e-07,5.88628473820001e-09,5.661133321498529e-08,5.094416828055588e-10,3.693251588704702e-08,9.221412973316288e-09,5.0046462368331794e-09,1.1537623174501523e-07,2.6717341946728834e-08,2.6141245204350934e-07,4.343805357672846e-08,1.0395030639466798e-10,1.1434205662231104e-06,1.653535459085397e-07,7.569078274857684e-08,1.9694722900353495e-08,9.307761931580197e-09,2.3586622252154337e-08,1.0925748188699496e-07,1.2604634012448145e-07,4.728468493780297e-09,1.1669156562197532e-08,3.0589366501610374e-07,1.9258137307309423e-07,5.973769340588245e-07,1.451833342989433e-07,6.717906251266841e-08,2.267074528033333e-07,2.2449788173158116e-08,1.692057145124179e-06
2,1.2450087834157178e-08,1.3749073723872887e-07,2.7863006378244903e-09,7.761914613762369e-07,5.1378554047039185e-09,1.5656239234965866e-08,2.9716681294518542e-08,1.2317883195958002e-09,2.063365746282601e-08,5.41822496440702e-07,5.641605662301499e-07,1.363048023928231e-09,2.5408896286185498e-11,1.1402240899485327e-07,9.462157232018606e-08,9.220962778710103e-10,5.455157670000038e-07,4.3185118441790936e-11,2.121158206003201e-07,1.1757928067000975e-07,3.401733576679543e-07,5.612634861836283e-09,2.3052018634460748e-07,3.038075715597199e-08,3.2927190216091256e-08,8.13730930489283e-08,6.686162352593958e-08,2.135154700672367e-06,1.5729727080619474e-06,7.552212451166468e-08,4.665978366172753e-06
3,3.98913355335328e-08,5.905797741807401e-06,5.08865421236118e-07,3.5720724424646274e-08,1.0030089405464133e-08,8.937825301117122e-09,2.2640569046579693e-07,6.526433874649656e-10,4.256298018477653e-08,2.2542197134689466e-08,1.8617042931845922e-11,1.4545718003180862e-07,1.191956879598904e-11,2.0075339518733236e-08,5.218043668316527e-07,1.2666573525764277e-07,1.504643792174541e-07,2.1357508325085775e-12,3.9320263711038564e-10,1.0409528917328708e-08,6.181926719615637e-08,4.15424553642242e-09,1.448899093358446e-07,4.060836596583904e-14,1.3012156334340777e-08,1.3163761369271133e-07,2.983087420122497e-08,4.067440004297926e-07,3.637536347791005e-05,2.021689420265198e-08,3.005505855279939e-09
4,1.2367754950099027e-07,5.943190610482383e-05,2.3687919899116086e-07,3.9158318572902276e-09,5.4803354689688036e-09,2.3795768561967062e-08,1.0569563547750728e-07,7.633867083048612e-09,4.622433880057561e-06,6.886018578790529e-09,8.368116333013794e-14,5.787768718030199e-07,3.384518567772169e-05,3.646254375669879e-08,7.602341793933452e-08,8.187997590565758e-09,3.9486696361586165e-10,6.46051529655017e-09,3.343283710892552e-08,2.2724971190118129e-07,2.623228886613789e-06,1.5527716312502058e-07,7.661106108660343e-09,6.28180197360112e-07,1.797536704377918e-08,5.376809140896185e-09,2.3401176585008045e-08,9.105676391304798e-06,4.67165727796768e-08,2.3335496914962152e-07,4.977101094989575e-08
5,1.0283990377386864e-06,3.81272217740297e-07,6.057753578055641e-07,8.767806655124953e-08,1.4622456889208317e-09,5.431399160423719e-09,4.979564350774178e-09,3.261500202454055e-08,3.7598406494128635e-08,2.9845003322282244e-08,4.583910334244042e-17,6.74923242752242e-08,1.0330294000764812e-06,5.1930022571419374e-08,1.0761863788975137e-06,3.5952197238846843e-08,2.0308620194615657e-07,1.3002049534848583e-10,4.3334077282026605e-08,3.7830683266506655e-07,8.346845203154084e-06,5.871760544401422e-08,9.640149865621244e-08,1.0763072726718369e-10,2.5445028172384992e-08,2.7733835885351106e-08,6.2359791745034765e-09,2.5026681943537517e-06,3.1821270939575494e-07,1.8848621059015688e-09,2.577897802646417e-08
6,5.426441845660406e-08,6.920185622405024e-09,5.587218134791334e-07,2.7187770719811186e-07,1.1172088205404033e-08,3.2774921936701454e-09,2.112153932676955e-08,1.5526609306379902e-08,2.5868148440426386e-09,3.690192416337644e-08,2.951983894552216e-06,1.1751868815656948e-07,3.705057042923196e-06,3.626825185303969e-06,5.942335015878985e-06,4.695350550387019e-10,6.474788254684967e-07,1.920381838263284e-10,5.059449878787115e-09,2.1624968704487106e-08,4.12998850271146e-09,2.4810225727622384e-07,1.8886611802535326e-08,2.650711436508177e-07,1.9133014331674797e-07,4.5178497682218427e-07,7.548163398660375e-08,2.942352440010112e-07,1.8650093810729333e-06,1.755392798685738e-07,1.1598080730761126e-07
7,1.831749529946846e-07,2.6359824666041262e-08,5.5029104195774585e-09,6.680102210081122e-07,6.616287673194854e-09,3.724631621811097e-09,6.833109568135656e-08,8.39132997365449e-09,2.646966113245347e-08,7.290835775684047e-08,3.828619320521338e-08,4.225605592898018e-07,1.6250573953698822e-06,2.0071820283076166e-07,1.300558273271873e-07,2.0555525897486455e-08,1.6515044000993644e-07,2.3725451484259956e-08,1.2142465747976623e-07,1.619693382382759e-07,8.147285483540876e-09,9.580615253597667e-07,6.247709607655067e-08,9.913632952374313e-07,5.635082201319343e-09,9.024407339278001e-08,8.93862864264342e-09,1.9850160999591586e-06,4.599640131586067e-08,8.008864856988159e-09,1.0697832233687246e-07
8,1.9036690169811667e-06,1.3168834387390608e-08,2.0430788634748747e-09,3.0648815475108497e-09,5.364219932046e-09,6.409655408433704e-08,3.913411078869506e-08,8.946710618663704e-09,5.0905637331825765e-08,3.734275277671856e-14,8.504729124713842e-07,1.934144955110814e-08,8.547890608571732e-07,3.7700320917549167e-07,2.40818679140801e-07,6.3048392704420194e-09,1.309603978882926e-08,7.307823602842685e-06,1.3494290228973518e-09,1.0331284769255498e-07,1.5725284977794517e-08,6.087071595689012e-11,5.711900340753055e-08,3.317133983453963e-06,1.2616936619949926e-07,4.7044548440119845e-08,1.6959981024401816e-08,3.5762916494596785e-06,2.149391435385435e-08,3.317365711424787e-08,6.896782642505562e-08
9,1.9627614977066333e-07,0.001865177128710776,2.511688711614847e-06,4.293021278895202e-08,1.2420622434851174e-08,1.8956505735163327e-08,1.238895943971027e-08,3.962765028883459e-09,1.062889150379834e-07,7.285482892283571e-08,1.0164608915400209e-07,8.607673954101764e-08,6.657838513814884e-05,3.2061136963297703e-07,1.8629000152829973e-07,4.933137601246269e-11,1.463666365674879e-08,4.362943256809808e-09,1.0172225037284555e-08,4.9181110351357364e-08,2.839388667565878e-07,6.228112291946204e-07,8.10139608657092e-09,3.719429948874299e-08,1.1655949931022499e-06,5.978383608867228e-08,1.014103727551255e-09,4.700025479774e-09,1.9670171890226203e-07,5.155421093480627e-08,4.382519850810414e-07
