,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.7259310948178186e-08,7.393600076913605e-08,8.237306540498355e-08,1.7616208252554947e-07,2.884490052528618e-09,4.022937586782528e-08,1.2129286335952626e-07,5.226404856937056e-09,3.476892308994619e-08,7.470704533624041e-08,9.360820727798646e-14,1.3746345378313836e-07,1.6460503064867955e-07,0.00014936458802565944,5.2626388585676136e-08,0.0036848409967543106,2.7753310539861525e-07,1.4714238644072247e-07,1.6752466784318658e-05,8.669654673270141e-08,2.4873203558024166e-08,6.670852356849839e-06,4.357440467445788e-09,2.1775378513291087e-07,1.0524769521836918e-07,7.2958408948425274e-09,1.1674465705265792e-08,4.3765921021188006e-07,1.0170900863786995e-06,1.0431330860085548e-10,4.213666147173639e-09
1,3.622164798585888e-08,1.9262035584825233e-07,5.669752140128111e-09,5.0960834229633665e-08,4.720856844487979e-10,2.9099420058825753e-08,7.677286419150426e-09,4.266675647495615e-09,9.188610308634943e-08,2.6097342774301965e-08,2.3187655193941072e-07,3.6883216457963394e-08,1.0432434570317177e-10,1.2482889184604308e-06,1.6388357352916845e-07,7.990095990910848e-08,2.008057619133066e-08,8.413727039539517e-09,2.6315938227285445e-08,9.578377021459586e-08,1.2663675678016095e-07,5.647719670102721e-09,1.0427262193693169e-08,3.1003193299175737e-07,1.8962026763775037e-07,6.2443739261749e-07,1.1693728574755936e-07,6.648083984446711e-08,2.208324985785438e-07,2.5588446974541966e-08,1.7997123920482203e-06
2,1.1397621658742902e-08,1.119503283408078e-07,2.71650915278171e-09,5.988516387060189e-07,3.87881710604834e-09,1.2070923256492417e-08,2.463218913025277e-08,1.3945086289992526e-09,1.7253863167552695e-08,4.424561336024592e-07,6.065733931493085e-07,1.289292408953296e-09,2.244342864683381e-11,1.2275766259405969e-07,9.751757436030304e-08,7.943415124895801e-10,5.340040322698747e-07,3.6698812281139994e-11,2.2304438022176513e-07,1.0782077014777563e-07,3.2883357481400153e-07,6.072969221770546e-09,2.184694655508007e-07,2.898567176193153e-08,3.221746205826247e-08,8.232603986788269e-08,5.63133079490702e-08,2.0031327956120355e-06,1.5340925962679238e-06,8.5702665104599e-08,5.931432089470266e-06
3,4.034157945677397e-08,4.639068355554243e-06,5.407264282568981e-07,2.836215926158057e-08,9.138834976403029e-09,6.853175700395071e-09,1.827382166288178e-07,6.846653916277723e-10,3.6470932745944847e-08,1.5666973833030588e-08,2.0573767104635113e-11,1.4929135973094908e-07,1.0899270136146627e-11,1.7904004685154718e-08,5.139604687066522e-07,1.1469542247363968e-07,1.4495146352081658e-07,1.6935996907499755e-12,4.729754436299015e-10,1.0109478240690507e-08,5.725578799691443e-08,4.937070511082785e-09,1.3198775219384376e-07,6.925503087024383e-14,1.1342399833342923e-08,1.233966893692845e-07,2.4057314629511736e-08,3.6182772649167024e-07,3.901010780038895e-05,2.5745161445513947e-08,3.3348695546474303e-09
4,1.4198514406694512e-07,4.2817008721262794e-05,2.4483508372342757e-07,3.2172882080286783e-09,4.8144591512131514e-09,1.9246011667793942e-08,9.007799725310206e-08,7.46776979209856e-09,3.7846894835783342e-06,5.463395999676013e-09,7.480122300978602e-14,5.046862232012484e-07,4.250777224868955e-05,3.419272257790379e-08,7.64750049602751e-08,8.881435409004847e-09,4.3012393675371447e-10,6.494236421641248e-09,3.387396610311122e-08,2.1229842659113577e-07,2.5286287389885655e-06,1.710149852899349e-07,7.143376055866549e-09,5.361552912980684e-07,1.7617587608598132e-08,4.883562274115721e-09,2.1377828130928827e-08,8.149223794674704e-06,4.212387438021723e-08,2.334105358967577e-07,4.5742569918783096e-08
5,1.0191289944742119e-06,3.696547504696228e-07,6.470877817125193e-07,7.088377449574987e-08,1.2555806359318375e-09,4.084712061522364e-09,4.651329710758943e-09,2.8549358837372538e-08,3.2244186007205756e-08,2.2802761625486036e-08,4.9689184461092297e-17,5.90270764901398e-08,1.1175811389858319e-06,4.729496030564616e-08,9.539143086228162e-07,3.9033585112065054e-08,2.034581329607244e-07,1.0888258216205654e-10,4.736081940463031e-08,3.443623484512139e-07,6.9122286936880765e-06,5.2315543641977924e-08,8.895511255490099e-08,8.446261925987884e-11,2.6000586626337427e-08,2.5193562175707836e-08,7.064758221212407e-09,2.7942845951487193e-06,3.346803968659334e-07,2.262477430998463e-09,2.5729624477141463e-08
6,5.804541156778904e-08,6.7995177583754624e-09,5.335322049825423e-07,2.2975888559627434e-07,9.245925897673229e-09,2.6038727524379445e-09,1.9471180627951562e-08,1.4266742041810976e-08,2.1245742276215876e-09,3.044835846528588e-08,2.6954887831711976e-06,1.0221834294052173e-07,4.7112227745417755e-06,3.08385075167455e-06,6.374493542083362e-06,4.916401885269711e-10,6.800112743664919e-07,1.9709703661500151e-10,5.0561560275584006e-09,1.8261880453486832e-08,4.1986888097134936e-09,2.5887785166179985e-07,1.857733757001519e-08,2.755302377070044e-07,1.8323419247465717e-07,4.6548197611298946e-07,6.924959443074293e-08,2.963269970760691e-07,1.7972833128290017e-06,1.973942790853499e-07,1.1734946939996853e-07
7,1.6394018303254721e-07,2.606449935564497e-08,5.556754169790439e-09,5.32597253099337e-07,7.570602210447598e-09,2.948951554723366e-09,5.6977301408397916e-08,7.794259203685081e-09,1.923494974112345e-08,5.9074352040036207e-08,3.7571314803799804e-08,3.3121704932533753e-07,1.8041498738430942e-06,2.0765701537309768e-07,1.4396927777573091e-07,1.6787386286956132e-08,1.6634983513146464e-07,2.685279485047057e-08,1.1569323574327154e-07,1.3640681322024627e-07,8.523633061114754e-09,9.235671671575258e-07,6.096793095206657e-08,9.023155625215086e-07,5.550294979268202e-09,7.453895151975346e-08,7.967380464220248e-09,1.9463066079409357e-06,5.0106419935199525e-08,9.53791716932453e-09,1.2047619786631218e-07
8,1.7396538217822194e-06,1.4975096578008167e-08,1.929771337549441e-09,2.821216780300585e-09,4.7211310895976125e-09,4.681663921841723e-08,3.2182774222825925e-08,8.849704771677129e-09,3.875262536576498e-08,3.241482979515695e-14,7.490388634540771e-07,1.7221926623021052e-08,8.806192511082536e-07,3.889400374657981e-07,2.2688594264362983e-07,5.686547629160521e-09,1.5311630531797145e-08,7.1152449411418945e-06,1.5895065918333628e-09,1.0143415802599318e-07,1.484094466119809e-08,4.488342270117322e-11,5.0218495907973384e-08,3.2126577111699747e-06,1.0698639280015548e-07,3.899901052321465e-08,1.6753103224315882e-08,3.335664535580948e-06,2.478498929021517e-08,3.408529631535402e-08,7.597779540279411e-08
9,1.7823873369286662e-07,0.00136021420166707,2.3229204524179835e-06,3.591013142290287e-08,1.0702209677697425e-08,1.4145265869147496e-08,1.1008878781441661e-08,4.206708111668315e-09,8.372679909864775e-08,7.59605930662334e-08,9.3779399512884e-08,9.092198851272389e-08,6.251989330533682e-05,3.325855190621723e-07,1.821636307057868e-07,4.407762743610031e-11,1.495679949904679e-08,3.795110243221336e-09,1.0707562197424166e-08,4.502334975104628e-08,2.6181631224052783e-07,7.442485972567986e-07,8.088566173407478e-09,3.875202418460104e-08,1.093552017806435e-06,5.527584344280136e-08,9.350924096628783e-10,4.258789500347812e-09,1.5519384783561913e-07,5.523253074929918e-08,4.895842407277695e-07
10,2.409038610861376e-06,2.3087222571667515e-05,2.4354162776991263e-08,8.090180534693604e-09,3.167623438179572e-09,1.5270962814565472e-08,1.9463149521306224e-08,1.234139625480602e-09,2.7821090323316877e-08,9.159062583715295e-08,1.5524982555451792e-24,2.9434718112870224e-07,3.441669485992942e-07,1.3135340093305276e-07,1.9156099293927912e-07,3.648842999121935e-06,6.339370443066612e-08,6.692524541487189e-12,3.170485148281195e-08,4.5324638617658295e-07,2.5894575727176987e-07,7.273997211486977e-10,4.2290394543876955e-09,1.0881287563939484e-06,3.980128638039147e-07,9.507804093225359e-08,9.745464310379721e-08,1.8006928667221165e-07,9.002857632077113e-09,1.0866508581681766e-06,7.722496063038808e-08
11,3.3532622115074e-07,1.371380539511772e-06,8.292756708309442e-09,8.828731029041752e-08,2.0032319756212992e-08,5.961186548349495e-08,1.481845831619317e-07,2.62299674711751e-07,6.866961008195457e-08,1.7118574779322094e-09,1.1757347388505323e-09,6.593612670321504e-07,1.9775324492411985e-05,1.5244829059054415e-07,2.600382771044559e-06,4.0214372766467e-09,1.1844675543334036e-09,1.5607154051085603e-09,4.049239732696101e-08,4.776655668424704e-08,8.259528928944882e-08,2.15518052278356e-06,5.875649233794471e-09,2.558323541310719e-07,9.333441095384232e-08,1.764706352805295e-07,4.209297234550938e-08,1.840098329663578e-05,6.851190388260875e-08,3.358718578950894e-08,1.7146408912231295e-07
12,8.68466082048022e-07,1.9525849559845002e-07,8.606388609202803e-06,1.3807407610302237e-08,9.669038979843267e-10,6.500546627748013e-08,4.2282696097009616e-08,6.608737037229979e-09,3.285518033944874e-08,1.3945414081250852e-07,7.164604245253004e-08,6.106764212404288e-08,6.16445310354522e-07,6.013754400956811e-07,1.8603873883135769e-06,4.2601096517363646e-09,4.847054562078059e-10,2.3589130533522092e-09,2.0088485915655364e-09,1.235937250091277e-07,1.966950836698063e-07,1.1224677331255875e-06,3.266126972267621e-07,2.1798541896148418e-07,1.2988076747911283e-07,4.737698252389723e-07,1.355954214160578e-08,0.00029814017635592163,1.2934703503839946e-08,6.48252013241834e-10,5.8493369850811364e-08
13,3.275547328142721e-07,1.925606599709967e-07,7.067808432492089e-06,1.0482106117692595e-06,1.041417635403999e-09,9.928819956729707e-09,1.2766943916748538e-08,1.9594836795261488e-08,9.84609024362545e-08,1.3085324343976862e-07,1.1931902022396723e-06,6.191398433164529e-07,6.166721763075272e-08,5.826819991974007e-08,7.174193999494244e-07,2.1580379344264635e-07,5.428678690808172e-08,4.77593231965147e-07,6.663988606532876e-08,1.2284356000930522e-07,2.1294560215070396e-07,6.8488051935351e-07,9.195510581739754e-08,1.0815947699782052e-06,2.2434263514153815e-08,3.536517960471054e-08,1.3936580247831008e-07,4.508845456943434e-06,2.550948798349813e-08,5.617719774529124e-11,3.914936468450955e-08
14,7.80697472918712e-07,2.3332772837860177e-08,5.4073476534576386e-08,2.1175044059036195e-08,2.7145863250441267e-09,3.893177618179908e-09,1.470787211858344e-07,6.112069912511467e-09,1.3208537249335834e-06,4.108368205589071e-09,1.6280057652329426e-09,2.5260739159572728e-06,4.2657779626984486e-10,4.39068230982314e-07,1.728589450415987e-07,4.795103285274365e-09,7.213585753782707e-08,1.6407955467568276e-07,7.854092760100366e-09,1.0984701024799885e-07,1.9139122829875636e-07,4.860210180571701e-09,4.908572711131652e-09,3.3344561705364196e-07,3.022099423990396e-09,2.7477244895113747e-08,4.527259160476972e-08,4.375644641767308e-07,3.2358993992764416e-07,8.558316715795356e-09,1.2265316831310999e-08
15,8.861736913344421e-06,1.164522992750522e-06,3.8882413735684325e-08,1.3272984106846355e-08,9.281597603805548e-10,1.7035791958925795e-08,5.811135558778867e-08,3.2548886783777053e-09,2.3231874094432886e-08,1.7210950329133695e-08,1.2116365897031382e-07,1.5485912409127981e-06,3.636867024571336e-08,8.903535136203203e-08,2.1495415361738406e-07,3.255501330666886e-09,1.0692730643968311e-08,1.093346161612936e-06,1.3876304466173015e-07,7.277486184193019e-06,2.944211691365975e-08,2.1463216697621747e-09,6.888173893164649e-10,1.6523748627566438e-08,7.932986154143292e-07,5.450138582487904e-07,9.902994018200385e-09,6.881210404696526e-07,4.4658103053356103e-07,1.6443530224167528e-08,7.090063192997761e-08
16,1.53975959655684e-08,9.07102912823581e-07,5.485894921409994e-10,3.0918008965888716e-07,6.737461161196902e-09,2.5524920459746134e-07,6.954195653346019e-08,6.215445891710651e-08,5.471195028711585e-07,4.797026188473962e-06,7.488116759560833e-08,7.541913775081337e-07,4.0024986188826575e-06,1.5089807916422998e-09,2.596970190582997e-06,1.7060058234726733e-08,1.1618092058758362e-06,4.842706178758487e-07,4.338114437252461e-08,8.86880963418972e-07,1.54839268812568e-07,5.672533896635319e-08,4.635697239167404e-07,2.2743516251123823e-07,3.493952655124873e-08,7.444216841725502e-08,1.7201581770296804e-10,1.7488074162136908e-07,5.558436871020199e-08,6.998187016572758e-08,1.3089833048799803e-06
17,4.4398996896959754e-08,7.007692469402148e-08,8.494689116489246e-08,9.032595023270449e-07,1.1238571867921533e-07,1.769730442659227e-08,1.3856125984372116e-07,6.895042160781627e-09,3.5563975288758934e-08,1.7485011108433093e-07,1.9802059252400285e-09,2.959185108028511e-06,2.8370813900337586e-09,5.953277967753321e-07,7.021415395950324e-06,4.9838926574919675e-06,3.4456516533191156e-07,1.3464507669643212e-13,5.220518546833847e-07,7.293635410827989e-07,7.060943747888265e-08,4.208441948642412e-08,1.6510852448630465e-05,1.5005683733585866e-06,1.002760287591504e-08,3.459971384790639e-07,1.5031256008291575e-08,2.867408299386312e-07,9.074568451315108e-08,3.891113874334858e-05,1.7527974934660327e-07
18,3.014348093860221e-07,2.6798700116152782e-08,1.5815056115541224e-08,4.67439451949483e-08,6.128079549377927e-08,1.296543303932174e-08,1.925776708479217e-07,8.967158061218573e-09,3.1547083762387834e-08,8.875638029578023e-09,5.955754390693515e-09,8.669948238456535e-07,3.877026433736435e-06,1.9370484878294345e-08,1.8761094701359051e-06,1.5850166035581556e-06,9.568214008201994e-07,1.450149400741585e-09,1.554852576910163e-07,1.9869898630061475e-07,1.7536883413783385e-07,4.868114198318846e-08,1.1194894940303122e-06,5.58986706035024e-08,1.7208179427085902e-07,1.4555877131534844e-07,6.270486106543028e-09,9.525775390288559e-07,4.045915394094311e-08,2.8568570852223944e-07,1.5551531327924508e-07
19,4.978955115112418e-07,1.2679912988490965e-08,6.550463474680967e-09,2.7843780140006635e-08,3.278263797706374e-09,1.468271851986792e-08,6.197020264131917e-08,3.6296918023920523e-09,9.389933458945476e-08,9.75914192144374e-08,7.648604168704856e-10,1.15096058000513e-07,2.959737142376981e-06,2.3506912787701456e-07,6.583407775891625e-08,8.929112998672686e-09,4.707188095663598e-08,7.362351207542074e-09,2.8103250939712776e-09,6.150324477657566e-08,1.6968170314188557e-07,5.392296114967049e-09,1.3788633318182741e-08,3.280066901950963e-07,1.7466047045684322e-08,4.6383578388762696e-10,1.0159930553455057e-07,8.120671462826405e-07,6.325508950891793e-08,7.271882084441483e-08,6.909098969915507e-07
20,2.230069672698487e-06,2.8992910748297253e-08,4.403047217199927e-08,6.348904348773398e-08,2.0512674570503185e-09,1.7640463069989147e-07,1.8128267843120672e-08,1.4326287492665101e-08,1.4947375057305665e-08,7.122494263425846e-08,4.6449364848865686e-08,1.5568591526313205e-06,1.9003198305791706e-06,2.4940832798969413e-08,2.3886637598056694e-06,0.00025078127227131465,5.896019623826743e-08,4.871172185764002e-09,3.1092756855658986e-08,1.6577110707791607e-07,4.0174792749543986e-10,9.315786833007564e-09,3.7979940744881495e-06,2.338342782206546e-06,1.6440776187025536e-08,1.3834682853547378e-06,7.860060311175862e-08,1.1550154594588592e-06,5.9083597571841156e-08,1.1750434507796279e-08,2.099169404398333e-07
21,1.058239828726474e-06,5.783653507817507e-08,5.27248884281394e-08,1.7519850266334737e-07,1.3749127481535634e-08,8.909070510239017e-09,5.370210439894904e-08,5.153652268158373e-09,5.660671934414603e-08,1.7943239865396414e-06,1.0592228856429982e-07,1.3482667774741e-07,3.0614012307535765e-07,3.526465899104943e-08,1.251874366555347e-06,6.6072766983870434e-06,7.397418365082654e-10,5.366410407235022e-10,5.3174330880945006e-08,4.887722106021666e-07,8.301204605369806e-08,2.4962764249990797e-08,1.2195073002767958e-09,3.163514795694061e-07,4.6016319739962814e-08,1.2370299134401227e-06,3.9276166813313837e-08,6.619574553477696e-06,1.4973031810745875e-07,1.865360396305224e-10,1.1551894495849837e-07
22,7.063554470561059e-07,5.983978272359882e-08,1.7942208665476917e-07,4.919415818553785e-07,1.4476892278418139e-09,9.972754158041578e-09,6.092993116214816e-08,1.1995409746351731e-09,3.2826841702095776e-09,1.0777879229914893e-08,1.403232342193602e-08,3.467200396974322e-08,6.2678572661047224e-06,3.118283558076656e-09,1.744150068815532e-06,5.401511252018517e-07,2.183230463072539e-09,4.673856674849251e-09,8.885625907442349e-08,4.552738642373653e-07,6.499228644988255e-08,1.5303789072497025e-08,4.256329360142619e-08,7.490086587839695e-08,2.0402928793743283e-08,3.163824333047507e-06,3.8962724306737714e-10,6.711336356715225e-07,9.941179825422407e-08,7.475566822407508e-09,8.770312418785559e-07
23,1.0241381623727352e-06,1.0161176941132757e-06,1.5508841448086438e-05,5.6919060151869203e-08,3.61289361865079e-09,1.3533662915252296e-08,1.1002995418960522e-06,1.180125935596189e-08,1.0071821818777763e-07,1.067735240570357e-08,2.702348768076357e-11,1.046270169777631e-07,1.0711932605489996e-07,3.4453584878275924e-09,1.9499975610608715e-06,3.6068942253281713e-07,6.665256850014943e-07,1.1328331552003891e-08,2.1348186715425645e-07,6.890958322864974e-06,6.21130657052412e-08,3.097571954650825e-08,1.5107354674589037e-07,3.3116101804836895e-08,1.3740218391770687e-08,4.193181683607465e-08,5.902201787807072e-09,1.0918666012917118e-07,2.0055522627715864e-07,7.253826695240269e-08,8.940706377839126e-07
24,8.041003334390238e-07,2.8343506411262677e-08,1.6812038422088397e-08,7.899454541767098e-09,1.5707809508963088e-07,2.830058530431573e-08,1.2324850468009751e-08,1.7048775432914185e-08,1.9317886413945132e-08,7.427684042467343e-08,1.8678460134730574e-08,8.354478053809069e-07,3.824305760972539e-07,1.9786499003177743e-08,5.0876474800056636e-08,1.1215526883389105e-06,3.1512686061320643e-06,7.518127046994396e-12,8.931744748933738e-08,1.905993603213501e-08,8.053718180584259e-08,9.621664163802322e-08,6.245591540429604e-09,6.911838482470393e-09,1.0843025764938815e-07,3.853595286737843e-08,8.283268245827798e-09,1.384210563630919e-06,3.051987350730937e-07,1.6509485955574689e-09,2.9924137720935003e-09
25,8.781016355887618e-08,1.6664501991739057e-08,3.315909937713567e-08,2.9627506431696983e-08,2.874014971577325e-08,4.772599140246847e-08,3.1587171399972964e-07,1.0546526067271118e-08,1.2505752639830778e-06,4.690404322642559e-10,1.0181597428232463e-07,4.250070943735247e-08,3.376717576140547e-07,1.4633864649126305e-08,3.9209264722380567e-07,1.787189484204765e-06,2.9090889034407203e-08,9.123362281551286e-12,6.460532586810755e-09,1.3000760468768938e-07,5.894988572998508e-09,5.4773900214227946e-08,8.31958541517445e-09,6.068133240360371e-09,1.1326244449126937e-08,5.971302462929026e-08,2.1607718769438846e-08,9.522732416352633e-07,1.0004286608861203e-07,2.211974234285117e-08,5.218220728902584e-07
26,2.4430463702436863e-07,1.467580870418332e-07,6.073600119067309e-07,4.0277872017034145e-06,3.245906660346671e-08,6.058190803293433e-09,3.900262468201411e-08,7.341770304487788e-09,2.7089326277747358e-08,6.625544283294499e-09,1.1728979147571388e-09,2.1750001038994574e-07,7.026824660137789e-08,2.4747404529650133e-11,1.6611593810301087e-07,1.7562625400455183e-07,4.420035991975262e-07,8.124364513986802e-11,2.393150681100931e-09,9.007113516371968e-08,2.591303711299435e-07,1.1759493523536623e-07,1.426788427395508e-07,4.2092197588759874e-07,3.39494506168104e-07,7.368804937777439e-07,1.072190220900541e-07,8.26481385115904e-07,1.3857681008730812e-06,1.8519415686195146e-09,2.2385181117695446e-07
27,6.364925532950444e-07,2.1391951320833852e-06,1.7262412488507353e-06,1.041253764674849e-06,1.3033023409577101e-08,7.702921568759245e-09,1.2554064348626745e-07,4.69328707024046e-09,8.662615294355908e-09,6.194961696954841e-08,7.505188516993972e-10,9.90113218934943e-08,1.0020240831822046e-07,2.49214526918899e-08,1.9311612344850306e-06,2.471373965143937e-06,8.776643585056693e-06,4.887335205125438e-10,3.741887780637143e-09,6.35057531546623e-08,5.089445465019266e-08,1.1346050218347479e-08,4.194649131105835e-09,7.203304015871697e-08,3.0746425737662485e-07,7.44428188050676e-09,6.296470700914245e-08,5.025141275166336e-08,2.1322362153016082e-08,5.255160199355681e-09,1.1041685059211937e-07
28,6.25774875687665e-08,1.3089429638502072e-06,2.775528890266267e-06,4.875233388691712e-07,8.218054972115555e-09,4.017717620083523e-08,4.1013570861325983e-07,6.866760870580358e-09,9.000213259630626e-06,3.6490193314964454e-09,9.961614036247734e-09,2.871688568134773e-07,4.7433615307009057e-07,5.691658550934939e-08,1.2299650394064732e-07,2.130806454137535e-06,1.716603060817398e-07,3.3783519022666193e-10,2.3802782070019276e-06,3.7013062477616306e-07,3.3887132452539104e-09,3.455902995473884e-08,3.2366305193661084e-07,8.521914560754411e-08,4.416895752481135e-08,2.124979765417984e-08,1.1130468190865032e-08,1.347513582100223e-07,1.2148778420528976e-07,5.107686008278251e-06,3.3965609732045206e-08
29,2.5686019298758366e-07,1.0443706737881582e-06,1.4184707032208797e-06,3.67935125570569e-08,1.5621966912216153e-09,6.377548992640267e-09,1.4366536210199857e-07,7.993567726843175e-09,2.5074064966277477e-06,6.533839962484555e-10,5.700715202113914e-10,5.228054030866674e-08,6.024975474316609e-07,5.664964524708357e-07,9.650533433773146e-08,8.955075487087613e-06,2.5187505633719364e-08,2.3715925659626296e-09,3.497714143981396e-05,1.4417196715386378e-06,3.2314106133086923e-07,1.1270237681475555e-06,9.659502708466354e-08,1.5029364677928277e-07,9.19800098022909e-08,2.0066194177542068e-07,2.060660413204889e-08,1.839324683851483e-08,1.1821833043540335e-07,4.701053238525462e-06,4.15207895651444e-08
30,2.3533536463448433e-07,9.536358442441447e-08,2.397703945610981e-05,1.6449867245961635e-09,5.656192795501765e-09,5.198637203870365e-09,2.788858064393871e-08,2.8407088174720694e-09,4.349446594107649e-08,2.1290391485541718e-08,2.6946192554500305e-08,1.3501660707633588e-08,7.013414443148924e-07,1.5267370094410464e-08,5.1387111317741985e-08,5.747759422115697e-06,3.0617685012340964e-07,3.964171964639536e-11,3.000227685558733e-08,4.975741746772531e-07,3.207369928924511e-08,2.1263139596418882e-08,4.8471382342212144e-08,3.997187874117173e-07,1.420832527520419e-07,1.001207026845508e-07,1.640854964788496e-07,7.775034535055984e-07,4.605720196482416e-06,6.733715936386145e-10,1.1467827328176555e-06
31,1.7363097429021803e-06,2.208918820948765e-06,8.958973451262422e-10,1.7338047672973653e-08,1.416932570351728e-07,9.825154079957301e-09,2.447517175871816e-06,1.5458327702761783e-08,3.4782458148893804e-09,3.016167359925779e-11,2.0600507702287205e-10,7.1847617092158e-07,3.865596357705018e-08,3.802908839904047e-08,1.631471370053558e-06,4.955235344232412e-07,2.899417163679561e-07,7.116676060343275e-10,1.7425918714152413e-07,2.2042983611547392e-07,5.609810062260773e-09,1.2792928462592589e-06,1.5855053517174365e-08,2.369131186424245e-08,1.2722515315327705e-08,4.117586399625339e-08,4.1909936915015794e-08,1.239098830479655e-07,7.57226669712936e-08,4.807162164556075e-09,2.429358118090301e-07
32,5.791308912037311e-08,2.0362670522680844e-07,1.495928274795022e-08,1.7532554835977591e-07,5.6373045623848384e-08,3.099216326119177e-08,8.17907517718091e-08,5.988096538629485e-08,4.728115436516924e-07,2.6964632469349933e-09,7.120075856757117e-08,4.0669073987289215e-07,3.9976000159137377e-10,6.108263679417066e-07,5.217269841682172e-09,3.3557203209087875e-06,1.851176497602353e-07,7.343807591117126e-09,2.679804024705587e-07,3.635264577103002e-06,7.012291028604242e-11,1.1304436160644953e-07,4.659011258681363e-08,6.9797654170596695e-09,4.752262960165454e-09,1.201843695568334e-07,1.2327321745036297e-08,6.117501961727826e-08,2.1710581252593454e-08,4.7812455184980006e-08,1.3159483406035876e-07
