,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.960650396864778e-08,7.367596112222202e-08,7.341591441732095e-08,1.799869604787099e-07,3.0419017022112363e-09,4.168623164269956e-08,1.216513207378664e-07,5.136457693908423e-09,3.522667389539172e-08,7.508163648557622e-08,7.167795501902142e-14,1.4449008833667672e-07,1.9368005350291798e-07,0.00019772891370678413,4.858732053993956e-08,0.012250574738182255,3.331155897276546e-07,1.370760020957834e-07,1.573532034593443e-05,8.612729210707947e-08,2.7275718611489838e-08,5.936245139580752e-06,4.7215892996583295e-09,2.6249802131590056e-07,1.0831730948056118e-07,7.813981654365826e-09,1.156008230244457e-08,4.318219122911847e-07,1.122135365181514e-06,1.1867131693889743e-10,5.0978834495624236e-09
1,4.0126972133812105e-08,1.8167687045797936e-07,4.664102899125722e-09,4.94047569205141e-08,4.826167954289503e-10,2.9052458888416083e-08,8.612013404385754e-09,4.559743758323094e-09,9.443708663167602e-08,3.094727746700864e-08,1.720950249595254e-07,3.8661512447785796e-08,1.3831784529146775e-10,1.2374177889080764e-06,1.7214158405428278e-07,9.628201231570548e-08,2.5301616840089597e-08,9.810307143055224e-09,2.3379675755707927e-08,9.853154875907486e-08,1.4932974358017296e-07,4.939079481998815e-09,1.096500819813164e-08,3.340051263373552e-07,1.7950763465000466e-07,5.599407692415575e-07,1.0682682863660256e-07,6.405870609061288e-08,2.503976934005216e-07,2.3681446552280485e-08,1.697241688326851e-06
2,1.2320770597140001e-08,1.157949034118948e-07,2.350830128205274e-09,5.71072978276856e-07,4.00966670636457e-09,1.3249553649000176e-08,2.515287710021957e-08,1.3922851415261937e-09,1.9943201911460904e-08,4.1569132382093556e-07,7.143120300555983e-07,1.2512101470497358e-09,2.2727579743292737e-11,1.2474368908788529e-07,9.928351575714097e-08,9.46766739902295e-10,6.733432537784569e-07,4.311632688216507e-11,1.8370290227012484e-07,1.0925704806879739e-07,3.5351154484490534e-07,5.054237717186313e-09,2.129441145686917e-07,3.0451878688845085e-08,3.263794080655305e-08,8.169890895869692e-08,5.780235091267089e-08,2.081648678448114e-06,1.896896671974606e-06,7.982548767267973e-08,5.801805267513818e-06
3,4.257604954862036e-08,4.463432697392206e-06,5.230448275495744e-07,2.7181419109296468e-08,9.320172607269707e-09,6.790769792419453e-09,1.9673512390284034e-07,6.770541954233843e-10,3.757828055996056e-08,1.7326610561246752e-08,1.7437137572458497e-11,1.5663564268322318e-07,1.6198761023027957e-11,2.159648603307868e-08,4.816228509792202e-07,1.8232600343448126e-07,2.693364826471331e-07,2.7167420494515235e-12,4.1267827619949914e-10,9.63104160795528e-09,6.22288660082586e-08,3.686718265993914e-09,1.3121402911730085e-07,1.31591886402251e-13,1.1394240848620869e-08,1.1192195730901122e-07,2.531105177781807e-08,4.1231380603479924e-07,4.617692466413e-05,2.5954202902215126e-08,2.9292406800639537e-09
4,1.5808698558607743e-07,3.7763257024043085e-05,2.028696394634094e-07,3.3444235682862616e-09,4.592959970665946e-09,1.9970547852350165e-08,8.246618001028352e-08,7.552834454319933e-09,4.041351856615977e-06,5.919931241506114e-09,6.861350190679185e-14,5.040624717107018e-07,4.2304596047140654e-05,3.8177951582943844e-08,7.909106248080056e-08,1.2958297028841422e-08,5.647041366270026e-10,6.206677404572884e-09,3.094454319442816e-08,2.0970979535464292e-07,3.054029637018323e-06,1.402860992070488e-07,6.931131592786651e-09,5.880991625026712e-07,1.7586776859833255e-08,5.031401335235433e-09,2.1605496672092318e-08,8.50007534342038e-06,4.360270551545275e-08,1.973270426633753e-07,4.6411977752434165e-08
5,1.0324379384357333e-06,3.6810544808812423e-07,5.756437159758823e-07,7.336143983697436e-08,1.2468467249274667e-09,4.461603331464179e-09,4.7749739355415005e-09,2.917975855540762e-08,3.724705072190525e-08,2.8008075091926142e-08,5.871067951764068e-17,6.58211255365766e-08,1.5543611194828374e-06,5.330325273784251e-08,9.968192049467975e-07,3.915641839725775e-08,1.9127483044477866e-07,1.2226642981648192e-10,4.135935667871587e-08,3.4460620458996587e-07,7.2950603935955e-06,5.536201912946279e-08,8.79856408500931e-08,5.086967041996874e-11,2.70573957620876e-08,2.576884346151102e-08,6.276556592889027e-09,2.5026835435336434e-06,3.0422136071472573e-07,2.1397041782484603e-09,2.770382705973459e-08
6,7.107879957683606e-08,6.422542369048615e-09,4.692063119736391e-07,2.1066091515527066e-07,9.624067761337892e-09,2.5071765218580654e-09,1.8409882485415695e-08,1.659105408453194e-08,2.1512259358130735e-09,3.485329015698266e-08,2.3998194245094704e-06,1.1784458490933871e-07,4.693757480436359e-06,3.4114084997146117e-06,7.0322931840130556e-06,5.969472102708317e-10,7.126825225579006e-07,2.1335932134486154e-10,3.970356600290306e-09,1.6924650547173684e-08,4.868413286437082e-09,2.5037299197739003e-07,1.923062475998445e-08,2.21424189548143e-07,1.893711996113963e-07,4.5422828168716397e-07,6.624106396349694e-08,2.8297574485634743e-07,2.0448647383108606e-06,2.074526055858468e-07,1.3286297901540826e-07
7,2.0358402487242428e-07,2.8931736409268446e-08,5.0541031975718964e-09,5.024929114368586e-07,7.173427891095928e-09,2.8843526351881283e-09,5.614133092173892e-08,8.580149385026656e-09,2.1960320146600054e-08,5.8497209366554515e-08,3.621078396431456e-08,3.831164694764709e-07,2.0610335244248708e-06,2.0691421964609595e-07,1.6821552786409932e-07,2.0667327823832616e-08,1.4873085260128696e-07,2.8303081401624568e-08,1.0408702815861811e-07,1.4443691267672814e-07,9.189834708616037e-09,1.2971488967710047e-06,6.17195961286673e-08,8.668102429495406e-07,5.3853893385325925e-09,7.473291541387375e-08,8.086387674210065e-09,1.8211742221252776e-06,5.0341048161878474e-08,8.65379426744141e-09,1.0384667498542619e-07
8,1.994151308678539e-06,1.5019819329148927e-08,1.7839028644826809e-09,2.7691912161244637e-09,4.4130296002987395e-09,4.582679283090683e-08,3.5960997416519865e-08,9.78050671618073e-09,4.595008475226262e-08,2.4106837307982656e-14,8.047115473493918e-07,1.6775623404812494e-08,9.983863109865405e-07,4.839027793331563e-07,2.634578236377944e-07,8.792810350802042e-09,1.598389176940156e-08,6.78126563732927e-06,1.6343591631948229e-09,9.504882785787445e-08,1.6758174659142752e-08,6.15959413279664e-11,5.109370897385585e-08,3.136686932180195e-06,1.0732670952069618e-07,4.221362290057276e-08,1.6058070934710485e-08,3.2371432333366786e-06,2.1791215288332175e-08,2.9011500470791177e-08,8.689331579907745e-08
9,1.923129023041731e-07,0.0009958130141786402,2.380496995987363e-06,3.408504149694535e-08,1.1585653996607442e-08,1.4458474038304661e-08,1.1467948997723787e-08,4.072855056682725e-09,8.681207223722496e-08,6.536339004917462e-08,9.694836464775328e-08,9.051036310816081e-08,6.851775671158353e-05,3.6186023871298104e-07,2.0038635173642416e-07,5.097919436382674e-11,1.7254322838972327e-08,4.6028024447992e-09,1.0300806731052185e-08,4.493699567417306e-08,3.506102763053006e-07,6.340148730725322e-07,6.942737312295782e-09,3.5761064189547775e-08,1.0277044698087826e-06,6.120393804430093e-08,9.172179215606306e-10,3.757487399003714e-09,1.239406971466389e-07,4.9429855650425135e-08,5.460314468237225e-07
