,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.45396017272429e-08,7.818332887607508e-08,9.131215680599239e-08,1.7451738879840093e-07,2.9202167890903797e-09,4.0434458874629536e-08,1.2681674273765048e-07,4.916672018709134e-09,3.509655969291575e-08,7.097041289726456e-08,9.410009329776732e-14,1.3798032376583764e-07,1.5742481368423957e-07,0.00015528622231629106,5.285143364917809e-08,0.0036434089817254903,2.803359097761464e-07,1.4610815077073697e-07,2.0818270873783828e-05,9.113189826395537e-08,2.497148534832017e-08,6.377622456713914e-06,4.373097800357094e-09,2.2092950392632675e-07,1.1157141772767906e-07,7.0780610365696195e-09,1.1013084619683214e-08,4.558527613566644e-07,9.886803799709304e-07,9.951522919697724e-11,4.3132444441110924e-09
1,3.481918040726969e-08,1.8108812831788694e-07,6.38169578068442e-09,5.009911266259652e-08,4.82838140118933e-10,2.900016243327218e-08,7.658224547454399e-09,4.106441451210094e-09,8.721471494599709e-08,2.5099566358399976e-08,2.3793169503666535e-07,4.118220076895921e-08,8.808547682951242e-11,1.3042450766809232e-06,1.6858098695651846e-07,7.724652018163005e-08,2.0055324395102546e-08,8.64447878306553e-09,2.3985915361906536e-08,9.779146635887574e-08,1.2087582886674675e-07,5.20548134993224e-09,1.047721298619881e-08,3.0582431395791014e-07,2.0032257551643306e-07,6.279628154975056e-07,1.1982909025700066e-07,6.425107372178954e-08,2.2335032761607837e-07,2.7535334810031357e-08,1.807739025181411e-06
2,1.1133198386527795e-08,1.1403293317593238e-07,2.653883454032175e-09,5.948390495942482e-07,3.758124655963609e-09,1.1800154345063019e-08,2.3693581977165464e-08,1.320291918141267e-09,1.7354280762508675e-08,4.256861521515677e-07,4.818130140871925e-07,1.421828674355595e-09,2.1116751686027284e-11,1.1615967933221321e-07,9.521180157728526e-08,7.833362224446258e-10,5.370210452824496e-07,3.900627248388545e-11,2.3091855758012465e-07,1.0851401689576793e-07,3.132651293223632e-07,5.940446803566166e-09,2.2268207467778482e-07,2.7951936054884344e-08,3.013443993517515e-08,8.174586224915446e-08,5.678849621103859e-08,1.9630943536483593e-06,1.45124611314976e-06,8.967629015243882e-08,5.864977084964683e-06
3,4.00043144271748e-08,4.546111881301605e-06,6.364315953059195e-07,2.9356318339002792e-08,9.606910344469801e-09,6.588273524802874e-09,1.8205697525452966e-07,6.235783873685383e-10,3.559799297240925e-08,1.590366452983091e-08,2.0060494682219844e-11,1.3812006409364734e-07,1.0279187995766592e-11,1.885112549467207e-08,4.997797945719586e-07,1.0903755878515581e-07,1.3545812483723674e-07,1.8909788702005275e-12,4.395490752537626e-10,1.0689707364929414e-08,5.8965523463420404e-08,4.363023603000718e-09,1.396760482875699e-07,6.220106031905187e-14,1.1082453093809948e-08,1.266450750880906e-07,2.4430615568889544e-08,3.588969807317941e-07,3.4537585189227836e-05,2.6601946264454987e-08,3.352567917954787e-09
4,1.384599010667081e-07,4.313630376448936e-05,2.48775581455901e-07,3.27088585474211e-09,4.9024466889804785e-09,1.8844117290774973e-08,9.075318912648535e-08,7.170960749700975e-09,4.007367205083099e-06,5.132320204410933e-09,5.809666032979275e-14,4.911102206512777e-07,3.515674477006661e-05,3.49012488278539e-08,7.88439492874716e-08,9.256290965914505e-09,4.185517432776736e-10,7.138326616131536e-09,3.431544620232916e-08,2.1323898930356928e-07,2.543784318098617e-06,1.5107425292426338e-07,7.354778524254376e-09,6.406493421041442e-07,1.7760902083984215e-08,4.863848200895655e-09,2.1755650847565444e-08,7.95939732231725e-06,4.1981961869817785e-08,2.3147131668952588e-07,4.420567550091392e-08
5,9.440518292949106e-07,3.690218211660981e-07,7.379603502217303e-07,6.69845446227138e-08,1.2624031777644563e-09,3.872441753429617e-09,4.413124790990502e-09,2.772381561673667e-08,3.26380651654703e-08,2.2440723543508266e-08,3.190330989474605e-17,5.893293317847515e-08,1.017557961118918e-06,4.884481408731593e-08,9.26508587797068e-07,4.255736286445144e-08,1.8999415012659785e-07,1.1914797188357967e-10,5.237034076466667e-08,3.379427429268356e-07,7.081747026853771e-06,5.2127605081283715e-08,8.927413970120144e-08,7.68570120557164e-11,2.658422718523517e-08,2.53453555538554e-08,7.176670624720413e-09,2.6372935287669582e-06,3.295934166834413e-07,2.3424225115352403e-09,2.5738285936010026e-08
6,5.455739643513616e-08,6.7007299095455475e-09,5.555040927952859e-07,2.1656672909344516e-07,9.682059327833653e-09,2.560288834963564e-09,2.0339505182655224e-08,1.3819141497916908e-08,2.085524541208809e-09,2.79292216236728e-08,2.432491640114958e-06,1.0081883736697372e-07,4.4154808045533215e-06,3.3111358409263745e-06,6.332477745074822e-06,4.979536708763885e-10,6.468320071225477e-07,2.0848297517335726e-10,5.070681124218839e-09,1.8988011575079584e-08,4.203964602069025e-09,2.3940186747664654e-07,1.8596259375152447e-08,2.790112912969618e-07,1.9286374792316462e-07,4.64963160623366e-07,7.09746144717989e-08,2.8183948963264355e-07,1.8223469046202392e-06,2.032689033887272e-07,1.1243601229884959e-07
7,1.591249780113051e-07,2.7138929703239677e-08,5.440228714385107e-09,5.134751333973302e-07,8.558105287141016e-09,2.9890309747963898e-09,5.6819837583396735e-08,7.405963526399886e-09,1.8713007724273752e-08,5.463235987524625e-08,3.32565396568839e-08,3.263341747992517e-07,1.519292997295258e-06,2.0181725416870465e-07,1.4185211886986252e-07,1.684233013378574e-08,1.645024494757331e-07,2.7099057701180456e-08,1.1565106765459065e-07,1.3614028771557617e-07,8.5422798589103e-09,9.059532648382997e-07,6.090390335964092e-08,9.122976142091914e-07,5.801251947839941e-09,7.640511713770077e-08,8.10527044250924e-09,1.8040199849749763e-06,4.734314954804301e-08,1.0092944499897092e-08,1.2538627679195177e-07
8,1.6366012266205318e-06,1.4231489547693365e-08,2.0308169970575172e-09,2.7602840502382553e-09,5.167510300143321e-09,4.538314701362837e-08,3.272008918033715e-08,8.613233013430469e-09,3.835478290843418e-08,3.200159531182307e-14,7.078011073257375e-07,1.8136671242268244e-08,8.310317310077695e-07,3.7516245166756205e-07,2.4518626471886383e-07,5.8389043841031184e-09,1.3727841069016959e-08,7.103196757334954e-06,1.5707928046680385e-09,1.0207558341467535e-07,1.4185284736040839e-08,5.4586202276168155e-11,5.028674465103027e-08,3.2968797648212776e-06,1.0713687745465811e-07,3.98685881327967e-08,1.6531047864598603e-08,3.2258456913264714e-06,2.1488914509950697e-08,3.458559259061115e-08,7.207302245023596e-08
9,1.722874430196781e-07,0.0013773781003845657,2.644312475333054e-06,3.715425954181677e-08,1.0786110466203235e-08,1.4059708095750172e-08,1.110500849889462e-08,3.929499881667891e-09,8.213208099965505e-08,7.337225931848902e-08,9.113906814121552e-08,9.026555076405279e-08,5.880754609580454e-05,3.304251048923243e-07,1.8747014636971662e-07,4.457235724183808e-11,1.3502946358187236e-08,4.172017206731402e-09,1.1402273987385203e-08,4.544965423896686e-08,2.642900030823341e-07,6.941250075635205e-07,8.079157322988772e-09,3.965174094411204e-08,1.099446824189695e-06,5.6469164899783175e-08,8.941409621955376e-10,4.528113147245656e-09,1.456840542951317e-07,5.665863767581792e-08,4.7226242345754133e-07
