,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.611983379047257e-08,7.595210681348588e-08,8.272502425952124e-08,1.7482045156100855e-07,2.8767107178296195e-09,4.008021955627549e-08,1.2177019749939433e-07,5.094872360774776e-09,3.5192634382234515e-08,7.208390732482298e-08,9.026553543268582e-14,1.3477214262356037e-07,1.655927082513924e-07,0.00015061779165932785,5.237793577062458e-08,0.0035970822808151556,2.7582021760067615e-07,1.5590371102706847e-07,1.6647903561443787e-05,8.696256645059198e-08,2.5238589941967265e-08,5.624952914662137e-06,4.374471172482552e-09,2.0935543393580946e-07,1.0488677560622779e-07,7.077973759354184e-09,1.1473710215842023e-08,4.275146260928507e-07,1.0366167061301138e-06,9.572145858727944e-11,4.306664144494319e-09
1,3.553600778327176e-08,1.8687953493179188e-07,5.76752076963476e-09,4.9763521563964725e-08,4.738043235269022e-10,2.8711510596614865e-08,7.704189046054958e-09,4.122354576393941e-09,9.204740644867014e-08,2.4861574161041687e-08,2.2148355214884877e-07,3.850639302964218e-08,9.967965776122482e-11,1.25864396203956e-06,1.66404129814957e-07,7.592532635960288e-08,2.0086729579780963e-08,8.68059902292506e-09,2.48154782583235e-08,9.826093584686795e-08,1.2323011539147776e-07,4.92773247312243e-09,1.0587176541941709e-08,3.103039938046065e-07,1.9328472903644782e-07,6.096931989862572e-07,1.210058797400895e-07,6.209001690242717e-08,2.152289828988773e-07,2.4760162001000588e-08,1.790608630514753e-06
2,1.1138129551046972e-08,1.1400605343810829e-07,2.6545414342625425e-09,5.969129999297161e-07,3.9365042284216346e-09,1.2228734920753384e-08,2.4447629053638612e-08,1.3120117108247823e-09,1.724898009369729e-08,4.2361037283090226e-07,5.477426122626036e-07,1.337425100957885e-09,2.2208138384632255e-11,1.1623517266605145e-07,9.796048943018826e-08,8.227857133605483e-10,5.430796237255502e-07,3.956812828056908e-11,2.1380694868394933e-07,1.0804309667584977e-07,3.185316411665989e-07,5.595801350030643e-09,2.1759282026553206e-07,2.7803267958403384e-08,3.154458040047091e-08,8.147451775385365e-08,5.636746519549338e-08,1.9371650842111846e-06,1.449175191306656e-06,8.274011977541171e-08,5.536492373619431e-06
3,3.8534694222187074e-08,4.762283317499095e-06,5.482320769895761e-07,2.781350809140874e-08,9.212808659389093e-09,6.8160097916653565e-09,1.8352516352578798e-07,6.401771299565859e-10,3.582611484519689e-08,1.6307904803228723e-08,1.876703329639653e-11,1.4212981125602047e-07,1.05056286890592e-11,1.7965634901083558e-08,5.080224341561476e-07,1.1927552838711462e-07,1.4135118988506084e-07,1.927387916131672e-12,4.18244740118734e-10,1.0272115462837506e-08,5.681523793892632e-08,4.31637774329705e-09,1.336884508028643e-07,5.3333799042488934e-14,1.1309288985330615e-08,1.2173394558031313e-07,2.4407387084338596e-08,3.6457495872593304e-07,3.732557950226131e-05,2.4798950585277558e-08,3.1816913082156344e-09
4,1.3722943756485672e-07,4.2424723552592996e-05,2.2329970101182386e-07,3.18295456816767e-09,4.81035662211404e-09,1.944364052844625e-08,8.936016573265787e-08,7.277588888018973e-09,3.843405451303119e-06,5.337012365787951e-09,6.449407272970126e-14,4.87884996011048e-07,3.868365697617433e-05,3.463051609278161e-08,7.785841557624736e-08,9.183101072645125e-09,4.04850494070961e-10,7.001443317669086e-09,3.253191710076375e-08,2.1072811320785574e-07,2.4866662947733277e-06,1.5098168703490323e-07,7.025204307416712e-09,6.401127596946098e-07,1.7777832904958352e-08,4.766859161831652e-09,2.1137009590391317e-08,8.073928724590305e-06,4.297839258756488e-08,2.2378575591941255e-07,4.44259193612225e-08
5,9.30279636809251e-07,3.7460368525070085e-07,6.510885638450079e-07,7.089890004988909e-08,1.2382741867380579e-09,4.080523867937883e-09,4.510053124101162e-09,2.781752578842888e-08,3.2454461249700554e-08,2.323051515568286e-08,4.537301826026896e-17,5.756802095064755e-08,1.01042309190052e-06,4.663453708807572e-08,9.413762546246838e-07,3.9081414916826064e-08,1.9376102150154336e-07,1.1837192648176978e-10,4.395757849749382e-08,3.3729450442323717e-07,6.806846241827303e-06,5.3161662249002436e-08,8.828466535982162e-08,8.418116448174623e-11,2.5627536829413074e-08,2.4868793110548423e-08,6.8372932107103e-09,2.5652855420870048e-06,3.1054317769350935e-07,2.2581791185298105e-09,2.5386350588489907e-08
6,5.3553860577866344e-08,6.505812033748528e-09,5.138984148879363e-07,2.2624168077249661e-07,9.245864594978208e-09,2.5728550679005204e-09,1.915719146812882e-08,1.3906214357121385e-08,2.1079718433549896e-09,2.9997816057346754e-08,2.5104657122215716e-06,1.0012190577353855e-07,4.4585976226778746e-06,3.190929483545609e-06,6.282223995055868e-06,4.743970246246749e-10,6.479000840878579e-07,2.0368981860358465e-10,4.544408767037807e-09,1.8288104284417072e-08,4.104843641144314e-09,2.346103262363129e-07,1.8179567031952798e-08,2.721156533085641e-07,1.8322282951360842e-07,4.4940281401375945e-07,6.832406652683742e-08,2.8293498758526736e-07,1.7676360591689992e-06,2.0854874773346143e-07,1.1343382836504302e-07
7,1.7021139491105507e-07,2.5871930005136245e-08,5.333027706597754e-09,5.293591205288783e-07,7.29177842862338e-09,2.9056965657329866e-09,5.689842756604056e-08,7.510726685416441e-09,1.9129918287551165e-08,5.6727229338674966e-08,3.469482135898124e-08,3.314536508483499e-07,1.6612634463320344e-06,2.0289213694392585e-07,1.4232550671469912e-07,1.6977712242854318e-08,1.5988786317842541e-07,2.674957755176758e-08,1.1676002126008895e-07,1.347467803812185e-07,8.382917853856361e-09,8.909469992672836e-07,6.153637758801871e-08,8.752827717432684e-07,5.472130691767267e-09,7.55831686279848e-08,8.016934014590656e-09,1.8160758831474595e-06,4.664264684450597e-08,8.878181607614194e-09,1.18920588741615e-07
8,1.7003014823330293e-06,1.3985764424745301e-08,1.8547627768500705e-09,2.761534007669448e-09,4.7558673998175864e-09,4.651332731640244e-08,3.2630133677626696e-08,8.507461066218181e-09,3.981107461041984e-08,2.9758684642031646e-14,7.28139085293109e-07,1.8081939570863006e-08,8.41848433203396e-07,3.78306094794359e-07,2.41709749215316e-07,6.0487632851963886e-09,1.3753465425451664e-08,7.162799736346261e-06,1.503744098024925e-09,9.972348070621934e-08,1.474769699307241e-08,5.3758642716522686e-11,5.074179711196132e-08,3.1337805774308807e-06,1.0759100826130488e-07,3.984885203779058e-08,1.654482131612899e-08,3.181388987112327e-06,2.2034496135169203e-08,3.31283000283466e-08,7.170478912194553e-08
9,1.7072904852893863e-07,0.0012032745310488623,2.41494283117609e-06,3.593296709686815e-08,1.1084214771163552e-08,1.4385703522247127e-08,1.1066307970518754e-08,3.948641325345843e-09,8.357282414359732e-08,7.100114659429645e-08,8.401049721754477e-08,8.899635255766111e-08,5.9842415863865067e-05,3.269185594895789e-07,1.91037828157668e-07,4.32396231338166e-11,1.4456920442084929e-08,4.150634217611976e-09,1.0495979108417736e-08,4.467289331221608e-08,2.640744556201714e-07,7.133771148478943e-07,7.8797833348936e-09,3.8013565956759537e-08,1.0778703810700307e-06,5.6081638306368405e-08,8.948246364436097e-10,4.4539566205089035e-09,1.4273012545011263e-07,5.448753974800053e-08,4.7494214561223524e-07
10,2.2706006257917204e-06,2.0690088037552126e-05,2.4064521643419598e-08,8.139126066793431e-09,3.0393883779913056e-09,1.5231587006239444e-08,1.9878754033009618e-08,1.1883194156838284e-09,2.8970160415730827e-08,8.766656512107242e-08,1.1447350140226251e-24,2.8534309645693573e-07,3.2860739830995245e-07,1.2782936090857482e-07,1.9101473164624527e-07,3.3986886910761562e-06,6.075664280211101e-08,6.748585022819462e-12,3.1823930197114776e-08,4.5694923392417356e-07,2.540992496339099e-07,6.129582191199069e-10,4.322445496883367e-09,1.0990629914897615e-06,3.976135731903536e-07,9.638905775382596e-08,9.902070668310738e-08,1.7291562575847917e-07,7.947370620915079e-09,1.0365512428089568e-06,7.519896489593342e-08
