,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,2.2707649502460544e-08,6.12113337288791e-08,6.139983413630208e-08,1.3011392645607647e-07,1.2162443975283369e-09,2.2719564267561976e-08,5.326578463735187e-08,4.126677784264608e-09,3.4353778779127527e-08,4.621561821476395e-08,1.9089681058974337e-14,1.0821547618944855e-07,2.262525640827847e-07,0.00010781777881987251,3.95063985906022e-08,0.0023199032750615897,2.2841186574069504e-07,2.3349969414554148e-07,2.227285540567199e-05,1.438070631870524e-07,2.908946716711569e-07,3.623160304820278e-05,2.5329323820929098e-09,2.8314223475848326e-07,9.542413210854334e-08,4.726304080316587e-09,7.012881926181631e-09,3.4990494171429066e-07,6.006838774732307e-06,1.0551163398994827e-10,3.0513957485566835e-09
1,1.9181818685965335e-08,2.19990090422051e-07,4.944113694216613e-09,3.656434223177425e-08,2.5547742471484746e-10,1.5077521750638686e-08,3.2025431190284373e-09,2.5741344604577056e-09,1.306444568392529e-07,4.266773520753628e-08,1.9694161812280642e-07,1.8681815933689813e-08,8.215799976712936e-11,1.3619900572474584e-06,1.6777637435520272e-07,2.241526938613716e-08,1.4329784977497856e-08,1.0828325862627008e-08,3.9153728014188795e-08,7.36086244853507e-08,8.130547817731727e-08,4.021483377092277e-09,7.774183664311436e-09,3.3377034334358735e-07,1.3949830763229802e-07,6.213169559428023e-07,1.1364738340134104e-07,5.098159194019737e-08,1.668904523369285e-07,2.000948890340922e-08,9.054676254569674e-07
2,6.834276982411909e-09,1.1003201877475368e-07,2.232810254014547e-09,3.550537792570691e-07,1.8267410460682962e-09,8.407601165007069e-09,1.2702659537647928e-08,1.0420961667495936e-09,2.0290525883616287e-08,3.1502316232075926e-07,6.953333484095005e-07,1.0232322719594895e-09,2.4871817918997524e-11,8.259840457774199e-08,1.2235756808222293e-07,4.886554025785215e-10,6.784056471024591e-07,7.357116492049358e-11,2.570410951595939e-07,8.257469688178311e-08,2.344440444291293e-07,3.429338571640919e-09,1.607903572172498e-07,2.02242211166777e-08,2.146127050193759e-08,5.1947858480342767e-08,4.37104860721022e-08,1.1995507458723796e-06,1.2312801342513442e-06,6.370153909553827e-08,2.161215928198219e-06
3,2.9918376804359974e-08,5.884087524235648e-06,4.1740709456140076e-07,1.7606033672979382e-08,4.9348028100194006e-09,5.31680308168379e-09,9.77611508560381e-08,4.39921777164189e-10,4.262105354234607e-08,1.3877421382183937e-08,6.147773460877757e-11,1.0383105954305475e-07,2.450708569170044e-11,1.4206464645727271e-08,6.862176387572033e-07,8.349086364662201e-08,9.054092308813919e-08,2.986792171021598e-12,6.786978676752821e-10,6.9670816440290025e-09,3.7162989387249454e-08,2.507514454129468e-09,1.0182399083683473e-07,1.1978200574891206e-13,6.453630367931637e-09,9.954275163561083e-08,1.4256831237232446e-08,2.4838983858285016e-07,2.935479058858864e-05,2.6510877956714448e-08,2.664658435053744e-09
4,1.0379742086736354e-07,3.449160227322273e-05,1.9609896250027837e-07,1.899524564617787e-09,3.106673854302416e-09,1.130779030626111e-08,1.1020978037784098e-07,5.1992353170147955e-09,2.2231458179656167e-06,5.696069563917169e-09,1.951148542420092e-13,3.644181089666433e-07,4.5624674024475945e-05,3.6368152037961324e-08,6.713965515994435e-08,5.118670047538493e-09,4.299306536336787e-10,9.817671662263703e-09,2.8534861724774447e-08,1.9058126980524005e-07,2.0748282194873552e-06,1.2401272798119434e-07,4.133608534014829e-09,9.229279465816527e-07,1.2552406749447055e-08,3.319149853246304e-09,1.4422417823232659e-08,5.698980036492377e-06,5.4553715070349764e-08,3.093557390190252e-07,3.41416513959137e-08
5,5.52011237747072e-07,3.4463828299004235e-07,4.363407120003246e-07,5.397868959150211e-08,5.78150491564265e-10,1.9873121500476606e-09,2.5926582378260023e-09,1.7432730449675072e-08,3.147736571753244e-08,2.0769929326947585e-08,2.206233250461066e-15,3.5142282671563364e-08,1.2991692393519402e-06,4.063668407515724e-08,1.1750023162553249e-06,2.4176043756474962e-08,1.9760814219797451e-07,1.9684644448325519e-10,3.9136974579079805e-08,3.251285175083193e-07,5.047493191306191e-06,4.0667942961436524e-08,5.6886857358773374e-08,3.206093394191718e-11,1.9960868225249066e-08,1.5188014012334872e-08,5.251940488650121e-09,2.504939767785405e-06,2.1029755571161125e-07,3.2704418092140536e-09,3.0419559800227646e-08
6,4.427544718502104e-08,5.3935918469046214e-09,2.9224979559221006e-07,1.6925892283900017e-07,5.778794882194331e-09,1.3293417663532619e-09,1.244548332152801e-08,8.81717632810196e-09,2.3254631155898814e-09,2.3652045665874507e-08,1.3451056188222402e-06,5.373417420805616e-08,6.5627743044109576e-06,4.5510708872804444e-06,5.154389052146115e-06,8.796006729367226e-10,6.553163508566451e-07,1.4253625311756605e-10,7.079205657121549e-09,2.6182653767977892e-08,3.0997124780589116e-09,1.1862767576054789e-07,1.5080135476177485e-08,1.9719497893045832e-07,1.2837612797064644e-07,3.186755677675941e-07,4.756908451673125e-08,2.916656889933875e-07,1.52094675841807e-06,3.435091007653513e-07,1.5745091120315902e-07
7,1.0004870140910022e-07,1.6433252735081e-08,3.80116627968913e-09,2.949901930122955e-07,1.0144892939743085e-08,2.475979349127986e-09,3.1610740061310204e-08,3.720752875655919e-09,2.205912147240049e-08,5.436359253202403e-08,2.7225810120257037e-08,1.9989575050429096e-07,1.3558725858766058e-06,1.7607690368150157e-07,1.1872887700414584e-07,1.3525590149320459e-08,1.058147981640823e-07,6.248028823475481e-08,2.662552460117483e-07,9.245807355576179e-08,4.980611299397019e-09,5.207206093434335e-07,5.276877317988277e-08,1.3280130625345964e-06,3.636221901775598e-09,3.8352394034671995e-08,4.479477602494418e-09,1.621624699818161e-06,7.180683871750272e-08,8.660613755039155e-09,1.6915411212581895e-07
8,1.1252103495668217e-06,1.070624965268592e-08,1.3435754148470408e-09,1.3473128418133768e-09,2.4163104437512978e-09,2.3935816019513724e-08,1.979488964571093e-08,4.769362254957177e-09,6.295432023258784e-08,1.8177839360051128e-13,7.235053469745082e-07,1.2254983384399523e-08,7.2445285283052e-07,3.2843086156372953e-07,3.1070037125915134e-07,3.33469379795064e-09,1.394968381550851e-08,6.844809872104242e-06,1.2822422925372239e-09,6.147904283986184e-08,1.1866814479100094e-08,9.381130825251804e-11,2.8667202246331573e-08,4.0894413343008445e-06,6.705778821405384e-08,2.6638339640009326e-08,1.4118761049395513e-08,2.4833016599581325e-06,2.436965495221184e-08,3.261672160839314e-08,1.392137978284313e-07
9,1.4473030309604034e-07,0.0009708791556045412,1.9060614529180365e-06,3.210679803110174e-08,6.54149784417081e-09,9.068989568737885e-09,6.044209132272633e-09,4.1315409027219894e-09,9.924755063584528e-08,5.897354333575541e-08,6.188453232220449e-08,7.183302590129444e-08,3.410793709675786e-05,5.918104782783135e-07,2.7116455501548467e-07,5.284496158362416e-11,9.009915891656657e-09,5.8495019486645354e-09,9.212039507824868e-09,3.710065312382662e-08,2.055522242619276e-07,4.42796837991004e-07,6.957667449165216e-09,3.5489117370777187e-08,7.335579876249041e-07,3.548205240586925e-08,7.481752666358949e-10,4.1399523305735424e-09,1.2499237011501048e-07,4.910243560869224e-08,7.370422257878213e-07
