,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.457025006657392e-08,7.077028084936352e-08,7.906573490125805e-08,1.6583666123537226e-07,2.6366091325312067e-09,3.630753856871367e-08,1.1599121370246483e-07,4.766774133496174e-09,3.353723642958523e-08,6.799416271284563e-08,7.014216063306671e-14,1.2890490297590048e-07,1.7407988860912368e-07,0.00015993101451394464,5.0483014911673314e-08,0.003517378140258952,2.6826477917983724e-07,1.5257387062468228e-07,1.7232369898448843e-05,8.514341936400305e-08,2.393821062023623e-08,5.656763605733713e-06,4.213648924253191e-09,1.9820025624118325e-07,9.646678359548345e-08,6.535987437926758e-09,1.0763526561041544e-08,4.0922382746490983e-07,1.0562356312033943e-06,9.547948578261455e-11,3.874757168326663e-09
1,3.362482291299232e-08,1.8480319604451586e-07,5.956430600116461e-09,4.551826881831139e-08,4.4710930513065584e-10,2.6583338591780438e-08,7.07976903750435e-09,3.944464077373867e-09,8.800919874909435e-08,2.0795901633049252e-08,2.5547018508158323e-07,3.887274842109133e-08,9.147141800313854e-11,1.3101504914535991e-06,1.534575735045144e-07,7.432943689020093e-08,2.048458239334534e-08,8.581218951624295e-09,2.4902731319867522e-08,9.527685089950255e-08,1.192463109138736e-07,4.614047661177928e-09,9.531034725590527e-09,3.0603826273310045e-07,1.8330871395590734e-07,5.760483510614166e-07,1.1685719734539965e-07,6.059404934570875e-08,2.0781635707903467e-07,2.4794128883743092e-08,1.771544205091466e-06
2,1.0632560084680005e-08,1.0601192288879051e-07,2.7537780355917117e-09,5.715496346426911e-07,3.5999757526641636e-09,1.0876711778609077e-08,2.287039852329568e-08,1.2536719914664482e-09,1.660756137353517e-08,4.1948635442637867e-07,5.048254190537739e-07,1.3828686493034072e-09,2.3627606060666884e-11,1.1417592827872655e-07,9.407054928917379e-08,8.194926570017448e-10,5.251826645084003e-07,3.773582257968891e-11,2.0359280914790493e-07,1.048508473279584e-07,3.133742605809746e-07,5.300824051384016e-09,2.0723775781090735e-07,2.6762639571858568e-08,3.142400535364923e-08,7.865632153616373e-08,5.21458540150564e-08,1.854608767380959e-06,1.3698499600798574e-06,8.916134933444361e-08,5.6295328216719025e-06
3,3.646658359541721e-08,4.357386312067513e-06,5.650919711092504e-07,2.6536738212020682e-08,8.963695411607088e-09,6.393336106157889e-09,1.7057115168638573e-07,6.376953614513891e-10,3.405146705098775e-08,1.5307830766907445e-08,1.8158835387804044e-11,1.3502904114758647e-07,1.1476810657120252e-11,1.6960996255468873e-08,4.69946961031124e-07,1.1736042716734719e-07,1.4024020369683853e-07,1.8579862525656765e-12,4.115422267242454e-10,1.0572801509295835e-08,5.420975749939296e-08,4.163876315695036e-09,1.1788324715519124e-07,5.719684584063515e-14,1.071338386535563e-08,1.2260841420720724e-07,2.3205962656733702e-08,3.475351954460882e-07,3.743813597013755e-05,2.3881064930165943e-08,3.087207293044345e-09
4,1.3049293316462638e-07,4.0784579729488225e-05,2.4903268722387616e-07,2.8818387103008455e-09,4.4822006056379095e-09,1.7511644453222806e-08,8.425996569398779e-08,7.069656456485693e-09,3.5274709906637017e-06,5.078837015063636e-09,4.488940179455973e-14,4.6545913903270594e-07,3.930392550789076e-05,3.339937853569324e-08,7.415465867087132e-08,9.203067223891302e-09,4.3110119548743757e-10,6.777038700601427e-09,3.557429021029195e-08,2.031768014398719e-07,2.4401646173688776e-06,1.4163266633142458e-07,6.455181731234375e-09,5.562915418599455e-07,1.6949048669578768e-08,4.507226707544062e-09,2.0169895156141472e-08,7.8606577232945e-06,4.103363748001973e-08,2.3128888096771255e-07,4.199138137129343e-08
5,8.829174353861197e-07,3.664103675441013e-07,6.030357786035808e-07,6.456948710719107e-08,1.1921592160643514e-09,3.7777101352448244e-09,4.203694733419963e-09,2.660117934342266e-08,3.096611034162743e-08,2.1820143607706775e-08,3.384261137305214e-17,5.585466001584135e-08,9.51090618604655e-07,4.45171196620625e-08,9.36507109982309e-07,3.8549249094237286e-08,1.8310806379753217e-07,1.0623061445556943e-10,4.4354650874456324e-08,3.2050761314576466e-07,6.747346836352629e-06,5.14678088914646e-08,8.235838130069764e-08,6.926688894926729e-11,2.4649171864754206e-08,2.3829596063417134e-08,6.562906999902456e-09,2.4363199971471143e-06,3.1032788494906114e-07,2.273507936775014e-09,2.3794662746566075e-08
6,5.1125421733463684e-08,6.265834686342547e-09,5.499752624958003e-07,2.1446946935095772e-07,8.84275914414048e-09,2.4099512805119845e-09,1.8706414812648775e-08,1.3188477789276297e-08,1.9720156023321226e-09,2.842563686319563e-08,2.397094081498735e-06,9.378092456832672e-08,4.075273982099438e-06,3.121252909436693e-06,5.951032881531322e-06,4.667789935050183e-10,6.586977306843503e-07,1.971061780370205e-10,4.711753988922055e-09,1.900783567177282e-08,4.186860068677417e-09,2.354616881672906e-07,1.7270527458381426e-08,2.3018197619557002e-07,1.75029628824153e-07,4.5095679890936127e-07,6.45700797183339e-08,2.5534099617909984e-07,1.7489468084780108e-06,1.9061978363556792e-07,1.0742177381359429e-07
7,1.6366441540089892e-07,2.544054746864186e-08,5.498849635477394e-09,5.016834730588485e-07,6.554151882349143e-09,2.685996420107063e-09,5.297072629282621e-08,7.103719361366654e-09,1.8229020157248653e-08,5.6326934509836785e-08,3.356022546137143e-08,3.0534316324483487e-07,1.5843443942800057e-06,1.9778203003611946e-07,1.3557456442471958e-07,1.7143076112284217e-08,1.661735071328238e-07,2.8150679719051734e-08,1.0941070309788888e-07,1.305551691115234e-07,8.705021170526295e-09,8.466232681757151e-07,5.7588029413318937e-08,8.79411494531676e-07,5.209885480111092e-09,6.952055896574126e-08,7.397525736677492e-09,1.708826192392122e-06,4.498978306284664e-08,8.613372018239933e-09,1.123952809189007e-07
8,1.642520171777673e-06,1.3778369971476842e-08,1.8842541187759776e-09,2.651004674322317e-09,4.631688940394599e-09,4.449177569458953e-08,3.081514446805253e-08,8.08151348073428e-09,3.8066964834504934e-08,2.2946980042416985e-14,7.006214537812815e-07,1.8713008540231297e-08,8.011144217174953e-07,3.709770662421658e-07,2.289961798303576e-07,5.995830781815889e-09,1.3453763345889732e-08,7.276174187095004e-06,1.4585130546803634e-09,9.6816286571211e-08,1.4357188015921454e-08,5.339086961263139e-11,4.697985648663571e-08,3.068904077637382e-06,9.889286078887739e-08,3.8553178796410663e-08,1.556308613606455e-08,3.0381975030791755e-06,2.279844629831205e-08,3.2177642116222976e-08,6.604556113691416e-08
9,1.6506817490817682e-07,0.0012320495735013903,2.305318912007716e-06,3.372327440485288e-08,1.0256129242524266e-08,1.3322090578573513e-08,1.0240962979164459e-08,3.621236474941966e-09,7.937794491243811e-08,6.54004697487439e-08,7.59016061179128e-08,8.644990713573678e-08,5.701000585975649e-05,3.1708611575999314e-07,1.8064314622937833e-07,4.080632452562513e-11,1.4667171325762408e-08,4.0589865670483496e-09,1.0937294592777648e-08,4.477715665477279e-08,2.640635966555233e-07,7.155720961655713e-07,6.991940110406722e-09,3.7150552076606536e-08,1.0406779456092202e-06,5.218780163203943e-08,8.597400965849724e-10,4.427695302850764e-09,1.4864721465018363e-07,5.7409764262912674e-08,4.599726666395508e-07
