,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.7907395535794185e-08,7.734734302060388e-08,7.859014533177479e-08,1.6756448530818634e-07,2.7972268799858362e-09,3.881928320843472e-08,1.211592558837958e-07,5.1729076995012256e-09,3.6112233344953444e-08,7.264208962266059e-08,9.533397096401783e-14,1.385969894476954e-07,1.7211199523229723e-07,0.00016570426881093217,5.6503035588467724e-08,0.0036880178977139536,2.832422760429349e-07,1.5760058790062217e-07,1.7192711108580532e-05,8.957367511674256e-08,2.6667790489162765e-08,5.988112337329095e-06,4.1542345461518795e-09,2.2255697588943072e-07,1.0365413770608975e-07,7.215622616058491e-09,1.1220556595482792e-08,4.383231102709224e-07,1.0634047071629718e-06,1.033082630363369e-10,4.27255993880539e-09
1,3.703642330661166e-08,1.9440040435704443e-07,5.589001245578155e-09,5.0848773396296386e-08,4.728133432152172e-10,2.7597895663267237e-08,7.688792076151485e-09,4.306670988926496e-09,9.384887177090916e-08,2.5730877297493407e-08,2.1958251210766823e-07,3.834441727166635e-08,8.111630614068047e-11,1.2535164129678056e-06,1.7442682274841327e-07,7.92288593389568e-08,2.2032112065506985e-08,8.555477532232058e-09,2.5339793457622163e-08,9.757857851576835e-08,1.3014268091571274e-07,4.838615031645788e-09,1.046381017175351e-08,3.117721925544094e-07,1.8505718781967294e-07,5.850776079254345e-07,1.1465631105806081e-07,6.222222715429105e-08,2.2683621572858997e-07,2.4416123971136877e-08,1.8380264042273715e-06
2,1.13752456874136e-08,1.1726129436533712e-07,2.6387588918504344e-09,5.773260769396393e-07,3.804706259640335e-09,1.1735665404698756e-08,2.3937093596445623e-08,1.367676685840166e-09,1.8139818016211927e-08,4.2475224044417456e-07,5.110458022733553e-07,1.3818786988291844e-09,2.0735735204605568e-11,1.1721535716288042e-07,1.1482915954503274e-07,7.990495557112041e-10,5.386699029423517e-07,3.7932394102710426e-11,2.1327732270598403e-07,1.1011716910077724e-07,3.3790841095394146e-07,5.56959200583487e-09,2.12343947944744e-07,2.7923672780173792e-08,3.0807876580477966e-08,7.975681426665433e-08,5.479505823393074e-08,1.9727794577944143e-06,1.4896510117884712e-06,8.542037818684753e-08,5.832106268292551e-06
3,4.0703268465813147e-08,4.708089715302751e-06,5.367504803532599e-07,2.697267496353381e-08,9.435596356085957e-09,6.84592593643823e-09,1.7618884728838917e-07,6.723453174692367e-10,3.7756396708230536e-08,1.6734553818190788e-08,1.8919665258997234e-11,1.4524971622525175e-07,9.916598747656634e-12,1.7265148626046022e-08,5.573872253558218e-07,1.0668919129840473e-07,1.4189950706697882e-07,1.977829897565646e-12,4.594847561300355e-10,1.0526055313610051e-08,5.863891188893434e-08,4.229934612277382e-09,1.311757579881685e-07,6.933978145302258e-14,1.1138733253072974e-08,1.2098716566572008e-07,2.299873002849002e-08,3.623768130520033e-07,3.8653812452585796e-05,2.4690376803086e-08,3.3024597256234126e-09
4,1.532272767756144e-07,4.156976618340161e-05,2.303186730582167e-07,3.2852346881212402e-09,4.595949393577442e-09,1.9077253659444396e-08,8.756235803356737e-08,7.404763653574972e-09,3.904808742066056e-06,5.613295029610592e-09,5.75570113523764e-14,4.981843407680933e-07,4.43671395741455e-05,3.45198359406055e-08,8.482239214396373e-08,6.647077280167653e-09,4.432719660973615e-10,6.930281902416839e-09,3.345258136500138e-08,2.1021623575597155e-07,2.587910356170171e-06,1.5599932795608374e-07,7.2139821963671e-09,4.3417900657122264e-07,1.7430358280306138e-08,4.857045514347581e-09,2.112996744782012e-08,8.224164483724492e-06,4.247321957579644e-08,2.313781045925816e-07,4.493373534367553e-08
5,9.755828379378066e-07,3.9001078112762887e-07,6.092129785883425e-07,6.899543669976899e-08,1.2345555444724627e-09,4.055610180353086e-09,4.5116634300773115e-09,2.795067234636132e-08,3.3924580833440986e-08,2.410879007227145e-08,4.5922156496475266e-17,5.827599176985417e-08,1.1879966668703216e-06,4.7982486523773115e-08,1.0225354852806856e-06,3.900973839265393e-08,1.9924472314408696e-07,1.0755520292549061e-10,4.570954123261446e-08,3.566014833754381e-07,6.865343874344374e-06,5.359907467019207e-08,8.688920104226485e-08,6.720435278622491e-11,2.5611540344062236e-08,2.5140649358356427e-08,6.727904994593481e-09,2.711017875220983e-06,3.3204650221868705e-07,2.2542993955501502e-09,2.5381664170443186e-08
6,5.837048171167228e-08,6.686166293123793e-09,4.7660676647612627e-07,2.273679261773261e-07,9.32954983521131e-09,2.5180886514707924e-09,1.8962093432167275e-08,1.4218956586543585e-08,2.297705890205179e-09,3.1014828739450943e-08,2.4860213546364823e-06,1.0234175356588534e-07,4.835614234343065e-06,3.348286359545029e-06,6.933172610950418e-06,4.1923228732781653e-10,6.899521614205307e-07,1.9396234598925432e-10,4.76580466563904e-09,1.9218455983916506e-08,4.447870422870699e-09,2.2759920860728505e-07,1.8053390645364783e-08,2.6092939262156645e-07,1.772906043604948e-07,4.487207957366833e-07,6.48934780880567e-08,2.7449027242202633e-07,1.9201595670616884e-06,1.9964882813785186e-07,1.1414343021592916e-07
7,1.7472036353211455e-07,2.6518482429734355e-08,5.25527599594144e-09,5.105033455550524e-07,7.536624415383307e-09,2.829361054193625e-09,5.5459603255632576e-08,7.522243358419852e-09,2.0058578964066254e-08,5.8779207087897254e-08,3.55788975696419e-08,3.334930062576897e-07,1.8160896639930275e-06,2.0483570632456803e-07,1.5618200474839078e-07,1.6457307009511437e-08,1.67434457697616e-07,2.48343342661014e-08,1.2001214572673097e-07,1.3471294393793486e-07,8.799484695368714e-09,8.577994056322891e-07,6.007368018729212e-08,8.760225740342069e-07,5.44413906559125e-09,7.418968630301486e-08,7.717197130341202e-09,1.8517937473099995e-06,4.8120048598064353e-08,9.28647513446743e-09,1.254755627161957e-07
8,1.7074153962140413e-06,1.4673513376286125e-08,1.849981478911137e-09,2.76190990221964e-09,4.533502023499667e-09,4.528139682151224e-08,3.22600563715389e-08,8.7699282913685e-09,4.0709255466230336e-08,3.240013736862399e-14,7.382884931334068e-07,1.8009727601865438e-08,8.881295332436762e-07,3.974298493881015e-07,2.557968517392304e-07,5.615623771511269e-09,1.4577043354745337e-08,7.588349647942551e-06,1.5163160134123372e-09,1.078354366243188e-07,1.4956939253130453e-08,5.0308521423782636e-11,4.818495475857754e-08,3.198770197666271e-06,1.025643318834871e-07,3.9273922716201965e-08,1.629446127676287e-08,3.1193169025483124e-06,2.387974361668822e-08,3.218376548108545e-08,7.233741533811679e-08
9,1.8111428780496267e-07,0.0011411522869393218,2.2956920441030185e-06,3.5725828521620845e-08,1.0851253807652664e-08,1.3774339642375193e-08,1.0937047863908849e-08,4.0026099649879974e-09,8.716870405459787e-08,7.198239452194692e-08,8.641063840315383e-08,9.22240200170656e-08,6.27584489369821e-05,3.379927037405579e-07,2.047395848130675e-07,3.8021051062285764e-11,1.5601119817955107e-08,4.066189245270048e-09,1.0325945481653075e-08,4.462552970746137e-08,2.650168794886694e-07,7.003275784010845e-07,7.879443403884589e-09,3.890184110349845e-08,1.0497759350471617e-06,5.5605914556986156e-08,8.970428457987372e-10,4.388050495029603e-09,1.4792770188562784e-07,5.2915296625386206e-08,4.951094527766441e-07
