,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.621062531753665e-08,7.746039180010231e-08,8.577199055797735e-08,1.8098894245761136e-07,2.704376439794821e-09,4.051873678247165e-08,1.2619989461586452e-07,5.055572417906846e-09,3.5157077078363633e-08,7.205534545181345e-08,8.234949585710663e-14,1.3508804728515495e-07,1.7751094197435174e-07,0.00015104682054010256,5.3703972816501095e-08,0.0035713752163426113,2.701829044326725e-07,1.4056394286365387e-07,1.848736552126977e-05,8.810368276682996e-08,2.5665134457974593e-08,5.713218944691146e-06,4.179131025111235e-09,2.3391935185461648e-07,1.0449689512144937e-07,7.387994086065154e-09,1.1680309853490141e-08,4.4157181658893706e-07,9.309710733562738e-07,1.0700083893713039e-10,4.230385643419155e-09
1,3.4861125356058274e-08,1.7618675043010145e-07,6.031261659127553e-09,4.882650823773347e-08,4.894738165679311e-10,3.00394456420252e-08,7.717168047906858e-09,4.100940669291109e-09,8.782371932783995e-08,2.5880294802335325e-08,2.2709274001047652e-07,3.936690168997435e-08,9.378631270823523e-11,1.2509198797057927e-06,1.6085568617199882e-07,7.326683748142728e-08,1.9814737025364492e-08,8.287011946652206e-09,2.472708948855353e-08,1.0039086465159635e-07,1.2387837930100784e-07,5.019076166599594e-09,1.023515005017031e-08,3.0424819767201663e-07,1.944114055387061e-07,6.32015920886124e-07,1.244830250500878e-07,6.17537619794951e-08,2.1252898289481264e-07,2.8719603261812462e-08,1.8026222625700538e-06
2,1.1291558059081763e-08,1.0977438443961732e-07,2.623376490898819e-09,6.186405800115586e-07,3.985057180578388e-09,1.254607452698194e-08,2.529028684176777e-08,1.2778201214272341e-09,1.7060808636261214e-08,4.050195605228877e-07,5.164068797595555e-07,1.307868371399987e-09,2.194104357168151e-11,1.1534617195443298e-07,9.372992651603836e-08,7.43042605328544e-10,5.338373902811663e-07,3.6481720169533255e-11,2.5263867470307543e-07,1.0784780030143225e-07,3.0830274226299846e-07,5.590765939431104e-09,2.2790764825064697e-07,2.8227085158817307e-08,3.2199501362114036e-08,8.210913528934958e-08,5.8378643384535784e-08,1.886421092051161e-06,1.4394326069134834e-06,8.520888753844055e-08,5.061072164715396e-06
3,3.8042275650575404e-08,4.67912024324724e-06,5.75404957485648e-07,2.886165820219071e-08,9.200628069717975e-09,6.842833202638219e-09,1.9085504836481787e-07,6.181132673836229e-10,3.429441456356115e-08,1.6211158844138308e-08,1.8243322579824834e-11,1.354169437039262e-07,1.0433018097943675e-11,1.79351096198493e-08,4.924832489832852e-07,1.1444564159320044e-07,1.3644673602201812e-07,1.8509901453886915e-12,4.4581331083611726e-10,9.865667811513304e-09,5.8550174727377295e-08,4.380600186285049e-09,1.314111848297402e-07,5.886047468042632e-14,1.117580785562241e-08,1.1954353686839746e-07,2.530739403494534e-08,3.616633682451555e-07,3.656613524662048e-05,2.6029052580582486e-08,3.0086920337934834e-09
4,1.33839466523542e-07,4.413750596192176e-05,2.521246521295825e-07,3.1483294266942308e-09,4.967323428330796e-09,2.0056392516709103e-08,9.398986818755186e-08,7.185962913519913e-09,3.842542834786643e-06,5.236843115865071e-09,6.155492178941652e-14,4.832780460461592e-07,3.8275048975755406e-05,3.4048217194545774e-08,7.762458884437236e-08,9.34579347450588e-09,4.1062673326310325e-10,7.566620450725039e-09,3.4887631299163235e-08,2.065815595244043e-07,2.4137710387062593e-06,1.4983526200772697e-07,6.839089182913333e-09,5.217385615567227e-07,1.774943007375664e-08,5.0149837791337424e-09,2.081028161433556e-08,8.210329097233554e-06,4.358858765587431e-08,2.245326003130202e-07,4.3722398762494216e-08
5,8.924084307588576e-07,3.509678955493722e-07,7.058533445427159e-07,6.812072389172291e-08,1.2727826353867403e-09,4.221413931091603e-09,4.8232038656323405e-09,2.7317993284293832e-08,3.214894475166538e-08,2.211771670831337e-08,5.135210586415339e-17,5.681075962217117e-08,1.0657973839928393e-06,4.739042926480228e-08,9.033691782922405e-07,3.651030018042676e-08,1.9017581660596977e-07,1.182257736279996e-10,4.705762935071731e-08,3.305985049307189e-07,6.354361417885676e-06,5.281211653264219e-08,9.179792164130801e-08,8.416364040372771e-11,2.517928419904724e-08,2.5029487602431923e-08,7.274218636922864e-09,2.5035747247153518e-06,3.363331790681105e-07,2.288450914904747e-09,2.4267413076232675e-08
6,5.247684013984014e-08,6.237457905004626e-09,5.857400559189421e-07,2.3407809686151768e-07,8.934213776273336e-09,2.6459325992860685e-09,2.042091445439628e-08,1.3437532404337127e-08,2.0802298184476107e-09,3.016192365459193e-08,2.3680791888631877e-06,1.0166941011944202e-07,4.872466658446778e-06,3.1064050687388556e-06,6.09805080425772e-06,4.5726123059580634e-10,6.293355023038023e-07,2.2770723770295867e-10,4.944519208062862e-09,1.8617459053749317e-08,3.972378452810773e-09,2.415182201025891e-07,1.948660158194553e-08,2.988545520838487e-07,2.0272083506746974e-07,4.782938073528679e-07,7.40676509558543e-08,2.838499948673038e-07,1.833250246787051e-06,1.9950661088498275e-07,1.1050527736097779e-07
7,1.6928816700848054e-07,2.3765638817103018e-08,5.899008867045073e-09,5.479595404439018e-07,8.406902720025645e-09,2.927290392025135e-09,5.8214920846915425e-08,7.456245415423551e-09,1.915668451181639e-08,5.486073524662013e-08,3.3456146814473e-08,3.298518095699597e-07,1.6472670311019769e-06,2.062184578552631e-07,1.380696632419131e-07,1.7412345365514488e-08,1.5172347128296232e-07,2.6071352686796554e-08,1.1476852802895485e-07,1.345771085597019e-07,8.213609524818824e-09,8.713735332006361e-07,6.125059728314732e-08,8.873920457498062e-07,5.668707575765275e-09,7.897530806575376e-08,8.692081564441814e-09,1.806869915712764e-06,4.8052512772131786e-08,1.0124563665816762e-08,1.249357527020471e-07
8,1.693309822067257e-06,1.3244978658699574e-08,1.8233539556948241e-09,2.713609648458943e-09,4.701419191210078e-09,4.709677422033201e-08,3.247129934837583e-08,8.615006804267572e-09,3.949637839751425e-08,2.936812841614349e-14,6.807060806247273e-07,1.6883552528603984e-08,8.22848209397426e-07,3.656047377255276e-07,2.3846271069878166e-07,6.140841739472952e-09,1.3588620778848234e-08,7.283318980460412e-06,1.438988883573997e-09,1.0092772607235492e-07,1.437551634337429e-08,5.0063396852283226e-11,5.3637401823360565e-08,3.23544979054462e-06,1.1250891518840759e-07,4.1173747507274464e-08,1.789585127158682e-08,3.1761386498525457e-06,2.154942519222332e-08,3.29404326911867e-08,7.04591971740937e-08
9,1.67081082801134e-07,0.0012874077204706015,2.3872544286307844e-06,3.8032832668782434e-08,1.091459525697816e-08,1.437126243201237e-08,1.1044263677928334e-08,3.9485737587609496e-09,8.240342869506006e-08,7.021263196632051e-08,8.123215825615318e-08,8.585489863519129e-08,6.146034577675624e-05,3.177535652787678e-07,1.8062835455834422e-07,4.2206986948172554e-11,1.3719635011611453e-08,4.408340120266146e-09,1.0904565000461659e-08,4.7393009702068366e-08,2.60863968722302e-07,7.225075723182756e-07,7.826094588530928e-09,3.8209701798372754e-08,1.1031190487085953e-06,5.702812990103444e-08,9.776864625778357e-10,4.5822163756115206e-09,1.38800357936633e-07,5.930078402100727e-08,5.017690128155874e-07
