,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.371167114859791e-08,7.225848647691043e-08,6.726252514360256e-08,1.6357878409408664e-07,2.198530511324488e-09,3.210593838440048e-08,1.1161126347666759e-07,4.653067877583956e-09,3.082147353755481e-08,6.708687659821663e-08,1.2926244366260503e-13,1.2025421004520594e-07,1.6303187126399614e-07,0.00015874956236921136,4.719572074586368e-08,0.003693535412030924,2.6044794893516593e-07,1.283649818434578e-07,1.3978861138988716e-05,7.449388666787268e-08,2.2106057132375677e-08,5.5734605205326575e-06,4.09963690687989e-09,1.7156139253955173e-07,9.81722123858546e-08,6.073180574935654e-09,1.0225751424753908e-08,3.926938657964936e-07,1.0393801741980903e-06,7.041666270698872e-11,3.4881736409254253e-09
1,3.316414947578234e-08,1.832151181982934e-07,4.7453351406648315e-09,4.625719537264107e-08,4.0443705520416623e-10,2.4559150448865337e-08,6.98234124154172e-09,3.832019989096366e-09,8.295970957048742e-08,2.5542288162859902e-08,2.2688934941664596e-07,3.0998188937178823e-08,1.0228397514750681e-10,1.1610613276194572e-06,1.5810640411573076e-07,7.204491632862575e-08,1.930985115336735e-08,7.842282363272947e-09,2.6030128859212282e-08,9.402747447451372e-08,1.1986076944613628e-07,4.751678892623917e-09,9.548091232895476e-09,2.87366417455478e-07,1.8494826822439175e-07,6.148236706446541e-07,1.1041249861406762e-07,5.748962500220862e-08,2.0607973842879315e-07,2.8090863088754054e-08,1.710979408123079e-06
2,1.0713391898987206e-08,1.1283289816231984e-07,2.712605168548136e-09,5.426364805532114e-07,3.4895118016791738e-09,1.0921764832017344e-08,2.2216906013731505e-08,1.2047959351942948e-09,1.5562477736083242e-08,3.7029787954524147e-07,8.295093344098989e-07,1.1785332539040421e-09,2.3156031821543813e-11,1.041332777394111e-07,9.152369546674142e-08,6.963606778301029e-10,5.347412132627072e-07,3.996881000768843e-11,2.5442269024933483e-07,1.011252225918412e-07,2.873642966100515e-07,5.403583832203902e-09,2.143049393634154e-07,2.7112503732126082e-08,2.9269983816305012e-08,7.777263753745165e-08,5.0527159054509165e-08,1.8757187827227534e-06,1.3357855077904042e-06,7.124671011813125e-08,5.5341237434282475e-06
3,3.58525015269549e-08,4.493950751959373e-06,4.677729422385702e-07,2.7781853087513978e-08,7.903681032188107e-09,6.442744837743408e-09,1.644440938542617e-07,5.9659715191082e-10,3.484602771435948e-08,1.459524362671691e-08,1.8916390865907333e-11,1.350248216189754e-07,1.0206458618058067e-11,1.76540882218141e-08,4.738418057248037e-07,1.1080958322326842e-07,1.4054420588721452e-07,1.7962699773183618e-12,4.507625933546023e-10,9.821240674643365e-09,5.19553718465958e-08,4.311801774448913e-09,1.231342974300183e-07,7.828286335538606e-13,1.0465800350041446e-08,1.1256030191471514e-07,2.270462759991621e-08,3.537279523211174e-07,3.868307407298589e-05,2.2716677585867904e-08,3.091844061521488e-09
4,1.2675211562071484e-07,4.1590492363129495e-05,2.485167294521063e-07,2.885348049914705e-09,4.18748749737648e-09,1.7461865613899885e-08,8.30095385463488e-08,6.975335146743345e-09,3.245656839021807e-06,4.8813769303593816e-09,5.215232401239292e-14,4.738193928746099e-07,3.798344205964661e-05,3.23203887180225e-08,6.803658454110957e-08,7.572273811409224e-09,3.749040452330671e-10,5.153181730310493e-09,2.7678502707686296e-08,1.9721118122535372e-07,2.251300386453559e-06,1.4868278415633027e-07,6.479860965407025e-09,1.0110985036081524e-06,1.695171481742692e-08,4.0741601999732345e-09,1.9331360426448394e-08,7.850561514523095e-06,3.5845417889752265e-08,1.9730254957694927e-07,4.379856203493651e-08
5,8.316293634817732e-07,3.3651498762822303e-07,7.464431977904527e-07,6.77107566829579e-08,1.0382558064834059e-09,3.833238110774563e-09,4.0321075531284985e-09,2.6293350492137083e-08,3.047577893172259e-08,2.3128261022860414e-08,4.809305732201117e-17,5.460926163553061e-08,9.076028717221103e-07,4.1489083346034934e-08,9.180672088714864e-07,3.438806788219773e-08,1.7200259110072366e-07,1.1311441283669016e-10,4.547697599994545e-08,3.1860341251472964e-07,6.513072424324822e-06,5.2328881418384516e-08,8.011370291930132e-08,9.493721697677546e-11,2.3161452519460713e-08,2.2058324107912115e-08,5.8772140108115135e-09,2.2291319920216e-06,3.026524649984476e-07,1.9559990822699498e-09,2.4256454043825043e-08
6,5.288150311543451e-08,5.9255289535764055e-09,4.3358708015832195e-07,2.0083393008236521e-07,8.471654340968233e-09,2.3104769794045973e-09,1.798440460710671e-08,1.3468108591665404e-08,1.9504705759885664e-09,2.841282759924602e-08,2.227598174937178e-06,9.628749133998659e-08,4.607838673777728e-06,2.7294258877677596e-06,5.593654706624627e-06,4.2423902608926087e-10,6.214601211355784e-07,2.03113954066421e-10,4.339125973689035e-09,1.6446989616018897e-08,4.028343547222425e-09,2.238099184613338e-07,1.6974647433486387e-08,3.131698289032718e-07,1.760424708766122e-07,3.794821103482726e-07,6.08743787643724e-08,2.402561646317355e-07,1.6931170879879066e-06,1.819173078137929e-07,1.1219965395687297e-07
7,1.704349324068313e-07,2.4844210230733305e-08,5.0792474485184035e-09,4.7681918335411785e-07,7.168196436555741e-09,2.6505634317883973e-09,4.9264375587617236e-08,7.261509127523567e-09,1.8289669314509822e-08,5.71509403738404e-08,3.265102324498552e-08,3.267404235524148e-07,1.742348627918607e-06,1.9069067072428124e-07,1.317131460212329e-07,1.5737579311470313e-08,1.517322728980568e-07,2.7336804707935376e-08,1.0295670005486286e-07,1.2571186801194987e-07,8.091268623628011e-09,8.412210220396509e-07,5.5004238218033014e-08,9.965308307051652e-07,5.171410132864494e-09,6.989477755019857e-08,6.675864545181068e-09,1.7167767890096572e-06,4.598051126856251e-08,8.133749798670476e-09,8.539440437193651e-08
8,1.689753997842837e-06,1.3159742768281093e-08,1.5476003138846904e-09,2.4593872660880132e-09,4.045586689027055e-09,4.0908839963973883e-08,3.177578371717984e-08,7.970952145037751e-09,3.783630101758391e-08,2.495693440986951e-14,6.733154169834783e-07,1.6555770677333267e-08,8.188488667981109e-07,3.675285461752961e-07,2.1781023230831032e-07,5.472545370956446e-09,1.2818197814649272e-08,6.675054051795139e-06,1.3562793275845992e-09,8.96018803688429e-08,1.3806632128823038e-08,6.639277729747365e-11,4.598703551477381e-08,2.8745526477298487e-06,9.245125367400522e-08,3.935665853427626e-08,1.516873248318719e-08,2.9756939866417127e-06,2.2889798246848172e-08,3.0942645471197226e-08,6.627159202525994e-08
9,1.6156583411007501e-07,0.0013922513954180281,2.0835915305977747e-06,3.291398546182448e-08,9.200108128950714e-09,1.3318756074068523e-08,9.813470818012822e-09,3.4426120366293196e-09,7.616142994136441e-08,6.580461025352821e-08,7.886592677999e-08,7.989945058437682e-08,5.797483206562982e-05,3.026189183927912e-07,1.794009300008187e-07,3.9007003511857836e-11,1.4118558071369835e-08,3.596627710373444e-09,9.610518475672277e-09,4.3029330898698596e-08,2.420724490293801e-07,8.301443620629786e-07,7.971673715147446e-09,3.179477588241812e-08,9.703300524043748e-07,5.323624986646119e-08,7.83720231162067e-10,3.883612514335663e-09,1.3769964837989083e-07,5.846621707123497e-08,4.047430417321603e-07
