,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.635438378781716e-08,6.453785464360464e-08,7.99555879330322e-08,1.5342282302927844e-07,2.2902127374699675e-09,3.3696002792779336e-08,1.0607806426866371e-07,4.903292590165429e-09,2.935055935006926e-08,7.93270560292181e-08,8.044580589169999e-14,1.308986473091139e-07,1.5429779568617106e-07,0.00018119796407231866,5.0082363076397585e-08,0.0034826550763143644,2.724472285302442e-07,1.7400359261807878e-07,1.7441215071557604e-05,9.766467084307069e-08,3.181573921274519e-08,7.484921352341408e-06,3.729664871625609e-09,2.1114580527471453e-07,8.875714126862344e-08,6.15240396124234e-09,1.1506674059954579e-08,4.29241193624474e-07,9.761245708952755e-07,8.835996929555276e-11,3.744847839144515e-09
1,3.1687066989608324e-08,1.7145403279045205e-07,5.831126693690022e-09,4.8611584619865055e-08,4.241286891995726e-10,2.5964974936417154e-08,6.804610109693698e-09,3.847093623534734e-09,8.74165682691814e-08,2.8075899201842072e-08,1.8570793124209816e-07,3.83323673166693e-08,6.558473943126798e-11,1.7111664378036622e-06,1.6101246079768837e-07,6.938997880104378e-08,2.510184053703798e-08,7.206559115455553e-09,2.6989853246835934e-08,9.87659723764994e-08,1.4980001214263277e-07,5.127337815813644e-09,1.0344252579170481e-08,3.0651241846962026e-07,1.871543904166234e-07,5.816862023480515e-07,1.1085965667055998e-07,6.855723386883659e-08,2.048693298629434e-07,2.5581356922432753e-08,1.4392063620672175e-06
2,9.674539778173079e-09,1.0272328144666747e-07,2.480366220572217e-09,5.320563066806809e-07,3.5488524617443345e-09,1.059118243643694e-08,2.2322340752028454e-08,1.1877411841821027e-09,1.553049049641103e-08,4.6742639780192913e-07,5.965822887695472e-07,1.1762723922515385e-09,2.406072113046642e-11,1.3375247623131657e-07,1.0044061891088883e-07,7.007799115340172e-10,5.264176467719232e-07,2.37147114825572e-11,2.0909861599910966e-07,1.0522320400382414e-07,3.2645459068059414e-07,5.197537962609355e-09,2.2023549270621501e-07,2.776334248827316e-08,2.8677468920050112e-08,8.103752985486183e-08,5.386064800683405e-08,2.0004103355917366e-06,1.38811277953964e-06,7.944478944740132e-08,5.646653650864948e-06
3,3.6866096486097344e-08,4.229690136015556e-06,4.943008428803451e-07,2.7392029885177406e-08,8.799337831503144e-09,6.121020953693076e-09,1.5850221199511934e-07,6.323656997501785e-10,3.335692540576951e-08,1.5839952607216615e-08,1.3532701612410549e-11,1.3256739974539745e-07,1.0315616346977533e-11,1.7036337515592597e-08,5.18586632240646e-07,8.833553951028415e-08,1.9987300213574784e-07,1.3793648341560958e-12,4.826989287468416e-10,1.201300500618468e-08,5.6811550362948445e-08,5.283021985373792e-09,1.1944318597118855e-07,7.412570542903415e-14,1.0635940699957697e-08,1.1997621715350514e-07,2.188302184403338e-08,3.8292362724417987e-07,3.994629332268726e-05,2.2743874587918876e-08,3.1754928638855363e-09
4,1.6171311491176038e-07,3.6015469414147316e-05,2.2353981030430921e-07,3.3396394105339214e-09,4.261067559051168e-09,1.7884726190182977e-08,7.946227825736693e-08,7.244022015579348e-09,3.197624894786571e-06,5.284870523175658e-09,5.18446351596643e-14,4.626930345800034e-07,4.2876974397260856e-05,3.5811723602402676e-08,7.738012222495027e-08,5.7187895379915086e-09,5.010969528163766e-10,5.596532280953143e-09,3.6278315305249406e-08,2.0161503889279652e-07,2.646125508980289e-06,1.4420862115014908e-07,6.8164265423008485e-09,3.37394607552218e-07,1.7766576548006782e-08,4.791839393957102e-09,2.0220228504069176e-08,8.514646526720014e-06,3.640626751331102e-08,2.2004583545216283e-07,4.1425984179626225e-08
5,9.203749696669234e-07,3.064242415797076e-07,6.603273369829153e-07,6.466954533870803e-08,1.1783572841038067e-09,3.871511650746396e-09,4.238520849197289e-09,2.7834485152324557e-08,3.04080032359896e-08,2.2235245125802507e-08,3.319794910156546e-17,5.966346083172857e-08,9.83061381132923e-07,4.820876166466828e-08,1.0273155980024449e-06,2.7434263332477466e-08,2.0045272894782404e-07,7.920312913532668e-11,5.720781326099849e-08,3.570535913888762e-07,6.886797138230035e-06,4.875662956431613e-08,8.8579804803561e-08,9.456832428445673e-11,2.4904038828824417e-08,2.3286102771203094e-08,6.413862832636263e-09,2.740509745694998e-06,2.984979941083593e-07,2.202554233110554e-09,2.339955771694005e-08
6,5.0511157483154504e-08,5.8557800470334506e-09,4.880113724105625e-07,2.1891674821330022e-07,8.504458061247243e-09,2.4636394666140754e-09,1.8017990717834714e-08,1.3938190305235698e-08,2.0553089277605764e-09,2.8153206145988494e-08,2.8586381233416532e-06,1.0013905498037174e-07,4.950213336910451e-06,3.166434516518882e-06,5.910278649944404e-06,2.988766299240014e-10,7.781925432560729e-07,1.8598886931650795e-10,5.011558611385181e-09,1.741978853794344e-08,5.137992062051877e-09,2.5279491623731086e-07,1.8042058499603153e-08,2.7794217878315996e-07,1.7199242452881895e-07,4.4978395250638026e-07,6.386662769870518e-08,3.45058190002224e-07,1.7350214454191524e-06,2.110009165161582e-07,1.0843055637982493e-07
7,2.5097836130330505e-07,2.461091371512994e-08,5.366627802051279e-09,4.7132412357252946e-07,6.041049537484767e-09,2.6571694178138143e-09,4.915910463994845e-08,7.288880495758385e-09,1.7130008462485116e-08,5.4674174569361015e-08,4.24916310499574e-08,3.055344339838348e-07,2.064270918052587e-06,2.3269312942517652e-07,1.6747545688269877e-07,1.5712809606127528e-08,1.8641455001610922e-07,1.962856069009553e-08,1.1761405558943364e-07,1.2764287877193515e-07,8.554683178852603e-09,8.925002215733434e-07,5.424073322566931e-08,8.326488865406753e-07,5.407541797091481e-09,7.74323224755931e-08,7.626989941353275e-09,1.9503756310447206e-06,4.1064003712615926e-08,9.998993951265315e-09,1.345391330199515e-07
8,1.960068392088378e-06,1.412816668343882e-08,1.7688807890066237e-09,2.488353582611516e-09,4.110686508440753e-09,4.36572432562446e-08,3.132166655016276e-08,8.25890849729519e-09,3.3922791142798454e-08,2.095156157774623e-14,7.213834367848958e-07,1.5271128005543188e-08,9.625605765415931e-07,4.0141126588763407e-07,2.5125658492167427e-07,5.80304884165734e-09,1.4720598425390637e-08,7.48206733378357e-06,1.525242105063093e-09,1.1235888626390637e-07,1.396489015771108e-08,6.358129841305486e-11,4.638885666529697e-08,3.153584711793092e-06,1.0170254009118167e-07,3.8185014933689035e-08,1.486802320063702e-08,3.2628233455744016e-06,2.270426003972771e-08,3.247529080173283e-08,6.765529097282723e-08
9,1.9552199843110154e-07,0.0015463448579929933,2.288894597757193e-06,3.393408548952465e-08,9.897905746748217e-09,1.2794393169762277e-08,1.000802341449563e-08,3.6379155756319635e-09,7.638084347301733e-08,6.365737217805503e-08,8.825155379894369e-08,7.780548621840865e-08,6.761963061828394e-05,3.3254447563014907e-07,1.824144685856841e-07,2.5477896863634458e-11,1.9846061573899607e-08,3.3954550771252535e-09,9.905636820059985e-09,4.098948187947046e-08,2.4305904453063955e-07,9.755160512305722e-07,7.188684844350251e-09,3.65551363083519e-08,9.888484052905337e-07,5.428246217455077e-08,9.724895181806658e-10,4.07813509450303e-09,1.2983769060260358e-07,4.970808792092535e-08,5.406048265987494e-07
