,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.603628563144088e-08,7.804404171869704e-08,8.416599556858265e-08,1.7616318970960832e-07,2.7639386332083323e-09,4.069552626343e-08,1.250767463672751e-07,5.2059453065080845e-09,3.519746075153855e-08,6.955721147440911e-08,8.54874232918541e-14,1.3873572775835762e-07,1.7558270960408033e-07,0.0001623570233189409,5.3133849843180085e-08,0.0037254988498276924,2.774867383436616e-07,1.634912428637859e-07,1.7168207960337528e-05,8.667017867652097e-08,2.545852302455424e-08,5.904656333698905e-06,4.3832616792441336e-09,2.3260397990304735e-07,1.1221588742647932e-07,7.3479267301030675e-09,1.1405194895962036e-08,4.3650600398605836e-07,1.032151219783544e-06,9.717432496883017e-11,4.239438724401658e-09
1,3.553473136482015e-08,1.8411938620034275e-07,5.619079483898962e-09,5.035116278761579e-08,4.758010481123634e-10,2.892709345405478e-08,7.959846323182574e-09,4.2044231929833015e-09,9.430135928515527e-08,2.4524636626126188e-08,2.0851312113735137e-07,3.7780863735151514e-08,1.0126899408196104e-10,1.3246096933651287e-06,1.6188879882998787e-07,7.830616986224815e-08,2.0715309017446986e-08,8.365954271071978e-09,2.510690359055872e-08,9.559903552938466e-08,1.2603758731258752e-07,5.1941457792625235e-09,1.0641825608749348e-08,3.4441182073990534e-07,1.9688163183479288e-07,6.417048598189436e-07,1.1932462494362382e-07,6.242399854236037e-08,2.1651106303860942e-07,2.6058247155118828e-08,1.7870938286728998e-06
2,1.1311872924512596e-08,1.1584691738160826e-07,2.6927672254699647e-09,5.94132322149055e-07,3.9572331209444614e-09,1.2117359446955949e-08,2.4661324652102687e-08,1.3140061940811006e-09,1.7270589198448458e-08,4.1145390659851277e-07,5.194075758992505e-07,1.3814022667139251e-09,2.314567535045272e-11,1.1828311260746765e-07,9.280402278077834e-08,8.574300028504893e-10,5.421548682657915e-07,3.949202274138027e-11,2.2388358625722186e-07,1.0498337122823903e-07,3.230916107287601e-07,5.7825893301246186e-09,2.2438184760300742e-07,2.7086065699474348e-08,3.215101311509475e-08,8.163493915376584e-08,5.690212199067315e-08,1.912887070719484e-06,1.5258025214701145e-06,8.934175705426326e-08,5.4930912978036615e-06
3,3.930581770497473e-08,4.874664804702949e-06,5.847479051741309e-07,2.7984200894578123e-08,9.221962781208754e-09,6.732054604461249e-09,1.876624735401092e-07,6.467467747147873e-10,3.623169083752603e-08,1.556057223780679e-08,1.7036176359521012e-11,1.4313132217228556e-07,1.0981758492761301e-11,1.8072168873756855e-08,5.014931212159169e-07,1.1542586102857887e-07,1.3708896484824584e-07,1.9520774234115346e-12,4.2107488189860667e-10,1.0325914136823593e-08,5.884196007520342e-08,4.356422051688128e-09,1.329111203432658e-07,6.511803924656093e-14,1.1229997924838665e-08,1.226670510848166e-07,2.5359248751075945e-08,3.7058569908270255e-07,3.829274632159919e-05,2.5832495017190727e-08,3.1536378226981524e-09
4,1.3474370544780183e-07,4.260044650715675e-05,2.228817907735586e-07,3.198494614690133e-09,4.9270940556256366e-09,1.9313024953763453e-08,9.139552120559978e-08,7.510018007667317e-09,3.98961494048802e-06,5.276776508978052e-09,5.738363076900046e-14,4.918888362573744e-07,3.8181279674882156e-05,3.380885410430448e-08,7.639474844798256e-08,9.809470390100994e-09,4.0792015057918527e-10,7.470023024518309e-09,3.3331915125330634e-08,2.1283169508766308e-07,2.5388269699778136e-06,1.49784284477509e-07,7.32194950467185e-09,5.82719938850189e-07,1.811903857589605e-08,4.841766249695438e-09,2.2053437585099866e-08,7.971541401699988e-06,4.442559591759465e-08,2.3476963640682188e-07,4.5512471532073644e-08
5,9.253100581568466e-07,3.655074019405539e-07,6.128285925073347e-07,7.264627147033466e-08,1.2735043613940034e-09,4.075437097287635e-09,4.570963830878304e-09,2.7849770145689625e-08,3.227424155389238e-08,2.259223005482027e-08,4.1741746523996576e-17,5.854186210463291e-08,1.084716444882056e-06,4.6698030906067274e-08,9.415893089188e-07,4.1684677214286146e-08,1.932524279295204e-07,1.1715562360905239e-10,4.4745515555450805e-08,3.3671372783563074e-07,7.059868014852799e-06,5.292559455341135e-08,8.712290987499661e-08,8.185816398643375e-11,2.5811959671520316e-08,2.6012376190816954e-08,6.9704694043217685e-09,2.60244386223393e-06,3.3237650190592644e-07,2.287614398831581e-09,2.5479297562709184e-08
6,5.315251329815896e-08,6.4325024394872936e-09,5.315499499067433e-07,2.320765274993362e-07,9.537532305773045e-09,2.5811654974343243e-09,1.948140674738305e-08,1.4459378473747113e-08,2.08840430330038e-09,3.014109746457073e-08,2.433036158554236e-06,1.0210004137183395e-07,4.613974848624038e-06,3.188693944245911e-06,6.108737757714435e-06,5.103134954748532e-10,6.327819855997742e-07,2.1071434919047182e-10,4.608224528485257e-09,1.891253232686133e-08,4.231493129722844e-09,2.2619151470495802e-07,1.8653020648892735e-08,2.7403836743701065e-07,1.9491405386425016e-07,4.804957153134551e-07,6.982976776807326e-08,2.726655623968312e-07,1.7556371665906464e-06,2.3818034705571443e-07,1.1089725644346884e-07
7,1.7219886860373704e-07,2.5764083604791144e-08,5.440818709048295e-09,5.393006765399607e-07,7.563886749079762e-09,3.1016251408902027e-09,5.888693738680703e-08,7.636758625809635e-09,1.895968738927136e-08,5.504211908737229e-08,3.51696462805198e-08,3.3555719092105674e-07,1.7171996797773349e-06,2.0346238995223378e-07,1.4082455110139318e-07,1.7797668539840086e-08,1.6184941178177307e-07,2.742367506080053e-08,1.1940389604579536e-07,1.3648170815384171e-07,8.382521497409764e-09,8.876680802172819e-07,6.19376646443661e-08,8.701712916208063e-07,5.7660902371489575e-09,7.686455195541943e-08,8.107456693627896e-09,1.8332258302666254e-06,4.629812897411355e-08,9.461926145461792e-09,1.1776687600292678e-07
8,1.6778507552574832e-06,1.385496119824626e-08,2.0238578539687834e-09,2.795709407026989e-09,4.881723563998832e-09,4.712647223256068e-08,3.3643033118438386e-08,8.88403814067832e-09,3.9464678497529286e-08,2.8835896243855056e-14,7.204716527371082e-07,1.781707543783414e-08,8.405063815260612e-07,3.7904222091830827e-07,2.3297791898042886e-07,6.11078173898701e-09,1.4194176840937248e-08,7.49745608535342e-06,1.4556880471481192e-09,9.889308652335301e-08,1.4793792433944316e-08,5.400676235843691e-11,5.0096802407252175e-08,3.1726583676346017e-06,1.0738016265874338e-07,4.0076445302046556e-08,1.631212489187847e-08,3.1853899102095687e-06,2.222799704950126e-08,3.509268091141355e-08,7.315725494381347e-08
9,1.70300435128088e-07,0.0011456913752419223,2.560810228614656e-06,3.793104157253708e-08,1.1268577005589965e-08,1.4493047124319055e-08,1.1441663454300911e-08,3.908882891901905e-09,8.273152827105107e-08,6.94990579865165e-08,8.35947424663938e-08,8.910769718494516e-08,6.328046704483705e-05,3.292141080743485e-07,1.8607750531766153e-07,4.643325452573108e-11,1.4145111722370059e-08,4.333798714789555e-09,1.0709406388047484e-08,4.5692350687046935e-08,2.701572478585722e-07,7.4594205805528e-07,7.769248837559543e-09,4.134455221113268e-08,1.1172650222200425e-06,5.8735273038868026e-08,9.284892875518091e-10,4.513318515813673e-09,1.5186089005730997e-07,5.864438493978131e-08,4.7184947461162103e-07
