,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.5931670624008485e-08,7.620358412216772e-08,8.048127235004683e-08,1.728209834489168e-07,2.7974628518979192e-09,3.995968436171354e-08,1.1843227502661841e-07,5.0925729153673805e-09,3.483346198170554e-08,7.226308851962036e-08,9.0514139408045e-14,1.362152234968157e-07,1.718052927523349e-07,0.0001546833659814821,5.306409455474884e-08,0.003599799946240846,2.782336705309562e-07,1.558673249974816e-07,1.67117616239325e-05,8.728881796043617e-08,2.560254063189429e-08,5.645322723512238e-06,4.258936237466301e-09,2.1326712303043294e-07,1.0517953519645791e-07,7.0939467028870565e-09,1.1379860282595918e-08,4.3470047075922825e-07,1.032078291364516e-06,9.689104782510685e-11,4.3573558712475715e-09
1,3.5337274344631834e-08,1.8658968339524402e-07,5.469842556283228e-09,4.917819536629401e-08,4.6097120148836027e-10,2.8179682152108796e-08,7.55231369849181e-09,4.148258947742796e-09,9.053283051846438e-08,2.5976604410080554e-08,2.1989835049162623e-07,3.8604467785850586e-08,9.862809436083263e-11,1.2658011137319425e-06,1.6578614479186825e-07,7.522091766883194e-08,2.028249950329155e-08,8.614000318936034e-09,2.4641777767772916e-08,9.898866422995425e-08,1.2535500567959657e-07,4.948340655957427e-09,1.0408085777319118e-08,3.0477930923835924e-07,1.905960928421042e-07,5.926416443855539e-07,1.1952464035989344e-07,6.268351376419759e-08,2.1868880458813003e-07,2.4354121265651707e-08,1.7644601466692383e-06
2,1.114742042801854e-08,1.1337720357450094e-07,2.6115278004672575e-09,5.823157690890857e-07,3.8514465608331396e-09,1.2079815333617704e-08,2.4277960767261874e-08,1.310364241386209e-09,1.7204446717460044e-08,4.2233836824710335e-07,5.511087790037153e-07,1.3448429928944753e-09,2.1928936785845016e-11,1.1734490156151897e-07,9.74021374688471e-08,8.147094366210261e-10,5.414200701209949e-07,4.004921318399798e-11,2.073430429526151e-07,1.0869283231677163e-07,3.1800508201293734e-07,5.608555005873699e-09,2.1523153348621812e-07,2.754707171785886e-08,3.137892650090346e-08,7.921980772009833e-08,5.5413747572795414e-08,1.951139038744944e-06,1.4582558262204138e-06,8.058390126192075e-08,5.599981214707815e-06
3,3.8642770685175284e-08,4.707915055758986e-06,5.294597967183109e-07,2.6921051941038215e-08,8.874038067624465e-09,6.754597510339572e-09,1.8257156965040018e-07,6.338929613025089e-10,3.5641408755984025e-08,1.6090740573051523e-08,1.9383982260098245e-11,1.4328903969706777e-07,1.0568150554054267e-11,1.8060358154027352e-08,5.105242036530562e-07,1.1642020105868253e-07,1.425440099178436e-07,1.9447118472994386e-12,4.288264939334071e-10,1.0174351971482401e-08,5.702754915455105e-08,4.362501854329953e-09,1.3257141730937556e-07,6.530636783234107e-14,1.1146209573760241e-08,1.1873841323584368e-07,2.4146494954792024e-08,3.6668720895237096e-07,3.7331941344960917e-05,2.4333127413266972e-08,3.1515283174729927e-09
4,1.3674524059090251e-07,4.256965180004763e-05,2.2369709609221314e-07,3.163660544010248e-09,4.625688829140811e-09,1.9207489603799378e-08,8.937923815387607e-08,7.27620017757682e-09,3.841133215326136e-06,5.298037767289979e-09,6.40720601226143e-14,4.944152669888171e-07,3.869195516972441e-05,3.4728167094902824e-08,7.825138582379466e-08,9.0400687198187e-09,4.0969141478179803e-10,7.159205044529872e-09,3.302253071219507e-08,2.101521060016382e-07,2.5275844466439478e-06,1.500779404779695e-07,7.012752373162438e-09,5.747425095995352e-07,1.75434747537506e-08,4.777979392565999e-09,2.098567412234209e-08,8.032498569041034e-06,4.333241018642566e-08,2.2591346044876731e-07,4.4243625857249824e-08
5,9.278897588884898e-07,3.7619986020133684e-07,6.256763275173919e-07,6.948246418501562e-08,1.2233683645982764e-09,4.056184711232902e-09,4.4817896768982815e-09,2.7645378960806176e-08,3.248899725286404e-08,2.2962332542415783e-08,4.736026783419921e-17,5.7896139295524805e-08,1.0344140561219015e-06,4.664661078761203e-08,9.518956194043371e-07,3.898278198586438e-08,1.953966522452981e-07,1.1725339497636844e-10,4.392087396411213e-08,3.39266150290864e-07,6.786854595450727e-06,5.300290160361596e-08,8.71669791264125e-08,7.75437616545096e-11,2.5383122588776856e-08,2.4675947431879483e-08,6.850422643613747e-09,2.577397585262045e-06,3.152677385614335e-07,2.2201277087997603e-09,2.5299688619573566e-08
6,5.3547029615800406e-08,6.51991636746437e-09,4.945766225671162e-07,2.2249063911916977e-07,9.048993736975728e-09,2.5223256075935674e-09,1.8750814648274857e-08,1.3871427881873083e-08,2.0850339723119374e-09,2.963212400099223e-08,2.455548251471251e-06,1.0144164216419255e-07,4.4994395702516686e-06,3.2015708070354797e-06,6.347570461781336e-06,4.711962445883233e-10,6.51530555387796e-07,2.029848171823391e-10,4.555972897933488e-09,1.8415473231995933e-08,4.131468346076297e-09,2.323271147082286e-07,1.794166383149819e-08,2.701024758484327e-07,1.8152693364195389e-07,4.430249835814657e-07,6.741199778620284e-08,2.8068590217674805e-07,1.7712815917666435e-06,2.0101168336573857e-07,1.129267777230221e-07
7,1.691412749716248e-07,2.577359531069554e-08,5.179807442745616e-09,5.138412878800147e-07,6.934246949587083e-09,2.883220715065449e-09,5.49965959618107e-08,7.472318733927463e-09,1.9087314985294577e-08,5.643348292133764e-08,3.4915391018526094e-08,3.346603983361551e-07,1.6763877804066936e-06,2.014041953660605e-07,1.4292303493597522e-07,1.7020843536172868e-08,1.6017389423888015e-07,2.6487934098549763e-08,1.1679640745052826e-07,1.3531654389932561e-07,8.349263492462377e-09,8.802423156769658e-07,6.128926771479639e-08,8.821808603656518e-07,5.397249811164824e-09,7.473537188231601e-08,7.812633693630629e-09,1.825921283544807e-06,4.694836236669149e-08,8.865352570911251e-09,1.1670124810659487e-07
8,1.7044835262618845e-06,1.4030998410349968e-08,1.8142688884739376e-09,2.6897884510129414e-09,4.5342496453963425e-09,4.529391442319694e-08,3.21579028019014e-08,8.544306011340549e-09,3.972806200652146e-08,3.085095307632741e-14,7.198877212752371e-07,1.815787917384723e-08,8.433948264295463e-07,3.8302858633438395e-07,2.416926136090663e-07,5.970488551091026e-09,1.3902929769831568e-08,7.2427595974699045e-06,1.4922782756690034e-09,1.0035621736174572e-07,1.468442263433796e-08,5.364679869869859e-11,4.995052198613228e-08,3.125075759742547e-06,1.0605010287778474e-07,3.99551609406748e-08,1.626189222648447e-08,3.210107412132791e-06,2.21003054882191e-08,3.229238632126654e-08,7.195738969355511e-08
9,1.7382034786330868e-07,0.0012124517826074446,2.3261246457669527e-06,3.504791372839137e-08,1.0713225053928748e-08,1.4104312314237246e-08,1.0824717710952877e-08,3.899944638999381e-09,8.23485919691274e-08,7.021599792768474e-08,8.465728309985347e-08,8.955409615057572e-08,6.049685772778634e-05,3.2934812741461294e-07,1.8837454520626616e-07,4.2937376213541205e-11,1.4560705786934086e-08,4.114098551369868e-09,1.0555328235878654e-08,4.472636731596628e-08,2.6638596043928627e-07,7.165335400256458e-07,7.862520639297405e-09,3.760054525734497e-08,1.0617311823188844e-06,5.534529526199712e-08,8.754403903912167e-10,4.503375062721288e-09,1.4633928828816687e-07,5.329938179658278e-08,4.7644988496806687e-07
