,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,1.8160961356751703e-08,4.163553292792241e-08,3.415566277825797e-07,1.8107265145335715e-07,4.040813815784361e-09,5.8060262428590885e-08,2.115753653754231e-07,2.702535692274065e-09,2.1146708364319214e-08,6.489148607763582e-08,7.124260276941341e-14,1.7802788862602877e-07,8.89821979606437e-09,3.113017214717948e-05,4.608942138075821e-08,0.0004984858019426633,1.7630171986997542e-07,9.584473033695993e-08,4.614178722234427e-05,1.4940735505980124e-07,2.145390359465726e-08,8.346872455913092e-06,7.723427117243033e-09,6.126901441416098e-07,1.3352331542547249e-07,8.841639324913581e-09,1.788586614677143e-08,5.9681462078089e-07,3.6368520889859394e-07,1.8246565395407377e-10,5.8248324399118264e-09
1,4.603575777993425e-08,2.0116579652198505e-07,2.1294883581963713e-08,5.506666913099981e-08,1.001987339313634e-09,3.7101212804618676e-08,8.543201151329224e-09,5.240230474774544e-09,4.3274733020817734e-08,1.0382194934334081e-07,1.0619342004437128e-07,3.882074402468631e-08,3.2779194325114624e-11,4.837281449124101e-07,1.800625178694004e-07,4.2941382005923675e-08,1.000226490407192e-08,1.3175701599710782e-08,4.303262263232564e-08,1.3789221111831507e-07,4.988784347055336e-08,8.542481046755682e-09,1.1553090603391975e-08,9.6091641268722e-07,2.780908016268012e-07,6.459676841669463e-07,8.874689685990404e-08,6.582726903703202e-08,4.804289993239531e-08,9.492373400240327e-08,1.5097468664556826e-06
2,1.498107035736122e-08,8.860582399284751e-08,1.780125133811581e-08,3.8968588071552036e-07,3.73251336158357e-09,1.035874880545479e-08,2.5163749890096644e-08,2.855344678299918e-09,1.5883880326462208e-08,2.6534899757872996e-07,9.440627611358397e-08,1.4483311559389964e-09,2.690749983776426e-11,8.517338408085592e-08,4.3850561154074766e-08,1.184524070262114e-10,3.932117355097211e-07,3.979522708501604e-10,4.4526192591548946e-07,1.503874722611173e-07,1.309987780942792e-07,4.794017454599836e-09,1.0552630295272835e-07,6.369082607332917e-08,3.637511044550931e-08,6.87914995184084e-08,1.3359366909187853e-07,1.9218020463337335e-06,1.6770855954905805e-06,1.467238667718187e-07,7.681133594557578e-06
3,2.128346678497518e-08,3.877546572719357e-06,8.134715644070813e-07,2.9216615539368934e-08,1.858089906077539e-08,2.38749344142951e-08,2.0387813914259902e-07,1.16580066025252e-09,3.248908177869164e-08,8.196782992157477e-09,1.0045880765023799e-12,1.2057302219522723e-07,1.9033263959462358e-11,3.031353701998609e-08,2.0685645049825183e-07,2.2216453877253962e-08,3.8846037500099453e-07,4.694218849487696e-12,9.404086449517263e-10,7.98336659350486e-09,4.4157640112257576e-08,1.1545206543299786e-08,2.560342940356283e-07,3.4613677888563567e-13,1.7919401012743487e-08,2.164075748502717e-07,4.033066147651021e-08,8.062735004118135e-07,1.4840396660064275e-05,4.4660151960454506e-08,3.97570371118307e-09
4,7.568068189495152e-08,2.679341087882791e-05,4.946455040447719e-07,6.079787177093797e-09,7.826851935024432e-09,2.4835340467604816e-08,6.59830582927543e-08,6.082905865021935e-09,5.813259626815437e-07,5.422386299255465e-09,2.833178992371022e-13,2.3434467972639936e-07,6.935599236244192e-06,3.1583108872599016e-08,7.747871258936549e-08,6.865637184790536e-09,3.873163321523122e-10,1.0717661555540473e-08,3.757600105950747e-08,1.4018298964521707e-07,1.868598528129699e-06,5.559230416779505e-07,7.055711198956887e-09,4.837295166321838e-06,3.6183752665132386e-08,1.3002775349865288e-08,4.648994719937688e-08,9.527271946852236e-06,3.717755148095981e-08,2.923914406440441e-07,5.8046473397869816e-08
5,7.174247063919168e-07,1.1178446604306285e-06,1.449533726325751e-06,8.442290850877844e-08,2.95946566999899e-09,6.7137458952447966e-09,8.341241361698868e-09,3.895420423950093e-08,1.5869003776824893e-08,3.250073308673905e-08,1.9417302776990616e-15,6.27996968704324e-08,2.795650937701048e-06,4.6141026681286226e-08,5.741295260827092e-07,2.3195413292394684e-08,1.3819105422437954e-07,1.671426299680133e-10,1.0412444746777136e-07,2.5804164214142303e-07,1.2290043526800562e-06,5.327963448021046e-08,2.3182922867561848e-07,6.339534158451265e-10,7.790786224727103e-08,6.576379140809703e-08,2.0614459417572707e-08,1.296540741581704e-06,1.1022253164973667e-06,1.1597714033437447e-08,1.8582463128742876e-08
6,8.161599133899386e-08,8.028639965018568e-09,5.484526176834031e-07,2.025721612653676e-07,7.893112645053083e-09,5.014548776133181e-09,4.084759165785798e-08,1.787668366452647e-08,2.0615514775027783e-09,1.844072062762152e-08,2.1188564673930386e-07,5.369940138970982e-08,1.7920013709552216e-05,2.0701842668826803e-06,6.6149742996490596e-06,8.03104836049214e-11,9.794451190093443e-08,5.889743337701295e-10,9.368933068674901e-09,1.627105463165862e-08,2.0935352465679626e-09,6.978223819967304e-07,3.618121692475973e-08,2.287653297258273e-07,1.1251049066938012e-07,1.2494569228920662e-06,9.060700527988374e-08,2.77210340254081e-07,8.711930364414828e-07,1.0510497067490576e-07,1.8408733064419323e-07
7,1.3517910516152146e-07,3.8126313862329843e-08,1.3531855753037913e-08,2.077661202850298e-07,9.111024086369193e-09,2.105156405196007e-09,8.446975662585867e-08,9.74165891195518e-09,2.2909871302431698e-08,5.071037266771579e-08,1.980242579233924e-08,1.6298076573229682e-07,7.423807388913341e-07,2.9195870868491185e-07,7.735928771263013e-08,7.182534745813406e-08,1.563737600694229e-08,1.5447679908785852e-08,4.269044293318712e-07,1.4206606247616392e-07,3.960747846538131e-09,6.6192832273075176e-06,5.937833620131714e-08,1.6899416001637177e-06,1.833188044853253e-08,6.628534257503984e-08,1.8701384850221937e-08,2.8120105055257837e-06,4.7113709434223596e-08,9.101279222570228e-09,1.7817632736972876e-07
8,1.52020067150987e-06,1.913692183055e-08,5.494295986831313e-09,3.33104508760505e-09,5.434813970379296e-09,8.457272239017999e-08,1.2157403546649391e-07,1.6070029149636748e-08,3.017589782254174e-08,6.081520230870027e-14,3.9379346520659907e-07,2.064942465546304e-08,2.0378227746715626e-07,4.2967331820916597e-07,6.575092827253794e-08,2.4899804712081667e-09,4.260538891986614e-09,2.2579918770885237e-06,5.699784887559261e-09,1.0095727137527542e-07,1.3881691638269146e-08,2.3356794315491165e-10,4.3266546434554286e-08,4.0781225182070035e-06,2.0344187678951677e-07,5.035961893376021e-08,2.1882883103041906e-08,1.145174987310582e-06,2.442354392073915e-08,5.341750699537024e-08,8.010934787357422e-08
9,2.514798316921225e-07,4.5189677096065885e-05,5.595661057259916e-06,6.938200101742528e-08,1.813985465393759e-08,2.7559291030623066e-08,1.8059377610395272e-08,8.578851982776231e-09,3.256706338771697e-08,1.1980173136109084e-07,3.0607443956201594e-08,3.21686812352434e-08,1.214654001417632e-05,1.3237646239068063e-07,1.1542813794402067e-07,1.869658440487749e-11,7.154799562964435e-10,6.306936922492762e-09,1.3610878791608201e-08,7.167993484205128e-08,1.0019148998992277e-07,5.204746005918073e-08,1.9556177479266614e-08,5.8981178611342424e-08,8.302985147129472e-07,9.879801250520688e-08,1.5376798570528305e-09,3.1926760705425534e-09,1.0906262084101858e-06,6.836018932449636e-08,5.512915001431246e-07
