,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.757363792963902e-08,8.274739764498952e-08,6.503498748069656e-08,1.6891089881750397e-07,2.6575847464228274e-09,4.143708211256372e-08,1.1289090813630727e-07,5.263211493808425e-09,3.461376842196119e-08,7.214847308411081e-08,2.396107227345586e-13,1.2829990840037579e-07,2.1437496648023488e-07,0.00022143790516596562,5.9564919831723186e-08,0.004296044783364536,2.8532094719126783e-07,2.2549577478400975e-07,1.771759967010208e-05,6.588366090048492e-08,1.6309895847358054e-08,4.946725887527465e-06,4.541456949952066e-09,1.8020491473344006e-07,8.502068369073448e-08,6.717858450083568e-09,1.1460189647808573e-08,5.5019893508637e-07,1.4497705435514255e-06,1.0400804652335824e-10,4.43148503741081e-09
1,3.930756509629376e-08,2.0410683969240683e-07,4.946884063652412e-09,4.397116660353553e-08,4.6166848596313725e-10,2.6045564820001324e-08,7.624175619696369e-09,4.392786689087209e-09,9.178005566808374e-08,2.4280631822785222e-08,2.884177266706861e-07,3.56955855718466e-08,9.507569064361753e-11,1.2300038313832683e-06,2.1976898752825593e-07,8.934408584769245e-08,1.9040151729127442e-08,1.335149317722954e-08,2.284395353113767e-08,1.0947280362009805e-07,1.5599741166150205e-07,4.6086006441067974e-09,1.071783790419641e-08,2.568358408096649e-07,1.812205944269112e-07,6.5146785050496e-07,1.2131508399538035e-07,6.488384267209132e-08,2.263568254545031e-07,2.422419507216136e-08,2.1543446126947223e-06
2,1.181305010753376e-08,1.1142671532986587e-07,3.3894913920425387e-09,5.112414801417677e-07,3.613676414930348e-09,1.151435845729377e-08,2.3593803374539602e-08,1.4703273002782119e-09,1.5552348287642348e-08,3.676223147237116e-07,6.142844666247417e-07,1.3172926318657744e-09,2.790796036812378e-11,1.1807924448170375e-07,1.1525424081261407e-07,6.856590751806813e-10,5.43340541999493e-07,5.6152345394741604e-11,2.0495718687914215e-07,1.0887172305782932e-07,3.49899701640388e-07,5.24619506970877e-09,2.2518673164163102e-07,2.9660699771980273e-08,2.928804747125339e-08,7.481990093915138e-08,4.867866322054746e-08,1.967006200226064e-06,1.5785466394571222e-06,7.720487683038708e-08,5.7877410103452845e-06
3,4.277399995915049e-08,5.492337080271441e-06,5.024664323844967e-07,2.4752986189806854e-08,7.624482642691924e-09,6.3340623828055594e-09,1.779555353444041e-07,7.258517489244736e-10,3.9772992354333224e-08,1.4727413058029474e-08,1.8286521141965335e-11,1.4632761526084172e-07,1.0296275801556665e-11,1.7712091114344587e-08,5.456810049829755e-07,1.4238478531511616e-07,1.0578242070440331e-07,2.8950649840139528e-12,4.690266430825708e-10,1.017146720381586e-08,6.549577655459533e-08,4.4020184838183144e-09,1.5045645296186698e-07,8.04605828223261e-14,1.129439448267448e-08,1.1665388280930312e-07,2.457341598721916e-08,4.90007253611832e-07,4.292262064280909e-05,2.3998407787773303e-08,3.682483995889852e-09
4,1.6833400889667798e-07,4.2603116928919345e-05,2.375547666939636e-07,3.0705514884042657e-09,3.984236877021479e-09,1.7301175157380594e-08,8.619047010823144e-08,7.425783091992639e-09,3.5528241890656168e-06,5.557442450260848e-09,2.886201048130468e-14,5.038858881638133e-07,4.870021834467983e-05,3.905327908712511e-08,1.0197575056231072e-07,1.1822936368189857e-08,3.1786024667478337e-10,1.408106495427048e-08,3.378025733364812e-08,2.2632048525613217e-07,2.8110358111167337e-06,1.6568635006417044e-07,6.913712077767756e-09,1.6236067564865684e-07,1.5765704471548266e-08,4.91007176401126e-09,2.086262318239424e-08,8.454560846824534e-06,5.124846500787726e-08,3.0720519452651885e-07,4.947589401100517e-08
5,1.1182430607535149e-06,4.7124189800237374e-07,6.288521378138967e-07,6.729832474417988e-08,1.1662954314457474e-09,4.3071767051714035e-09,4.139449996821804e-09,2.6293471005148793e-08,3.3413776070282736e-08,2.310454490812578e-08,4.489152805488928e-17,6.139648131712116e-08,1.6046887316015632e-06,4.7828960980375585e-08,1.1461415772256297e-06,7.193832563113401e-08,2.1712563697673498e-07,2.0973934380350182e-10,4.3132399247751847e-08,3.4647374864698843e-07,8.140767511953003e-06,6.306718656446157e-08,7.369573272757058e-08,3.093310890130875e-11,2.482594657868668e-08,2.572369224673609e-08,6.501792494526684e-09,2.7104708402225975e-06,3.8045969357486787e-07,2.0099306086459905e-09,2.8087123133782152e-08
6,7.132541057027022e-08,6.196037792401858e-09,3.9935941536167496e-07,1.9849632704425872e-07,8.681195391693422e-09,2.443165506496745e-09,1.878024830106204e-08,1.3718515745233286e-08,2.5248930603782734e-09,2.907507310134787e-08,2.6921189473640105e-06,1.01987646589353e-07,5.69480745055425e-06,3.1348824256630306e-06,7.479031433395824e-06,4.328741675155305e-10,6.731354704424083e-07,2.5131777584393286e-10,5.248373802897315e-09,2.0773316036945296e-08,4.8369500413423525e-09,2.1648947509998345e-07,2.022289451771863e-08,2.4553028425821416e-07,1.613876315053824e-07,4.54675792378117e-07,6.160697016102785e-08,2.1797909556896693e-07,1.6652396074286192e-06,1.899395937788047e-07,1.3689305045526973e-07
7,1.698689871801155e-07,2.9124874171330182e-08,5.2782411839569935e-09,4.205648572102629e-07,6.787237362934716e-09,2.750417665191464e-09,5.7385687469351535e-08,7.178915974103031e-09,1.8057775938050627e-08,5.5052303133311163e-08,4.8013216956149515e-08,3.459513589559771e-07,1.95990464674285e-06,2.2032938396955224e-07,1.845350750953751e-07,1.9834126458973757e-08,1.5443778898130498e-07,2.869678665379264e-08,1.3817602369561118e-07,1.409439314215382e-07,9.417375981743945e-09,6.032555096594688e-07,6.152049712561278e-08,8.802308101710713e-07,5.6146181461093e-09,7.62436810347987e-08,7.868568008510986e-09,1.8302829416287442e-06,6.148925167407802e-08,8.616010514312826e-09,1.0120927210696866e-07
8,2.129175463119191e-06,1.6204719070239183e-08,1.5362048577876875e-09,2.5653196912941303e-09,3.6191988440076027e-09,3.956346156676421e-08,3.157201121677241e-08,8.851406380199605e-09,3.542599258321302e-08,4.9238676747630016e-14,8.52043353762327e-07,2.1938310605228834e-08,8.814463604548152e-07,4.8950580355211e-07,2.2104141533980765e-07,5.975283540011986e-09,1.2801352951918153e-08,1.0929952675035002e-05,1.3284110194805564e-09,1.1096793187409898e-07,1.6186926571880684e-08,6.201806920854508e-11,4.668488058430332e-08,2.8185256412041594e-06,1.0532145071444709e-07,4.1582662219726316e-08,1.75662391270315e-08,3.6226727877826615e-06,2.2986408556975662e-08,3.050701395467863e-08,8.122416189240836e-08
9,2.0021786863460193e-07,0.0010757576507513214,2.048155548261562e-06,3.537971710029145e-08,9.877326890716378e-09,1.2672888140525131e-08,1.0784443843901397e-08,3.980276110571098e-09,8.082256721449991e-08,7.115617689129922e-08,9.634012747688384e-08,9.470185323027547e-08,6.158438158588531e-05,3.4956836914498106e-07,2.3464381892221556e-07,5.859029084029307e-11,1.4422844758720911e-08,5.422457401244255e-09,1.060432461325111e-08,4.015438808573004e-08,2.937525280466948e-07,5.810471634099326e-07,8.090585424770866e-09,3.8841839650769586e-08,1.0607893264933568e-06,5.292270544843764e-08,8.898908564196742e-10,3.0413609583759244e-09,1.0961559905977893e-07,4.8670233647009826e-08,4.6430368763778e-07
