,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,8.887177327033266e-09,5.307301683598864e-09,2.1862594752234824e-09,3.695550018995404e-09,9.659818428860822e-12,7.027361619176591e-11,1.8028420613953931e-09,1.917514642500161e-10,6.400986998005963e-09,7.887262295265897e-09,3.103828350840926e-12,1.932667688738618e-10,1.5992700899686064e-06,0.00011280451111914415,1.9315344573064174e-07,0.010474326707792471,6.984300914135057e-08,5.622600850553402e-07,1.326916281942966e-07,2.609532254692077e-07,8.543861313055981e-09,6.8963392218375845e-06,1.2502242162569675e-10,1.4828454853165007e-10,1.0488133911734016e-09,4.555999154738453e-11,1.798351294562583e-10,5.1045495048085e-08,2.0582798835077441e-07,3.5483352772332337e-12,3.197385545505442e-10
1,7.74585850413529e-09,4.5551225152103656e-08,5.126920253472955e-10,1.1079748957386556e-09,4.152579398387012e-11,2.343393392878096e-10,2.0724655592098177e-10,1.2174376391706947e-10,7.516199005353886e-08,3.8307316974456866e-08,1.391822522769738e-07,6.146753236654807e-09,6.470623465239935e-09,3.161650966475426e-06,1.9639562095317386e-07,8.866674178467102e-07,5.867175601395277e-08,2.964163620293154e-08,4.814214135697133e-09,2.3276172399512236e-08,3.183605376071881e-08,3.580326688546678e-08,6.439778519022904e-10,5.084971059800241e-09,4.429508672695827e-09,2.5214850713128516e-07,8.697815634865475e-09,5.062993695323268e-08,2.4906603497447913e-08,1.8122814134518215e-08,2.553453415487913e-06
2,2.0240060061176925e-09,4.918456006034535e-09,7.221583328672365e-10,5.109476191803533e-09,4.429978103849424e-11,1.1578406645471272e-10,1.5564695706123258e-10,1.446941202599803e-10,9.586828769597402e-09,5.129398550387623e-07,0.00010837838379520141,1.7647222630038543e-09,9.775832938647004e-11,3.641667270947763e-07,7.999890304141282e-08,5.13080605051749e-07,4.4691847419948293e-07,1.0453943330015126e-09,3.065466142921204e-08,9.358509655174865e-09,3.607981392054685e-08,8.060539925918407e-08,2.420335667135081e-09,2.485229308868794e-10,1.1951035023471176e-09,3.253658240623256e-09,3.590818152628274e-10,3.5712548444284827e-08,7.074935848212655e-06,9.651336666392449e-09,2.871399327679502e-07
3,5.68529645868878e-09,4.2619364642369594e-08,4.9769363713415366e-08,2.1644429462963544e-09,1.1319230429038654e-09,4.670063751294374e-11,4.3070009792965655e-09,3.967434353762379e-10,1.0064337297698727e-08,1.5581583536887297e-08,6.984951220962786e-09,3.781335385562948e-10,4.675818820651007e-10,4.468957821131487e-08,1.0998079615188538e-07,3.9708756908095095e-06,2.800848235510999e-08,5.283972764133216e-10,2.4854607823480047e-09,1.88201601868565e-08,1.0584009385325758e-08,8.660476384959207e-09,1.536929745216552e-09,1.2658498028142502e-13,5.516210931591194e-10,1.2729658408695128e-08,8.28728304795981e-10,2.6655852085008865e-08,0.00010226380859464332,1.257584530735303e-09,5.111628195889174e-09
4,4.985133858801393e-07,4.366406916943195e-07,4.769997143855641e-08,9.543067620324645e-11,4.4750868296096523e-10,3.588898945341238e-10,1.4415627938203612e-08,9.085764741164351e-10,1.339246879580407e-07,1.529843414267033e-08,1.9803390624007187e-11,6.26030021352981e-10,5.640991899917104e-06,5.562423669884242e-08,5.597926685889586e-07,1.6038041690986292e-07,6.1187924966509096e-09,8.387904072945528e-08,1.597281509842827e-08,5.7456153781105125e-08,8.485758926568247e-08,4.2073467345301035e-09,2.75509596583671e-10,2.6238865389324415e-07,6.193762291901984e-10,6.448239304342062e-11,4.709901000273506e-10,5.208369714121724e-07,2.3047889294447286e-06,3.212369916166649e-08,2.0175596268071056e-09
5,6.260001014480268e-08,2.9355965859676178e-08,4.7602711186769835e-08,1.4741486144911725e-09,4.7035698919094555e-11,7.926085044493089e-11,2.9515819208387677e-10,3.6441960642772353e-09,1.3412425163072129e-08,1.6885742041109666e-08,8.811552563635443e-14,1.6400447769262846e-09,4.1039242441640636e-06,9.043373324284244e-08,6.542524484245471e-07,2.4000223244290313e-07,7.288022173744784e-08,1.1963221890531508e-07,9.997198502586047e-10,2.091063376042998e-08,1.242943732586955e-06,2.916301224040405e-09,7.95420194563017e-11,1.4909683649599036e-09,2.0292343236904815e-10,1.2878460073507872e-10,1.045263896642435e-09,1.9302311370632204e-07,1.1786616509902652e-06,7.601386717334304e-10,3.4240612341812278e-09
6,4.926399287596781e-09,1.5868527966218033e-09,8.778935207928279e-08,2.0453474662167198e-09,2.200204705927021e-09,1.017565764340617e-10,4.551019211194148e-09,4.260185372230271e-10,6.976598432468992e-09,1.1200931451782976e-08,8.171244667112849e-07,9.892793984165302e-10,5.7087556723053885e-05,2.9216737091642517e-06,1.6341748926600834e-06,2.244142986226047e-08,2.0120907611649123e-06,7.0109943155805545e-09,5.462274274647454e-10,3.888926579254055e-08,1.631715809271328e-08,2.187288495638536e-08,1.8262466644658608e-09,1.8857009974899598e-05,3.537040668325598e-08,1.6692472919051063e-08,5.203825410359088e-10,1.574472508918763e-07,4.5130307817791696e-07,6.07036955096093e-08,1.6950015265702855e-08
7,2.939356733932045e-08,1.1607036968423126e-08,9.075325753062539e-10,1.6212253248670706e-09,1.2253845417842903e-10,3.379300876351049e-10,4.1161002978713315e-10,1.08184878924901e-09,4.0012204899664e-09,6.709614900180744e-08,1.8329104193749674e-07,8.692563005328263e-09,6.783031259289452e-07,4.904988117455125e-07,5.6810058358392255e-08,3.6052424583276384e-08,3.495251391297756e-07,1.1850275422712207e-07,9.392412054580222e-10,7.68612094295945e-09,1.2334752012362666e-07,1.4341302782445616e-07,3.824580690875104e-09,3.174940725330157e-08,2.952768973864518e-10,6.883719775546448e-10,2.5584900264142304e-11,1.7542271682485754e-07,5.956777994475108e-06,2.7715371199395764e-10,8.633948120043362e-09
8,1.7446192866137446e-07,6.119638545435408e-09,9.262302613810002e-10,5.079863746682987e-10,2.034031297270829e-09,3.3147310848184083e-10,1.1552617354921724e-09,3.267721714860927e-10,1.8831374783075764e-08,7.86310627455728e-11,1.4778440578539765e-07,1.2550109214109792e-08,3.606312003448286e-08,2.7962822860364444e-07,3.041636947013449e-07,5.079495305140932e-08,6.89159084932684e-08,1.0696324713669038e-05,1.2742388833607735e-09,1.5244389377591885e-08,2.7522825745446702e-08,3.764437809634184e-09,2.996714320934689e-09,7.725733390587507e-08,1.2493365305132333e-09,2.35177353183727e-10,2.7598393641044744e-10,1.3791520140822792e-07,5.443887809145211e-09,3.294668472977335e-09,1.2067673108301865e-08
9,6.39707619362751e-09,0.001002795716209716,7.548038122642276e-08,6.631836627611383e-10,5.071673925241204e-10,3.152875317711283e-10,5.587735037148585e-10,6.013200211788171e-10,1.5560303607362767e-08,3.911773935698406e-08,1.7755949213292392e-07,8.022994014843367e-09,6.306056534167548e-07,4.0978181586751127e-07,5.930857358507521e-07,3.783827372700083e-09,1.1778975818404469e-07,1.42107477242705e-07,2.34574812407755e-08,5.819924451950385e-08,3.110712489316734e-07,3.0033109076888698e-05,2.979788031656426e-08,2.436908796181179e-09,3.755375709949528e-08,1.6827395362702006e-09,2.8169402643569838e-11,2.9287193862397465e-08,5.181707898499411e-07,1.4899850538903082e-07,6.339764141649021e-08
10,3.3594823296836996e-08,1.287224537183915e-05,3.1203980205576152e-09,6.128389432134616e-10,6.805516873891472e-09,4.124116915583979e-10,1.6577429741618034e-10,2.5986818027190245e-10,1.4603358837448449e-08,1.2313182577104906e-08,6.06896287125406e-17,4.2455188424788074e-09,5.7896025795042524e-08,1.5432463221234173e-07,6.769808262861825e-07,3.565637693447673e-07,1.403114221065236e-07,1.5078622621753495e-09,6.093217966850843e-09,6.986190861805509e-08,6.007392164369209e-09,4.503592474187568e-08,1.8465151810162941e-09,2.747484733330772e-09,4.072137486017855e-09,3.7090607026016073e-09,4.69848118208703e-10,3.702406242392503e-07,1.1900162743941541e-07,1.3781866433053437e-08,6.512766409493539e-09
11,2.707158409320979e-08,7.004832818957116e-06,2.7678340910394366e-09,7.588378348100563e-10,1.4076908424680493e-07,1.7969639693241662e-09,3.804359761809813e-08,5.747574604746345e-09,3.996592052504852e-08,1.478277014844472e-07,3.6542354515439266e-08,3.052020449145579e-09,1.9273378914610185e-06,1.0787525730989784e-07,2.8293164687550737e-06,2.6024863275191028e-08,1.6238512174660626e-07,8.601333118199754e-08,6.934001082108962e-09,3.197741577098943e-09,1.1645956406530664e-08,3.5652690765548985e-05,9.498224086581612e-10,3.7689198369955485e-09,1.1105312835372842e-09,4.4553426819936546e-09,6.337110347596469e-10,7.52940329590657e-07,1.5033001159699562e-08,1.975376287857216e-09,6.424715833108981e-08
12,5.7553402255632196e-08,9.215096558593784e-07,1.1129495379165248e-07,1.8511453389765543e-09,3.0071319324528357e-10,1.4087277576821433e-09,1.7162900331080972e-09,5.205830264117222e-10,1.8262872955856476e-08,3.52145850942814e-07,8.963712889182808e-08,1.5496525545003817e-09,4.799778885079524e-07,5.756216932058593e-07,3.566515167793229e-06,1.8772445258751602e-08,1.3704129963442154e-08,1.0800418487347231e-09,3.018459512139737e-10,2.616813376731991e-08,1.0086180647106512e-06,2.0237439221004994e-05,1.4836923320212424e-08,1.228774706751981e-09,1.1961442463724363e-09,6.794301124342068e-10,8.114915525729329e-10,1.4405242693308169e-05,6.333542745742466e-09,8.550096435897228e-11,5.585024430145911e-09
13,3.584771110934327e-09,1.67179859771386e-07,8.62177591839345e-07,8.67463969202848e-08,1.0237162053398689e-10,9.620732934406201e-11,9.562622326515287e-10,5.084200899707244e-09,3.596565008234328e-08,1.2715923536314954e-08,2.7011572301023637e-06,3.2542348028200065e-09,2.816556579046624e-07,1.890226802069792e-07,3.705860494264541e-07,1.87717188832311e-07,7.617979798489376e-07,2.3768449055844988e-07,1.5499496910710892e-09,1.1647633559224822e-08,1.7077091380175956e-07,5.770820460216234e-06,2.0005879399046666e-08,1.4399151555782648e-08,1.3566105202306674e-09,2.004220362782248e-09,4.531584765721944e-10,2.984000322713579e-06,6.137501963609671e-08,9.46188511834991e-13,7.55718402805638e-09
14,1.0521180038062923e-08,4.079336350864207e-09,1.1196655051838402e-08,7.084739293639708e-10,6.102578426115911e-11,5.1048446319905364e-11,6.755114085922501e-10,1.6239444444413151e-09,7.257055579105733e-07,4.102118070668793e-09,2.181361984496127e-06,1.0858387919755233e-07,6.776805198964515e-08,3.3102239083893515e-07,7.564159929321062e-08,1.9641136425290016e-08,3.0151954445957287e-07,2.4923357990815588e-08,3.791959276143474e-10,3.947282518497658e-09,5.773872708439712e-09,8.87058497655051e-09,5.640482391908233e-10,3.6867269910069137e-10,2.6175169039869666e-11,1.3646314470147165e-09,9.675735454557056e-10,7.085167891137353e-08,2.5516821729085917e-08,4.514988135098627e-11,1.6612854766341654e-09
15,9.795594461289621e-08,1.2791216632090262e-08,3.881922643896669e-08,3.159118713724991e-10,9.162609942198924e-12,1.243974021017355e-09,7.63068730467268e-10,2.08541799163607e-09,8.25704310857502e-09,5.440422762514821e-09,3.280085856758048e-08,1.5300087021182384e-07,6.022526303474693e-07,1.6655549314718866e-08,3.541508001235322e-08,2.1521934854600943e-09,5.870641902442937e-07,1.8487641988753998e-08,1.5379743159197648e-09,1.0290053911044416e-07,6.319627944355482e-08,3.682093611111339e-08,3.1089422264348247e-09,2.0386129387050344e-09,5.493068724746076e-09,1.580542705099328e-07,1.2003308280631227e-10,2.9679835714328e-08,1.2181444666402583e-07,1.051126805187679e-08,1.81190411264229e-08
16,1.4562821415813587e-09,9.09324195362061e-09,2.2288229992761074e-07,2.8563624354942822e-09,1.031007599630714e-10,5.7431313684944905e-08,3.081672344928516e-10,1.1305917311908258e-08,9.452047810488807e-08,4.11608274049947e-06,1.3450462275050839e-07,1.0308506213631835e-08,1.1813824926859978e-05,7.37763034273441e-10,7.825298214636314e-07,3.246395040027732e-08,1.4840137821571273e-06,1.1619891105177116e-07,2.8550191330872386e-09,1.1463578957741107e-08,1.7159363857895144e-08,7.168851473461737e-09,1.087337015601459e-07,1.0942164360820847e-09,5.907157217470607e-10,6.465278467141191e-09,1.6815414805903364e-12,3.983220182361226e-08,9.223920441892211e-09,2.8330561427759046e-08,2.5417824048442623e-07
17,8.125787233316416e-09,2.97878440705866e-09,3.3963904500416955e-08,3.410687847979577e-08,1.9735159790659186e-09,2.2168119717629014e-10,3.645430974089237e-10,7.069604131906232e-10,2.775533231094054e-08,3.6203881395820134e-08,6.57717697865827e-09,1.2680197805762228e-08,4.859733492825576e-08,2.7916640378983722e-08,5.829693739487016e-06,5.718828732552162e-07,1.0848151306188614e-07,8.100324692132513e-11,5.7541394343154e-08,1.287050524123635e-07,8.294167844091073e-09,7.501334402406813e-08,9.225986295121413e-06,2.6552229791378353e-09,2.1094227504948006e-11,1.2930352832028232e-08,3.634897140888825e-10,2.270290067857963e-08,1.0324658388238599e-08,4.61224867142248e-06,1.5539926750349366e-08
18,7.28756197217443e-08,4.02838445247735e-09,1.784043012201703e-08,2.248940920539515e-09,1.6723117485336705e-08,2.948841398265459e-10,4.358126895835583e-09,8.291944391267144e-10,3.190531936305639e-08,1.8600336631866076e-09,8.19524990198992e-08,5.623016158727955e-09,1.541921364149393e-06,3.4461658077356734e-09,2.1134052421446594e-06,1.3164181521607543e-07,3.2884942447779636e-06,4.335799761158358e-08,5.087074965195429e-08,1.587620126311087e-08,6.9019947917661254e-09,1.7629158820967225e-08,1.1740262948374801e-07,2.1624936275213916e-10,6.862273473690849e-10,2.421323283518852e-10,4.140116574620023e-10,2.0296416253778233e-07,5.492551786944628e-09,3.360876552194932e-06,8.938033307578053e-08
19,1.1001738121303958e-06,8.362502210859555e-09,4.31244791678859e-09,1.4177562110746165e-09,1.0426823379721472e-10,1.6051035602812163e-10,2.0546805889070853e-09,7.72371384082561e-10,2.567803483704691e-08,3.86119953906221e-08,2.1570155620579903e-09,4.404148979662721e-09,3.8090481702789923e-07,2.1980131195253282e-07,1.8439390076960112e-08,1.3335047163925567e-08,5.22830771170944e-07,1.6656679967267013e-08,1.0573438206130729e-08,2.344245954288519e-09,8.879994808921988e-08,3.4009115815066715e-08,9.638247416065731e-09,2.6849821604644082e-09,2.5575494823443354e-10,1.4909279059868664e-11,4.362193551062249e-09,4.734652816332324e-08,1.3430986293909416e-08,2.2858524381208946e-07,2.782541056682409e-08
20,5.746846084002917e-07,1.7517661308118717e-09,1.3168854117996625e-08,1.615400276871823e-09,4.059313742473769e-11,9.138587955683273e-10,8.806068085714301e-10,1.5508848471860222e-09,3.87482844852141e-09,6.354377007220402e-08,2.985592802364916e-08,4.505958577146046e-09,3.8661386836391224e-07,2.0177786606053677e-08,7.106959584698573e-07,0.00015661683474428652,5.567787614007362e-07,1.2870593729939636e-08,1.354238642025247e-07,9.752263990590003e-09,7.848232012497347e-10,1.6471727114307268e-09,7.869020924817269e-07,2.988786546327256e-09,6.532635273397662e-10,6.699595189321217e-08,6.342930800304063e-10,2.0171840818733658e-08,8.58887407172404e-09,3.0997559610269975e-09,9.184984189004522e-09
21,1.6562579375568777e-07,9.196796116866233e-10,1.0526306171571349e-08,4.191580951505866e-09,1.6853655187600161e-10,5.1515077943125e-10,6.021048183725051e-10,6.135852110289516e-11,5.212213440911487e-08,2.3167776311822054e-05,1.178110186626837e-08,1.1615333002734202e-09,5.3814848834338736e-08,2.0769014257154217e-08,3.108984716002657e-07,1.9721145693824696e-06,9.69038460597278e-08,7.4060193567453575e-09,6.651713295532029e-08,2.1962797414921383e-08,1.2063905027343144e-08,6.211110434546797e-09,1.6923346470537775e-10,6.912762314246886e-10,1.79919807915415e-10,3.885704212805736e-06,3.976647315427209e-08,2.7156645428808014e-05,3.5918170922501114e-08,8.078210050331717e-12,7.377034125456312e-09
22,2.9701661258045457e-07,1.801746905719091e-08,6.176034581638675e-08,9.92948461462994e-09,2.330421825268532e-11,3.438530393826414e-10,2.910351990020323e-09,7.010627363508258e-10,1.2260540761758924e-09,5.9568442436027167e-08,2.0054463524789193e-08,8.878905060993598e-09,1.6564798735505811e-07,1.3287656270048168e-09,1.251743769523882e-06,1.4379378788137907e-07,5.569490425245e-08,1.4910406179490576e-07,2.5323437089685657e-08,5.411394817692786e-07,1.1108377956489483e-09,2.792282536450738e-07,6.381498973980849e-09,1.2005664721644175e-09,4.06598240344515e-10,9.975472082848363e-06,2.86410266647539e-10,6.718642924047341e-07,6.451548510838006e-10,5.512536119949787e-10,5.005170532568443e-09
23,6.844759328754645e-08,2.5688595999043766e-08,1.0691500481578303e-05,5.901712950630965e-09,1.7181800928741842e-10,3.127213509165686e-10,1.567010410178973e-09,7.552169044382149e-10,1.0594670091199217e-07,9.976807450755146e-09,2.0477158116563376e-09,9.557447711118809e-07,3.9045768483890636e-08,6.89653392895817e-10,8.490200714873793e-07,7.902198983585371e-07,8.517828110382258e-07,9.076922598339392e-08,8.680043190041107e-08,4.204106675263584e-07,3.1430350839754465e-09,2.0893619385889204e-07,2.2474393498603277e-09,2.684656460365717e-10,2.737245594431265e-10,3.3032523022617753e-09,2.4486657113270807e-09,1.91549355015186e-08,1.0156607540168433e-08,2.1709707326391542e-09,4.56374104377315e-09
24,4.3231232942861675e-08,1.1648828068146001e-08,2.9392681207409674e-08,4.012831082263438e-11,1.4864969356449886e-09,4.409927899948079e-10,3.228952940421152e-09,3.8184251694145244e-08,3.992121426554655e-09,1.910933296655276e-07,8.590498703698731e-09,3.9027684313049794e-08,3.1795586427653776e-08,1.085920722093704e-09,1.1341116408675499e-07,1.9759657927003704e-07,5.153167009187409e-07,4.788483650267977e-10,2.2091943161634306e-09,4.443634463798753e-09,1.4342792365944296e-08,6.717484046552321e-08,5.137616972255262e-10,3.3676267443391363e-10,5.308199574039541e-10,2.1435290730334798e-10,1.6914234711796047e-09,1.286074352922275e-06,2.5000929400500825e-08,4.092728331826293e-09,4.240640259209893e-09
25,2.8947912229329092e-09,4.622716793015335e-09,6.745684394569371e-10,8.10746355955246e-10,7.5766368605543e-09,5.308883518020637e-10,2.9631886391825173e-08,1.0875371383385008e-08,1.447968181891404e-06,2.6325938752438432e-09,2.8150392978720636e-07,5.469390957463473e-08,1.6277604837107906e-08,4.2104046101591796e-10,1.5940100687888644e-06,1.4898817554632278e-06,1.291883794310852e-06,5.961505084294306e-11,3.379179198953798e-10,2.5976554115394304e-08,4.88982332786668e-07,1.7724511493130755e-07,5.095237688185793e-09,1.340464711791648e-10,3.291235171646514e-11,9.335566847530024e-09,4.0211795073993696e-10,5.273481288643594e-07,2.599341061912092e-08,1.0281366213788517e-09,2.0618727162683444e-09
26,9.173128223359802e-09,7.655519112113651e-09,2.633147361627952e-07,1.484705514047681e-08,9.416837917278375e-11,8.707564086003928e-11,4.185176539676886e-09,2.499885975286198e-10,1.644373707909301e-08,1.960698030334973e-08,2.5900929579012708e-09,1.1991284241058621e-09,5.901654422540889e-09,4.126725910821215e-10,1.402513012839355e-07,3.0670764461109997e-07,5.17301546129592e-07,3.2907682322798984e-10,4.1824807159141476e-10,2.8051868900960954e-08,2.227345524102743e-07,4.8262892107037316e-08,2.3205323668273912e-08,3.997920632553593e-09,1.323697062425749e-09,7.08906435052267e-08,6.430770051217722e-10,4.977146784197779e-06,3.305586794357493e-07,7.057562716279597e-10,6.930296583741921e-09
