,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.5212926693432564e-08,7.446994037418531e-08,7.803358417082599e-08,1.6928524348461244e-07,2.733649761069827e-09,3.8882346658461815e-08,1.1519790239766782e-07,5.036811196252338e-09,3.43392546880938e-08,7.17975439909864e-08,7.933736288046057e-14,1.331906992566656e-07,1.7008572994173518e-07,0.00015444212715676049,5.218665236107318e-08,0.003592785300088133,2.744587268757483e-07,1.5529399343594254e-07,1.6575805425615586e-05,8.613413034337861e-08,2.5269155765572445e-08,5.62816914205852e-06,4.173169001561844e-09,2.1042216981448444e-07,1.0239936305745232e-07,6.969935533035381e-09,1.1051983929047607e-08,4.257898031120908e-07,1.032457279459227e-06,9.611191370208753e-11,4.280427434110066e-09
1,3.4590874812413633e-08,1.8528453814322573e-07,5.4097075919348405e-09,4.771731272753546e-08,4.4730828562052524e-10,2.7459448179809813e-08,7.273248294982411e-09,4.070215291029062e-09,8.925828869668983e-08,2.5718123709793098e-08,2.217747913352395e-07,3.7589971073997396e-08,9.981182700801117e-11,1.2567766826987527e-06,1.6352130521487822e-07,7.485473584828765e-08,1.989747248109365e-08,8.683774960751725e-09,2.42790658357019e-08,9.699236302102327e-08,1.2177596534901876e-07,4.859179104780984e-09,1.0191642837315151e-08,2.993737513236992e-07,1.8643949965206926e-07,5.830337493351e-07,1.1718074305856998e-07,6.175155628560052e-08,2.1632670699780663e-07,2.388611943828892e-08,1.749594656124531e-06
2,1.08401385076246e-08,1.1135868244839027e-07,2.559415946760354e-09,5.698886696935063e-07,3.761040377510587e-09,1.1762412322488312e-08,2.3800796257818125e-08,1.2748133492298337e-09,1.688072044078514e-08,4.170417065797042e-07,5.459996375454488e-07,1.3134403958355262e-09,2.1521646144185595e-11,1.1578388186098984e-07,9.588922282518567e-08,8.145221637816842e-10,5.32058416292276e-07,3.9934179582342e-11,2.0699024939998744e-07,1.0679875945434041e-07,3.1543974806662296e-07,5.522994084322123e-09,2.1044768999143456e-07,2.702466092609819e-08,3.046695359745833e-08,7.728869555562728e-08,5.4267043788818056e-08,1.918793311593141e-06,1.4460506236849474e-06,7.952916508717556e-08,5.537416609362098e-06
3,3.7659100717543783e-08,4.638894237322028e-06,5.217306710644147e-07,2.6493331143788357e-08,8.592343332121452e-09,6.514364960724951e-09,1.7747326428748065e-07,6.197528516138575e-10,3.502612829484244e-08,1.5860654335596013e-08,1.888116431818336e-11,1.414331157246373e-07,1.0530442050359539e-11,1.770198039023684e-08,5.056958492819673e-07,1.1659407440475808e-07,1.4089335668684749e-07,1.9209328489478574e-12,4.258374096636178e-10,1.0001968610843295e-08,5.5870739256324376e-08,4.2796781210212725e-09,1.277900336436449e-07,6.396463455145063e-14,1.0842321336850167e-08,1.1623915537236412e-07,2.3538346487377388e-08,3.6087436238147047e-07,3.724343495786176e-05,2.389581498767422e-08,3.1075220181006717e-09
4,1.3455140720336577e-07,4.198559798472801e-05,2.2129766817573476e-07,3.0631524479900575e-09,4.49392453892586e-09,1.875472055150703e-08,8.678182452623327e-08,7.162018717791532e-09,3.7994121398856548e-06,5.1876390676532384e-09,6.20806156160669e-14,4.803186269852797e-07,3.856314941884326e-05,3.4028133780924347e-08,7.708691062294828e-08,8.976901724086968e-09,4.0251353881756934e-10,7.139486976771162e-09,3.222707121357928e-08,2.0620669221888216e-07,2.4857393477446532e-06,1.4824865707464803e-07,6.790606001447756e-09,5.697857937037402e-07,1.699877653447225e-08,4.622057496451006e-09,2.034249230361024e-08,8.004565313649511e-06,4.28586402822209e-08,2.2180615188324026e-07,4.3869817380136925e-08
5,9.230846552577275e-07,3.67693911735033e-07,6.146767040273697e-07,6.802737042883707e-08,1.1855863532496941e-09,3.925072988123294e-09,4.3412324073584195e-09,2.7146466521017252e-08,3.2013040571613544e-08,2.2725733442391106e-08,4.611895964916489e-17,5.6875197956509796e-08,1.024013593920175e-06,4.57232300556624e-08,9.429137445751921e-07,3.8991180270742004e-08,1.9119423045355247e-07,1.1692480813228195e-10,4.340713833050571e-08,3.320470691227554e-07,6.682532878287025e-06,5.207931068293541e-08,8.539382136180573e-08,7.506568179878545e-11,2.482822927584078e-08,2.397348838149476e-08,6.701851491910783e-09,2.543388299468576e-06,3.1338737890802445e-07,2.1735635134851367e-09,2.4764761410304176e-08
6,5.278999410654719e-08,6.363027928912521e-09,4.887194702299173e-07,2.165043470236012e-07,8.910335754606184e-09,2.4604616215571904e-09,1.8330538998986293e-08,1.369174793751527e-08,2.0369602649506924e-09,2.9275623196081512e-08,2.4376073567388386e-06,9.898391291554851e-08,4.4177183164944e-06,3.162139290538212e-06,6.286721385957333e-06,4.725029483513263e-10,6.440217020316944e-07,2.0174497585601342e-10,4.5087716939736055e-09,1.8009658854467885e-08,4.045332776534051e-09,2.2931295853809337e-07,1.756688244429091e-08,2.6046156794665054e-07,1.778817194298682e-07,4.3667119923891333e-07,6.653486958434521e-08,2.748886563334887e-07,1.7471570997572393e-06,1.9875892945187598e-07,1.1148516401552792e-07
7,1.679229269161467e-07,2.533227750613747e-08,5.144457450261866e-09,5.013452886570949e-07,6.820211185211017e-09,2.812845481999949e-09,5.344896574562782e-08,7.3359777567865296e-09,1.870309119754488e-08,5.5951948701804695e-08,3.4636035450850195e-08,3.2575277113384694e-07,1.6657780466697873e-06,1.9908091453937368e-07,1.4061883602821163e-07,1.7040268607910946e-08,1.5714692836776418e-07,2.640162422272593e-08,1.1474810660740769e-07,1.3208626068542435e-07,8.218296608854436e-09,8.715003985633991e-07,5.946906327584022e-08,8.698087400291202e-07,5.225222825113534e-09,7.302661131052069e-08,7.647385738631167e-09,1.8033077579355454e-06,4.618203975832613e-08,8.694435978403826e-09,1.1527086838195933e-07
8,1.6889129928565675e-06,1.3730608850492061e-08,1.778056621864936e-09,2.5808646261376417e-09,4.410190802640613e-09,4.439711600017462e-08,3.111016975973615e-08,8.45277077645054e-09,3.90695435810753e-08,3.019743565407063e-14,7.146424077436794e-07,1.7646625233209825e-08,8.371840741270632e-07,3.771370712674139e-07,2.3798573817748366e-07,5.9028933784222335e-09,1.3619760051575729e-08,7.2850129855213646e-06,1.456879420650697e-09,9.888597463551056e-08,1.4435743414918447e-08,5.332954839978476e-11,4.835265293024005e-08,3.087870873253578e-06,1.0396909715850732e-07,3.880661765652146e-08,1.5977957531614688e-08,3.160827331492719e-06,2.2233284166429357e-08,3.164534609125137e-08,7.086820990742278e-08
9,1.7158104805895283e-07,0.0012054139449261855,2.2942319329231945e-06,3.455318717163894e-08,1.0410403278865118e-08,1.3812397223608182e-08,1.0474581443622837e-08,3.838139992576575e-09,8.13048269634812e-08,6.945246342776782e-08,8.378589903114458e-08,8.750631643896496e-08,5.96754014018397e-05,3.228182898755614e-07,1.8548988321939427e-07,4.27106986196794e-11,1.4404859088201763e-08,4.078620048138251e-09,1.0226316011275353e-08,4.3683377965496016e-08,2.6225352978159764e-07,7.08673126016911e-07,7.639126717645919e-09,3.6702580729153655e-08,1.0341754516666302e-06,5.424125041183157e-08,8.661837321518929e-10,4.383212636237649e-09,1.4565199687969287e-07,5.277341968807044e-08,4.708609642011964e-07
