,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.6037742386537125e-08,7.623747158579845e-08,8.066322359977596e-08,1.7309346690580422e-07,2.804739458686221e-09,4.03443809636929e-08,1.1806876001091795e-07,5.1429037800847285e-09,3.5039553114692994e-08,7.279825855834862e-08,9.013150179957637e-14,1.3697118562879856e-07,1.7062898553948406e-07,0.0001538932104814892,5.3209192125964604e-08,0.0035821981624491106,2.784820656055829e-07,1.5661104348488427e-07,1.662157272812701e-05,8.774695923153887e-08,2.5648732007145038e-08,5.669699794631197e-06,4.267986578994627e-09,2.1245083148919503e-07,1.0480738682374854e-07,7.069447107938371e-09,1.1399120121629491e-08,4.313363841524044e-07,1.036532456975723e-06,9.62320854430632e-11,4.330285894791769e-09
1,3.55901685458371e-08,1.8588181212876862e-07,5.52802262036166e-09,4.916720020219511e-08,4.591610630983966e-10,2.8391220264349884e-08,7.524488485899883e-09,4.162749116569176e-09,9.065177814866674e-08,2.637528866197809e-08,2.1590028018870928e-07,3.848915695403952e-08,9.932700852117945e-11,1.269394822818488e-06,1.6584242776587766e-07,7.589102174634153e-08,2.024069075534209e-08,8.600696172740309e-09,2.381900361200597e-08,9.901654001567757e-08,1.2378470658712995e-07,4.956507120350538e-09,1.0413750420392417e-08,3.0295996246476965e-07,1.9017752399825119e-07,5.955284087581038e-07,1.1923627263614128e-07,6.24968288040216e-08,2.1872730209356118e-07,2.4231798333563176e-08,1.7501263583803175e-06
2,1.1171931370087305e-08,1.134412169680134e-07,2.6133514345173324e-09,5.877754998900698e-07,3.879938853624113e-09,1.222663694934876e-08,2.442069199746997e-08,1.3143767977875549e-09,1.7239292409728223e-08,4.2172787576636346e-07,5.514874804315657e-07,1.3401323741368473e-09,2.1958756233240282e-11,1.172547885142246e-07,9.758097752349999e-08,8.241993047112906e-10,5.429489484805285e-07,3.99639545903603e-11,2.056801698137021e-07,1.0886290522450231e-07,3.1738891570668773e-07,5.597279560942995e-09,2.159715596332354e-07,2.7493632405393254e-08,3.143395790414828e-08,7.957167996068167e-08,5.569448311077883e-08,1.951731991116202e-06,1.4578041367160683e-06,7.865100223599786e-08,5.537687026896901e-06
3,3.858038098742383e-08,4.715146712589171e-06,5.2134874828608e-07,2.673247990310646e-08,8.822095669031784e-09,6.79791273650264e-09,1.830083154899099e-07,6.332098627857893e-10,3.56736228693303e-08,1.6145078368004616e-08,1.923027765453658e-11,1.4432302433060876e-07,1.0566136582624022e-11,1.7998808056796053e-08,5.097876268118356e-07,1.1640526093835559e-07,1.4298159349126464e-07,1.943159200766163e-12,4.129400888384077e-10,1.0106858143924121e-08,5.6688418599790024e-08,4.383644640109833e-09,1.3269176473474078e-07,6.435379378441837e-14,1.1203830294597412e-08,1.1744111939796954e-07,2.4191074920209386e-08,3.671174351803293e-07,3.733793005968408e-05,2.3969256552619717e-08,3.1249517153526634e-09
4,1.3614568655349485e-07,4.273064309525625e-05,2.22077579464228e-07,3.1637701860484763e-09,4.609312697661386e-09,1.925391716411031e-08,8.966047691995686e-08,7.2988486629005974e-09,3.835662732187535e-06,5.327233274151634e-09,6.67796997595588e-14,4.946669947116625e-07,3.8777561218278106e-05,3.472906129128644e-08,7.793389770499644e-08,9.065659340892038e-09,4.0790248646486005e-10,7.179361460161488e-09,3.2541628572894064e-08,2.1107812016479742e-07,2.537858579197964e-06,1.496256177560935e-07,6.98830661475279e-09,5.868996167088463e-07,1.765857034857812e-08,4.770077283795976e-09,2.100152033021326e-08,7.96593011853597e-06,4.3424107205289555e-08,2.277787481721038e-07,4.4462670285885643e-08
5,9.278189646608032e-07,3.752510688611066e-07,6.234157521504968e-07,6.99426462225598e-08,1.2278323833603066e-09,4.069794472486773e-09,4.468660910989323e-09,2.7748493606877365e-08,3.2634706563366066e-08,2.298993649867045e-08,4.9575929489289196e-17,5.816755512287863e-08,1.0323230014359185e-06,4.665821173493118e-08,9.494672401068454e-07,3.8827363459502914e-08,1.95193092613521e-07,1.1776131703685864e-10,4.297265723918436e-08,3.4229913720135173e-07,6.798613476580948e-06,5.3088837952260854e-08,8.707004526686885e-08,7.787345046121666e-11,2.5275228715147985e-08,2.4596768646526535e-08,6.856119776426612e-09,2.5620764600933423e-06,3.1409953227527516e-07,2.1991125390059043e-09,2.5295327630057117e-08
6,5.3264874132652063e-08,6.487939042459574e-09,4.938658650810966e-07,2.2509236823176386e-07,8.977558091444118e-09,2.54080628863434e-09,1.864951305374537e-08,1.3971151153830484e-08,2.0929131293139005e-09,2.967094178849063e-08,2.4677485513646275e-06,1.0161630443495363e-07,4.498343359814841e-06,3.2090880727646563e-06,6.3207728920463116e-06,4.699489071116016e-10,6.521955008851366e-07,2.0332829286519575e-10,4.490060151062236e-09,1.8327262028625445e-08,4.126736429992159e-09,2.311996587903877e-07,1.7753511957857035e-08,2.710774303013384e-07,1.8105505866542106e-07,4.397588355110622e-07,6.75048315660119e-08,2.7967930850064645e-07,1.7584986795856495e-06,1.961427838664664e-07,1.1269183281464155e-07
7,1.7028665644738035e-07,2.5600284190554834e-08,5.058588110753778e-09,5.158350776761005e-07,6.74964269678879e-09,2.902138182164586e-09,5.4446349283572084e-08,7.49939882477413e-09,1.9144135507142712e-08,5.672260267995709e-08,3.521555699083386e-08,3.3589977233630967e-07,1.6738538236791445e-06,2.014554223304908e-07,1.423515578034961e-07,1.7102747897983408e-08,1.5988502978212932e-07,2.6608608270301827e-08,1.1584474624479993e-07,1.3568540798424684e-07,8.327878532427334e-09,8.827386260137057e-07,6.159230011728525e-08,8.796135298485311e-07,5.33709159393624e-09,7.487360810553084e-08,7.815292353494405e-09,1.8293710831658783e-06,4.669940121279007e-08,8.777627246487605e-09,1.1602525924587541e-07
8,1.7082673472423633e-06,1.4006647497242972e-08,1.7870086954170087e-09,2.6688538505421167e-09,4.498332281604143e-09,4.574046585173895e-08,3.1901255927508126e-08,8.59232533005386e-09,4.0013030978317765e-08,3.1805798607529145e-14,7.223153920818136e-07,1.8164867204754364e-08,8.442548140864023e-07,3.83613523044468e-07,2.4189382066251713e-07,6.012323821034941e-09,1.3920636876650338e-08,7.232363066136409e-06,1.4764070118541588e-09,9.940437102091051e-08,1.4659641779877111e-08,5.356764597709887e-11,5.0180349881119524e-08,3.106322658849643e-06,1.0728603183327596e-07,3.9844355783463065e-08,1.613584674554783e-08,3.2228828662740613e-06,2.2185436467637083e-08,3.272857346360477e-08,7.173472544030084e-08
9,1.7520098698876703e-07,0.001199043207261265,2.3216324253536965e-06,3.488018769056713e-08,1.0656444167794099e-08,1.4108733367769379e-08,1.076962691557264e-08,3.872638384510373e-09,8.276163596223216e-08,7.111270237248143e-08,8.476295760372831e-08,8.941757245316023e-08,6.044843186254329e-05,3.289628748634308e-07,1.8751287632333282e-07,4.326650014758868e-11,1.463401803861056e-08,4.121977278629874e-09,1.0450527178998025e-08,4.470353864944829e-08,2.673135136987063e-07,7.138123741711705e-07,8.077468752246553e-09,3.755867446582349e-08,1.0738222575314303e-06,5.5272589288131346e-08,8.759397989586499e-10,4.509444313029669e-09,1.4623194599034017e-07,5.363766117240783e-08,4.7227015978567285e-07
