,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.511325416590826e-08,7.350961174267329e-08,8.625896368946652e-08,1.76276796286965e-07,2.6949119325709736e-09,3.7911970575487306e-08,1.1654710414822854e-07,4.713423249095675e-09,3.3136905739817165e-08,6.743633888521724e-08,8.57712874794326e-14,1.2534456229673021e-07,1.5446110504596192e-07,0.00013779704990079576,4.7881191511548464e-08,0.003479781013662799,2.854387557071588e-07,1.5780218265292372e-07,1.4653890118093486e-05,8.847378692920947e-08,2.343061664834733e-08,5.6685820237925585e-06,3.793767090265614e-09,1.9598449675255785e-07,1.0271173168265827e-07,6.163068461364141e-09,1.028996295480171e-08,4.287159802617216e-07,9.66951137254003e-07,7.171191025013274e-11,3.7005559803728498e-09
1,3.333923174537346e-08,1.9089111027468128e-07,5.776209417845343e-09,4.949686347309061e-08,4.5555196646643867e-10,2.864231677886327e-08,7.751074015142236e-09,3.953966491179504e-09,8.259078515765754e-08,2.375543815609097e-08,1.8539095046368563e-07,3.735128483774026e-08,1.0444166798786461e-10,1.1401176484916924e-06,1.5047863374145325e-07,7.382883121090296e-08,1.87776353745239e-08,8.747101957085901e-09,2.0041120204577058e-08,9.62640711167437e-08,1.2396698841648845e-07,5.369273198591177e-09,9.644184833905388e-09,3.1169768910739033e-07,2.0709978320896742e-07,6.326287691143074e-07,1.1602682426576747e-07,5.744355965246554e-08,1.9994789791589594e-07,2.6104343864551564e-08,1.6921175424538305e-06
2,1.0709768549487255e-08,1.207836291827505e-07,3.4222284006668474e-09,5.533431287778146e-07,3.7230390593108402e-09,1.1463158925949476e-08,2.3572522822298502e-08,1.2724069376151107e-09,1.6267031921470937e-08,3.9706481910830046e-07,4.5885711452261047e-07,1.388801210012407e-09,2.4437444116715698e-11,1.2434521954866884e-07,8.662501253808549e-08,8.454791491049428e-10,5.605887233001333e-07,4.4950180120432396e-11,1.855001913561902e-07,1.007172685856353e-07,3.2167449017715814e-07,5.962626161781143e-09,1.9670073522793498e-07,2.7099678528164163e-08,2.8690272772255944e-08,7.961778039210173e-08,5.260836914510502e-08,1.984597893510721e-06,1.3613728845611344e-06,9.151357641571131e-08,5.485956682674963e-06
3,3.7530784068134944e-08,4.74387861231598e-06,6.349920400109064e-07,2.6417507570923676e-08,8.907119297297884e-09,6.96249537945229e-09,1.8198578858723598e-07,6.314862615692086e-10,3.374843710676837e-08,1.50792787140468e-08,1.592553839783679e-11,1.3417720878423444e-07,1.1212953983532852e-11,1.7254219304352736e-08,4.660033713760863e-07,1.191395361539154e-07,1.4989238502044e-07,2.2339207622017746e-12,3.1117087088217863e-10,1.0072580306130928e-08,5.883412514815449e-08,4.648970157028841e-09,1.1799691902150367e-07,5.9936687560507e-14,1.0764576251542443e-08,1.2158732298303943e-07,2.407505010284027e-08,3.628862274347832e-07,3.7883449132110466e-05,2.4428255061908295e-08,2.930019498377003e-09
4,1.2572980413816408e-07,4.205001187324961e-05,1.9821528359178915e-07,3.0973371286607634e-09,4.677139781124567e-09,1.9013951625858872e-08,9.026294643666085e-08,7.2557914610761174e-09,3.8266339572250916e-06,4.9114512196785995e-09,5.76126442196361e-14,4.763120327816498e-07,3.8811150456788614e-05,3.364019518501313e-08,7.503536271753597e-08,1.0877967175193184e-08,3.893901360798943e-10,8.662408982828511e-09,3.3824287461983033e-08,2.135502712968504e-07,2.591631944043761e-06,1.6603457794748734e-07,5.992425846270289e-09,5.609453941318743e-07,1.693925046230946e-08,4.7339089767457555e-09,1.965813399676696e-08,7.294871189494106e-06,4.497357679001549e-08,2.6740020836352974e-07,4.3154504179320394e-08
5,8.598194018629721e-07,3.927478202155115e-07,6.237382387778091e-07,7.064202882053541e-08,1.2079904110267163e-09,3.6941712659407277e-09,4.332619928316674e-09,2.4492748510875116e-08,2.881601488205979e-08,2.087176079974558e-08,4.8172986719949013e-17,5.118418350301223e-08,9.385911006240718e-07,4.7965169465448976e-08,8.035815394528707e-07,3.785332128727696e-08,1.9534844406618938e-07,1.305972305378661e-10,4.265017840982125e-08,3.2690653146727237e-07,6.224113224405524e-06,5.244266444879875e-08,7.914220680019253e-08,8.614844778828155e-11,2.282263807574653e-08,2.565739206769399e-08,6.946063542291535e-09,2.5382736503148975e-06,3.3285335089448855e-07,2.2462148527413003e-09,2.488349921281848e-08
6,5.079071761132551e-08,6.39164580781234e-09,5.478782493319474e-07,2.1942201180775288e-07,8.558178988175131e-09,2.6190461245106217e-09,1.952551436671542e-08,1.3151447031978622e-08,1.890325241615888e-09,2.7232878073389757e-08,2.2416183831910264e-06,9.768986278144746e-08,4.410053145405655e-06,3.0739870976132817e-06,5.782774229071787e-06,5.242299918424902e-10,6.383783658405425e-07,2.1458131212562747e-10,3.6215476498963243e-09,1.8819011860456872e-08,3.8774344331293595e-09,2.532718450264148e-07,1.5219229438562898e-08,2.5948832342500647e-07,1.8645816312365341e-07,4.493253533835765e-07,6.750351257254296e-08,2.6150692917460197e-07,1.9003055744571896e-06,2.0232724557706269e-07,1.079540963558949e-07
7,1.767513781682724e-07,2.6686553056722576e-08,5.0345371551576545e-09,5.308766426969433e-07,6.245493551549576e-09,2.7067776869005e-09,6.007629586435893e-08,6.97352661345542e-09,1.7410888991769544e-08,5.0870616606112547e-08,3.034204507921168e-08,3.4092451141735676e-07,1.424635302836617e-06,1.858639888623876e-07,1.3325384802904848e-07,1.7841147996750502e-08,1.6731682640672518e-07,3.150036077916982e-08,1.2755827030148985e-07,1.3749131135470562e-07,8.328473147084401e-09,1.038408182000004e-06,5.89090706517748e-08,7.869161973871148e-07,5.3602711851037826e-09,6.822972973641839e-08,7.422230978421957e-09,1.80927745106712e-06,4.5870503727170484e-08,7.868326069464523e-09,1.2138212287041763e-07
8,1.647303021170807e-06,1.4422371984750875e-08,1.8429000384932995e-09,2.8963508874402593e-09,4.442298968532817e-09,4.355711763771638e-08,3.046295138784787e-08,8.90916493504544e-09,3.9119511958675306e-08,2.9088080255492165e-14,6.216749691658685e-07,1.7940832637186743e-08,7.499590214726385e-07,3.511190743625412e-07,2.3823733490074943e-07,6.414760845510274e-09,1.386060729950086e-08,7.5432623914667955e-06,1.878671242234051e-09,9.091790658755741e-08,1.3699831138668102e-08,6.079596105163864e-11,4.968690291706024e-08,3.3104202731214623e-06,1.0108952614923905e-07,3.775569629065052e-08,1.6540219399172424e-08,2.991048277783948e-06,2.0214955739275422e-08,3.210994219997735e-08,7.272340113598403e-08
9,1.5536575773783688e-07,0.001121395045976037,2.739849477002454e-06,3.5302873485737824e-08,1.0859427416530422e-08,1.260448958457239e-08,1.1072704327743606e-08,3.2580690777939996e-09,7.572921918873812e-08,7.037177667201897e-08,8.458833746443525e-08,8.676134880916672e-08,5.6844801561153166e-05,3.1141790081592865e-07,1.9502218779713538e-07,5.024437776554765e-11,1.6383634804213746e-08,4.2178343376563694e-09,1.187569480975857e-08,4.802311024317978e-08,2.592741865051573e-07,7.899237032557926e-07,8.9094736077355e-09,4.1049184704728347e-08,1.0307224982407346e-06,5.533502911906326e-08,7.860485116354123e-10,4.662725244344161e-09,1.463932168292397e-07,6.887522410354907e-08,4.1920895663893223e-07
10,2.1860456288485824e-06,2.0169626781592763e-05,2.4719621772356568e-08,7.565610706520648e-09,2.496976306681625e-09,1.466218307161485e-08,2.025707217039237e-08,9.925969888027087e-10,2.755776537937073e-08,8.458959343435702e-08,1.3575206561898068e-24,2.595712801169315e-07,2.970953849540615e-07,1.2361229125528155e-07,1.6665325012424402e-07,3.3777159547282594e-06,6.321730888969103e-08,6.9386332847091295e-12,3.306498180319875e-08,4.5344710373864396e-07,2.6408771441319394e-07,6.385385780452466e-10,4.545272653305307e-09,1.0532006326588581e-06,3.9233665496970043e-07,9.12062484052743e-08,9.337325602462007e-08,1.6698137632527195e-07,8.347419572620196e-09,7.990043876701896e-07,7.387827211482527e-08
11,3.003409876774641e-07,1.3541793214701905e-06,9.272449975258632e-09,1.02331003825031e-07,2.094510429028137e-08,5.74072533835962e-08,1.5260063705998463e-07,2.3791249904065727e-07,6.435539995648992e-08,1.5184645875486469e-09,1.0605502951706126e-09,6.332766101605706e-07,1.6277029587981357e-05,1.3132807832113612e-07,2.236688501953291e-06,3.6317133934449265e-09,1.3957409178009107e-09,1.9373449102863025e-09,3.379884872842666e-08,4.4785940632404674e-08,7.254219824670404e-08,1.9227824640942802e-06,6.004042873172926e-09,2.496823164215527e-07,8.013283328357472e-08,1.6253917596235166e-07,4.1198573993755124e-08,1.8297914430456223e-05,6.358657277253982e-08,2.3210542741509846e-08,1.5552618246613955e-07
12,8.320735349659508e-07,1.4860314834529905e-07,8.806317106154494e-06,1.7539153387101295e-08,1.0655778609781313e-09,6.047024081418798e-08,4.358682785909764e-08,5.938973609560557e-09,2.8577480586505802e-08,1.33296786275091e-07,7.121733993986604e-08,5.655999606468321e-08,5.818192704855597e-07,5.416898903953772e-07,1.519847116871359e-06,3.5621015756703145e-09,4.778355139400852e-10,2.4157953259066102e-09,1.7579570618215457e-09,1.310621844177004e-07,1.7934398470975867e-07,7.729913408578982e-07,3.4666004024046577e-07,2.3810325640639018e-07,1.2818883454178257e-07,4.86776113022135e-07,1.3422968356595286e-08,0.0002780928386178673,1.1668542628245553e-08,6.443233194857591e-10,5.168629008094589e-08
13,2.998502731919068e-07,1.8965336705955348e-07,8.001579390603545e-06,1.1668726701621483e-06,1.0570934856668511e-09,9.171917423134794e-09,1.3758083974878474e-08,2.014850864406929e-08,9.859896617924947e-08,1.1879058398876965e-07,1.0625353157237751e-06,5.789973726394246e-07,6.327135271883187e-08,4.9424300407560295e-08,7.015044535110808e-07,2.021371667435805e-07,5.399890927941336e-08,4.363756065024528e-07,6.730042515070306e-08,1.1468787843902832e-07,2.230101014629722e-07,7.36768126430731e-07,7.909758838022626e-08,1.0577152742956609e-06,2.1058047720734208e-08,3.333976538389258e-08,1.3138052642273506e-07,3.91519605235428e-06,2.1768342396930267e-08,3.769044403874647e-11,3.725955111877831e-08
