,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.4748248234397417e-08,8.014947566630432e-08,7.469743394616638e-08,1.5264903800350705e-07,2.6328039555496993e-09,3.7617193968894834e-08,9.58474957336447e-08,5.179439499398951e-09,3.190408608146006e-08,7.738137521778942e-08,1.4197385629794424e-13,1.4403773338986176e-07,1.587176011274516e-07,0.00017638548402202278,5.973842439396412e-08,0.0032251532167543572,2.7738753977066514e-07,1.656570645630113e-07,1.5257502748032576e-05,1.0362465277584137e-07,3.6623918055572936e-08,7.754432905718875e-06,4.520362604481711e-09,2.3945421578359747e-07,1.1785625659680518e-07,7.70517465667581e-09,1.0479108807427805e-08,4.3567907892150375e-07,1.0283900847504703e-06,1.0259817319406466e-10,4.282164337569703e-09
1,3.3420944538909215e-08,1.7800042714465538e-07,5.107886966733636e-09,4.482330799996445e-08,4.2733199346323383e-10,2.4291655406697813e-08,7.119520004998658e-09,3.7357506564791075e-09,8.092808651500302e-08,2.3410309735709622e-08,1.7873588295523822e-07,3.717708047446227e-08,8.288808183216224e-11,1.7328358780334308e-06,1.8400271126902692e-07,7.551973911881537e-08,1.869576466076506e-08,7.647188911427301e-09,2.5150395099150855e-08,8.797972390785527e-08,1.006013257505519e-07,4.997400598322331e-09,1.0132111315005037e-08,2.942748033700948e-07,2.0750087580043263e-07,5.573956664671357e-07,1.0534526340086903e-07,6.916880436495376e-08,1.787354365830459e-07,2.311786367068462e-08,2.054900291868804e-06
2,1.05451567338038e-08,1.1508508065519313e-07,2.321902565465124e-09,4.793533936560041e-07,3.376609357377349e-09,1.0394222315330732e-08,2.1422584302474128e-08,1.2185039156879025e-09,1.630609015397329e-08,4.136472900612765e-07,5.404134229425281e-07,1.2468343316050317e-09,1.6330613673486773e-11,1.5359684762191332e-07,1.0709912077681132e-07,7.674248450495752e-10,5.327978474880234e-07,3.378742866295001e-11,2.2352499288166414e-07,1.0025528070644402e-07,3.006905565582257e-07,5.2430589752418275e-09,1.951407571981921e-07,2.5347734581952224e-08,3.150990254478919e-08,6.435048231029141e-08,4.903078318400825e-08,1.7264095835004017e-06,1.255583561717124e-06,8.124739736424856e-08,6.209846254588839e-06
3,3.500512054735251e-08,4.789819319105751e-06,5.081305202159732e-07,2.8292222929785877e-08,8.510187409773503e-09,6.36869266989951e-09,1.7015494099531236e-07,5.633676343849989e-10,3.509063929298491e-08,1.510990061889472e-08,1.866584795071557e-11,1.3366921506112633e-07,9.53326857130298e-12,1.7648423740786954e-08,5.844026393561659e-07,8.434800646466298e-08,1.2245075021990212e-07,1.6619320618933401e-12,5.017319416567665e-10,9.233921579816068e-09,5.469219295180527e-08,4.227238352273484e-09,1.464656578022945e-07,5.617903860751593e-14,1.1334664052010424e-08,1.1237217404546087e-07,2.0933834154634557e-08,2.9568564832946486e-07,3.362110228383244e-05,2.397834966319638e-08,3.503809232912745e-09
4,1.225324513052219e-07,3.901038650316153e-05,2.083824012570692e-07,3.129013772159606e-09,4.0291638950131475e-09,1.9562655394757055e-08,8.459261929675017e-08,7.649464119019731e-09,3.04689615917593e-06,4.760935487918557e-09,1.1288761435335511e-13,4.709530577559937e-07,3.8432140602267636e-05,3.498314436365931e-08,9.852402573071155e-08,6.2182850442089645e-09,4.040733178816897e-10,4.682099887512277e-09,3.884631609254834e-08,1.8559146890438276e-07,2.3916923770626284e-06,1.4501687996369423e-07,8.200291057257506e-09,2.1361540877093688e-07,1.561274894688237e-08,4.4839640564542926e-09,1.918903043092129e-08,7.653192530492796e-06,4.4874407474065067e-08,2.490465050331344e-07,3.9586561380510663e-08
5,8.460976727499271e-07,3.743840692609067e-07,6.758011305472754e-07,6.049901877024352e-08,1.1255948724241918e-09,3.673610747124632e-09,4.060577226587248e-09,2.67590735609569e-08,2.9727007018453987e-08,2.3983227399271714e-08,3.1789095528749076e-17,5.19158510285727e-08,9.514727699736039e-07,5.1317112910652604e-08,1.0770634601663255e-06,5.090669675110515e-08,2.0826569834166586e-07,1.2502478862722058e-10,4.848718114145369e-08,3.545547897958748e-07,6.449562519158704e-06,4.8135601910686147e-08,9.607365473197484e-08,1.48875235964008e-10,2.625674574994383e-08,2.2274947012450983e-08,7.582977522647099e-09,2.448053784888386e-06,2.806712020756353e-07,2.3070340907663376e-09,2.5299610085529062e-08
6,5.1089473453180425e-08,7.302442783246646e-09,4.10037744190651e-07,1.9570489031273506e-07,8.184783259250901e-09,2.506761135646305e-09,1.653561660647761e-08,1.307969715496092e-08,2.0978259450226672e-09,2.73017303425369e-08,2.0352982527778014e-06,9.311338636656884e-08,4.261553573150059e-06,3.7841715100104654e-06,7.307601588711351e-06,4.3490918430440427e-10,6.250302142786803e-07,1.7695011536729894e-10,5.4734031824886625e-09,1.7921549248625784e-08,3.542449693847845e-09,2.0784562807268344e-07,1.8165707702336487e-08,2.676553472706228e-07,2.1311624779975253e-07,4.6572154123794013e-07,6.168640231428406e-08,3.2068245419298454e-07,1.8524154041829064e-06,2.344574759702036e-07,1.0388401350932921e-07
7,2.481965716424948e-07,2.7460239073151766e-08,4.852413170166893e-09,4.6193824785017063e-07,5.75624963535993e-09,2.7603878112419635e-09,4.6336999701996054e-08,7.586651903298714e-09,1.649923174829208e-08,5.7351165943472914e-08,3.390471546524701e-08,2.965751557034165e-07,1.7259636918298617e-06,2.1449772264992662e-07,1.4331552977939689e-07,1.3864400680638178e-08,1.4735649693828107e-07,2.2755273659952448e-08,1.0685049117924325e-07,1.2092614842605907e-07,6.960984153470682e-09,1.1178203218616735e-06,6.16462915529935e-08,8.063279782084425e-07,5.392177401878242e-09,7.384609733587485e-08,6.959064079633774e-09,1.8384964476342597e-06,3.453184341003715e-08,1.1402748951115848e-08,1.257255727191363e-07
8,1.997975546655072e-06,1.2032790228866718e-08,1.7291642847298364e-09,2.3420770821670503e-09,3.4818201248010233e-09,3.931928608327938e-08,3.054369672293173e-08,8.581395131873035e-09,3.2870249483880256e-08,3.171812407747202e-14,6.54477403324913e-07,1.563987848588525e-08,7.632608559167721e-07,4.06302348776258e-07,2.1818123544809252e-07,4.797079461431341e-09,1.2223119851674244e-08,7.541728090423493e-06,1.47967081591367e-09,1.1214582058613164e-07,1.2910516352173547e-08,1.0466100759555347e-10,5.28452182871781e-08,3.106659568158678e-06,1.0091785152892714e-07,3.752506779048424e-08,1.661712912829456e-08,3.0826826036680645e-06,1.8608912959930183e-08,3.073066435938714e-08,5.997071811359862e-08
9,1.92746599643628e-07,0.0010536364564394346,2.067083263287666e-06,3.472612388010349e-08,9.630058852333729e-09,1.3771351081284816e-08,9.993438656922382e-09,3.1754680397773862e-09,6.967611265162179e-08,7.325258230315139e-08,8.2665065053809e-08,9.102197763669926e-08,5.775682193112972e-05,3.4891369200751855e-07,1.7704778104001986e-07,3.2098254443065115e-11,1.419225772430304e-08,3.736906431801451e-09,9.486369710644918e-09,3.997136784847778e-08,2.51852865848664e-07,1.236344455313861e-06,8.804452100147873e-09,3.976850934116159e-08,1.0136818031390206e-06,5.520253682886812e-08,8.660985378648379e-10,4.6179064635455684e-09,1.5456258991344115e-07,5.549623999389598e-08,3.9688540038357034e-07
