,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.6514081189385954e-08,7.152457512517078e-08,6.90385047507318e-08,1.4611384092693598e-07,2.455669413114432e-09,3.083942040909951e-08,1.0546434465685145e-07,4.684299479502683e-09,3.313825231263936e-08,7.417820083344882e-08,1.0866628179540374e-13,1.2339577938097665e-07,1.8148176528972307e-07,0.00024444577625168737,5.488814735060361e-08,0.003855611809048382,2.402573871229035e-07,1.6301801624490398e-07,1.7273554949208798e-05,9.307426074382314e-08,2.8278429560741196e-08,6.389065935155676e-06,4.1618624141175315e-09,2.863129338154632e-07,9.39620832341145e-08,7.300591076312536e-09,1.0817766534235715e-08,4.099527878980369e-07,1.2189793186481859e-06,1.009764287427907e-10,4.20546558502942e-09
1,3.202760825822828e-08,1.8846045603145327e-07,4.496863242728706e-09,4.445211503014296e-08,4.025091258100605e-10,2.2237806810952776e-08,6.929381564261311e-09,3.6849220625906823e-09,9.859166741042837e-08,1.714632912917553e-08,3.4544913028304615e-07,3.935981617231059e-08,8.643443882269783e-11,1.725803379236465e-06,1.5995480934396573e-07,7.045918058076663e-08,1.993974336498482e-08,9.291046448786034e-09,2.6823327230319084e-08,1.0334503980834838e-07,1.2163474049733232e-07,3.6360728057864356e-09,8.641631461861996e-09,2.912158419837966e-07,1.6165063614109697e-07,5.347138840559491e-07,9.954366541985426e-08,6.446342597240121e-08,2.0494538598176977e-07,2.1888779702223365e-08,2.2652132716828135e-06
2,1.0284719497735857e-08,1.0002345614618265e-07,2.31402206565904e-09,5.560246224163529e-07,3.248953628847774e-09,9.548758216865626e-09,1.9009463649279084e-08,1.1690232366479828e-09,1.773947209992265e-08,4.3062858614039295e-07,4.109209062200806e-07,1.3565107804411944e-09,2.0555118856962556e-11,1.2579895505656104e-07,9.718223261728321e-08,1.343089507188151e-09,5.149924443123644e-07,3.7619594126160514e-11,1.648440908856816e-07,1.144771159339389e-07,3.1224576083360555e-07,4.010210567770461e-09,1.8432189065018688e-07,2.4552466516905655e-08,3.099230220667033e-08,7.57301631734721e-08,4.79272932513835e-08,1.7980022757177243e-06,1.3814876304934912e-06,7.855068942922194e-08,6.443145510603518e-06
3,3.710898700390101e-08,4.4113796014595245e-06,5.553532271599904e-07,2.657825586479625e-08,8.935974648054932e-09,5.953613632903011e-09,1.4496517196239265e-07,6.276013529200577e-10,3.6401222597897245e-08,1.4033326837070326e-08,1.4871794146073273e-11,1.2921486962297734e-07,8.754537151869422e-12,1.5138174005007092e-08,4.5345500107356355e-07,1.2202309770362287e-07,1.6709225278610784e-07,1.6113862192499654e-12,3.961970150206039e-10,8.945488094208282e-09,5.396128733414117e-08,4.351636409613137e-09,1.0199150120947024e-07,8.154055487237931e-14,1.0032929146025147e-08,1.0388278969373233e-07,2.010922691666565e-08,3.395949594003122e-07,3.724495926426946e-05,2.2156241085551632e-08,3.1146950928874007e-09
4,1.2031224907930243e-07,3.934392964714138e-05,2.020469850804978e-07,2.4784688820457566e-09,4.3370899124263074e-09,1.507536951475962e-08,8.535588019646227e-08,6.740437617018987e-09,3.709195027008674e-06,5.126747012208144e-09,2.9078635050638945e-14,4.633528202278177e-07,3.940421219438081e-05,3.366726144540868e-08,7.92777936827811e-08,8.368402512935077e-09,3.136151019916457e-10,4.717461193078499e-09,3.178252319803823e-08,1.914179134676351e-07,2.2077234506529538e-06,1.5340416314078394e-07,5.38849151285171e-09,3.298536032860024e-07,1.5137389757872228e-08,4.45412562096188e-09,1.6688820303086312e-08,8.119350504239863e-06,4.380496485590078e-08,1.900345931513855e-07,4.2868384273080094e-08
5,8.877912804796557e-07,3.544732397090536e-07,5.229095963081176e-07,5.613480821720056e-08,1.076324032333917e-09,3.2919428144396194e-09,3.743192276268262e-09,2.70529071393962e-08,3.1034503653713556e-08,1.9913704072716912e-08,8.234163398993757e-18,5.453553460641227e-08,1.017381695357146e-06,4.2322685010970384e-08,1.0381562481214162e-06,4.4419374417698054e-08,1.932454038064723e-07,9.546956729084792e-11,3.5763547010728625e-08,3.272863015373298e-07,6.433649536440422e-06,5.1734011513194425e-08,8.185038954137979e-08,8.619132493375313e-11,2.330633620690052e-08,2.2114552237483858e-08,5.438827512860859e-09,2.5945896489824174e-06,3.1246000124371386e-07,2.053199672202153e-09,2.309763188775746e-08
6,5.525533515672528e-08,6.151606285126702e-09,4.792607082043102e-07,2.0706910016250746e-07,8.16057142446178e-09,2.1243554592396663e-09,1.626105518586385e-08,1.2841036310412565e-08,2.1371742639312415e-09,2.693576797217466e-08,2.298562385096038e-06,9.3705858885912e-08,3.828034835856231e-06,3.0134552192309206e-06,5.7108581218470345e-06,5.367012477523645e-10,6.877630761870603e-07,1.7793478312040862e-10,4.565737748775077e-09,1.5181915596130323e-08,3.885765476915703e-09,1.965546730194783e-07,1.781174763475827e-08,2.0675779402695137e-07,1.2090986607000093e-07,4.454298707853435e-07,5.3997266295288645e-08,2.886092147069778e-07,1.6380807541394457e-06,2.1375577100323597e-07,9.915284789616475e-08
7,1.701283875167597e-07,2.40778164933916e-08,4.539674030945306e-09,5.039040703802551e-07,5.924999995453514e-09,2.4467553831194073e-09,5.140139048933556e-08,6.33423392813842e-09,1.9023069667316302e-08,5.462613034938279e-08,3.454960949094429e-08,3.259406152167224e-07,1.661503534052157e-06,1.963046089438775e-07,1.5075119618485604e-07,1.621858402965018e-08,1.7465370516579162e-07,2.7323934516853472e-08,1.04096976335832e-07,1.324941552812087e-07,8.240010741549533e-09,7.584413804279328e-07,5.503478457519459e-08,7.997583682399764e-07,4.255262854133771e-09,6.470194516243662e-08,5.824880303760935e-09,1.5633993300730859e-06,4.536435190228211e-08,9.283535946683541e-09,1.8528490222337166e-07
8,1.3691310294275324e-06,1.3527667642058847e-08,1.4957453267229104e-09,2.4423146704714155e-09,3.743295981690356e-09,3.658337076615596e-08,2.592301012015136e-08,7.567881910713877e-09,4.017414891698904e-08,1.1229579541411277e-14,7.28855345872745e-07,1.6905909252772555e-08,8.217484650029195e-07,3.287674579929576e-07,2.292207269071148e-07,7.057187344399364e-09,1.2479254521431195e-08,8.824231716714086e-06,1.1667822112982814e-09,1.0243875019770248e-07,1.4380848372635464e-08,4.2997112717909815e-11,4.6100270327237775e-08,2.5875274173698316e-06,8.82378283385606e-08,3.675033525092563e-08,1.3608084102105638e-08,2.755037787804559e-06,2.2610030683517768e-08,2.913130261739605e-08,5.967185999833112e-08
9,1.596738804113452e-07,0.0012221143263353013,2.078867878815087e-06,3.210345956371123e-08,9.693541512402738e-09,1.2189039655582595e-08,9.836606929511888e-09,2.605108309056093e-09,7.451583613876524e-08,6.22456169811494e-08,8.520209652620797e-08,7.533167471485044e-08,6.090396458327002e-05,3.122162844615e-07,1.6478967383646802e-07,3.443966272601345e-11,2.251088170597955e-08,4.457230265972883e-09,1.0033260163420913e-08,5.074230678096805e-08,2.4024266008763943e-07,5.672617833512861e-07,5.719918320760226e-09,3.740230592331618e-08,8.977960847621285e-07,4.944675461374922e-08,6.983350886098545e-10,5.262641574603856e-09,1.3961769908417312e-07,5.36803734584503e-08,5.881723396840577e-07
10,2.0065724265672483e-06,2.4120294435437656e-05,1.8487025704514807e-08,6.872346267923165e-09,2.9141213004068867e-09,1.2126196992426217e-08,1.8137817221861713e-08,1.075913543249216e-09,2.8354427048920276e-08,8.244117103703881e-08,3.319378196065713e-25,2.552594169626794e-07,3.6488632616092635e-07,1.20637310311491e-07,2.4356176415380793e-07,3.320324177215553e-06,5.477537922624958e-08,6.358037701526841e-12,3.218041316445405e-08,4.5967981526527713e-07,2.4155053545520866e-07,4.1328323057634674e-10,2.6609885335547655e-09,9.631641043906672e-07,3.099777241864035e-07,9.09714358556844e-08,8.330905842172477e-08,1.600901232038586e-07,6.967229780005141e-09,1.0198378689870484e-06,7.422679339745066e-08
11,3.0115260159568347e-07,1.1716917435562367e-06,7.691286254726983e-09,7.32052293571052e-08,1.5118832503458064e-08,4.350021771157899e-08,1.2987177887929898e-07,2.6183180536482497e-07,6.571334450533731e-08,1.7497511821895049e-09,1.1013711046263798e-09,5.762971897824005e-07,1.6201314871288442e-05,1.7810595681334538e-07,3.473546235210786e-06,4.067901678946719e-09,1.238307869031519e-09,1.5755774626513313e-09,3.634219654939338e-08,4.9197366313815355e-08,7.77878094855074e-08,2.076640109659504e-06,4.808641517746338e-09,2.669174428741547e-07,7.152872619308382e-08,1.5648130869170414e-07,3.6053158110308045e-08,1.442871167080287e-05,6.365469227269042e-08,2.6762420224268665e-08,1.623604465643659e-07
12,7.434573547719401e-07,1.3038304527321203e-07,6.617845078266217e-06,1.2095592568662767e-08,8.046862165738139e-10,4.898596002386596e-08,3.496381146941192e-08,6.101342379403494e-09,3.137324886464601e-08,1.0994295225939867e-07,4.3823506672774775e-08,4.893484253230486e-08,7.700601842823768e-07,5.538730766086377e-07,1.8012157549585014e-06,4.994445635071181e-09,4.1725028067401927e-10,2.744866467554499e-09,1.58701716115755e-09,1.2023510062477966e-07,1.8928166886904487e-07,1.075649474236706e-06,2.5376283812812696e-07,2.3512853075354532e-07,9.863844888018358e-08,4.268851761258468e-07,1.1091576910904004e-08,0.0002600198179539891,1.1047269053986997e-08,5.390374849625436e-10,4.582881563403375e-08
13,2.5968775659807464e-07,1.7628240804464222e-07,6.171912358446513e-06,9.143532055939265e-07,8.900077289647503e-10,8.14163781624066e-09,1.0454030848598559e-08,1.7354217403012497e-08,9.367495342357987e-08,1.1284825047419077e-07,9.165876607766265e-07,6.172284617508078e-07,6.515312912378494e-08,5.6370103275264047e-08,6.971617490243244e-07,2.3665512247583856e-07,6.040736406741643e-08,4.5205986023174685e-07,6.110347472852114e-08,1.1167120119259765e-07,3.0284342016795466e-07,5.401799020807989e-07,7.421620965960157e-08,8.729914336166548e-07,1.786761305174475e-08,3.0742033559493345e-08,1.2080151549991663e-07,3.729600301911005e-06,2.568775169315502e-08,5.633958385462935e-11,3.291566638604257e-08
14,7.42266731572952e-07,1.9453901812109817e-08,4.481913697362443e-08,1.7099170927692266e-08,2.4400354005344066e-09,3.3274225784366526e-09,1.265308610234614e-07,5.347318423189205e-09,1.5078018110166348e-06,3.8043166331103555e-09,1.1407412665023325e-09,2.4359923578783695e-06,4.254328212480262e-10,3.538477167026539e-07,2.352384891804133e-07,5.378142342872248e-09,6.628495453478606e-08,1.5745734864723037e-07,6.380424850120566e-09,9.952472719620902e-08,1.7408091284201728e-07,3.644053742934574e-09,4.095608269961182e-09,3.3238855063067263e-07,2.3902997607681775e-09,2.468532716283473e-08,3.600134548932056e-08,4.0227469017549695e-07,3.251136062840898e-07,8.090828275312473e-09,1.0089829921144642e-08
15,7.436511209784062e-06,1.120574673836531e-06,3.4187711635646093e-08,1.0445392241105867e-08,7.953983362624009e-10,1.4491850744377708e-08,4.764573698408575e-08,3.1589845691385225e-09,2.096968583269751e-08,1.565916044942905e-08,1.1660264112897617e-07,1.621648891880609e-06,3.364120377364388e-08,8.604740009014836e-08,2.2704994381110696e-07,3.213262895700076e-09,1.043811191054085e-08,1.0479818753981336e-06,1.1145947067836986e-07,7.632948478313152e-06,2.8090367776160635e-08,1.725206300244977e-09,5.454597642170682e-10,1.5216024585830002e-08,6.175517993280175e-07,4.684205286142105e-07,8.467435757249399e-09,5.644682288197113e-07,5.122502075655283e-07,1.6231145303381934e-08,6.289008187500083e-08
16,1.4476114321313741e-08,7.924439144316987e-07,4.817485173883194e-10,2.5997577508872517e-07,5.547789530074252e-09,1.837963398374665e-07,6.32722497475072e-08,5.601599867144831e-08,4.935088970489729e-07,3.4963904603656093e-06,7.033204634091428e-08,7.24171528518038e-07,4.456294271509173e-06,1.4660149915061762e-09,2.6425797733144255e-06,1.768963286026862e-08,1.104383428235249e-06,4.4827216840527817e-07,4.101129696598442e-08,9.42463103876787e-07,1.3610060567719911e-07,5.2224436823570616e-08,3.441603614146445e-07,2.171949804207183e-07,2.9841743850709326e-08,6.366850393148995e-08,1.3238774615802947e-10,1.4903680597344806e-07,5.2914018309135135e-08,6.889471990529094e-08,1.2732507986253398e-06
17,4.24087925988229e-08,6.696341771583888e-08,7.396236320801686e-08,8.734730436832057e-07,9.862341930435857e-08,1.3859046665666163e-08,1.1617294471614821e-07,5.9242873407391865e-09,3.2995409412517235e-08,1.456962092089476e-07,2.0826313909386184e-09,2.6985303736223016e-06,1.9247682121910065e-09,5.322285626934729e-07,8.279329961920693e-06,4.551493584790604e-06,4.5352733665104004e-07,1.3556385156598442e-13,5.342988895870292e-07,7.197792927287367e-07,6.366446724996692e-08,4.1076975923087135e-08,1.3832552734335287e-05,1.4314906558278138e-06,8.553585424891857e-09,2.838798890350653e-07,1.1802136755356332e-08,2.4440875368487233e-07,9.430358857027609e-08,3.796553562461842e-05,1.541373717401898e-07
18,3.053956735612848e-07,2.435380084809459e-08,1.2875240346458644e-08,3.561423889783159e-08,5.5718107421977806e-08,1.0904023100036451e-08,1.6358319841395635e-07,8.248133935392565e-09,3.220144684252777e-08,8.190100692721884e-09,7.211250088705618e-09,8.763394135600845e-07,3.5151819219883403e-06,1.828405340455022e-08,1.7852191616127123e-06,1.3491157139511802e-06,9.074721753319611e-07,1.3772354075533535e-09,1.5538666237211288e-07,1.8072750358830342e-07,1.5505583400931357e-07,4.6659485640420337e-08,7.592983858946819e-07,5.146835077640834e-08,1.4351916977238177e-07,1.2515108950749615e-07,5.394792724121275e-09,9.209704741442233e-07,3.514214366166697e-08,2.4202320949915566e-07,1.415318775011535e-07
19,4.7560219173579106e-07,1.2250969844156776e-08,6.034124938097985e-09,2.330895126746895e-08,2.760764130379172e-09,1.2865250858274866e-08,5.5661526924479195e-08,3.0707343540234486e-09,9.932986833375679e-08,8.792123563068975e-08,7.108685656559434e-10,1.1505430312967563e-07,2.607247279229852e-06,2.3471971450286588e-07,6.579040624610577e-08,8.018451576831216e-09,4.3824774170305435e-08,6.146826240708768e-09,2.481447633300941e-09,6.315612851316214e-08,1.6667097076974034e-07,7.667678009178586e-09,1.076827656760077e-08,3.096439542288279e-07,1.5189189393831716e-08,4.078688956151842e-10,8.949485337906817e-08,7.446669962781509e-07,6.58487364684803e-08,5.292200485657065e-08,6.507315200296801e-07
