,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.723313512010023e-08,7.601427255531589e-08,7.806398411271372e-08,1.7131761335171524e-07,2.8250853940751472e-09,3.971557294601933e-08,1.201906367490664e-07,5.432479020234814e-09,3.5909247501681604e-08,7.068245113424861e-08,7.900230555907063e-14,1.3538323727922134e-07,1.6749396011181178e-07,0.00016399022156168152,5.036722550532733e-08,0.0037125077483387715,2.7566531375648213e-07,1.5200783422988329e-07,1.4891283665169794e-05,8.73978875676383e-08,2.5698139367196116e-08,5.2720000439990135e-06,4.049835537590653e-09,2.240031983580499e-07,1.0626756875176313e-07,7.056870330206042e-09,1.1179792839584354e-08,4.2432974023187326e-07,9.724814086154079e-07,1.1141481656071201e-10,4.2052073755103256e-09
1,3.590190656241389e-08,1.9177014242127977e-07,6.72926500759138e-09,4.926301015031257e-08,4.650465899056872e-10,2.887455856345519e-08,7.738980261441842e-09,4.276075981569737e-09,9.418679537489463e-08,2.421040944562075e-08,2.1358449898717976e-07,3.649608761072111e-08,1.0705121785277952e-10,1.2990571597440643e-06,1.5239162652946312e-07,8.062366603742775e-08,2.0703951170965258e-08,8.659987649084211e-09,2.3235516025716365e-08,9.359043982833707e-08,1.2404896442942734e-07,5.1240840121863395e-09,1.039316678872359e-08,3.196610965860941e-07,1.7551945202271358e-07,6.049249584837001e-07,1.1731219251074579e-07,5.998243116403906e-08,2.1996443274389674e-07,2.276379345653708e-08,1.5871178520385171e-06
2,1.1273585893639877e-08,1.135625539966187e-07,2.7104932962962943e-09,5.989211648628967e-07,3.904552615291708e-09,1.210415520801286e-08,2.397340182679457e-08,1.3602090757045405e-09,1.7561318424245253e-08,4.2969616296984604e-07,5.177964469679877e-07,1.346972563156811e-09,2.5274553923575965e-11,1.1684790351745124e-07,9.507150642350272e-08,8.620620150678953e-10,5.528724836076984e-07,4.248161272762515e-11,2.0513611380897195e-07,1.0606584201216719e-07,3.1820207423263737e-07,5.760510164884246e-09,2.0755936099613305e-07,2.685122496893132e-08,3.054452612818989e-08,7.90888364995276e-08,5.576121530995017e-08,1.8947693008071833e-06,1.4052328042160068e-06,7.45026318192615e-08,5.174078534278328e-06
3,3.866887882391346e-08,4.664555717301102e-06,5.101904476471964e-07,2.6992701709685615e-08,8.974816991092915e-09,6.700915727152233e-09,1.8323938090343014e-07,6.503803825526373e-10,3.646213645359896e-08,1.6384754179038153e-08,1.7297644168226824e-11,1.4391326720632949e-07,1.2260288785709335e-11,1.904625942845521e-08,4.894827357136605e-07,1.1947872265075816e-07,1.5599451338904726e-07,1.8941910895272616e-12,4.5456499701678136e-10,9.882684830328473e-09,5.667631199498317e-08,4.339146676912338e-09,1.2673262936416737e-07,5.6782406410323515e-14,1.0999242636518941e-08,1.225418116002828e-07,2.427308138110016e-08,3.638275251469694e-07,3.595472119881028e-05,2.288004109875024e-08,3.111407404645847e-09
4,1.351450719007902e-07,4.117193498212012e-05,2.2135921003273585e-07,2.990100542513007e-09,4.617934275525898e-09,1.8463028987261793e-08,9.029821732367952e-08,7.567724246115433e-09,3.9812932036201945e-06,5.4643505940292534e-09,6.892407111838967e-14,4.827968463012341e-07,3.8991392439189665e-05,3.46729822780226e-08,7.532816081843998e-08,9.47014452524664e-09,4.356599146338217e-10,7.1177577572562725e-09,3.161655632820597e-08,2.149048768245047e-07,2.6173161079524085e-06,1.516506070198122e-07,6.476998467913754e-09,7.588984303644955e-07,1.8025795794558892e-08,4.787269676564105e-09,1.9910309797855227e-08,8.169363847892054e-06,4.221693127013658e-08,2.1128750297277173e-07,4.438560184306449e-08
5,9.474274529176623e-07,3.772626102341492e-07,5.444153756526592e-07,7.020179331621286e-08,1.20229034095857e-09,3.995394137622028e-09,4.4519656720000005e-09,2.769838635558931e-08,3.278407567262863e-08,2.3265857997577978e-08,5.658166272620119e-17,5.822453196335427e-08,9.708037190883302e-07,4.928025263949925e-08,9.452127529464048e-07,4.13096261251696e-08,1.9575833926451048e-07,1.2278872261262495e-10,4.3860347444280313e-08,3.353495885559439e-07,7.122544046242643e-06,5.388861324733801e-08,8.147279492386116e-08,8.276393957210974e-11,2.6551791547662094e-08,2.3935214845729467e-08,6.455391777129682e-09,2.5642026172989167e-06,3.1577264094144654e-07,1.8605307820523176e-09,2.4894270927497078e-08
6,5.130952027442839e-08,6.993165440978887e-09,5.000135691334034e-07,2.1912261633860227e-07,8.984915525319064e-09,2.5116728826998053e-09,1.8518532508965794e-08,1.4309057986395494e-08,2.1153497458411816e-09,3.083342958288647e-08,2.4219043561503083e-06,1.0179335184572674e-07,4.208132984060844e-06,3.1750229971379325e-06,6.329015315625608e-06,4.912858444467793e-10,6.267577772104487e-07,1.95364999250191e-10,4.122895486386474e-09,1.8384808132342926e-08,4.198271035202944e-09,2.2732701213436274e-07,1.830606536401704e-08,2.5934045765984524e-07,1.697892334243177e-07,4.525412539880505e-07,6.761984436265125e-08,2.7024296914385223e-07,1.785294938241826e-06,2.1346437242294725e-07,1.1245096888664214e-07
7,1.73936103716162e-07,2.6269187835675157e-08,5.360756852930283e-09,5.187859027262166e-07,7.393610335511516e-09,2.916087456508393e-09,5.413814684696627e-08,7.753068542289962e-09,1.9198854964941596e-08,5.586527824405067e-08,3.6469618716675145e-08,3.342568433801565e-07,1.6052130617915287e-06,2.0650527617009073e-07,1.4088507810598015e-07,1.8057791197694897e-08,1.6279021149988998e-07,2.863124124797853e-08,1.1286511451638445e-07,1.3073360713614283e-07,7.796642227792119e-09,1.0183494899668145e-06,6.14216261949033e-08,8.265415504584355e-07,5.3696864148570534e-09,7.490456162046082e-08,8.113000028957267e-09,1.887012783991936e-06,4.5334440502534545e-08,7.318727961418522e-09,1.160306861545676e-07
8,1.6904310258726745e-06,1.3914929746962594e-08,1.931738070794339e-09,2.6505834761046166e-09,6.134637522083219e-09,4.5713855221089706e-08,3.163109515421059e-08,8.929039178248284e-09,4.1320692633334705e-08,2.8220702179878545e-14,7.021472328238052e-07,1.7370689756804543e-08,8.161943540225606e-07,3.6933421809093723e-07,2.3505856672662867e-07,6.0013076158513836e-09,1.4175978817051919e-08,7.128436417868607e-06,1.4198561370122727e-09,9.596764467024322e-08,1.5140678888860205e-08,6.223569213723234e-11,4.903868146564574e-08,3.072227722060561e-06,1.0350555758739564e-07,3.846457308044991e-08,1.583151443259434e-08,3.138979899424446e-06,2.365823740970639e-08,3.340690822009964e-08,7.112265037872883e-08
9,1.6995584364874608e-07,0.001085164829904789,2.7723275592354576e-06,3.482315599083246e-08,1.0732694048868654e-08,1.3866181585207064e-08,1.0414878906965351e-08,3.7514845353006686e-09,8.210387031050038e-08,7.994146960443224e-08,8.582416287329193e-08,8.808008528325177e-08,5.927474623770457e-05,3.2584755337440634e-07,1.8181590368730438e-07,4.201366951416017e-11,1.3053940999871127e-08,4.2897896580747765e-09,9.698493203925153e-09,4.553061667327464e-08,2.7537145183804527e-07,7.087469836690713e-07,7.621597878790463e-09,3.713231561442581e-08,1.0053530839414497e-06,5.57615556366157e-08,1.0305049955775054e-09,4.51074532303015e-09,1.5145535085707725e-07,5.4266536022190764e-08,4.391599120929945e-07
