,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.5964961295602735e-08,7.591381493068166e-08,8.176917592384114e-08,1.740291205404793e-07,2.802507860121608e-09,3.9105801756118505e-08,1.2037417562397115e-07,5.140237970215448e-09,3.498337317884432e-08,7.039562075806455e-08,8.638879750409415e-14,1.3414027770452596e-07,1.7317341422982498e-07,0.0001552382043813536,5.22332582305404e-08,0.003578009390222502,2.7593875383392077e-07,1.5503117652631486e-07,1.6791851719236377e-05,8.852023745163586e-08,2.5961158852422102e-08,5.595200778066631e-06,4.191508298058077e-09,2.1509082383546337e-07,1.0531257439753645e-07,7.027592214731887e-09,1.1185609518738824e-08,4.363738707824967e-07,1.0145373206428095e-06,9.271078920296928e-11,4.350286963608519e-09
1,3.478634900262174e-08,1.8964318272688005e-07,5.6808745594539e-09,4.967734094244998e-08,4.69023526795248e-10,2.8377166042378425e-08,7.64321315090558e-09,4.188202165251055e-09,9.199489760074165e-08,2.5487689256021856e-08,2.2177570822558312e-07,3.8762553547988615e-08,9.981734978041493e-11,1.2467664374709596e-06,1.6364961855053402e-07,7.649956175725255e-08,2.0310321528585873e-08,8.619574937270622e-09,2.3865231325368685e-08,9.62152274799918e-08,1.2473172696560244e-07,5.030073597536331e-09,1.0260395987814342e-08,3.106763748456116e-07,1.8688744957936666e-07,5.998194290857515e-07,1.2078409830516688e-07,6.177784320649483e-08,2.1680766150912822e-07,2.4023799050207252e-08,1.7549322403506316e-06
2,1.0914172035313427e-08,1.1469855399830573e-07,2.6322478979869853e-09,5.902415908142982e-07,3.842654779484098e-09,1.1952181148350259e-08,2.4121112924447183e-08,1.3310227553897991e-09,1.7177300103814183e-08,4.2252946490726416e-07,5.441162250306779e-07,1.3417670942656113e-09,2.2341964755407737e-11,1.1652711255898529e-07,9.514024733647085e-08,8.270886606164814e-10,5.384223407054262e-07,4.075186067055634e-11,2.0933009140864016e-07,1.0626251073858622e-07,3.2118994850581965e-07,5.686594520280011e-09,2.0850084751431565e-07,2.7671537723102864e-08,3.094396595455402e-08,7.869040999786954e-08,5.5575771573568126e-08,1.9295331407369147e-06,1.466087363018177e-06,8.228332377126726e-08,5.636973580732619e-06
3,3.806182407927555e-08,4.688604268014711e-06,5.421038780864813e-07,2.7490128039959518e-08,8.990230134693055e-09,6.714006148591345e-09,1.8037093728892474e-07,6.507838884866543e-10,3.5698222840887436e-08,1.5924145427082907e-08,1.9090046097028993e-11,1.4019665786199138e-07,1.0892174353139159e-11,1.7930691925682135e-08,5.002166159495649e-07,1.1789141759125667e-07,1.4000233139040635e-07,1.9350932385310033e-12,4.0060571629333774e-10,1.0421400780248331e-08,5.761780858973952e-08,4.280246617498989e-09,1.2942020367290325e-07,6.203647567683453e-14,1.1027220004504714e-08,1.1976484151671942e-07,2.4007853130266334e-08,3.655077930153807e-07,3.7556254301986354e-05,2.3995077125669758e-08,3.174417348401904e-09
4,1.376208401481035e-07,4.280536001637231e-05,2.198654687688682e-07,3.1584479695700016e-09,4.652223717807305e-09,1.909525182735843e-08,8.841294416883435e-08,7.360417612569004e-09,3.94240826039335e-06,5.309754707710483e-09,6.363061810265445e-14,4.828729737180044e-07,3.878710758740966e-05,3.405746835567494e-08,7.592655328398162e-08,9.355558700546971e-09,3.9996324940150757e-10,7.282716398074817e-09,3.145448571698998e-08,2.1150510394638567e-07,2.490472949688112e-06,1.5199579993756874e-07,6.7281194796301356e-09,5.991266617368787e-07,1.7176662713888686e-08,4.654067604629872e-09,2.0668092832220505e-08,8.006763326322512e-06,4.2916735762601316e-08,2.1767613022346023e-07,4.485742583524209e-08
5,9.406540872993352e-07,3.791299501781174e-07,6.164255256679182e-07,7.024316452912123e-08,1.217804004877157e-09,3.990446859568437e-09,4.417994265837049e-09,2.7603086550701905e-08,3.232778312706809e-08,2.2737325842996162e-08,4.696603584017035e-17,5.646748360436867e-08,1.0174619148907508e-06,4.690421489231633e-08,9.391971897526694e-07,3.931786390190048e-08,1.9255624295235006e-07,1.1841935633053784e-10,4.2252570413682186e-08,3.374648733569739e-07,6.752981761467201e-06,5.323797785429589e-08,8.626495541366457e-08,8.006257633999477e-11,2.464089838224274e-08,2.443551402000381e-08,6.705410350996651e-09,2.58369583550935e-06,3.200297799875908e-07,2.1452635057359363e-09,2.528199729680765e-08
6,5.3839333387790775e-08,6.583170017433238e-09,5.136620377084629e-07,2.258290374237297e-07,8.984435965655368e-09,2.5326096904866288e-09,1.9201453561457344e-08,1.3870727984689032e-08,2.067782980377835e-09,2.9487857035962855e-08,2.4310198903240384e-06,9.892267573033054e-08,4.511632649505274e-06,3.1523646740037444e-06,6.260586535999344e-06,4.829026081041129e-10,6.474691623751948e-07,2.0525675418501861e-10,4.3561007291640244e-09,1.8590854696330398e-08,4.136722668742995e-09,2.335885514696488e-07,1.7741140693722933e-08,2.6783472080497067e-07,1.787045212999442e-07,4.489301288988626e-07,6.629549801941125e-08,2.757650939080267e-07,1.766579580402331e-06,1.942611182404553e-07,1.1241242280997654e-07
7,1.6633730816800117e-07,2.5919222351872293e-08,5.2502342223508206e-09,5.291024771509587e-07,6.8297761993176864e-09,2.904545500747089e-09,5.628480844572719e-08,7.478757353084128e-09,1.9001806770669216e-08,5.6657289744679986e-08,3.4339233797498466e-08,3.2823731313464497e-07,1.6497496409474842e-06,2.000305974074409e-07,1.4024105806526158e-07,1.7483861199717304e-08,1.6028866355474454e-07,2.73888965082465e-08,1.1514238751975407e-07,1.3307348756371814e-07,8.367386578449676e-09,8.918132949157672e-07,5.987086902392255e-08,8.524877117246678e-07,5.3644500718780426e-09,7.291558545947084e-08,7.708721739963612e-09,1.8222585644625684e-06,4.620187155284017e-08,8.761557361238873e-09,1.1988598552259968e-07
8,1.6801822786416733e-06,1.3937907000815829e-08,1.8539649173962483e-09,2.7654154203900384e-09,4.711195687468697e-09,4.602532972010378e-08,3.182534677797361e-08,8.678456434497475e-09,3.975114718830208e-08,3.202944866404401e-14,7.136194889650023e-07,1.8009786322911742e-08,8.370427518720065e-07,3.7309439493868114e-07,2.3977995809064523e-07,6.045378036896411e-09,1.3814341514924396e-08,7.292136229968285e-06,1.4480640876004217e-09,9.965492375734137e-08,1.4623098161146807e-08,5.4275493973101304e-11,4.8434103994851815e-08,3.1357165789296836e-06,1.0415550527368435e-07,3.8706935738284484e-08,1.6158153722820086e-08,3.1611217502329794e-06,2.237845993561114e-08,3.216462848673206e-08,7.25913086014195e-08
9,1.6599027469482627e-07,0.0011955726476442154,2.430654012615408e-06,3.564640755424047e-08,1.0891446275131203e-08,1.3840620677221662e-08,1.0890318711050156e-08,3.932017788244803e-09,8.247673766789213e-08,7.232369061843983e-08,8.558815188673975e-08,8.876831917126576e-08,6.047856083630793e-05,3.255203226034534e-07,1.8773739289741706e-07,4.458147134407367e-11,1.4559501876746055e-08,4.089415762128441e-09,1.0107276858743634e-08,4.4803151728966956e-08,2.6718446729819937e-07,7.218306167819588e-07,7.660115989455407e-09,3.827576060383941e-08,1.0497836539106953e-06,5.524214676887921e-08,8.649375478786455e-10,4.437663820902527e-09,1.448106055030979e-07,5.4257747784665465e-08,4.832889277530836e-07
