,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.391010157721396e-08,7.805137329865792e-08,7.209975143723434e-08,1.5976303830464268e-07,2.909484109609777e-09,4.7414770265180655e-08,9.348174305355556e-08,4.858100572084642e-09,3.082927021001501e-08,7.887526751082266e-08,9.039423758332678e-14,1.3066653341335e-07,1.2078597621620376e-07,0.00010582862812739594,4.785903349443409e-08,0.0033140688582238825,2.4061570366565484e-07,1.0899918062979887e-07,1.799116128217418e-05,1.0230174354322577e-07,2.0782122183966612e-08,5.680608895962247e-06,4.87328715693077e-09,1.6409283315728898e-07,9.02933817573296e-08,5.472794292128376e-09,1.1472428676836798e-08,3.854744799201043e-07,1.0710228670075679e-06,1.0947634970658663e-10,5.310565371465872e-09
1,3.626977497715742e-08,1.5658499251457772e-07,5.69300145136176e-09,4.3662780718963764e-08,3.93015065433657e-10,2.643055971530045e-08,6.44112723622071e-09,3.5211068721610924e-09,7.848673928911302e-08,2.835493927705649e-08,2.607811833264142e-07,3.231604490230087e-08,7.822811571193863e-11,1.0894666229236553e-06,1.6694732223257057e-07,6.866903144745771e-08,1.6593036139875917e-08,9.072778501595868e-09,2.138020066414703e-08,8.111116981863836e-08,1.2381860526659777e-07,4.29897861290051e-09,7.950784936718536e-09,2.5215121604118233e-07,1.332338330090608e-07,5.543282578086656e-07,1.1010785067339807e-07,5.747255465860416e-08,1.5553481935577573e-07,2.131514569560436e-08,1.7450920072818847e-06
2,1.1577270311736598e-08,1.0836879314822494e-07,2.9329592356026616e-09,5.232460490081801e-07,3.498081201428286e-09,1.2343234895527202e-08,2.345142360635956e-08,1.4073151618496182e-09,1.7791618655874117e-08,4.1941503697261466e-07,6.259849093572741e-07,1.0094595149880513e-09,1.8495279028367574e-11,9.805722763685749e-08,8.86589118687204e-08,9.820003152770263e-10,5.278809229406415e-07,3.0673137782812096e-11,1.560608341189678e-07,8.863268246431093e-08,2.7965010431916117e-07,4.11100345192819e-09,1.935575309804762e-07,2.489417275546702e-08,3.1025332483751906e-08,6.142670386914902e-08,4.956387080255814e-08,1.7279740992572771e-06,1.1307058746779696e-06,6.035016740279777e-08,4.666923712177008e-06
3,3.4084053187915645e-08,4.70196150773595e-06,4.15523470097013e-07,2.3940105412824395e-08,7.6293701569751e-09,6.433413718141263e-09,1.561650323756933e-07,5.999814877884875e-10,3.5131561138779786e-08,1.8034186914460017e-08,2.343929078708331e-11,1.3116349772099299e-07,9.227800309655479e-12,1.7815565218828304e-08,4.27227512685863e-07,1.0449215972270974e-07,1.36512377925384e-07,1.6535886167201976e-12,3.6493997819491623e-10,6.75307590115568e-09,4.437493905271297e-08,3.749962985676943e-09,9.574460080732466e-08,7.31024287843881e-14,1.0409668515533339e-08,9.269150719436048e-08,2.0390155299773373e-08,3.584231645302096e-07,2.8707668483712383e-05,2.128568218726364e-08,2.533834293860747e-09
4,1.0192708721719596e-07,3.833755790417978e-05,2.3658892208412065e-07,2.63559048460341e-09,4.116128237900694e-09,1.8586145572153096e-08,6.403892587398711e-08,6.867092294216345e-09,2.779863692770148e-06,7.1700047839780034e-09,3.103247547838703e-14,3.8485392436827346e-07,2.972264432944352e-05,3.206101659291483e-08,6.850757862330976e-08,8.303759140976118e-09,2.7801844211780407e-10,4.6789919462403e-09,3.047362246075848e-08,1.6958798487865366e-07,2.27406425397158e-06,1.2174879841949285e-07,5.4010223798073206e-09,1.092779247578808e-06,1.5451014112421272e-08,4.907293992797046e-09,2.0334648782890908e-08,7.015373797618964e-06,3.831700364478838e-08,2.5288826292522444e-07,3.825638028012544e-08
5,9.0688726940995e-07,3.377958896780445e-07,7.957641948716005e-07,5.860845459065146e-08,9.993972354122094e-10,3.987429010726799e-09,4.228332913472663e-09,2.7201217370638893e-08,3.020328017036056e-08,2.6423798873676075e-08,8.596109558819476e-18,5.685467354912926e-08,9.519099974514913e-07,4.194444724810971e-08,7.956001025940104e-07,4.8284157683275874e-08,1.7145265228376538e-07,9.741758225795477e-11,4.507553351754923e-08,2.781831526919075e-07,5.799797241088842e-06,4.36019775601633e-08,7.505571454478723e-08,5.556516209574121e-11,2.4226094396121557e-08,2.1946450425895506e-08,6.837450251302158e-09,2.3610474853709912e-06,2.963853492821102e-07,1.5072652072282103e-09,2.43557564525082e-08
6,4.980089620725649e-08,4.952254160865666e-09,4.5884529392166225e-07,1.9271830035033494e-07,9.193356118288809e-09,2.24845956989512e-09,1.9204106952734508e-08,1.2338654193094244e-08,2.2534578766325186e-09,3.2712142487539917e-08,3.3588591825506672e-06,8.302791097513478e-08,3.513705858025634e-06,3.174719573372089e-06,5.46852192587968e-06,4.1297199137517525e-10,5.802008658828158e-07,1.8638543664627452e-10,4.318295598872406e-09,1.3856828256461384e-08,3.2750778156737367e-09,2.2118224285876555e-07,1.4053272030639385e-08,2.67906476167159e-07,1.9562094623775033e-07,4.284863213617163e-07,6.964913901943567e-08,2.8643605750202934e-07,1.5853759579501853e-06,1.6044613176746162e-07,1.0938578018191746e-07
7,1.9783873079882465e-07,1.9368776434041124e-08,3.936436245050595e-09,4.786884638275861e-07,7.377780447264995e-09,2.5091200845263795e-09,4.7984309216784144e-08,6.924344379954374e-09,1.9036942335067518e-08,6.215599391488872e-08,4.99519561816532e-08,2.8896435089891903e-07,1.4106124825174616e-06,1.8208938431774728e-07,1.0010714808537682e-07,1.7487377126976377e-08,1.3030421454078774e-07,2.137601630668361e-08,1.2242729125499197e-07,1.1203739880670318e-07,6.199766103628371e-09,8.688370774104253e-07,6.288992630527745e-08,8.774707183863115e-07,5.108577359798157e-09,6.72206091448427e-08,6.7804229644943295e-09,1.7471935944103642e-06,4.2499045158452144e-08,6.016568087906262e-09,8.846646318369384e-08
8,1.841953998420888e-06,1.1765295942543245e-08,1.3015152901198715e-09,2.329793160844601e-09,4.945672903491925e-09,4.551641231734479e-08,2.9657080111558925e-08,7.11720353313767e-09,4.289083488312869e-08,1.3789932506654524e-15,9.587667048129568e-07,1.546168917497326e-08,8.103036642693018e-07,3.2775475901097687e-07,1.8929795222259514e-07,5.560292330057468e-09,1.0962122883827642e-08,5.670814969027657e-06,1.510922520361341e-09,8.47454576661148e-08,1.2787291995871435e-08,8.520968054463084e-11,5.203963131989402e-08,2.7848212509446304e-06,1.1374789525315378e-07,3.621723108287384e-08,1.5654986779198538e-08,3.1511718669803913e-06,1.698832145970471e-08,3.019462303296851e-08,6.201218313982727e-08
9,1.9002527038886376e-07,0.0014968590046022696,1.317536818951327e-06,3.184535785744617e-08,9.43063563791586e-09,1.4500448771860679e-08,9.365206388086797e-09,5.015057680802657e-09,8.100216359693565e-08,5.978541136379044e-08,7.125689605172921e-08,6.946031351260848e-08,5.063981150737105e-05,2.8232934573234375e-07,1.706575134078358e-07,4.509584833061275e-11,1.4691330258444193e-08,3.8476910089873735e-09,1.0191721490875751e-08,3.67845813265947e-08,2.2602459366905872e-07,8.049098540891488e-07,5.7751544897703e-09,3.113888431904086e-08,8.993896798050654e-07,4.9709842350576815e-08,8.163754907535628e-10,3.075525149024588e-09,1.2193349797008917e-07,5.728643470069029e-08,3.8025439547482374e-07
