,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.555688145383898e-08,7.339570605821564e-08,7.818050480955556e-08,1.6790106134498537e-07,2.866439618644073e-09,4.007045953826016e-08,1.1379392438576839e-07,4.927014333971204e-09,3.3980487794274915e-08,7.25852242729338e-08,7.274947989926825e-14,1.3155150353874745e-07,1.5482236538874628e-07,0.00015170645191853324,5.093671590874715e-08,0.0035185192003125334,2.6780046513528286e-07,1.4122672629849514e-07,1.6734351025558575e-05,8.427461545988218e-08,2.186337188163415e-08,6.060308768117745e-06,4.6503186645434996e-09,1.9066070139532652e-07,9.565615046431517e-08,6.362426527063225e-09,1.1081099595833689e-08,4.054360192153027e-07,1.0577726910279087e-06,9.66874306984557e-11,4.29499947117492e-09
1,3.415558033081501e-08,1.8713419547544426e-07,5.454024412823105e-09,4.777403733242203e-08,4.4645526252475143e-10,2.7285108116652127e-08,7.147351079946938e-09,4.0534798028841305e-09,9.092511224314073e-08,2.265010528549508e-08,2.2555602634677923e-07,3.737224092121625e-08,9.506272566819353e-11,1.2493437313727502e-06,1.630699309843657e-07,7.228473929604074e-08,1.9529336993258535e-08,8.527468333636484e-09,2.4893749646273593e-08,9.561969396865152e-08,1.23579107307245e-07,4.7833705927515805e-09,9.757556039954456e-09,2.9306115767778287e-07,1.8036284401109815e-07,5.692046086011003e-07,1.1587610512205691e-07,6.352999465554968e-08,2.1245395549687381e-07,2.4237386800377146e-08,1.6932635986748293e-06
2,1.0932233444104319e-08,1.1031810827891394e-07,2.7117581275811286e-09,5.757908303694315e-07,3.720802135604183e-09,1.1489034198849247e-08,2.380560192932712e-08,1.28988610629895e-09,1.7510166745193656e-08,4.1417532679153594e-07,5.648092039675811e-07,1.2965044472842513e-09,1.9846315868087686e-11,1.1171490270827994e-07,9.361846278946191e-08,7.736779989516603e-10,5.156864981705912e-07,3.8820499352147594e-11,2.0469465459267272e-07,1.072755811886875e-07,3.1215164311911547e-07,5.3775572470207756e-09,2.1153845493841772e-07,2.713874420204312e-08,3.0273021577042234e-08,7.355145763758994e-08,5.3593333865641135e-08,1.9050440680612462e-06,1.4196793653317493e-06,7.951573787803283e-08,5.5160835377475704e-06
3,3.7876138728315396e-08,4.73005866619333e-06,5.136865805460967e-07,2.6484290123893167e-08,8.511114913725396e-09,6.565585582238722e-09,1.7307908031808163e-07,6.414157949843164e-10,3.5414498397229026e-08,1.5812998341313495e-08,1.454961627956672e-11,1.393124241249298e-07,9.742279830975915e-12,1.803031482255035e-08,5.028395029662437e-07,1.1339268947610029e-07,1.4443338771525154e-07,1.891008760719635e-12,4.4331348427356157e-10,9.905695012230295e-09,5.5708738191203945e-08,4.280023341877568e-09,1.2542847133412701e-07,6.865396880768955e-14,1.0720405152896262e-08,1.1386817414269057e-07,2.3532321333612388e-08,3.70671555933774e-07,3.7202620420173455e-05,2.3634156357908172e-08,3.1131328803221873e-09
4,1.332541719522423e-07,4.160351054985358e-05,2.2553958820348464e-07,3.1193825393538886e-09,4.465401967963135e-09,1.856121960594729e-08,8.343841602789856e-08,7.2009769180802114e-09,3.6313364787853717e-06,5.443394630362301e-09,4.355208132194545e-14,4.790323782604822e-07,3.709427535241767e-05,3.395923879506323e-08,7.610606049942533e-08,8.925470932700301e-09,3.824211691459103e-10,6.517565365711249e-09,3.4497907760132286e-08,2.1013251360553348e-07,2.471293617477132e-06,1.4632002714103294e-07,6.704774109828276e-09,6.024786184515332e-07,1.6981715928604676e-08,4.7255662241248585e-09,2.0527641158912045e-08,7.968767191576734e-06,4.292394760788669e-08,2.233663585223533e-07,4.326139547552514e-08
5,9.323677661154776e-07,3.6328825866214773e-07,6.440271001663508e-07,6.756835340201839e-08,1.1682393401892447e-09,3.9771681821271355e-09,4.349677620630699e-09,2.7341088095567076e-08,3.274104925507964e-08,2.3032920134869654e-08,2.4350118825254872e-17,5.8460035504752806e-08,1.002208093355802e-06,4.6043766035301604e-08,9.687787499075374e-07,3.885539828127461e-08,1.9043703669942626e-07,1.1323400021839148e-10,4.647882026272097e-08,3.3200867995193225e-07,6.56286610708656e-06,5.2496188169275805e-08,8.503165065811913e-08,8.720601498764057e-11,2.5227458818874186e-08,2.3766505538397046e-08,6.9444787960824e-09,2.537832797354446e-06,3.037146920271743e-07,2.010946045483127e-09,2.4513486816441537e-08
6,5.3707066723058836e-08,6.365114290110679e-09,4.761985089257565e-07,2.1626604376868458e-07,8.958584155301204e-09,2.4617814830467727e-09,1.82780095808609e-08,1.3832207681389162e-08,2.1044549429463687e-09,2.987317279781599e-08,2.5073450243388123e-06,9.797439196479594e-08,4.314794561406527e-06,3.12673467033771e-06,6.130037711906226e-06,4.616683339766602e-10,6.339108706808454e-07,2.0018687325904102e-10,4.549185723890829e-09,1.7777655018313588e-08,3.910110050680515e-09,2.4254132076507973e-07,1.7505020363716143e-08,2.613591621705814e-07,1.8093173995960723e-07,4.4690576145767334e-07,6.611192655692056e-08,2.742698424469082e-07,1.7038285739461721e-06,2.0478022355025214e-07,1.1528500736030159e-07
7,1.6546765706466706e-07,2.4865471934500897e-08,5.189905195643976e-09,5.026409887886244e-07,6.9127050169411146e-09,2.7410872589124286e-09,5.3037845701289376e-08,7.4325549563645575e-09,1.861898547650261e-08,5.692803257435988e-08,3.535012726454068e-08,3.235049545037896e-07,1.6707003110671482e-06,1.935748575529884e-07,1.3791579417235172e-07,1.6536858534947035e-08,1.5411219942859055e-07,2.5322554885709376e-08,1.1424441847869538e-07,1.3132367780157852e-07,8.03944584971945e-09,8.905523927670163e-07,5.978968199092296e-08,8.611752291130822e-07,5.249542699712334e-09,7.282770509026064e-08,7.555852983724471e-09,1.7664532692567255e-06,4.47983029400925e-08,8.625953983492361e-09,1.079301589992723e-07
8,1.661288270138788e-06,1.3520491602130017e-08,1.7517671712570342e-09,2.5762565222378385e-09,4.449453133667869e-09,4.501056655445528e-08,3.1691768228759474e-08,8.293040115600044e-09,3.8565130720864164e-08,1.977960123965113e-14,7.303153642569765e-07,1.7318719571746344e-08,8.595111909015389e-07,3.7198884799997595e-07,2.2400734114012137e-07,5.891288890183805e-09,1.3036927851845541e-08,6.816810549819816e-06,1.523524956928885e-09,9.94912551290066e-08,1.4473086805999703e-08,5.235644051873747e-11,4.909876237694148e-08,3.0352713529643142e-06,1.0527602237429556e-07,3.828899995957756e-08,1.5793179667448038e-08,3.1707891213545125e-06,2.0924372947122227e-08,3.2495140687641397e-08,7.021770277817977e-08
9,1.701140831314328e-07,0.0012574040880386575,2.255829025665813e-06,3.505528097330739e-08,1.0338737366135368e-08,1.3947368522349456e-08,1.0312520967378087e-08,3.815246061894666e-09,8.128539223184497e-08,6.527462045417885e-08,8.109403061651333e-08,8.629410963091882e-08,6.0280430880320246e-05,3.2001692201645995e-07,1.874639468299598e-07,4.0656733389210863e-11,1.3949509811788485e-08,4.1598959007379746e-09,1.0339341227332677e-08,4.3151569636843766e-08,2.581600349371842e-07,6.914302308603847e-07,7.119604771779754e-09,3.702775091987938e-08,1.0321471609804663e-06,5.347230939472737e-08,9.127627776546657e-10,4.2147139378384215e-09,1.3886777001828682e-07,5.457209399074001e-08,4.6615853049733624e-07
