,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.511856350090272e-08,7.106428280280881e-08,9.114766023597745e-08,1.5781049133921855e-07,3.515458927693852e-09,4.224254913933303e-08,1.1285025190715738e-07,4.987797092718974e-09,3.1281927044865014e-08,7.765975112898822e-08,2.653505567625658e-13,1.7148327734821596e-07,8.500822075465976e-08,0.00030188448173859074,4.0078978707553955e-08,0.0031350276315801878,2.6855324008907224e-07,1.7801101025863174e-07,1.8870923860127428e-05,1.1079949645075885e-07,2.0631624385168432e-08,9.683229040647248e-06,4.965378297915126e-09,9.891240996343945e-08,8.92218785796533e-08,6.41922519335155e-09,1.169421508914675e-08,4.170251980817216e-07,1.1026275394290655e-06,1.1724613356067692e-10,5.774844661409898e-09
1,3.950323363243339e-08,1.809481705676464e-07,3.879791306511369e-09,4.9981990199125515e-08,4.414013548261535e-10,2.364282457483613e-08,7.039101037958609e-09,4.202004212280238e-09,1.0333926177310995e-07,1.958921099164822e-08,1.4012318185595198e-07,3.8165507786592836e-08,1.2957428543359746e-10,1.2169416895356934e-06,1.5561368146004529e-07,1.0080462381911346e-07,2.0136222617912107e-08,8.88591161717919e-09,2.2026968890338306e-08,9.746604759778982e-08,1.412711896542091e-07,7.621615529964342e-09,6.678487856141813e-09,2.0162523840433136e-07,1.2309421435405878e-07,4.449035773685089e-07,9.649920266267195e-08,6.176206008654874e-08,3.4296473634072797e-07,1.5385786469009062e-08,1.3823078953762286e-06
2,1.1846072512730534e-08,1.0605143220650493e-07,1.7588775622984166e-09,4.335017146548375e-07,3.2477045970240867e-09,1.0178294633438285e-08,1.80217051838055e-08,1.3579192974970081e-09,1.7138866469987963e-08,4.57699483868048e-07,5.892128029506451e-07,1.7169772936644084e-09,1.6767881396529207e-11,1.266811392999744e-07,8.04888620698711e-08,1.2394163390896516e-09,5.787763171995808e-07,4.467957311608055e-11,1.708727858168049e-07,1.1415683450155596e-07,2.703091298457355e-07,8.983908593669339e-09,1.493277211447047e-07,2.9362079650738575e-08,2.8056686999613648e-08,6.953215448809677e-08,4.291498797723694e-08,2.0617502064725943e-06,2.1054194255142166e-06,6.06296643891974e-08,6.992516402846586e-06
3,3.443452212663545e-08,3.992719550821021e-06,3.853654869612324e-07,2.1033422441346636e-08,8.620482165253303e-09,6.66506034170546e-09,1.4923949675167957e-07,6.462263248404316e-10,3.198593784048865e-08,1.5473814758696093e-08,2.5733490328256813e-11,1.3372074255614248e-07,8.039222165869362e-12,1.7316768472963856e-08,4.585008280331498e-07,1.0591632511465849e-07,1.375057058263887e-07,2.152765376148038e-12,2.4232192489042663e-10,1.0151268225336247e-08,5.6351665886852816e-08,6.111052642776852e-09,1.0415882213758543e-07,5.112199270613004e-14,1.000835989788118e-08,9.534403893041515e-08,2.0404514452894432e-08,4.690660393496783e-07,4.843514747451456e-05,2.2796100732654452e-08,3.3673355337612686e-09
4,1.1535986955806245e-07,3.666261004177894e-05,2.0612797202484767e-07,3.267903522016147e-09,3.6519912649124922e-09,1.695429532736402e-08,1.0126420122211284e-07,7.690720381065016e-09,3.2120371277163794e-06,5.39754558664481e-09,7.55139221167351e-14,4.370010575484564e-07,4.045157098697746e-05,3.491206504011916e-08,7.861209881323467e-08,9.508900785495617e-09,4.138150015486904e-10,5.844512311747947e-09,3.160529454572516e-08,1.931144774882851e-07,2.352005615656183e-06,1.7907746622149203e-07,5.245012977240726e-09,1.0590036302936985e-06,1.3846307511899912e-08,4.6951162756212865e-09,1.8824882270627136e-08,8.2616885841601e-06,3.888331738041928e-08,2.4034209531139533e-07,5.2766824363687336e-08
5,8.468053461382452e-07,3.912998604287376e-07,4.955111128910373e-07,6.206203705147804e-08,1.0555357884902208e-09,4.148372437383125e-09,4.895210550228529e-09,2.60951269283118e-08,3.274766716349833e-08,2.383991687368572e-08,7.258198578300048e-17,5.3672830707876425e-08,1.4875931527413945e-06,3.801339707037691e-08,8.061037210446069e-07,6.135485047934518e-08,2.1580622523296653e-07,1.0705045711287217e-10,4.1906795510012716e-08,2.8948379705704304e-07,5.084165969545963e-06,5.0930025781890136e-08,8.51905332442432e-08,2.0767656210301676e-11,2.3504111823047855e-08,2.3610234302283384e-08,7.099438134291705e-09,2.361223321156145e-06,3.2224494545299195e-07,2.178045284320977e-09,2.7067646328159097e-08
6,4.810283803405386e-08,5.81874080291282e-09,3.928739813314728e-07,1.9972469790359035e-07,9.119057284417398e-09,2.3249141366642116e-09,1.9536347037644896e-08,1.2729071771177316e-08,1.9145858852826806e-09,2.8287766702676116e-08,2.0565441882578867e-06,9.913263818162034e-08,7.969954812524897e-06,2.8475156373590553e-06,7.008317321856088e-06,8.108385335077437e-10,7.538499283339898e-07,1.9199101134688576e-10,6.203217350200629e-09,1.5956227872157467e-08,3.868594786555045e-09,3.4467012588271406e-07,1.3771061093229139e-08,3.231951998205101e-07,1.6519789559827733e-07,3.65055039197336e-07,5.276300438857071e-08,2.5854752113159986e-07,2.7056382599527384e-06,1.700048446889058e-07,1.253192304601643e-07
7,1.7665921096847411e-07,2.5385973457901552e-08,4.2641406572494054e-09,3.6154600178419687e-07,6.019545663017032e-09,2.412964635637714e-09,4.0344403867855816e-08,7.51817555430758e-09,1.8264168418094802e-08,5.585734653327198e-08,3.414282899457895e-08,2.909457930440823e-07,1.4676913993615263e-06,1.5741400440222958e-07,1.5933158558838372e-07,1.6586047629417255e-08,1.4724935281098693e-07,2.984046901666144e-08,1.3033724427161538e-07,1.1419946641168404e-07,8.07848887624791e-09,1.2289039225688485e-06,5.073148915755228e-08,8.110387663200257e-07,3.827038887341428e-09,6.340300596430211e-08,6.0543004137695394e-09,1.8139480488402477e-06,1.0171536151027316e-07,7.038428159114938e-09,1.0228145618458588e-07
8,1.4000025485734693e-06,1.3098498535365946e-08,1.285159147268027e-09,2.442449059713774e-09,3.557189330668561e-09,3.250266165376432e-08,2.7034349418042233e-08,8.771288468723577e-09,4.2435600530037704e-08,2.064500410982668e-14,7.462479670805907e-07,2.4524973925911058e-08,7.661886851585955e-07,4.187888431575508e-07,2.5821381683424874e-07,5.865085538830631e-09,1.5394671547513674e-08,5.550644284495067e-06,1.6650963784874084e-09,1.0517756452426066e-07,1.6811843433169868e-08,5.658458041655246e-11,4.8001621127978794e-08,2.6517127007122394e-06,7.881329231975713e-08,3.5014926517581106e-08,1.2828787145694933e-08,2.84137251660618e-06,3.4510455168558086e-08,2.3536617468300116e-08,7.135554423748449e-08
9,2.1965891450531683e-07,0.0015993322458218863,1.8219359340127752e-06,2.991500324271485e-08,8.952734473005597e-09,1.4124268661506496e-08,8.796587476653097e-09,4.431831217077805e-09,8.469052640017033e-08,1.0241777354710975e-07,7.416414659720343e-08,9.367013948565148e-08,6.040213246479553e-05,3.070792009575182e-07,1.4154487130036545e-07,4.6504579347010365e-11,1.7466072552925372e-08,1.7396450776378936e-09,1.4345933248693171e-08,5.177341757855193e-08,2.7334486591032135e-07,8.044235519177478e-07,8.910936840875516e-09,2.5773060906153823e-08,7.80564119375261e-07,5.1911584022912534e-08,5.027115501016704e-10,7.148896221717666e-09,2.3351109930733716e-07,4.6746916859765766e-08,4.255202506789513e-07
