,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,3.564531956652876e-08,7.51727453259985e-08,8.18176947499357e-08,1.679890870190928e-07,3.446870753137148e-09,4.776524523555618e-08,1.1113943276625873e-07,5.025618707770346e-09,3.4186917665345244e-08,7.493529751246926e-08,1.357811938123823e-13,1.3472600949312418e-07,1.6125314349837292e-07,0.00013421901993280626,5.260174982377153e-08,0.003413548090356964,2.663299011619704e-07,1.3049100599122804e-07,1.563174130368964e-05,8.07804755647832e-08,2.5772084065894863e-08,5.3407719855946e-06,4.735898056588958e-09,2.0637560748371026e-07,1.0637763692494863e-07,7.2572677027582745e-09,1.127122615557781e-08,4.1278658013646835e-07,9.852244907816227e-07,1.1495866493900495e-10,5.343024123008142e-09
1,3.3663601651315316e-08,1.9410027012708557e-07,5.3927618944229275e-09,4.744835449422995e-08,4.522429306153829e-10,2.8316127870664532e-08,7.511901522428231e-09,3.839582698319988e-09,8.378887520188206e-08,4.331451976673979e-08,2.1074778208538154e-07,4.124472305123924e-08,8.791310362141152e-11,1.149675047698382e-06,1.5336615235693502e-07,7.063272584917049e-08,1.691262500561505e-08,8.897337968858791e-09,2.769525926501368e-08,8.435458587931709e-08,1.2159991522892978e-07,4.799477155538817e-09,1.0360577620660042e-08,2.7996898849639574e-07,1.9379123630756616e-07,6.249419297927444e-07,1.2062178938463317e-07,5.990350934872017e-08,2.2093904395679644e-07,2.1465540892934845e-08,1.944491077336221e-06
2,1.0701532838745637e-08,1.1293781084617104e-07,2.4798052354262204e-09,5.779774255874595e-07,3.815636256916914e-09,1.1547076601684732e-08,2.480118807724805e-08,1.328641874435749e-09,1.6062859238093137e-08,4.5473524012137887e-07,7.166752352611332e-07,1.4708046662459813e-09,2.062511057751642e-11,1.0487580008785012e-07,8.955448495708997e-08,7.194951012013462e-10,5.112760066322043e-07,3.5603578568946925e-11,1.8927175814488064e-07,1.0002584520546054e-07,3.281611414702891e-07,5.7818474894034246e-09,2.2388239702383117e-07,2.858380788090588e-08,3.0954327139430235e-08,7.899766513913328e-08,5.583142180349794e-08,1.7085147073571221e-06,1.4658484385474109e-06,7.039290557116632e-08,5.919359568276133e-06
3,3.808733705904094e-08,4.703486021055082e-06,4.951733101310055e-07,2.49599727581269e-08,8.799279343675288e-09,6.4922406846631964e-09,1.8862205750930823e-07,6.206616993864503e-10,3.561343469215441e-08,1.5464592896913072e-08,3.1312397548239355e-11,1.466454265950913e-07,9.801444663890328e-12,1.603280491540665e-08,4.732361948417131e-07,1.0881648457169508e-07,1.1040290406926868e-07,2.178637675674515e-12,4.0038185665358524e-10,9.59620610275102e-09,5.308569353798249e-08,4.518875963041643e-09,1.422518748013415e-07,5.882122836960788e-14,1.047087698100288e-08,1.2056513366950313e-07,2.4075412196206108e-08,3.6489015312019933e-07,3.8392823437990165e-05,2.34746789268601e-08,3.3347566587203824e-09
4,1.374428879649497e-07,4.0059219180657575e-05,2.3940472526586763e-07,3.1458361145325624e-09,4.5529278527483014e-09,1.903797170200382e-08,8.404250191774654e-08,6.983339754422583e-09,3.529826332922504e-06,5.266524763031223e-09,1.0132463974561837e-13,4.6393468597536765e-07,3.8403303092299365e-05,3.091327765481494e-08,7.131354780275322e-08,9.033233629725623e-09,3.8848532525573e-10,6.569221390389351e-09,2.883148304075427e-08,1.9334629205921294e-07,2.4856657737726783e-06,1.5832200546619052e-07,7.0507317200340285e-09,1.4018003232917515e-06,1.7260711456440706e-08,4.939083087786342e-09,2.1033813214479868e-08,7.555749749408151e-06,4.803516545361173e-08,2.2266292927034784e-07,4.3097632068446583e-08
5,9.389707075492981e-07,4.025002190759814e-07,6.094116091973002e-07,7.080838398304252e-08,1.1902505323888252e-09,4.036030727630178e-09,4.623528103258355e-09,2.6366699543056434e-08,3.151498225625333e-08,2.2385007022114277e-08,1.0977065978628942e-16,5.862194729670818e-08,1.066639418007056e-06,4.068359356091676e-08,8.54977632822505e-07,3.037248824735831e-08,1.8669024960419216e-07,1.049478696405733e-10,4.2527564925450684e-08,3.02481818272472e-07,6.15789418547501e-06,5.1675782410662427e-08,8.247534387669295e-08,8.580243784247811e-11,2.5267434417444845e-08,2.3997372234910647e-08,7.580134515607148e-09,2.7162074576613415e-06,2.8148050330641843e-07,2.4979483967022418e-09,2.6471234878681947e-08
6,5.472039854622775e-08,6.445323572864696e-09,4.441702545437852e-07,2.2214376856442386e-07,9.464276705019266e-09,2.447044084112734e-09,1.7735102291340452e-08,1.3199502908873738e-08,2.005924833884988e-09,2.8289577264835884e-08,2.881210618275106e-06,1.0030547002561095e-07,4.524774846310942e-06,2.8959240933621495e-06,5.907352719894112e-06,3.9401074190733467e-10,6.760379190225296e-07,1.8339347861041667e-10,4.446644671974268e-09,1.9045908667196366e-08,3.6893990672348976e-09,2.4839616026977186e-07,1.8256695948771906e-08,2.1656445190859856e-07,1.8529973483078406e-07,4.864301463763329e-07,6.767754134816749e-08,2.697842626716758e-07,1.6685758491652146e-06,2.1276370287766128e-07,1.117498132940498e-07
7,1.8159476784074726e-07,2.592863897174686e-08,4.987861167559509e-09,4.6842645630633653e-07,7.427705926684262e-09,2.7361986196629704e-09,5.457809262082001e-08,7.394779194847217e-09,1.7566065276088253e-08,5.40513016382769e-08,3.5787876774315476e-08,3.0221794303204677e-07,1.7153878183521482e-06,1.896390075227247e-07,1.2698153596223295e-07,1.6494070321121064e-08,1.4559020880359187e-07,2.2425628383855664e-08,1.1060960577913041e-07,1.2435708356526878e-07,8.08822394594597e-09,8.731205920809094e-07,6.508481344765494e-08,7.463759062014527e-07,5.928300083725852e-09,7.527350885337053e-08,8.123590991408221e-09,1.815860965777216e-06,3.890735182041698e-08,7.345977358803843e-09,9.643595030437477e-08
8,1.6907319961199091e-06,1.4633516053660912e-08,1.7698992960034552e-09,2.744285685592004e-09,4.077632546252568e-09,4.552852823754985e-08,3.260109479005186e-08,8.306053739451353e-09,3.601588924662288e-08,5.341483700964083e-14,8.34655054909632e-07,1.857475597642998e-08,8.220381407925167e-07,3.474911264350156e-07,2.0838475596604868e-07,5.5404896210552795e-09,1.2500397490793297e-08,6.532968680217754e-06,1.7045737781001739e-09,1.0194190193955393e-07,1.3472878960876965e-08,5.267252040790821e-11,4.951562650561023e-08,2.909436553123636e-06,1.0842916031613089e-07,3.754109540973602e-08,1.5837728603475163e-08,3.3681443921862216e-06,1.9109830929405905e-08,3.364323594127849e-08,6.898756812422951e-08
9,1.8093275921131735e-07,0.0013343145976209,2.2541535320399354e-06,3.715738479303466e-08,1.0563866529334926e-08,1.3496797787543745e-08,1.0199539295620567e-08,4.991083378808923e-09,7.8194169368029e-08,7.688816303278759e-08,1.0884234260533266e-07,9.436527742587261e-08,5.484982677753274e-05,3.0993268329457653e-07,1.698470088178189e-07,3.451569094370192e-11,1.3437901563508008e-08,3.2040129499928247e-09,1.0623717164508936e-08,4.294985548728859e-08,2.4521379797300487e-07,8.647458746343426e-07,8.164155710606869e-09,4.181577109525508e-08,1.0607123254211964e-06,5.306118576971688e-08,8.788864465140231e-10,5.944393376500032e-09,1.465267175576674e-07,4.957607730438473e-08,4.637940442785431e-07
