,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828
1,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828
2,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828
3,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828
4,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828
5,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828
6,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828
7,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828
8,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828
9,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828,0.000306828
