,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
1,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
2,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
3,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
4,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
5,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
6,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
7,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
8,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
9,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
10,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
11,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
12,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
13,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
14,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
15,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
16,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
17,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
18,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
19,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
20,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
21,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
22,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
23,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
24,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
25,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
26,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
27,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
28,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
29,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
30,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
31,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
32,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
33,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
34,0.000250857,0.000250857,0,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
35,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
36,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
37,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
38,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
39,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
40,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
41,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
42,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
43,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
44,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
45,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857,0.000250857
