,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
1,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
2,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
3,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
4,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
5,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
6,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
7,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
8,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
9,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
10,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
11,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
12,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
13,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
14,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
15,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
16,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
17,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
18,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
19,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
20,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
21,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
22,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
23,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
24,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
25,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
26,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
