,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
1,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
2,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
3,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
4,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
5,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
6,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
7,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
8,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
9,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
10,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
11,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
12,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
13,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
14,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
15,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
16,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
17,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
18,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
19,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
20,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
21,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
22,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
23,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
24,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
25,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
