,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0015092911012553106,0.00048703330048559056,7.913595802520713e-13,0.05436484865754609,0.011994240877399212,0.018916637100246058,0.09499928954572505,0.00033931403206115675,0.010988578949445155,0.0007403526151007585,0.0036446486649802877,0.10896084912241553,0.001148036550858359,0.00628816261761325,0.0002127142295609593,0.002568050641285411,0.03334735321879424,5.424266085334485e-05,1.3595958491350154e-07,0.00015478082797257159,7.0174471157646e-06,1.5679857671317077e-07
1,2.0642206580018337e-05,0.00028369867604558657,1.994573561991495e-15,6.057539549550695e-05,0.0004590848085972213,1.5759956968869822e-05,0.0022528528841380866,1.6165312088026265e-05,0.0014593064657874594,0.001840712426194012,0.001166675792455692,0.004207322621537181,0.0024573582886734183,0.00030922926518194157,0.004468243109772151,0.00011440245677916891,2.0625244991975e-05,0.0009373357231523568,1.907554498979659e-09,0.00024763775599708567,0.00031716546135941606,3.25930372202658e-08
2,0.0003957565251370184,0.0008554738371243149,9.138994883415121e-10,0.0015584402752655073,0.00021579837404955986,4.462299492847277e-05,0.0029648890136107315,3.1509069932698976e-07,0.004863468233355212,0.002302409785859557,0.0012288432233481185,0.018603753603759578,0.000866928962858603,0.0008038888030461526,0.0019523337434292913,5.90245834014635e-05,0.00043483324900976016,9.730206156819418e-05,2.9028368259535937e-10,3.453445226641595e-06,6.127171215601315e-06,1.3201837497773732e-07
3,0.00013674070328036596,0.0001645098559456205,1.3908584258985398e-24,0.0004715355942425537,4.8826586564487584e-05,0.0002502034265705695,0.005644277862745309,0.00023421436348842057,0.0003314527056338266,0.0007992628116585927,0.0008697738683873981,0.07571594096999094,0.0005213368336350511,0.0049343260163723125,0.000996795326994186,0.00016434294406920055,0.00029391098690983194,5.354749857853805e-06,7.885920316531889e-08,7.492711883319332e-05,4.97846268567299e-08,2.1225832647452912e-10
4,5.992405992767151e-05,7.759725921528988e-05,3.088989353495423e-06,3.479094446964598e-05,9.104176982637468e-06,0.0007088272849537354,0.0980353465661356,4.133827590705659e-05,0.0003837992773495358,0.001957312953185879,0.00032933395156129483,0.006153761452793666,0.0005666173397439786,0.0071271291280267,0.0003316285874990064,1.3101381661615974e-05,2.308615345262022e-05,2.2160489789175095e-06,5.923196560988123e-07,0.0013513693123622583,1.5526145044129844e-08,3.5075489732192656e-20
5,0.00020865751309509176,0.0020135261195318873,8.740403883446454e-12,0.00024262199977649683,1.0552544239780162e-05,0.01244727012214547,0.002467345114547411,6.256487683724529e-05,8.011154842552296e-05,5.348465243763087e-05,0.00020347145834972158,0.0005369234853346896,0.00047435749750768523,0.0006442279873832594,0.0006865313685242562,0.00011356376035552492,6.969760400043683e-05,3.151253164956438e-05,2.582502378435605e-12,0.0010342314522236657,1.436543183121403e-08,5.929549129758854e-06
6,0.00135242694760822,0.001552363674001024,3.802029174336689e-18,0.0012183952966815566,3.0141748981859238e-05,0.0002153345374404602,0.0012689493929600607,1.185832962281563e-05,5.247986322187351e-05,0.00036969216009083867,0.00019801319417934204,0.015825437993223904,0.0008973885946427761,0.0017788350759996734,0.00023024042535584098,1.3722460956727554e-05,0.001441379666641519,0.0012781668294373533,8.152260185931198e-21,0.0010163086875000116,3.489209269801815e-05,0.000214090648426822
7,0.0033833854794507504,0.0012338467127414343,1.3958332579356924e-29,0.00019771319087749824,1.1432886656538453e-05,0.00042222635231310164,0.010888464272346582,8.436657422959999e-07,0.00034525673217710996,0.0002734624733458296,0.0004775031549904046,0.007054910656951691,0.001249903058825709,0.007181948485481956,0.00044327694172015253,0.00030273965330513195,0.0002488265971179797,9.523133149014643e-06,1.343387037195767e-15,4.2734047130192755e-05,8.99085685407026e-06,0.0001366806891724045
8,0.02181511974924553,0.0029861636321801563,5.734794449281566e-25,0.0009929616234303545,0.00022966813368167249,0.00011692510982572012,0.0055332294454650465,4.827262535074423e-06,0.0004906572369473089,0.00019636696524843582,0.0002314010561946438,0.004399204069629254,0.001316140852585064,0.0007573201475014608,9.207431623229618e-05,2.5843217724012643e-05,0.0008211477834700104,0.00018229920268111082,5.255272176601239e-23,6.861227741193935e-16,1.887687535724546e-07,4.4173324959785553e-05
9,4.4140401911250504e-05,0.014841611820807113,3.23089797419901e-08,0.000289630748097429,6.512108248650862e-05,8.712633850434472e-05,0.001296810018884259,3.654147254905493e-05,0.00039598162797790606,0.0007308141178667059,0.0013352126123922017,0.0005194744523890436,0.0002823898925840092,0.0007995857565795963,0.000703517867279062,0.0005889664367415137,7.93015877295903e-17,0.00033774329533351697,4.554597457687194e-17,3.112575345447611e-26,2.869392704187056e-05,1.2809261709296438e-06
