,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.002164806265553823,0.0007574025366161808,2.353712129550329e-12,0.06322375418240196,0.011499322789573196,0.01317926855456212,0.08411074395525017,0.0013729456260819228,0.005326966840397821,0.000841707117898304,0.002549207164880985,0.07067184244067025,0.001371357862006329,0.0070098268900875525,0.000216752787922946,0.003386834996451199,0.019001165529217958,7.753320097765215e-05,1.4195135102750536e-07,0.00019208498996183714,2.6886285616225423e-05,3.259485075906006e-07
1,2.125767045171071e-05,0.00048489729132383385,3.693562901345219e-15,6.480575911478697e-05,0.0008386974633022878,2.06247883964422e-05,0.0015157715255296154,1.8929030609145516e-05,0.0016404053414405312,0.001714255504647043,0.00152108124225586,0.004818415533636839,0.002790595800700032,0.0002670351612845614,0.005328288576819232,0.00011212344571764927,2.2838946632755084e-05,0.0011520958112404614,6.229373299067347e-09,0.00032057751433693096,0.0002975440770749416,1.1609667973805686e-07
2,0.0004395839071388058,0.0012485403906591695,1.9429575642126555e-09,0.0014780224555614291,0.00017397621408687136,6.272609449555832e-05,0.0038179874320188245,6.987808261004221e-07,0.006130696641035505,0.0031658041947823143,0.0012227881386679944,0.020655788853326282,0.0007795635959921097,0.001081147594035907,0.001440927313050465,6.603606720502586e-05,0.0005335013755604569,0.00021393144081606076,8.580234867394187e-10,5.005786881267142e-06,6.234219849054493e-06,1.4267628384329668e-07
3,0.0002071016311219487,0.00018814927110838553,3.704764836539398e-24,0.0005265727541075044,6.501485082422006e-05,0.0006041390312338867,0.008905206160379075,0.0003380394148710789,0.0005919470672070941,0.0008191301452929221,0.0008401772573918569,0.07122475552849314,0.0004894536844017891,0.005549503435417703,0.0014511886041535561,0.00025209149672812654,0.00020771116387297784,1.2635825829416189e-05,1.6913509296641888e-07,5.315798700083045e-05,6.771738671233861e-08,6.533652575170135e-10
4,8.686600279158926e-05,0.00011386557739201865,9.703472519158756e-06,5.002428797353947e-05,1.6576033087363058e-05,0.0008910025566303001,0.12366442549195038,8.463517743938283e-05,0.0010745919380756087,0.0013328495771536893,0.00035487311245808117,0.004900750019203631,0.0006047122356785025,0.009478297213451406,0.0004600944973817577,1.6868340247102582e-05,2.57745947978654e-05,6.202750479795431e-06,9.858277689412892e-07,0.0010655557903596383,8.152972642665852e-09,6.62922185065568e-19
5,0.0003269751682477418,0.0018554433919098425,1.8013940279209737e-11,0.00027626527971641186,8.227994520065375e-06,0.009800293221772165,0.002109907329309472,0.00010786188772557044,7.202061248808513e-05,5.663130628676636e-05,0.00014654366874532735,0.0005733982644294845,0.0004418940270553651,0.0007786434437820941,0.0008352669973333745,0.00012439119817500517,0.00021264394156410792,2.9521101768408134e-05,9.818666317057707e-12,0.0007444694666577915,3.2813684210407766e-08,5.591962773961458e-06
6,0.0018190776745053482,0.0024883184094968017,1.0263122417601792e-17,0.0016734800725301728,4.834196746729658e-05,0.00047941604549145525,0.0015980664213556522,6.639389548326868e-06,7.791991092552977e-05,0.0011511569362506863,0.00018062210413671257,0.015372000897667602,0.0007429427755563716,0.0011139353409907544,0.0002884488148235888,2.6366698414843823e-05,0.001840786468238834,0.0020455902442911528,1.537870841651276e-20,0.000802128735895817,2.6022014593368312e-05,0.0002125950037671104
7,0.007129145749939843,0.0011734943952340419,1.94479111116789e-27,0.00024786919969507835,2.3226598189583958e-05,0.0005430642561221695,0.013028345467202569,6.019191961652779e-07,0.0004960981666537074,0.000510415885892059,0.0006872994105228751,0.007229465245963122,0.0007301883771799241,0.005756908535494166,0.00036007031648450433,0.00037132220034518347,0.00032349991203046183,5.0797698453139145e-06,8.243828046724937e-15,5.330377871820682e-05,1.606829708380876e-05,0.00013198924618805025
8,0.021587637621788256,0.0031542170063054657,1.8111085015829017e-21,0.00115300081732231,0.0005362867188596764,0.0001638975797379371,0.0052634118131859005,5.9655736127792175e-06,0.0003278696862348395,0.00027320674701948984,0.0002983498415851702,0.004709429542312704,0.0015027732027917571,0.0011427922355412015,0.00011339939785352136,4.095380960593407e-05,0.0005316481081095036,0.00041412521586060136,2.0322579721512196e-21,1.152222819164218e-15,1.0737201718211232e-07,6.723197653116652e-05
9,0.00011446916827841784,0.022037297252478254,1.2335387291424744e-07,0.0005292178338271245,8.980831983328813e-05,9.124282703986277e-05,0.0010762162363575193,5.316618868853616e-05,0.000996858697723275,0.0011088126624039167,0.0008266503722061862,0.0004565996353180079,0.00033023776875436327,0.001175666274338857,0.000736735792768696,0.0009166314322637095,2.6538754748992827e-16,0.00037020587521249945,3.558136483064994e-17,1.3887713949740122e-26,4.0977270891346183e-05,4.182827733866785e-06
10,2.854459411238252e-05,0.0035791156912720282,8.697375919445156e-07,5.7487370232510394e-05,9.694391051541923e-06,3.8910331718167364e-05,0.002214966772573734,5.58681791558293e-05,0.0010380856510599477,0.001955529281787889,0.003068337839141328,0.004349235346369774,0.0005026970963618164,0.010591598898113305,8.28421201316502e-05,0.00020566079208318805,6.096225346923224e-17,0.007381249073342823,2.2431937731628392e-13,1.9405424438783826e-07,2.2516058389084784e-09,4.877644795514939e-07
11,3.6428615402251074e-05,0.016458861679724594,3.0283498440705608e-05,0.0003792177793502365,7.569443593793442e-06,3.59353195463547e-05,0.005261560434593468,1.3483996985899165e-05,0.00037524252439936684,0.00042961672319906835,0.00016448052863094446,0.004188188147315825,0.000996364217937154,0.0033748015906499844,0.0014387201337243125,4.8872592366168584e-05,1.2751348686870808e-09,4.179150548278861e-05,2.7098525912542873e-08,0.00030557203519602567,1.0881585925706808e-06,8.176148514602435e-05
12,1.2151063601479238e-05,0.0021263848214735782,0.00014724450337294688,9.34713827797818e-05,7.268902621439706e-07,0.0002944612057795772,0.019823745788036157,5.480253509961953e-05,0.0004245995212773287,0.0015988314816317893,0.00450970083679412,0.01412963613292867,0.00028111446229392125,0.0025192123899730294,0.00019963777536551245,5.6486470485405485e-06,5.616270873485489e-05,0.00025537910285545307,6.200881485477664e-08,0.0001655109769000985,3.904576726227873e-06,2.609509091308321e-06
13,0.0001599146347981197,0.0009605187834329217,8.892303867525742e-12,0.00015838186894245158,5.1816708574117614e-05,0.0010605523860935226,0.0002991212469575101,3.615110198859657e-05,0.006731066801551069,0.00041383377592509437,0.000609050347412196,0.006240854444252958,0.00013515030495297236,0.00018790357847994985,0.00010337884045551403,0.00013270630108417694,4.9768980333840854e-05,4.593603944883034e-05,1.1528781996211013e-06,0.0003783767347468318,0.00257871005883508,6.563601480234472e-09
