,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.002729042174129183,0.0007689460089488966,3.067220518632967e-12,0.0691288925440183,0.009817755672238535,0.012420742477626989,0.08818873350914344,0.001467708783675241,0.0067085274740738155,0.0010968395552173734,0.0030635408222869837,0.08468831035108093,0.0018351883708779065,0.006792220232858677,0.0002317720404903593,0.0037705716780561047,0.016214141710485887,9.330158773834368e-05,8.59769593821441e-08,0.0002890601101565706,2.8621628398166455e-05,4.7214229571567445e-07
1,2.6496448069166695e-05,0.0005203287246609565,4.45418573263786e-15,5.6831100062851415e-05,0.0006247519385145386,1.7795130402794e-05,0.0015277812831941719,1.774981735596553e-05,0.0016570933970576124,0.0017227399274881323,0.0013324315023533827,0.0052184588957494915,0.0026005826079052224,0.00025167858849719447,0.005166429259248565,0.00011627168008425386,2.8992891974273515e-05,0.0011543947582099263,3.311150716677256e-09,0.00033280478531885267,0.0002794613582203098,8.288856027575653e-08
2,0.00038183330291107626,0.0012401041639037327,2.9730051999120264e-09,0.0014023400068269754,0.00014405677138759209,5.7255737347094155e-05,0.003968304675329283,6.783771926094759e-07,0.006037167165875495,0.0031757476793985422,0.0011633137745033853,0.020694001277996785,0.0007818775559206157,0.0010319473659422427,0.0013805423763389967,6.115017844603182e-05,0.0006160540395085082,0.00023313520467751185,8.055190386977566e-10,5.104315563781523e-06,7.639921682599687e-06,9.0387629202991e-08
3,0.0001966239116030117,0.00021011911045012063,1.2838246567809261e-24,0.0005235709972925542,4.468517953933496e-05,0.0005685991209619312,0.009245156366941037,0.0002958337017287944,0.0005595672312956849,0.0008512900129349529,0.0008324469632878731,0.07439326564626673,0.0004982559673164442,0.005195570936692601,0.0014466092558396866,0.00024331380753266326,0.00029957970435309637,1.2087486521008078e-05,3.4951666832157045e-07,6.848567538504008e-05,7.546332520637372e-08,8.018906011136148e-10
4,8.090323427144326e-05,0.00011992455721136666,1.0079758251786312e-05,4.605345042326279e-05,1.0149775964140555e-05,0.0007536590129124689,0.1220634282969779,8.639979825480012e-05,0.0010137154014584911,0.001385421371957538,0.00037235946423491023,0.005025957304583677,0.0005383934186427807,0.008951794092023768,0.0004491063771906079,1.6576177127367056e-05,2.6844171115856567e-05,4.491354222973914e-06,1.0265101628690188e-06,0.0011770661018170574,6.200068501675169e-09,2.488113010411649e-19
5,0.0003375496712156951,0.0017481050273561128,1.5801035432270816e-11,0.00026831467349998,5.874560961647407e-06,0.008992137198011035,0.0019688968359507426,0.0001038478546404531,6.86945909065645e-05,5.4973876295983724e-05,0.00015812159219351533,0.0006059589089305785,0.0004548165813341402,0.0008106990838998315,0.0008853072046025052,0.00012920207732012033,0.00020032330231572313,2.843368975518062e-05,1.2451398814902876e-11,0.0009543877273534915,1.954823574128402e-08,4.638623178267752e-06
6,0.0016894782737327113,0.0026149813092704367,1.2351379941553951e-17,0.0015101502455634503,3.8626327222765817e-05,0.0003766838232281402,0.0016781711565229211,5.512073189224854e-06,7.264471510409565e-05,0.001220173369956433,0.00016500015897404546,0.01613240087273253,0.0007281946210874581,0.0011355432321844495,0.0002724063957227577,2.4883227297504656e-05,0.0019810410271949986,0.0014324562422881409,5.95168270978471e-21,0.001086787450100708,1.9597005907454825e-05,0.0002857566730368701
7,0.0061752271636776775,0.0014344570387899408,9.150149358369894e-29,0.00021712101689451213,1.9584326800570933e-05,0.0004799600142524296,0.012523417007098548,5.192048208439856e-07,0.0004573239696811288,0.00048455837877667653,0.0005830445303157544,0.008085617393689754,0.0006796786346711258,0.005455073510185094,0.0003580182043234889,0.0003681259766444239,0.0003180691204872551,7.48605212469422e-06,5.152561203243202e-15,4.5051806746109837e-05,1.747846463061475e-05,0.0001922969899647357
8,0.026588484464323943,0.0043595311245707286,2.4344297449693097e-22,0.001270716112125946,0.0003999589731977535,0.0001369415570447738,0.005163313238882028,4.604398285786306e-06,0.00031236233419517474,0.00023672639449343752,0.0002857280201551578,0.0047134675357232685,0.0013377200647773822,0.0009860955922136217,0.00010597265467926442,3.8321832442406735e-05,0.0006044274275002156,0.00044657008199641603,5.909582573707792e-22,8.226148763603947e-17,1.3046418681576836e-07,6.79186267418865e-05
9,9.600078626890911e-05,0.022727980742323448,1.5409701303810706e-07,0.0004479096443653895,6.73761421324872e-05,7.876848400204316e-05,0.001085977176872691,4.541491733257547e-05,0.0009972749617729313,0.0010802376721014578,0.0007706435154453816,0.0004568961731929153,0.00031826496360015964,0.0011129767180342255,0.0007575140378991272,0.0009172411393188631,1.1990743837000003e-16,0.0004097261977306107,2.0560909585951776e-17,3.2078507312484783e-28,4.654964045989644e-05,5.23160731859353e-06
10,2.426170164400151e-05,0.003958196283098445,8.847740880522727e-07,4.751870812855767e-05,5.9121860249485965e-06,3.312899201955672e-05,0.00227017490770138,4.988255368612078e-05,0.0009565109529080208,0.0017265261075751,0.0029944447201265293,0.004440777357553003,0.0005295785864921787,0.009917769987908817,7.891791019716397e-05,0.0002127165906540174,3.388146436488555e-17,0.011823451147164843,1.1182896287447188e-13,1.3832242386583563e-07,1.6594673197863257e-09,2.410350102422461e-07
11,3.4438800416303087e-05,0.019547792739743854,3.1975895254488325e-05,0.00033775275712681266,6.129660607820625e-06,3.083882889205304e-05,0.006036141425742993,1.1286653761188548e-05,0.00037956434068625697,0.0004884877804933218,0.0001529205493831877,0.004232857119523002,0.000982063155517954,0.0035607214188926118,0.001422307893036064,5.308836052466776e-05,1.8216497281692492e-09,4.565547322297242e-05,3.817329409016651e-08,0.0002864516401402438,7.160861035226334e-07,6.173836983301523e-05
12,1.1244488279544499e-05,0.0024816336588101475,0.0001252106823787735,8.717275360773071e-05,4.512561745720937e-07,0.0002603725724257687,0.01863433243019961,4.4065661945929404e-05,0.0004032421687561223,0.0013740437210019597,0.004414051940045341,0.013445187041427045,0.00024816298979743137,0.002497345584012862,0.00015327823787856994,5.073290860695169e-06,7.484352315999859e-05,0.00020232412695295947,6.832583457441014e-08,0.00014215595418919465,3.498031423964448e-06,2.1024772668869736e-06
13,0.00018440880136442255,0.0010579354746826717,2.62983785576326e-12,0.0001775288234434386,3.686847938766655e-05,0.0009686783014258544,0.00032278495624560587,3.10957372315219e-05,0.007825207944203818,0.00035171226719292166,0.0006305756533001114,0.006184915936547977,0.00013251739725911026,0.00017364041626279002,0.00010535520951305272,0.0001223602747614418,4.131016990494156e-05,4.5866319075304783e-05,1.709134208643368e-06,0.0005229214147867243,0.0019809076211775656,7.0322047720473375e-09
14,5.112765432719649e-06,0.015317449285968229,6.575271440522546e-05,0.0004519901482153179,2.2167365164362374e-05,9.167594280348691e-05,0.0025241670136810944,2.0920701490311606e-07,0.0013835057730462806,0.00047192024583191653,0.007286199738286889,0.01430941095863793,4.579053603185766e-05,0.002137101710066768,6.577248414601002e-05,0.0001080617484843224,0.0009196320425082737,1.017336203125084e-05,0.0006866992389233952,0.15396410679694172,3.950210583589457e-06,8.154754598707466e-06
15,0.00027937436330231703,5.72419536365162e-05,5.274867722161822e-09,5.358024090073029e-05,0.0003926464379869704,0.00021197818975847413,0.005824566061043725,3.0512657694459514e-05,0.0015829879862080416,0.00029093771355153807,0.0012679588256631884,0.005067046001808394,0.0008805932292523586,0.0007682222360222905,0.0002588196764291448,0.0001078172733400098,0.004622355033117115,0.00021146315322617391,0.00018724442069604586,0.01566046870473535,0.0027907583506031723,3.8751203030457744e-07
