,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0020230371007485645,0.0009033832637656236,3.2195049549844003e-12,0.06261295291630306,0.009119068683680199,0.01129864977116533,0.08694211989823156,0.0008888720703533156,0.00777644106735256,0.0011954121955220656,0.002730304128126036,0.10872507085488675,0.001843626177213791,0.008906381152305127,0.000151582779426997,0.004353298472699751,0.010886927086732785,2.5567430069473626e-05,1.899464406944518e-07,0.00020746266325857027,1.3867669583259704e-05,5.793335918134417e-07
1,2.394379052856742e-05,0.00044993475721028,5.015302417773298e-15,5.30019915107222e-05,0.00061034224078594,1.7726155829109693e-05,0.0014938849318444588,1.922624094357739e-05,0.0014717225838922438,0.001615322247388066,0.0013220929836667086,0.004784574480006786,0.0028992330575899946,0.00029945831564160476,0.005245184833784685,0.00013625295536834336,3.187205925735377e-05,0.0009580232953831892,4.415695030024106e-09,0.0003121726425173921,0.00025698189829181586,1.0546707102337434e-07
2,0.0003217383444644827,0.0014032557193150344,5.319300445897494e-09,0.002322965327079971,0.00013633491419324408,5.9701545457310616e-05,0.004209039782313171,5.683616149551149e-07,0.006257462696856043,0.0027686380432072593,0.0010996874534678581,0.018779515576311114,0.0006470514935448228,0.0010910781352516815,0.0013969804146776864,6.941500320479301e-05,0.0005310143653822752,0.00021574258541773138,3.7202137065383104e-10,4.798234594347619e-06,3.7711292938677715e-05,1.3332717556014052e-07
3,0.0001787566866196854,0.0002247650510397792,1.1330793506330268e-24,0.0005582947604977408,4.131246156669379e-05,0.0005399851848271877,0.008540307193510276,0.0003149606795503267,0.0007203050857973375,0.0007335114598798331,0.0006991061608382001,0.06990677571111421,0.0005418043350097153,0.005722011576425904,0.0015309946189773435,0.0002834150519042284,0.0002694197500690437,1.371342228998078e-05,1.708117192243306e-07,5.994014235057113e-05,7.815238019209065e-08,4.894467063037593e-10
4,7.798103856571492e-05,0.00011017613276584812,1.302858638803395e-05,5.0563563929345986e-05,9.147307651520293e-06,0.0010027091446771143,0.1355978670113707,8.082358485830158e-05,0.0009822677683785101,0.0012928316102990222,0.00036040875972551855,0.005331922765011028,0.0005546768255045356,0.007680462559076743,0.00046514317421040766,1.877805756492722e-05,3.377355084607843e-05,3.198981643057418e-06,2.2207182331797316e-06,0.0009594625997841432,2.431414841778592e-08,2.6820968142106833e-19
5,0.00043207735072912896,0.0017407039377596327,1.6044729842598406e-11,0.00029137303282712594,6.466933411534188e-06,0.011567395216646003,0.001857603490189227,0.00010476706059155828,8.987481730776415e-05,4.676224813392977e-05,0.00015238538437532353,0.000679925295370584,0.0005146297964591025,0.0008392651354845461,0.0008817805876913744,0.00016602245192002987,0.00030077754744856674,2.9443567907509487e-05,1.5447731710028587e-11,0.0007503256673686104,2.0562577676120384e-08,3.4327982709105e-06
6,0.001378829459063102,0.0032198079183624966,5.801597805354459e-18,0.001372491561490319,3.9123854684086055e-05,0.00044879307257360794,0.0014896283205246674,4.896545603062434e-06,8.54822134730389e-05,0.0011553984222019346,0.0001690188772938612,0.012436518205109479,0.0006231812567686442,0.0010034666425093937,0.0003018719243270604,2.9668034143618828e-05,0.0019409892737672623,0.002054925882620715,2.2973654156409565e-20,0.0009752903094016158,3.0535148057625443e-05,0.00025245458008520377
7,0.008100818923242359,0.001365613020123522,1.1576057114074836e-29,0.0002253552031900339,1.5681373318948167e-05,0.0005441189275613006,0.011267753564243019,5.746121017208415e-07,0.0006114556756373426,0.0004369152921928093,0.0006472315087941541,0.00800950599837912,0.0007094017958520298,0.005330560530043547,0.0004065525949977965,0.000460398455860831,0.0004136925927482725,5.15409844887489e-06,1.030439328951645e-14,0.0001457120278316105,1.4981257073153435e-05,0.0001066361823036332
8,0.01931452217688306,0.002780025637100977,4.823016731257268e-24,0.0014800559398484877,0.00033699226076782036,0.0001515638594252776,0.0053641378909182885,4.878320276935492e-06,0.0003481510057828623,0.00022632090993677617,0.00024572148384752304,0.004039855863772462,0.0014654012185947034,0.0010901038205642164,0.00010814837775933486,4.3900757128727135e-05,0.0007079085121766699,0.0008211724991992159,2.0839716328789792e-21,7.209789142580884e-14,1.352641541775253e-07,7.077206181489377e-05
9,0.0001410157259620298,0.017555128113059527,2.496125079487092e-07,0.0004969691906225052,7.193077346364832e-05,8.620308034929092e-05,0.0011342125517708758,5.274711072055536e-05,0.0008555569953452969,0.0009847522876979666,0.0006086082068752411,0.0004676390576472291,0.00029495133266936135,0.0009651495879385704,0.0006949750091819111,0.0009903387014873512,1.3010800506261181e-15,0.0004818193669737134,1.1626816945623546e-17,8.053715623818533e-25,5.085317950460189e-05,9.586036994005291e-06
