,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.01378087072996144,0.0005083399712022736,1.868869642129842e-13,0.044181617954915924,0.00914883568301452,0.0030322363845762764,0.12531580609515072,0.0011100512877213066,0.009865810489079353,0.0016358819534900988,0.009563762798765649,0.07847654478581244,0.0012297230047713284,0.003580656514652656,0.00015507731030859316,0.0037343854604669807,0.02025180648580674,0.0003483833513896977,3.914883298664613e-07,0.0004982782028186834,4.3674310262130876e-11,4.117945165664748e-23
1,8.172125873379627e-06,0.0004951518854558625,5.627264465748021e-17,8.532620151133093e-05,0.00023327424110836976,1.719581126499051e-05,0.0011768626490824923,1.7425491368737708e-05,0.001368796166015507,0.0011574516924300262,0.001031100772051601,0.004317068993371491,0.0030552319417410604,0.00020595195034445315,0.004953742751093345,9.004697434791702e-05,3.91222950271307e-05,0.0029286114787944084,1.0429822902023184e-08,0.0002960699439633219,4.443904725217654e-09,2.3100941850160125e-16
2,0.0001791507061599005,0.001065626796621468,7.759100239109151e-10,0.0010703403237715282,0.00012501893965279496,6.97600383351203e-05,0.0034772711678677667,5.484160031224637e-07,0.004826642096064144,0.0022200629385439406,0.0007448602627723383,0.016039502020055434,0.0004598353748051197,0.0008162079529173232,0.001130526875994382,5.847722271936811e-05,0.0006217505075987278,0.00011650960607061023,2.7483465137887084e-11,2.4272261627965833e-06,1.006019376963784e-11,2.3519238346309684e-20
3,4.089166490748918e-05,0.00028729972188763666,1.0756959708573671e-26,0.0005149031235693128,5.071011274690475e-05,0.0007456730648660642,0.01557580802559028,0.00028235652583081974,0.0006206777919452864,0.0005288988499918814,0.0008094297513455006,0.051113042753212226,0.00036979933435197783,0.005953957401366656,0.0016325540785001537,0.00023328903434884462,0.00012399956767378235,1.529826478505648e-05,5.875473303133066e-08,3.5651847458818535e-05,8.77163136426948e-14,7.487612046088077e-15
4,3.934595065255095e-05,9.00983787493737e-05,1.8356945587324264e-06,3.411338673707842e-05,6.86140046883634e-06,0.0007508871720964833,0.0946897143616405,7.257470911074755e-05,0.0009164850914014399,0.001559714166206064,0.00027786113206093566,0.004935814168745838,0.0005173999408540355,0.005968533682520445,0.00027207857147020236,1.632729477694989e-05,2.0593828177292188e-05,1.803186799128811e-06,2.5661734994992055e-07,0.001944721610264844,3.496783361810107e-14,5.6502689402169386e-61
5,0.0002779824255890359,0.0015798180763711763,1.2012297380394552e-12,0.00010321642105890414,2.6598920657223125e-06,0.007598689431806811,0.00304113930712635,8.97738959509707e-05,5.358634676030353e-05,5.477135335514637e-05,0.00021060760585901245,0.00039272931491108676,0.0004425493928930017,0.0007703100761002085,0.0007032192354496338,8.898923835750439e-05,0.0004205771000403985,2.971497752847537e-05,5.235546941962099e-14,0.00032516275960535517,3.106754486303875e-13,6.847879162389736e-12
6,0.0017143935625528303,0.003648956823553602,7.813878758945804e-19,0.0007366522510682844,1.958912284479356e-05,0.0003616139150102773,0.001577703819947369,3.4946384495941106e-06,6.309301349601924e-05,0.0010656894614682316,9.693570854817825e-05,0.01690721685691887,0.0005521840371429644,0.0009126423947068156,0.0002468261940587024,1.8233242684155435e-05,0.0015496095474206802,0.0009522894575216321,3.477962614254013e-19,0.00048238616712522323,2.874624307976552e-10,3.9675994101071914e-13
7,0.0025659045459016073,0.0014363139479967669,5.54388099683658e-32,0.00017906366520947334,6.045329529146037e-06,0.0010101533881517594,0.018209523424334684,7.592844454608122e-07,0.0004100329551489369,0.0003758530006139165,0.0004487907833699441,0.010444744213237699,0.00043016493167255407,0.0039787760788582704,0.0002845388199328664,0.00021026296147728162,0.00019437307527722786,1.8129836732552547e-06,3.5214821101330533e-16,4.2401051135914834e-05,1.1541879494624909e-09,1.1762935884780115e-06
8,0.013927920397923222,0.0020167483642137794,1.7449461613626523e-26,0.0005222743533608773,0.0003889319493563368,0.00017889809757765882,0.00737483553971449,4.697419210643128e-06,0.0004932687266397109,0.00021462540246890637,0.00027169004847442613,0.005146799803463922,0.001672085513812865,0.0008735285532779523,6.538169087513675e-05,4.080915245899239e-05,0.0008119713928551227,5.890328287110655e-05,4.838780713988769e-21,6.490632361201344e-17,1.736185899952763e-12,3.254365718452409e-11
9,4.2975965369021255e-05,0.03502885331643375,4.847840378887391e-09,0.00017616194757452125,3.5719105927013195e-05,6.638361343295683e-05,0.0016395811560740547,2.6640987471814545e-05,0.0008722578466436508,0.0012326816355411818,0.0009398494448855313,0.00031687773185590614,0.00048327032700546155,0.0009270968050843411,0.0005738073262682154,0.0008772448208915017,5.3767868320925286e-18,0.00024384985974447234,1.9800072387504483e-17,2.1441950910305603e-28,6.916947505253101e-10,2.0971981972202508e-29
