,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.001815289755059365,0.0015090694922852799,2.7532571493022213e-12,0.06145442016209376,0.00692792144117447,0.011355905363227623,0.12976573204682548,0.0030905737190788174,0.009712460821708086,0.0014425753043096551,0.002880144375538864,0.10745998629465336,0.00211005923628527,0.006010779573637051,0.00012861260620559387,0.004435924325576629,0.026321849225004575,4.24218433421619e-05,1.2439039945504588e-07,0.00019328856550615697,2.2676209119206358e-05,7.333838201954029e-07
1,2.398298315632989e-05,0.0009004908966577376,1.4159088414452307e-14,8.527285546058431e-05,0.0004403107224819576,2.4371195980840464e-05,0.0016386124797275934,1.4043821694922967e-05,0.0020190177813319424,0.002125841848634534,0.0009885148801103262,0.004680044716795248,0.0036824372527385603,0.00019499411580468446,0.004090295109294313,0.00013169865066559454,1.2498456956509063e-05,0.0015550545168575335,8.566267069791001e-09,0.0003503027045090809,0.00026393027874338455,5.2991584914450624e-08
2,0.0007453384436229769,0.0011932370168071256,2.3466420277734864e-09,0.0015096274618289689,0.00021453038102104777,7.143167376891154e-05,0.004324673926524199,5.780729310225615e-07,0.00797760827165601,0.003027065381249752,0.0009873801802045177,0.014139171595947912,0.0007339157152673159,0.0014870050893790066,0.001434157398992058,8.562313379419786e-05,0.0006338709840815981,0.00010142115068756218,1.5232809289371604e-10,5.896969583892963e-06,1.8194176993970677e-05,1.256354128416754e-07
3,0.0004004022751345932,0.0002664800726920058,2.5651578497344507e-24,0.000599297161818727,5.599679471299339e-05,0.0006477582009986755,0.016501988253507772,0.00043924084707629005,0.0007310292777621448,0.0008600532646367386,0.0005014903652160562,0.06405262318684726,0.0006769768019350451,0.00585482183943507,0.0010967314356826663,0.0002271567148630407,0.00018205679239289757,1.9776167054013494e-05,1.770827005314899e-07,5.454066191011778e-05,1.1833120486143549e-07,8.799694985740317e-10
4,0.00010779114741216215,0.00017176151150358513,1.6738530575643043e-05,5.324267291510137e-05,9.653396650499281e-06,0.0007471607061144541,0.10271435140197707,0.00010012034940341981,0.0008884254649861558,0.0013321752170402507,0.0004547548450501742,0.0044988936053897005,0.0009475708678236828,0.006663685981781323,0.0010400039378779288,2.3413409853773706e-05,1.3327498952493627e-05,5.43729109642744e-06,1.6485780082539164e-06,0.0007527232067784735,1.6160434634401942e-08,1.6697989560730462e-19
5,0.000316671165790524,0.001032444244760946,2.795233794745734e-11,0.00021789157171125896,4.771667604494403e-06,0.008988637526032045,0.00340909738058313,0.00010263396240811688,0.00010320812771118629,8.251766185994385e-05,0.00020551402888050753,0.0008229468016518038,0.0004981163016337767,0.0007531273109130219,0.0011901812916171085,0.0001504407696969118,0.00015559837162885934,4.2111685176430076e-05,1.2966247643152405e-10,0.0006333998572805059,5.2021043420747705e-08,1.0456035230802085e-06
6,0.0020047705391155377,0.002297735631466824,1.2665599988388816e-18,0.001494160801191147,1.798122552019303e-05,0.0007621555609247588,0.0017557281339256813,8.087890336059202e-06,0.00010723475071627596,0.001266840702228108,0.00018048098628112324,0.021729920327425576,0.0005923580851174024,0.000873134792704044,0.00038832171575674447,3.282394184644377e-05,0.00180158844568029,0.0011473262667142103,1.5613598515303572e-19,0.000602918497811634,2.535519415836791e-05,0.00014360178103242548
7,0.009828047162577996,0.0026167252511547856,1.180392740061103e-29,0.00036210035918679486,3.4215800224635684e-05,0.000421773889120101,0.011680458381865353,9.198990708342783e-07,0.000459985715538791,0.0005170330007111544,0.0005675539591727968,0.009447731876767576,0.0009760787467571094,0.006383714711557879,0.0003611948117291226,0.00043201547328059267,0.00030090957869436063,5.031715388794993e-06,1.0639276030449492e-14,1.9264723068774117e-05,2.978915411650381e-05,6.123999244159111e-05
8,0.019134550420815098,0.0016729367952350487,2.543150620124545e-25,0.0010208292725258075,0.0004067090765983511,0.00020260888182651758,0.008340259563602057,4.034259498854795e-06,0.0003855432854730531,0.0002501192280843949,0.00024247919458511265,0.00463156713261316,0.0016233578494813108,0.0006996762545872802,0.00010995006456522509,3.407389323633271e-05,0.00042784123241367043,0.00035069700554918933,1.3907624410876983e-20,8.298302861800413e-16,3.223577428507254e-07,5.225437698829012e-05
9,0.00021224962788005122,0.007733644657524346,1.0003546666731908e-07,0.0005080977129683046,5.6263879951359106e-05,8.222670779755586e-05,0.0013665067389654903,3.291524357414815e-05,0.0012230393891742657,0.0014464352918876603,0.0006876392399041791,0.0005150097784838433,0.0003964534988729834,0.0012252790384327612,0.0007304052177943448,0.0008037012619974233,1.7438915488594617e-15,0.00027278166644231034,9.846662339247726e-17,3.1116678625232375e-26,2.735185163472391e-05,3.7938006053441194e-06
10,3.3546472215483486e-05,0.002113429148620128,1.4058971074383397e-06,4.658883204721903e-05,1.050408650813119e-05,4.17877901374735e-05,0.003091831363369135,4.589569428202398e-05,0.0012678833832121923,0.001725899191629221,0.003518729422854609,0.004573624292452364,0.0005998786845440655,0.013293618408381183,9.119404266068197e-05,0.00018931272893862777,1.1492161792744658e-16,0.017156755353947117,5.281945038558406e-13,3.5271857193891824e-07,5.943916468670162e-09,6.878715951137554e-07
11,2.873599051717794e-05,0.010453337606429148,3.637196337435651e-05,0.0003796988453936435,4.9493441856468145e-06,4.088112798808412e-05,0.011119842040018637,1.4820269833553576e-05,0.00031424340952663663,0.0004632506967081423,0.0002183984965860366,0.005708005276787481,0.0011669241590370758,0.004289560413035421,0.0013540211312000237,6.696293226386208e-05,3.637630952505774e-09,3.0704941540257e-05,7.126900099612421e-08,0.0003702476338892633,1.4698044985409425e-06,5.329064660086243e-05
12,1.5306041193587406e-05,0.001976004623450256,0.00012054019753149399,9.312890117539263e-05,3.5214828765489535e-07,0.0002941462267388025,0.0412088770849642,3.833977058740239e-05,0.0004870113938936336,0.0013533982702617433,0.005430425874504127,0.013580267134214109,0.0002627754643568818,0.0022259873302785155,0.0001538023910643143,7.547202987856206e-06,7.013511938308708e-05,0.00023642299706660215,7.425686700972895e-08,0.00019113061611536472,8.220729800802423e-06,2.1544322900865016e-06
13,0.00020662427911132529,0.000898835432949573,3.167548279399131e-12,0.00012199436312971159,3.8055977331043935e-05,0.0009745464582543116,0.000334143259188137,1.3088776990302351e-05,0.006520929635849103,0.0003012053323853813,0.0004692446261827489,0.005581532075831312,0.0002137782327618793,0.0002018934414512072,0.00010726800513675859,0.00014275223108384106,6.330755390750608e-05,7.010390363861191e-05,1.4793401872513235e-06,0.0005999266662916531,0.0022669728132075776,7.914375263164505e-09
14,6.38546768844031e-06,0.010524566652588474,0.00011591288958187009,0.00023188804046804444,1.454669923217374e-05,9.744803207155759e-05,0.0017790471222225346,3.090015589937655e-07,0.0014198487649612428,0.00038757362893860426,0.01027100986482278,0.014155192732386798,5.3656143784606647e-05,0.002581337067319471,7.963020441475869e-05,0.00012087880507403079,0.0010752878198327966,1.6265798976144828e-05,0.0005319393192593695,0.07161137502103136,2.7539190750623262e-06,3.7540485803141764e-06
15,0.0001975163915399186,9.431336894833086e-05,6.830987587030474e-09,3.856967083684744e-05,0.000364804169603716,0.0004386849763965316,0.010882971793936248,3.199534629273713e-05,0.001483125893695361,0.00031931065036301843,0.001663585470129836,0.005040902829338582,0.000962924886393479,0.0009386300748767285,0.0002970998541635631,9.79507623573389e-05,0.0047475994879013945,0.00046463497578958364,0.00023186737628937932,0.01918497321030255,0.003292780033929604,5.27492388286194e-07
16,4.0216136069487494e-05,0.00027733282979900114,2.306371608278748e-50,0.00010221104739139376,7.385334917609887e-05,3.0197133040820252e-05,0.09278061878293055,5.713908781563271e-07,0.00018166068189947516,0.007547178595336959,0.000651225050140457,0.009383542130608298,0.00036807998987938625,0.00044315727326655507,0.001134879652675596,5.37912292903462e-05,0.0005792833150740261,3.1793533393689886e-05,0.00066394345080308,0.003649065241874862,3.4426946171027033e-08,2.0372290881068248e-08
17,3.14967487928782e-05,0.0001715255011596341,1.2019955574799357e-31,0.004138404923806454,3.580496858028781e-06,0.0003628590863847918,0.029850972328447894,9.200516432833094e-06,0.009555169365346965,0.002168588672308733,0.0006830270235615095,0.02645699194990635,0.000714480121767996,0.0006015735830804125,0.00020948449556292516,7.16433800949703e-05,0.00047745401293583994,0.0023835253187943924,2.3781092889776204e-06,0.000446769379408588,2.1641831701314462e-05,5.0531483428245825e-06
18,0.00023661182764674401,1.9406908084804917e-20,1.2691428994676369e-06,0.00033402797872374845,2.3836596427662396e-06,0.0010340409478779848,0.004096385173482494,0.0010083783175771266,0.0001795013898608214,0.00035049427819934845,0.003210221723213959,0.014846766986176365,0.00034448488479036136,0.0002727843104565781,0.00011577693455222795,0.0005074092663517889,0.003592626637478194,0.0017000157939390708,4.135302460688808e-06,0.01469588614587809,2.4154508396199393e-05,6.814672618687976e-07
19,9.128469110635026e-06,5.542250710490321e-15,6.32335021058094e-05,0.00045658470575889783,0.0008202626155746338,0.0014179801614526073,0.000555065537935051,2.661743167380182e-05,0.0008832901274496109,0.0006876973185144352,0.0005171672753712415,0.0048487288033264376,0.0006747291582579715,4.55391598995117e-05,0.004143604301286545,0.00010162922233522488,0.0002841559048346438,0.00010409302661265741,1.0360218636653158e-07,0.0011215068774619024,1.4272648518984488e-09,5.483858793183948e-07
