,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0015663682732607646,0.0005777385027896948,3.361320189577437e-11,0.09750427389813357,0.005681528861603094,0.009931175528237253,0.1072715762623342,0.0013445064512923714,0.002537523892995088,0.0009614867347439871,0.005786650481000212,0.1144253169503526,0.002222714431690954,0.005439528133100734,0.00019377663585135128,0.0027113224698316687,0.009284801071499945,0.00018191444919494167,6.192776586397231e-08,0.0003621817238859069,1.0743485004747324e-05,1.652220113307352e-07
1,3.0053300751708712e-05,0.00032131066181187,2.4631229801107943e-14,3.56702844600875e-05,0.0003786663402871935,1.3309619657847663e-05,0.0012834563276853577,1.9225881954941377e-05,0.0018830802077745078,0.001761030903291537,0.0011384016835438231,0.004337687647806628,0.0020986360627103223,0.00017692541949746192,0.0027154129382440605,8.44829658976167e-05,1.7747750473936777e-05,0.0007842157800825281,1.5424547511459157e-09,0.0002339884968948287,0.00016562861691593622,6.540983135519687e-08
2,0.0003391929178124125,0.0013583067183461145,5.214389220763229e-09,0.0013199562984231184,0.00010291733433997628,4.7528315393267116e-05,0.0036110309478537047,4.241062367483703e-07,0.006858459557951464,0.0036022028526575722,0.0011677211624750619,0.022114617832211098,0.0008306185682236679,0.0009926639229198087,0.0009377666769564185,4.7165224612053044e-05,0.0004967794063251478,0.00018803056695762733,3.71494281204267e-10,4.805168344246152e-06,8.224743210030267e-07,4.3635149560814735e-08
3,0.00023463533241148993,0.000161652591331919,1.1855569161609612e-22,0.0005767225893989111,2.842373714629827e-05,0.00044755202096916807,0.011738631451654423,0.00022002552384337858,0.0005722200676157464,0.0006080400652596094,0.0009216248891026836,0.08111727144778626,0.00034954986665947053,0.0053180685100628535,0.0007786679447308329,0.00016415456367107364,0.00021217279550548077,1.7182453389651095e-05,8.663085618416663e-08,6.407048927996427e-05,6.097497607581587e-08,2.407630428804228e-10
4,5.9988148029901856e-05,9.144084534425161e-05,1.2907546624090493e-05,4.5885351059706816e-05,4.536729888007448e-06,0.000440074735988124,0.146983253724802,6.872592885672473e-05,0.0013758253784027796,0.0019326390345837216,0.0004404000855689861,0.004240692429673573,0.0004891091110038594,0.010410066946238054,0.00027519715975596315,9.143632489774516e-06,2.6655253326954904e-05,2.0879295041372543e-06,1.2588337512932865e-06,0.0007196504507069678,4.589020855850136e-09,6.262674641037873e-20
5,0.0004914738166739678,0.00216820694050618,2.1598625895265225e-10,0.00017720537652665623,2.01493140401684e-06,0.0052437836815075675,0.0018789411933326024,5.2924692652345585e-05,6.506060389716977e-05,4.702876840693498e-05,0.000159821935517044,0.0008695409312968647,0.000301035429048105,0.0007240201753808973,0.0010856166981588694,8.89078299912333e-05,0.00019018988811259064,2.287227555763699e-05,2.233336459035566e-12,0.0006701264691315085,2.2583977103476925e-08,5.356181532575324e-06
6,0.0020313189172791544,0.0035028021345066035,5.9934231086706555e-15,0.0016625803340831625,1.563999697951357e-05,0.0003900082634663019,0.0018249846053287244,2.54477549813796e-06,5.795446094482707e-05,0.0009027897881014457,0.00011592170728033952,0.01644245489873455,0.0007147762744903071,0.0012712680686008005,0.00016282457375940048,1.4425543338072552e-05,0.00216484031296426,0.0005496197111124521,6.951160129868609e-22,0.0006507728107029801,1.7992097643832672e-05,0.0001792504774972999
7,0.005976174867131143,0.0014252245928660387,9.339071382067506e-22,0.000162986645418349,1.1914661147489727e-05,0.0003436542008691068,0.01941802295823359,8.485769941879578e-07,0.00029167248741213516,0.0002465802580999329,0.0005253347771271905,0.00846507667735856,0.0006328494087132137,0.004692577436416681,0.0004018434773540335,0.00022217270166650786,0.0002421235916449178,3.81884390338512e-06,7.205346289763134e-16,4.920046644328485e-05,1.887836043462961e-05,6.61320975286622e-05
8,0.02897143252503391,0.004428867682121838,2.7624640529890977e-21,0.001041695421061102,0.00030747758516447743,9.852512792889809e-05,0.006046952965411901,3.7558065630072577e-06,0.0003641937218442421,0.00018354078179075789,0.0002479032434753363,0.0036669776741904353,0.0011079387169341628,0.0006452698883069261,8.114476899494989e-05,2.2510628293117863e-05,0.0006226117299075607,0.0006777405124162635,1.5332012641616837e-21,1.6552774941276042e-16,3.369806823798755e-08,5.9038703071384355e-05
9,0.0001317302885951747,0.022341186804652774,8.246253317488744e-08,0.00035685752036646474,3.340936620106235e-05,5.4318780775224744e-05,0.0008181737085815125,2.8818069682371873e-05,0.001325062019706813,0.0015946454614685012,0.0010906943652050425,0.00032542766758682435,0.0004011395322790104,0.0008923275433675033,0.0004448862494191439,0.0006647819821201133,4.5937367579104366e-18,0.00014952931470368913,1.3046794501236907e-17,7.191712092098412e-30,2.2771156279826495e-05,2.0390634425168025e-07
