,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.00036232418787401156,0.00034182432753038293,1.4387525056576952e-12,0.09396617337010975,0.007474249656443786,0.009329162321670782,0.034555128047863745,0.00024156560914462605,0.0017168097883358956,0.0010225903011228177,0.0032396817084931026,0.061672384754706704,0.001503411197732502,0.005955892849749505,0.00011081854105026341,0.0031226502730567016,0.013188037123811103,0.00011087809651496569,1.0737806109786404e-07,0.00012328142379254082,8.210557349599664e-06,5.828382131838865e-07
1,1.2671996557852739e-05,0.0002234925689250747,1.665383688125875e-15,3.394754878929042e-05,0.0005833490665480872,1.9007731165223977e-05,0.0007149253065931376,2.723542361572362e-05,0.0024680314283491655,0.0014268910491163223,0.0011938259657571688,0.008669118625881954,0.0029766182364212336,0.00018642130503839562,0.0032815207734715334,0.00010283284689609852,2.2470166851762346e-05,0.0019249003891523594,5.9163460737899875e-09,0.00020476419455687072,0.0006204755636265626,7.456921211352625e-08
2,0.000744449831680284,0.0006023811955160142,1.5294661446373592e-09,0.0009231318129520647,0.0001463432767140731,4.575788295572413e-05,0.0018677233195388675,6.029539797261045e-07,0.004884937243836544,0.0034725980532195277,0.001267528068848132,0.023130539662529172,0.0009137305171009126,0.0009459942712228151,0.0011981912893447603,6.306133203843227e-05,0.0003544154879861896,0.00027906938676640586,9.242256007381963e-10,3.1967489831296953e-06,4.843323393663717e-06,2.425942216203785e-07
3,0.00016909358959011823,8.635959769237615e-05,1.6544563391105454e-25,0.0002974750318597678,3.9730601966080045e-05,0.0002648327829114191,0.008217312658220483,0.0004559297180662002,0.0008323362553273151,0.0007144547033186662,0.0008143085795689676,0.06313081314118023,0.0005932791673849566,0.006866654689986506,0.0010805931231334224,0.00027252982515392433,0.0001825976484805022,1.8084776785622853e-05,2.3815660552863996e-07,6.160838836479891e-05,1.0073171270687186e-07,5.375869896272217e-10
4,7.785657497494595e-05,0.00010565110442441478,1.0395802958931805e-05,2.5956668560116438e-05,8.921043224733376e-06,0.001041067732840198,0.07149125620429136,5.729564741369231e-05,0.0011929461415303632,0.0024149509863971505,0.0005609209026787687,0.005472414241150688,0.0005771260807712541,0.009665197341645955,0.0007909644098463692,2.192658007334274e-05,1.582151592411434e-05,6.254546820579285e-06,3.469937005065172e-06,0.0014005936564545577,7.331895013645275e-09,2.776307779378249e-19
5,0.0004372691634088678,0.001814937419436426,9.080453048964579e-12,9.781945935720201e-05,3.2396471305729284e-06,0.008611723726617683,0.0008040677107904661,5.974720790151088e-05,8.529476071383214e-05,5.697525625154769e-05,0.0003240243967077397,0.0008888787403687409,0.00044110421464790085,0.0004308901952776959,0.0009039045927312971,0.00013791626248522762,0.000337404052765897,3.319784547139518e-05,1.8172773683847685e-12,0.0006262176156174572,6.702724315157698e-09,9.762402274873103e-06
6,0.00262864207718365,0.0023246172423948518,2.350654383637847e-18,0.0009597674861889738,2.6279020775215763e-05,0.0005588794441160861,0.0010537856306882412,1.3280173550530048e-05,5.032691548973844e-05,0.001742678715637479,0.0001252177257325095,0.027753787900988237,0.0013084816130739226,0.0013275894313948412,9.423324326542979e-05,4.113542552899219e-05,0.001968522730152459,0.0013318880795474247,1.0081531526555868e-21,0.0012765197046154847,1.5464944742071513e-05,0.000430943487358225
7,0.005008576094390997,0.0016431746889625045,1.2512938215639138e-31,0.0001551558554060343,3.332555177245138e-05,0.00042004055493237967,0.009810597965203751,1.0139987997332442e-06,0.0003209835731762645,0.00043286088926681554,0.0004571212199758424,0.008001795051581382,0.00048605922082489353,0.004249530847443361,0.0002901706324200148,0.00031393956825667273,0.0002692993897462167,1.1901935620911123e-05,1.8567169217917284e-15,0.00013556703859963408,1.4831286536877542e-05,0.00016094291174515793
8,0.030444570782469323,0.0015239732517610318,5.34000078439213e-23,0.0009001787506176257,0.001020485649088541,9.482020509101111e-05,0.0037213278855052234,3.0364256922393184e-06,0.00014735020340291176,0.0003579980025475698,0.00034242844085709045,0.003858597188464789,0.0012102656235435183,0.0011002736880823141,0.00011667946325303722,2.5906045451366655e-05,0.0009766379717338004,0.0007580665900705871,2.1805058297783533e-21,1.6076090380185686e-15,2.6819627458654337e-08,9.252085769309346e-05
9,6.667419355082022e-05,0.01550632978228924,9.085186843125095e-08,0.00026903409883260207,5.988060551203285e-05,8.778193199763204e-05,0.0006022143750089514,5.869075880916198e-05,0.0011244697867056933,0.0013962758706519871,0.0015548049303349912,0.0002920823389805544,0.00031606180724730266,0.0006732957627838459,0.0008384283434314754,0.0007270922862297092,5.294510704672864e-16,0.0003645115756594478,5.160601561468022e-17,6.624016267106828e-27,3.055319318458921e-05,8.961454019023137e-06
