,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0025441516696253,0.0007556207970294449,2.7991017150133127e-13,0.057770912627165244,0.0041122504000912,0.03316732061850321,0.06888925202727687,0.01957019589258889,0.020227982318473278,0.00117544719269243,0.004901326119666168,0.07563361397652847,0.0006532447734698697,0.012498894591244895,0.0004024396992890566,0.004272064799373976,0.034137279173087745,3.1341566819280406e-05,1.4886816465005654e-07,0.00022375215838815643,4.995963913327968e-06,1.9121686221411713e-07
1,4.003646209468996e-05,0.000331144759756766,1.1309871026824361e-15,0.00010022623982393861,0.000349067493880027,2.9067220770837258e-05,0.0009140779396280528,2.0009915019986373e-05,0.0025181461736332425,0.0024698089034774517,0.0016277199936546017,0.008783064088745038,0.003060124539632585,0.00035908281698205096,0.005733031440745554,8.214456537469546e-05,2.4415462215505263e-05,0.00045295434277026935,1.2930316308270223e-08,0.0002770562416401718,0.00018302318275054548,1.584075532687887e-07
2,0.0002784282349849977,0.0007021579074039399,1.1516947019221792e-09,0.0009903915093138255,7.36044282657854e-05,0.0001467768109547208,0.0017655974774902232,2.0656685432527518e-07,0.005496327965719468,0.005239848569921903,0.0008865462947073371,0.01890860659095693,0.0007379152669621679,0.000834075474748766,0.0015959950060021257,6.377841920398472e-05,0.0002994503362105653,0.0011666581405251422,8.073083753116258e-10,5.68071243185707e-06,4.206901438918308e-06,1.0725750208891364e-07
3,0.00012076001458894926,0.00030369007747533833,7.541842340318847e-24,0.0007917937127437871,2.7359952853066865e-05,0.0004831018672092775,0.007767295379084627,0.00014476407555279397,0.000607268552351425,0.000965975999716433,0.0003775218134980037,0.061118554269384937,0.0004976867751540112,0.004764772048273915,0.0011302287678630243,0.00011778373213995075,0.00012018489420354693,6.609919256947016e-06,1.2418174856355683e-07,3.852947446389637e-05,3.900447645684957e-08,8.655793287425564e-10
4,7.972958972477716e-05,0.00026974339046706306,7.331560829793398e-06,6.361472205346328e-05,6.612595752328459e-06,0.0005891644401163833,0.12689016642935735,9.182906991898608e-05,0.000976985046019384,0.0011016069235720426,0.00030886509052705717,0.004883920752533881,0.0004309003289834132,0.00933817088930396,0.0003725476316003491,1.2666480230345843e-05,5.9772626950567216e-05,2.2112497088128293e-06,8.068776837022908e-07,0.000881541343239214,7.342848459709266e-09,9.043939679252165e-21
5,9.725001008056735e-05,0.0021360931425817844,2.2798933275886767e-11,0.0002352276792364124,3.901885691496969e-06,0.0058432083875660824,0.001319519704273411,4.788260276192139e-05,6.543299469567295e-05,6.222691435797118e-05,0.00013891408209946982,0.0004465985872538922,0.0002404558274528394,0.00025309455655674707,0.000529494420673368,8.2734318619387e-05,0.0001844973918129366,1.5231484589634093e-05,1.2999365129237104e-12,0.00047936502705403825,2.6310706331987866e-09,3.620839495645041e-06
6,0.0009204086116446254,0.0015652804306367737,1.2967028041293482e-17,0.001285346636941755,2.9235750978446242e-05,0.00024578181578268114,0.001891293800926986,1.1346038465683824e-05,3.682582226088481e-05,0.0014009015660298987,0.00017435168165354364,0.0145524747622467,0.0004604773769473799,0.001474433946728889,0.0002509184497897618,2.0234254660711413e-05,0.0018071471610497927,0.0015478744529912698,5.440394258946815e-22,0.0007956941789644842,6.610216276373047e-06,0.0002691907941920712
7,0.010056651301189119,0.003725581204620581,5.251345099572537e-26,0.00012672638317670984,3.979332836029807e-06,0.000857848167107522,0.017490379290363386,6.425402363152669e-07,0.0002524285718454844,0.00028545856671102564,0.0003905733554026517,0.005492204675430255,0.0005338587287780934,0.005986210686472992,0.00041917742870749183,0.00032206363738681784,0.0002869939767894374,3.5583366650106504e-06,2.5256968254922068e-15,0.00016672859791149863,2.595124968088569e-06,5.2625589836579046e-05
8,0.024842833553905246,0.005520315680729307,4.036299162573228e-25,0.0010398531559366922,0.00024149898137564534,0.00021413661065074663,0.004233596784468046,2.0300615518872715e-06,0.00018840322050864283,0.0003265524681150764,0.00020813423471416706,0.0054078465403093,0.0015810764878283923,0.0010645447685377635,0.0001014837212595885,3.520124265503814e-05,0.0007846966911994321,0.0005200173556758233,1.813243307672602e-22,1.8328595535086703e-14,1.2671978222194965e-07,8.895440268999195e-05
9,7.557822282862934e-05,0.011875988685723626,6.311644788175218e-08,0.0005182999305482985,6.238549957531096e-05,0.00014503010789482682,0.0008632088411486671,2.3467945460598742e-05,0.0008344576642869511,0.0011124729164410066,0.00019575584581451536,0.000549571097125569,0.0003924538616303895,0.0008947511879125406,0.0006846852399606578,0.0007861028725470347,3.6111210776879053e-16,0.0001703837316756438,1.3595528688348164e-17,4.2595627996827476e-26,3.537033130316119e-05,1.5384814199687501e-06
