,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.002517437851555332,0.00031039421331480025,1.327774874233315e-12,0.03025585445440286,0.009816281011007719,0.007597615567593213,0.07928093929548279,0.0028141192599537763,0.0039588591107461634,0.0006248365291988285,0.01564020750253792,0.11261048030388644,0.0010715982117205573,0.007476357654126729,8.604187815894625e-05,0.004837086134201615,0.15082392869147765,1.840353391572042e-05,2.7637057550442543e-07,0.00029300978712217663,1.1735215110192468e-05,4.5992538156305747e-07
1,2.5100735638206286e-05,0.0002830306301283607,1.4935202539615254e-15,2.5238471623048796e-05,0.0004042814919495346,1.6455128101293032e-05,0.001996354015431649,2.0639415142629678e-05,0.0014568045418392173,0.0017178538188582812,0.0014546986043121454,0.004627742054503863,0.0030298569657200487,0.0002250256980459164,0.0031806157280894988,0.00010863662521776503,1.593533718319744e-05,0.000968705384311993,1.233004996170724e-08,0.00023027197709477604,0.00016864723430620572,3.307700541806181e-07
2,0.0003223478242442257,0.0007731027179424921,2.474324136958783e-09,0.0013668164336868135,0.00019342863924447598,5.2268668807801006e-05,0.004192288448107613,6.225453794538072e-07,0.0039021805932667776,0.0027036947920776313,0.0014595499433571483,0.024493794317290606,0.0007799308987148046,0.0009293962117197317,0.0011871416711268347,5.5619092394798976e-05,0.0003858922083725148,0.0002432810213735469,6.073970449717166e-09,4.691826380249694e-06,9.801163800790546e-06,3.100980514373361e-07
3,0.00010436430267520207,0.00013512149265422371,2.8911296709497007e-25,0.0005234138689240194,2.9642540952450513e-05,0.0009441568361019385,0.013799640033495477,0.0002903438461076883,0.000560495566119288,0.000976392902882392,0.0006003540327741488,0.07247861299482274,0.0005028469664510674,0.0034367259598883293,0.0008017719869750806,0.00026608338472861254,0.00022966057947092892,5.6208518246868815e-06,5.410183310104011e-07,5.8514202866142744e-05,6.18214025186225e-08,3.336254067696784e-10
4,5.60459839308941e-05,0.00013397193720737988,8.26325080731166e-06,2.872713533184581e-05,7.953346539299397e-06,0.0009109116807969726,0.12349603873284178,7.748272960970834e-05,0.001116382673942992,0.0014866152567112963,0.00037573692359877704,0.004572948081644329,0.0004907704023643573,0.00954722003741743,0.0005638184021359902,1.3979197435077618e-05,2.1388573973368362e-05,9.966273085496525e-06,6.293953006279237e-06,0.0008808555389104064,8.445073788341696e-09,2.4452435710309197e-18
5,0.0002784604047889653,0.0017303892896362147,3.711276043038682e-12,0.00017564951846593308,9.098877674491664e-06,0.006860455479616536,0.0019093527775221628,0.0001128734350926614,8.33306237225258e-05,5.87985858478807e-05,0.00019889305361161326,0.0007113211841190313,0.0003232281586517032,0.0009184418352105036,0.0009023834661664866,0.00015414132750667255,0.000579233540448873,2.4099169922987056e-05,1.9120439432900347e-12,0.001138563991293594,1.0808164843863278e-07,1.2941995975524528e-06
6,0.001453087093095181,0.0025492039649293325,2.2085564481881025e-17,0.0011741198209640367,4.595959057938246e-05,0.00037234797858118557,0.0011716409541673311,3.9785916011879674e-06,8.880269669119168e-05,0.0010525253153028044,0.00010550051934121393,0.01767608522633248,0.0008689324765818778,0.001343358192227302,0.00020951662693248607,2.371731096112239e-05,0.0016645957421377556,0.002740963473457339,2.3094057771131514e-20,0.0007598558931892562,2.3053278835697042e-05,0.00015259633605313116
7,0.006139745209389418,0.0014789249691296432,7.568882917802871e-29,0.00012378563449640207,1.5246133894126503e-05,0.0003990988644357588,0.012479872275013713,4.973385794854436e-07,0.00032644967852960986,0.0005917793667239434,0.0005623487371018771,0.008037621871262621,0.0007201647340933851,0.0054913467818053716,0.00038624803144965376,0.00033411475485310726,0.00019455148079131762,3.1237592121186116e-06,2.7331343528676656e-14,0.00016532589916535268,1.0461441381518845e-05,5.883279207393557e-05
8,0.011446854209041415,0.003774454703934374,2.592321577289312e-22,0.0017877271051354399,0.00022018065078360945,0.00015795408589880895,0.004314931495088304,5.024022746124922e-06,0.0002207017620021987,0.00019268257172647067,0.0003646370837964841,0.004308598416841016,0.001315085220146585,0.0007652722792415337,0.00015370019218797042,2.610578313796101e-05,0.0004856585898992659,0.00039148760197579396,4.2027316908483923e-20,3.610160483075292e-15,8.531662564242818e-08,2.443068950726327e-05
9,3.6040184544203345e-05,0.030184494034488227,8.80816133261774e-08,0.0002556206888926553,3.6342429809952635e-05,6.116695387316296e-05,0.0010359379560226192,4.883790821036932e-05,0.0007445019294046857,0.0009753449594537051,0.0010274398883256845,0.0004993083006803119,0.0002614821831411373,0.0008368470123887022,0.0007158919367902524,0.0007382701435009181,2.2035930986240663e-15,0.00020821528564916444,7.103922832469039e-16,2.833712427051617e-25,4.11641452407565e-05,1.4000117785913406e-05
10,2.960351646576862e-05,0.005561241781166304,3.313525427301246e-07,2.3302902160344105e-05,6.099708742191396e-06,3.706291991480386e-05,0.0026448120541117085,5.1697117997641616e-05,0.0015337156350622896,0.0015056319655426843,0.0025918692805277947,0.005596183327827325,0.0005788580143920218,0.009417907662888615,7.855140424707493e-05,0.00020836648461373733,2.0394235642270422e-15,0.007407526955706105,6.020006180669406e-12,2.879124939648154e-07,3.3352111428926414e-10,4.1025305660345394e-07
11,5.49946879585924e-05,0.019449421977910043,1.1825723594170648e-05,0.0006445334028271269,5.886977030599189e-06,2.7185410150661028e-05,0.005197443562789467,4.685295988642688e-06,0.0003785936124236634,0.0005124474089415594,0.00012558466526604335,0.004747478641683194,0.0012260230634563675,0.0054098085022261004,0.001414672595267944,4.270494830206826e-05,4.940956284878047e-09,4.9618696981300594e-05,1.238826780860717e-07,0.0004588778182693016,1.3917911970307646e-06,4.649062887167284e-05
12,8.190064246595243e-06,0.0027734803794552954,4.3314647341087044e-05,4.666626162036929e-05,5.822240317010732e-07,0.00023767799803891266,0.013207459098009987,3.216747834912141e-05,0.0003950998487071686,0.0009138586793501719,0.0047369997061305815,0.01482708520004247,0.0002124818031514618,0.0031735739783317223,0.00018231581400724155,4.068008578290911e-06,0.00021272789424608087,0.0002221010855742784,2.3381050577236488e-07,0.0001476954927338786,8.547971342082757e-06,2.4916005709953736e-06
13,7.430557662348645e-05,0.0007969270813497341,1.1283473421455243e-12,4.916099194987516e-05,3.019944848084936e-05,0.0009800308127488537,0.0003436410670679449,4.263227106755018e-05,0.009092150340764629,0.0002429819424103074,0.0007951086615943324,0.005262570940970296,0.00013336126112269565,0.00013385277054154708,9.116055155602556e-05,8.930303186795879e-05,0.00014597831773166507,9.015386000193211e-05,7.254055131622809e-06,0.0008636730470697676,0.003625567193600523,1.0770877366590089e-08
14,3.818275944181422e-06,0.010637309683357266,8.236975492586628e-05,0.00034183003295314146,2.191244567017285e-05,8.156726546728872e-05,0.002174105746396718,7.508780674926773e-08,0.0011201046245711325,0.0005158318989900081,0.008755115625265243,0.01686408167448194,3.513700634401563e-05,0.002262875974456652,6.599941586696118e-05,8.7248145995417e-05,0.0012294798555725047,1.2078696853131733e-05,0.0004962499023487978,0.10480630240314372,4.007436112858399e-06,1.9655954928992652e-05
15,0.0002054475572966176,2.7696947723188166e-05,9.791987431874555e-09,4.940945180234308e-05,0.0003465420404085755,0.0002220774479847641,0.0035100908588583165,2.587852916985343e-05,0.0012218680282714092,0.0002834223808423211,0.0013817787592728355,0.0064101571647981305,0.0008106179260244905,0.0008859745033994671,0.00025657273804087396,0.0001131164545409564,0.0032454470681296125,0.00019213904784318742,0.0008257528852460593,0.0144909607737526,0.002596058859540095,2.987219269004618e-07
