,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0017443079286873302,0.0007761012415303508,1.3715475623023884e-12,0.060966751677505863,0.01029878141940276,0.014196156093070327,0.09694889340172405,0.0016181742106658418,0.00555764479541884,0.0006334124674333495,0.0030391039236830116,0.07502511706210624,0.0012973844073759847,0.00811978590223265,0.00012169257036730421,0.003830280545487712,0.01723515582222774,4.178000066510691e-05,1.2970193758567782e-07,0.0002330637293329109,1.1336878336168662e-05,1.3889458999347136e-07
1,2.578581823686686e-05,0.0004312011771152482,2.28336940810984e-15,5.234708082932904e-05,0.0006311854694910315,1.7520270785159132e-05,0.001591793566909361,1.659634975320611e-05,0.0017401493214649695,0.0018512457360496447,0.001258415134639831,0.005460307082949152,0.0027972002336220476,0.0002297432421027729,0.004659696875948834,0.0001115225379269269,3.0447808057886247e-05,0.001256146443682463,5.859239181458643e-09,0.0002627099615963661,0.00027093635048305555,6.822723297316552e-08
2,0.000537374328004901,0.0010692433640472258,1.8382781716597246e-09,0.0015264719935835361,0.00015069599737963361,5.368209117717785e-05,0.004024808680587111,5.784765793304209e-07,0.005879333556880647,0.003207761975571333,0.0012438621559830677,0.019108364622664607,0.0007928912950217254,0.001040417018073627,0.0013519605725798819,6.533410315887543e-05,0.0005577715852266927,0.0001630206400167936,7.48781586193025e-11,5.732608162011139e-06,3.852867113903197e-06,8.170709791852283e-08
3,0.00024500852956239655,0.00020013114265884452,1.6408595775647416e-24,0.0004593295905195882,4.5207219165796564e-05,0.000532620523757044,0.00813204669559208,0.0003056050764733903,0.0005519374828662838,0.0007998738136011905,0.0008648685573692859,0.07676710920909381,0.0005259347256011718,0.0054558552597249324,0.0013503415850594214,0.00023197761877447788,0.00025604173164893825,1.2663010888972196e-05,8.327088128271671e-08,7.676033946573836e-05,8.675090442947493e-08,1.917071235608372e-10
4,7.181532242338561e-05,0.0001315358836481645,7.5658745258031444e-06,4.424808989524272e-05,1.2013861434919145e-05,0.0008150284934037017,0.12039595167740198,7.91513785832435e-05,0.0010399259034535359,0.0015881445747654868,0.0003636534708744391,0.004941492583824094,0.0005785238846149942,0.009389266637477495,0.000473311018919276,1.4750394581575167e-05,1.6249791394770012e-05,4.3136030459965694e-06,1.4665845582202529e-06,0.0010705988301468225,1.908064115580072e-08,2.716308628232904e-20
5,0.0003071157192151934,0.002509026438019411,9.99474059400778e-12,0.00023458859817267956,6.088405639599699e-06,0.008842089138626741,0.002287836694320132,8.282817854571111e-05,6.897788092262219e-05,6.0485876346429154e-05,0.00016432903614793442,0.0005901239566684992,0.00046180318104649366,0.0006831967414017394,0.0009782651554445321,0.00011142212510893536,0.00027655835385189276,2.3703189092758748e-05,1.873261618008566e-11,0.0006407513769944831,2.6143717688687362e-08,6.343422126894324e-06
6,0.0020718086755049923,0.0026201375944351337,5.907467530078004e-18,0.0011267360768795734,3.4645713910882035e-05,0.0003866313796283266,0.0014886013866746792,5.646370621563119e-06,7.584521416135474e-05,0.0011771562836520764,0.00017222708712760928,0.016450826755375098,0.0007142961030294625,0.0011587385450886486,0.0002622759889593998,2.6345856793448628e-05,0.00168688760152386,0.002597674657918744,2.3980882341174374e-22,0.0012057327144997152,2.969883009074212e-05,0.00023857531083670765
7,0.007557606254005296,0.0011761813587202003,1.2307806286028328e-29,0.00018025995034648328,1.719704400731675e-05,0.0004903450419377482,0.01416125390348226,4.79381102010786e-07,0.0004897685834796076,0.00048194060470995825,0.0005622693994727449,0.008301075751096822,0.0007020508688615987,0.004989498529705266,0.0003480454872502112,0.000340451485189941,0.0003134864435120355,4.721712177209782e-06,2.083428751669683e-15,5.9381908222116335e-05,1.755950914527736e-05,0.00010983262030891796
8,0.025936786132863997,0.002424160028714481,6.795784378414525e-23,0.0011091468221060311,0.000504803150622935,0.0001213103278788066,0.005064062782702033,4.620228443486737e-06,0.00030719066094935806,0.0002526290862156584,0.00029542385510839534,0.004897948495810007,0.0013240185615972272,0.000960955537327633,0.00010211662566213423,3.2657146030854065e-05,0.0005937541316032299,0.0006809063822646493,3.7639662714588003e-22,1.9737159489474368e-14,1.212058225239902e-07,6.937799761015286e-05
9,9.398074556817968e-05,0.019384393228515866,1.3853942277259457e-07,0.00047392209020868324,6.989260737517958e-05,8.027451947566752e-05,0.00103834347700955,4.3778064903836185e-05,0.0011791714746654006,0.0009662549116011517,0.0007332007367950128,0.0004374393612403008,0.0003065189668190234,0.00108978689923341,0.0007378223780737265,0.0007734114336250617,1.8671908009621888e-15,0.00029426437602739436,1.7511481935681016e-18,2.2792467446107943e-25,3.846063875892015e-05,5.186141393095507e-06
10,3.102227266661276e-05,0.00517774147934649,5.892656025959659e-07,4.458695771273811e-05,6.045570471462763e-06,3.268659781130582e-05,0.002170120334651871,4.510290940019882e-05,0.0009738800246820884,0.0019663671821496553,0.003204251350741935,0.0046543233949122515,0.0005491850636646349,0.010131723603971457,8.1888765588436e-05,0.00019592671921452918,2.136659313899255e-16,0.010348349117876587,4.290368348628651e-14,3.861928705933259e-07,3.852601795407752e-09,3.677907095486309e-07
11,3.614498237048459e-05,0.01869983263611507,2.1899095358778062e-05,0.00033801215755121725,5.7345767623082864e-06,2.9316179200176384e-05,0.005329571143175455,9.556593227057795e-06,0.00039540002626391234,0.00043260536378299426,0.00014594808745300466,0.004219821797263031,0.0009366854333275661,0.0035461461793422043,0.001443760248101893,4.609975223948201e-05,9.185600421647432e-10,5.378966397981255e-05,1.3098629949961754e-08,0.0002758223460587591,5.483244920891013e-07,4.4647951784387234e-05
12,1.0504206733784164e-05,0.002064238013620866,8.848769907660064e-05,7.886069651147541e-05,4.410866124452314e-07,0.00026630862813377653,0.01864241869055177,4.0310300762655644e-05,0.0004223162253600406,0.00147280336219176,0.0046963302442331635,0.014407745015155269,0.0002588262828236461,0.002600513398669047,0.00017416517834387192,4.673783601970359e-06,9.9493215727597e-05,0.00022886367174432064,2.844523362866432e-08,0.00017662742406487802,4.602078119312984e-06,1.6500235520948888e-06
13,0.00017239879511310774,0.0008965332033144558,8.165888199280494e-13,0.00017524151952250973,4.046115938741284e-05,0.0009799941166695328,0.00026185658731923554,2.587840496607014e-05,0.007650577979706814,0.0003648268422334994,0.0005584829336036087,0.006333042086017904,0.00012535151665240003,0.00016868090811463597,9.559034922187148e-05,0.00012569084358360558,6.041824758619698e-05,4.057155783071568e-05,9.92532751577702e-07,0.0003988988963877133,0.002797095800592893,5.3782529284154215e-09
14,4.959549785834887e-06,0.01178542378496711,6.647909088244552e-05,0.00038854015069112634,2.4430600327436974e-05,9.580909287250623e-05,0.0023309184323242853,2.3487247550391482e-07,0.0012897708739031612,0.000543813247857778,0.007857379260207195,0.0130920273751908,4.1741560996718615e-05,0.002167884390386701,6.533483497882498e-05,9.722313652709887e-05,0.0007147822274270468,9.564325552656651e-06,0.0006748832929022163,0.10760022819831826,3.288178430127331e-06,5.250524542831751e-06
