,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.002558929454637493,0.0006900893607292714,2.3644801773442146e-12,0.08315363357643649,0.02037674209227998,0.014312587401089857,0.11102014465638486,0.00342465130114053,0.010236635403434209,0.0015115057530837063,0.006589399293861519,0.07498733455839925,0.0019023408199915484,0.0078899172641534,0.0002553712840450326,0.004030589433711588,0.013609104181969991,0.00018325051774447214,7.237127913612203e-08,0.000271101703035616,2.1910333380547915e-05,4.891075263556327e-07
1,2.5629064379160543e-05,0.0005855931718976113,5.1281673995271106e-15,5.638445932478374e-05,0.0007132947114739624,2.0091789741789987e-05,0.001601873493097089,2.798426551528071e-05,0.0014710738165592827,0.0021596609172311893,0.0016303757095797997,0.006097634057880073,0.002594803628398241,0.0002516674141727066,0.0059241327786996615,0.0001129870565919277,1.7067225479313658e-05,0.0012814376981199033,2.7100723253667734e-09,0.0002565611834264119,0.00014689488481562944,2.0152744454151698e-07
2,0.0007700646308336503,0.0015251363348996677,1.9150610394648173e-09,0.001360834760628334,0.0001291058983094565,6.570829712043796e-05,0.006389383440690905,1.014505322043676e-06,0.006037842387664524,0.004739716482771162,0.0013824610482896917,0.02007173177986583,0.0007676183539761893,0.0010329793543142722,0.0016148212641419006,7.153172690890272e-05,0.0005364993049612757,0.00024283915402745616,4.398922583155247e-10,3.4467349165093683e-06,5.006863888357225e-06,1.4785162989076856e-07
3,0.0002150739468229322,0.00027829309566326245,2.5842280075073146e-24,0.000637421719508329,4.405707877363706e-05,0.0004586778677278798,0.010284570070535598,0.0003781434852618779,0.0006010063770482933,0.0011492897663121612,0.001060686283457583,0.07677365696043754,0.0005699384859517514,0.00599528568449102,0.0012000504072502923,0.00025761975450074823,0.00017887423237635588,2.126654470866999e-05,1.3077252392108265e-07,7.918848325241392e-05,6.569952562482986e-08,3.7748668312791654e-10
4,9.543761686404876e-05,0.00011692327288807002,6.999801620973664e-06,4.079921019811568e-05,1.358321639514091e-05,0.0007869989427675201,0.13047368323550015,9.270327253987951e-05,0.0008757645546372171,0.001416672426437923,0.000313744393509512,0.005672858005105273,0.0005627866662821111,0.011529953259357791,0.0005412427909645684,1.5548775554189152e-05,2.591414243937298e-05,5.594669140419365e-06,7.360284070169478e-07,0.0010016621172068143,1.113951177704586e-08,7.8093497772997755e-19
5,0.00027277867477771607,0.0023562921287705344,2.1520056331657327e-11,0.0002454290676437332,6.941870760524953e-06,0.01113949961690903,0.001987554307508067,0.00010814709032112945,6.463495406983543e-05,5.341259106095681e-05,0.00017964295270314558,0.0005178522504219142,0.0004407096638808111,0.0007361889162760855,0.0007957569314975444,9.258377633883236e-05,0.00018007140310408355,2.191302300706864e-05,1.6414749338824335e-12,0.0008365232498484776,2.0830426586705307e-08,2.456556499467201e-06
6,0.0017973162951001119,0.004361279639655405,1.0089738796862e-17,0.0015778580797951944,5.982853938309094e-05,0.00040303094581819267,0.002034246894342064,9.557013199808632e-06,7.95680013587515e-05,0.00147606246032115,0.0002495942171563427,0.0175581645701724,0.0006123411234081892,0.0010327744562070814,0.00030369969619990984,2.005261712891801e-05,0.0027054421822446974,0.0014295496667081433,3.744845729367141e-21,0.0009097521436670289,1.7135211468971526e-05,0.00026809296207946405
7,0.007730820134972572,0.00119912732615236,3.473203695959671e-29,0.00029539959843057946,2.4691980829643658e-05,0.0005510057400448047,0.012672453037793926,4.56293904103443e-07,0.0005060299144996589,0.000492286725922157,0.0006918392465775297,0.00780554927495409,0.0006189441994657946,0.00494942678047594,0.0002857279188048143,0.00038686515096565796,0.0002904682422828058,5.298629189213977e-06,1.1152595519023316e-14,6.075289009964931e-05,1.6639146158556257e-05,0.0001648914442577385
8,0.018402250345937884,0.003974361976248313,2.2158053097341047e-23,0.0011685925326142747,0.00047425855149299783,0.0001977847828280412,0.005284885179582273,6.1939450848947156e-06,0.00031728568496656057,0.000328458457628002,0.0003314404937194551,0.005921392404449795,0.0013859749061785039,0.0009596460471854254,0.00011526330718718132,2.7167400619141955e-05,0.0006963419242459152,0.0004753898030430695,3.3504093527361943e-22,3.0597617836389115e-15,7.807828039836782e-08,4.314639619188772e-05
9,0.00010258870391402332,0.01901655240681536,1.2338341181018984e-07,0.0004480291673854375,8.004859054445226e-05,6.315035829954386e-05,0.0010685485595248651,4.151141944542259e-05,0.0009232095796868459,0.0016361143241688378,0.0008902448308097014,0.000491246132453588,0.00036545705440850485,0.0012510818438932478,0.0007494574048587083,0.0008407300631255244,1.905948869861418e-16,0.00034183192833713613,1.0539708499519766e-17,3.016208237243523e-26,3.3342670229701633e-05,5.555158670559701e-06
