,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,3.9823620516849344e-05,0.0001355550060730742,8.228673371504856e-12,0.04580949673034984,0.018388505344466077,0.004453291188732535,0.10944461194141901,0.05723741276265784,0.005621600935985232,0.00014508668939426972,0.012748043613505478,0.03129413640937051,0.00030925304340701263,0.0042125522034279685,1.5268185397048977e-05,0.0019253082223113195,0.0005159921954115348,3.335753085193785e-05,1.8827050776007815e-11,0.0002556821082014427,1.9051376650212215e-06,2.4697800750753456e-10
1,5.701521050942439e-06,9.914105299491713e-05,3.4233004345248557e-16,2.746187964998622e-05,0.0005706003920728951,8.804351790423836e-06,0.0009002876059091351,7.843104575181523e-06,0.001724087708689627,0.0013591036744544287,0.0018927433740508386,0.00914107467281221,0.0034291415945951393,0.00030848441609792384,0.002309765782680213,9.027543405067982e-05,3.121293140548892e-06,0.0008319760429531937,1.931421210145782e-09,4.921810504600801e-05,0.00017910751708904597,6.040235411182747e-11
2,5.370666347466078e-06,0.00035392968477068444,1.4283701154199985e-08,0.00044970230976703116,6.789359123654115e-05,1.9223631453475922e-05,0.0028048499859688937,8.931980083534359e-07,0.003669992636626346,0.0012962665152099896,0.00306396396193686,0.03448379426547527,0.0006201270294634925,0.0008235051848155005,0.0006087893843433469,0.00011440966839517308,1.775275658031049e-05,5.542711265681922e-05,1.4817841334215113e-14,6.389647872942653e-07,1.5967786606384939e-06,2.0381374701238175e-10
3,2.123198960809691e-05,1.0883710031408779e-05,2.5257859671345083e-25,0.0002536009232949511,6.312724943227789e-05,0.00016862223042339442,0.005997533675905167,0.00011810763602571465,0.0004341967447354322,0.00026486807376028496,0.001650431377046477,0.07305986813287457,0.00045980644875623865,0.007107895350992553,0.0013942026032639765,0.0002244175131668104,0.00010481297280192533,1.3078224796039028e-05,4.5328286363489345e-10,0.00014725484165492705,2.853705701597691e-08,1.5094826395892212e-11
4,1.6579856958848872e-05,1.3887843709382553e-05,4.097104302715676e-06,6.847909487788156e-05,9.011456858053132e-06,0.00041094368119845684,0.08292158605404547,3.167548702076536e-05,0.0006669436124633108,0.0017227547667256118,0.00030325170297502,0.007585936568429005,0.0005873519250655952,0.007099672263872082,0.00037752883211577653,1.05164426937976e-05,5.61630185175782e-06,3.023981023026076e-06,1.3268469948957995e-06,0.0005806048644815087,7.97086260285022e-08,4.253803431938579e-23
5,0.00013322122929352283,0.0006142418028523898,1.8592961839142598e-11,0.000568658256900741,3.7556237593416185e-06,0.002948454970543557,0.0014530027116392787,0.00011401325837486485,5.4205060516790005e-05,3.396786030385863e-05,0.0001334879022981816,0.0006475099703095897,0.0006697407791283206,0.0006143147139831804,0.00028642410408481165,9.27179191426296e-05,6.870402617873815e-06,6.749678711215388e-05,7.696038543482987e-12,0.0009107391666330851,1.4324388893353857e-09,8.284597158452996e-07
6,0.00055875904936924,0.0006907050008033957,7.997389424987017e-22,0.0008602676045607337,1.2343205275618703e-05,0.00027330102037199347,0.0012012273993627883,4.232022106846213e-06,2.5202159921646215e-05,0.0017132235095103675,8.714105606618243e-05,0.01902511598714496,0.0005819583981169448,0.0009437616940788428,0.00030472449891400124,4.054512105205404e-05,0.001659075245457807,0.00012383678297677776,5.118184726149358e-25,0.0008939487130175036,2.5670689916422216e-05,7.105953948504292e-06
7,0.002568307252557323,0.00018561761008846413,3.332152268344585e-32,0.0021721834356752184,6.224273715432589e-06,0.00015492492884840322,0.009260666761926294,9.804815704037161e-08,0.0006739580889657097,0.0001427079869822713,0.00048706917105227203,0.006081940147246388,0.0011000036560791704,0.0033236997938539056,0.0003431934116086529,0.00022990993837982692,6.799928047776769e-05,3.3326061670554405e-06,2.1513755400449022e-18,3.222164946636254e-05,1.662354742173002e-05,8.492852476099435e-06
8,9.163767701646695e-05,0.0003772470867882402,2.016062357089543e-26,0.0008057764944213977,0.0002526497180780807,3.639492172970788e-05,0.003305791509479074,1.4866092277538009e-06,0.0003818261233880845,0.00015508630642226866,0.0002673849383620513,0.011836926027588134,0.0012519222831977885,0.002165445367583896,6.151049389448827e-05,1.5807742198512924e-05,0.00014901347291399112,0.0005077469884222235,1.1233773121044554e-27,8.898085046113371e-18,5.656001149873283e-08,9.29138392773236e-06
9,9.365142215547508e-06,0.001956436132901714,1.0127814083157247e-07,0.0008456848792345601,1.5869221982146366e-05,4.312819540682582e-05,0.0016337611936402432,1.5162092537779526e-05,0.001335833459924293,0.0006808265601996316,0.0006356353238781495,0.00045542299879947984,0.00020244694059845636,0.0006057965069704287,0.0008947056436232053,0.0006905104430630459,8.742216067866076e-17,9.680792501544495e-05,7.66209888539971e-24,1.5898607202824914e-24,1.0035414762052417e-05,2.4241702999354668e-08
