,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0022034691827562216,0.00026507862935694744,6.615093211363936e-12,0.06911218364777323,0.01548856960156164,0.00869338329282298,0.10093022576447845,0.00014125097048959165,0.0033518354940285304,0.000418388239959919,0.002261956815309873,0.0824585619160575,0.002901467812231312,0.003397154770136503,0.000156370307136353,0.003701135674881622,0.010141181022767206,9.44718544567585e-06,1.0708496186354039e-07,0.0001226978214797731,9.051344856819643e-06,4.300178395357161e-08
1,1.6213361584683086e-05,0.0002708259191025121,1.91954781889635e-14,0.00014540608940039745,0.0007825019958943259,1.657820779392778e-05,0.0011777200351463357,4.64058251595996e-06,0.0010975509857050854,0.0018532680345979976,0.0016920338314531341,0.0042391256395892165,0.0036377699082420435,0.00040429786481920233,0.010451128831756062,0.00018883660990331641,3.738753303451933e-05,0.0014794070555225044,1.0238497509832806e-09,0.0003298026053754084,0.00015497533240381114,5.5985266240848e-07
2,3.834304532156328e-05,0.0006589175364598365,2.5205078609717106e-09,0.0018550635534060702,0.0002498433934911234,7.228581439224767e-05,0.0024250313329953962,2.5109180822581787e-07,0.004780843150234125,0.0051481871130038374,0.000781529684308395,0.02800956565631092,0.0006232730315046377,0.0009753672762362041,0.0012518513051132493,5.090389914566341e-05,0.0005895986572554067,3.8101972280612406e-05,4.567269859524506e-10,3.943375131930136e-06,2.8328969138273404e-06,1.6077093746254176e-07
3,0.00032813309451166606,0.0002314652918274177,1.7330496082214168e-22,0.0007621094494625075,3.470894576258058e-05,0.00033638095931263524,0.007204500831939919,0.00016567955783397127,0.0003837007356402802,0.0011729469029091812,0.001388045043412334,0.08852989687040703,0.00048306771102702497,0.006058959086075016,0.0004422688756209766,0.00038727424828195154,0.00019476951806880733,1.9390246959756043e-05,2.766338616302416e-07,4.3725650011791895e-05,5.2024496653326805e-08,2.8846834780170164e-10
4,8.434539822036544e-05,8.090693364707888e-05,1.1791821294236353e-05,4.647197411604639e-05,2.408859362710115e-05,0.0010421912068626768,0.0720501885626023,3.514618130334559e-05,0.0007239540670081372,0.0012866388209517663,0.0005088574170357745,0.007629367343864206,0.0006753616578897015,0.008372243636520983,0.0005276617560962863,1.3939257181890601e-05,3.5194506631239133e-05,2.6702915885824894e-06,1.3544017078141336e-06,0.0008835570555951322,6.661166122894724e-09,1.1035315518282784e-18
5,0.0005147316640467677,0.0012125429163054957,2.410726310185109e-11,0.00022317309068644646,9.964773189718337e-06,0.007553878877092996,0.002487807301515846,2.9728734625164568e-05,5.210349047673088e-05,4.661464037813992e-05,0.00018745449856710997,0.0007472196329206247,0.0004688670079130182,0.0008198509171925487,0.0010476203916790318,0.0001676913580930166,0.0005987519492988569,2.089779922945123e-05,4.221603623386442e-12,0.0005434831158149462,1.1750994455915577e-08,4.28406217545678e-06
6,0.0008184805830186761,0.004210743495511644,1.2230517725079832e-15,0.000816002471374314,5.291212660065087e-05,0.0004694443458602909,0.0009905625782352322,4.075279596309598e-07,9.026066481452805e-05,0.0010068887491952222,0.00012376756399749784,0.017291666540960524,0.001289538879626614,0.0015900610941766025,0.0003787502831590845,3.1542096271570574e-05,0.0011619193275611717,0.0013093536870240582,8.290719876370545e-20,0.000658199721126359,1.6740920994567976e-05,0.00014145557365404754
7,0.00841852723449149,0.000609416041586976,3.529452963320741e-27,0.00036663109462593124,4.1855364917790035e-05,0.0007796753589344154,0.019216781166994393,1.537091849443256e-07,0.00024534803774844315,0.000804577284070244,0.0005061454514873447,0.009110974824235079,0.0006833399451072453,0.006259689158709958,0.0003845669197146846,0.0005840972065433853,0.00044834288962204325,3.1264940223393656e-06,8.037074784259519e-15,1.2474264122074532e-05,1.3826884370803254e-05,8.784105895708723e-05
8,0.024556011293826854,0.001873284588161705,3.2871897696095957e-23,0.001617393888552561,0.0007217067866627728,0.00014106043566482928,0.004603597162202991,3.135021479099397e-06,0.00016735594610913453,0.00021488489590012631,0.0003016054854588055,0.0056284931695537825,0.0014780320209776775,0.0007792440432846526,0.00018795276804145513,3.3224770309420775e-05,0.0006266224220019966,0.00033082550243681365,2.251668991725079e-20,9.230960990960067e-15,4.9000917049389915e-08,4.038861435935643e-05
9,3.6196777302400645e-05,0.031535397467802984,1.3431569583851778e-07,0.0005991487028637995,0.0001749313640930563,7.41165963554026e-05,0.0012478581813372132,4.082118727575452e-05,0.0004972573545494645,0.0010617878831797685,0.0005923431103460458,0.0004031018284986032,0.0004557930160171953,0.0012630544260420666,0.0008896027969841568,0.0009280392497445332,7.936631208243674e-14,6.982558401214827e-05,2.748711807356603e-17,1.189753686713849e-24,5.607960100449477e-05,9.571741677624637e-06
