,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0019947955418835846,0.0006281316147367176,2.0058053709131022e-12,0.055176193535532624,0.012500624471473754,0.01339986661923778,0.08355662486217345,0.0024204211871768984,0.006585562682444732,0.0012173982185985182,0.004054789875490299,0.09084286524128653,0.0011602191398756392,0.007060235944959516,0.00017651056992679608,0.003908594373930266,0.018355195806073987,8.134306902261843e-05,1.0528840843558972e-07,0.00017915650494443582,2.043261822185172e-05,4.449080288586689e-07
1,2.785010090142946e-05,0.0005900718878748901,3.3682933827104984e-15,7.089608950428995e-05,0.001004908469867018,2.158650891488141e-05,0.001820180539280668,2.5216965643870686e-05,0.0019459068664003831,0.0021794861205920286,0.001337837500060078,0.005476296367799054,0.0025469230872888354,0.000269901739491625,0.0046787692151469785,0.00011370810650985015,2.3819316036422736e-05,0.0011732415716411819,5.252448301026488e-09,0.0002798857256984924,0.0002032272668487605,1.1559757440419415e-07
2,0.0006446001930439681,0.0012348668908368223,2.1156137967356784e-09,0.0011465616176781635,0.00016656699513876647,6.109950261928398e-05,0.0037033476841282736,7.495411058459778e-07,0.00533550150211879,0.003983695383740072,0.0012412800009315918,0.024668460800045852,0.0007245993430274074,0.00097101057231205,0.0010493055180134968,5.8708400473684434e-05,0.0006116620803406228,0.00029639943976639667,5.331943864578481e-10,4.43247380023744e-06,7.1600688237597305e-06,1.563900082890959e-07
3,0.00018886305968589023,0.00021419603030593674,4.188510761851989e-24,0.0005015480551401745,6.006036178276724e-05,0.0006382971742599011,0.007808393384643972,0.00036007759248444593,0.0009208655461555095,0.0011102936098973724,0.0009130394321464368,0.07759269844952976,0.000551984038422259,0.004996524213932621,0.0012724604783068219,0.0002308569254894485,0.0002389536594296327,1.0140725076870001e-05,1.8165952223987646e-07,6.43967255617724e-05,4.725118503111257e-08,6.553454702685198e-10
4,9.447798355215115e-05,0.00011795907883018108,9.408185864037435e-06,4.187084710639741e-05,1.3043804699946499e-05,0.0010123432392942365,0.1297663963195202,0.00011610029990894427,0.00162326795460559,0.002001698028013468,0.0003742838928893488,0.00524616696675367,0.0006295825162120446,0.010370174137619101,0.0004628268990709323,1.531220169723071e-05,2.704453625674152e-05,5.048552903899937e-06,1.3350887189170757e-06,0.001162139665524113,1.010634202753028e-08,6.165470819907399e-19
5,0.0003414051183291747,0.0021520229860428745,1.4782875057409613e-11,0.00020511861341540892,7.1261575955090025e-06,0.010992099131333062,0.0021183110791009045,0.00011884665949315194,8.204257676070819e-05,8.980314615441253e-05,0.00018901711900180788,0.0006122287742616296,0.0004651323937378689,0.0006817971952230035,0.0008264058993211021,0.00010961017991833356,0.0002219666603213435,2.7100505021626587e-05,7.82895171624075e-12,0.0008198326291164222,2.8806768502808756e-08,6.020504615019047e-06
6,0.0016644837299204754,0.0037161408323827757,2.4838343505779966e-17,0.0013010208576862228,4.227035971717093e-05,0.0004944400324388267,0.0017608921521613703,5.0188367702083145e-06,7.72362730944596e-05,0.001658567904489936,0.0001660213850860765,0.01808384757056385,0.0007675656847895132,0.0012981104098633996,0.0002536957985984268,2.643356549836589e-05,0.0016221413214111153,0.001667483889460871,1.456518119015985e-20,0.000952462549352695,2.25877193745627e-05,0.00025716688472692136
7,0.006247837114573892,0.0012804578482874251,2.3416899337361286e-27,0.00023280564547928611,2.3821620215184753e-05,0.0005467598896974887,0.013769356423653772,7.200624774517551e-07,0.00045660380108988337,0.0006549311807609796,0.0007070441478964775,0.007995119347436188,0.0006928348575284065,0.005263514502388767,0.0003795286498493488,0.0003267476665901786,0.0004252002199323416,6.0717206575154065e-06,1.0830085531154397e-14,6.72959460744891e-05,1.3511591131664799e-05,0.00011002693503152145
8,0.018890139246457924,0.003232843015568949,1.1925905194938371e-21,0.0012215465731555632,0.0004617611012811047,0.00014274756539247842,0.004356307306350994,6.533342484035137e-06,0.0004195590620988758,0.00042553940305420276,0.0003344556905444655,0.005247529769034294,0.0014662450842264372,0.0010424408239365095,9.944539911933054e-05,3.4858555569960165e-05,0.0007799583408389127,0.00046772462963379783,1.5449106129967943e-21,3.474865973368816e-15,1.1704345325568019e-07,5.8214158516663814e-05
9,9.690925673502979e-05,0.017787991563016234,1.6912813371198295e-07,0.00043610607160607216,0.00011521725957855901,9.654930778495158e-05,0.0013018143555267121,5.30918816476772e-05,0.0018877159858723181,0.0012472294161786958,0.0007236129924928604,0.0004273433005116848,0.00028100523394374233,0.0010347383334981344,0.0007316765821906844,0.0007261098221478746,4.867546454512716e-16,0.0005486424425723375,3.3383712407703554e-17,1.1565806920804948e-25,3.9063119117680795e-05,3.803425252098659e-06
10,2.9781216285293588e-05,0.003013011750730293,8.722540878855901e-07,4.469956000940664e-05,6.87815912698516e-06,4.23626002899683e-05,0.0017954483154094196,7.654843787971239e-05,0.0012346603745115028,0.0022641671907515266,0.0037636601828312747,0.004898749757590711,0.0005162411640497425,0.011128800206401937,7.49643421724126e-05,0.00019110845196280223,1.1732528620589625e-16,0.007559182095468106,1.4439604439324492e-13,4.2887436853148376e-07,2.1497834979502513e-09,5.373006814756267e-07
11,3.784042300390412e-05,0.017595031522943793,2.6841245864069327e-05,0.00037414085453250245,6.502448244959706e-06,3.62858664090014e-05,0.00662116593567991,1.7358424120229593e-05,0.000506289653650154,0.0005281160940264176,0.0001570637608040778,0.004738267697912131,0.001078232105872484,0.003517574938207369,0.0013190990932962082,4.507980415889724e-05,1.349851814516002e-09,7.370725442014916e-05,2.604115030352569e-08,0.0003052260701751545,6.313244758123939e-07,8.933050930900929e-05
12,1.3636011528227013e-05,0.0018914337895825542,0.0001138615339481467,0.00010360898477287714,6.232203385117766e-07,0.00031458924978088954,0.020938265329229513,5.090510828430495e-05,0.0004999980863557584,0.0017308072732844819,0.004550766768321946,0.014458437763325479,0.0002791597392254107,0.002484077322700999,0.00014382631456462793,4.483829728004876e-06,6.951007053878926e-05,0.00020373551127629195,5.253546158326471e-08,0.00019818188206214462,4.592819316835943e-06,3.2472544556699707e-06
13,0.0001772855405668956,0.0008358990379202051,8.00876721352562e-12,0.0001108931432206188,3.905012611337849e-05,0.0011414555965449003,0.00027982620929533454,3.290684879888494e-05,0.009593741916923046,0.0004920139934987349,0.0006715638281942209,0.006222999196696549,0.0001514578832742966,0.000167471990035303,8.116562001445815e-05,0.00011235685924880665,4.1647034425086435e-05,4.308859388526252e-05,1.0092940169626425e-06,0.0003316393069241349,0.0016737773826117274,6.810585398356616e-09
