,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,8.64500204586457e-05,0.00019243023873400901,1.818187364188485e-13,0.22666462252187072,0.0035435461563065804,0.007615241055923037,0.10813230787946654,0.00016407414012507688,0.0009573259444145601,0.00040183904728138234,0.0004029000999011938,0.015690335178549543,0.0006934681935858293,0.004614121256634455,0.00021349610664448573,0.0005918348727411403,0.00047758673358124296,0.0008885546351955791,2.0235691830558872e-08,0.003333179820600133,3.6906945679246666e-08,8.781668525032837e-06
1,7.1069638039945446e-06,0.0004496163495277147,4.682232104864218e-16,0.00023428111392682381,8.456299702767026e-05,1.6542213940358998e-05,0.0016295737843487002,4.960687277059957e-06,0.0015165867510701222,0.002297136318670305,0.0019131398728661811,0.006589840547214485,0.0019082919216076202,0.00021791719486567918,0.0023977695745125986,0.00010826200363280707,1.0711182135246182e-05,0.0008030580258720193,6.497553790907737e-10,0.000347822080556674,0.00029504289333464955,9.03604962077413e-07
2,0.001281469554189639,0.0006702589436493713,1.114647543872044e-09,0.009100244278031248,6.482277634038623e-05,3.0019671355952918e-05,0.004074671851921457,3.2111190278127636e-07,0.0048372256975334794,0.0036426988640185687,0.0011880186611205087,0.014510196887152762,0.0005468922597432989,0.0007622417487477538,0.0032384766191457023,4.794452527998589e-05,9.985191297866306e-05,0.00033858896396929536,1.1462480320338247e-11,6.573799507764994e-06,4.026734731750542e-09,6.53127856936041e-09
3,3.6840597506883014e-05,0.0001781150817626271,1.0810566984179825e-22,0.0013542098188887876,1.9564399436253012e-05,0.000549448547471766,0.0028678898573994533,0.00014343158241986,0.00047957443543515476,0.0005657843423698631,0.0009630051226500053,0.04539059911656977,0.00044933212789360433,0.0053693344407665005,0.0024349492371714674,0.00020460448119145433,9.627635751137963e-05,6.311015779165893e-06,7.133912170634173e-09,3.997864195776333e-05,5.536596647265113e-11,1.279775763432286e-10
4,2.1011474204481962e-05,7.543485846091021e-05,9.862791795348907e-07,0.0002357775908988057,2.8572586687639874e-06,0.0014498169961094758,0.046073606347626854,3.189846723392927e-05,0.000673841509216508,0.0018116474319776342,0.0004718809467412438,0.004024334574002293,0.0005896334704279159,0.00627736994489389,0.00024336891648246432,6.491874103915388e-06,1.6250751614926017e-05,3.0668155046926463e-06,1.7468213375942894e-07,0.0009164444101755337,2.005506762680707e-11,9.808666286093472e-21
5,0.0004549597393661732,0.002147183720008983,1.1702603543616997e-11,0.0006314595189265798,1.6839562377038326e-06,0.005355485384087474,0.0014741879256658492,3.345802757261168e-05,6.013422851687081e-05,3.514220449751319e-05,0.00022804746441358175,0.0004876684405716917,0.00020131635300723628,0.0002620770170669875,0.0006206193931450509,7.431733562028119e-05,0.00010419704745521687,1.9486997443840087e-05,3.7624831496662676e-13,0.0005678393424322075,6.8135163951097e-09,2.91076177696149e-07
6,0.001026416302822435,0.003094395000249827,1.6846629614710409e-15,0.006817692506800678,3.999713278242427e-05,0.0004262097844444153,0.0009974546214096126,3.423289135805457e-07,0.00011465631758174157,0.001193773476783198,7.177262147186237e-05,0.028104923325130985,0.000730530705931441,0.001046424723581306,7.209193940416412e-05,2.867624582873624e-05,0.00041546129680214986,0.001129151355575427,2.270882658565996e-21,0.000518436172580446,3.838121835115693e-05,0.0004801356449611279
7,0.0009775249804560972,0.0004079828780386266,3.9520642105255045e-16,0.00044580321092487803,4.851398155397817e-06,0.0007517569823360627,0.02298070634617647,9.357985137600186e-07,0.000502243551997162,0.0006372709138197295,0.0007056424286857754,0.011083431289339014,0.0004353862467258814,0.0041810769945820414,0.00040785183307303,0.0005533003325054346,0.00011557727220113314,2.7085988538196596e-06,2.523213513664196e-13,9.709610794807372e-06,5.34538259827622e-06,6.97210658268535e-05
8,0.04656017340572053,0.0002555006664134118,6.998641871494372e-14,0.0010109122695806322,0.00043843925384033677,7.466229881398886e-05,0.001555585881240322,4.653197225720588e-07,0.00010190650275510847,0.00012712940196786543,0.0002543369411565264,0.004748399125722599,0.0009519457405775888,0.0007415959394759801,0.00013867001027450428,4.147192706119104e-05,0.000297257277384396,0.00010553457438544177,4.064557670130134e-21,5.612409090337568e-20,2.49444398046355e-09,3.746981175791141e-05
9,0.0009239344114277387,0.010145151421521557,4.887345564400556e-07,0.000684376684260695,2.0177769520596174e-05,6.748041220564628e-05,0.001314663794159308,5.31421242161757e-05,0.000363872818982132,0.0005341997421770487,0.0006368522546260279,0.0001252640064837378,0.0002539921592538845,0.0005290077699034189,0.0013658807732322877,0.0007762494383316478,3.920368003971153e-15,0.0004947457250537948,1.8118216500307204e-17,6.411657436918411e-29,1.0404705556785172e-05,9.279049106320752e-07
10,1.859315267085092e-05,0.0020544604066903595,1.0568944234015336e-07,0.0001265145172578452,4.057334641545619e-06,1.72008791680247e-05,0.0017688585728138063,2.1249090050834234e-05,0.0011655776643583276,0.0024749259280066526,0.0027053311972757193,0.0051158675568480395,0.0013612163416004172,0.003798048157642122,0.00012577001039751774,0.00017689241470345707,2.1140852029211897e-13,0.007934375118612886,8.946223618227279e-15,7.494691849848005e-10,4.937044764394701e-13,3.361627652162777e-07
11,1.4008766496389934e-05,0.01446950423939158,7.740992843734726e-05,0.0010274033224170393,1.5169286925083936e-06,1.8168152807549596e-05,0.0049505349232208,2.967937511397077e-06,0.0005089462506622704,0.000506999782286943,9.323791272233971e-05,0.006686971822114713,0.0006513286821802187,0.003513969230776887,0.0015962633990194038,3.863072209997892e-05,4.921654989516263e-10,2.7358743823341355e-05,6.499435309159561e-09,0.0001018531990844436,1.1108359863067841e-09,0.0007622293520945961
12,8.611954940568452e-06,0.0009732247100951814,8.669250078474218e-05,0.0002092748499754158,2.011387078494504e-07,0.0001975577918168771,0.013020463377193193,2.9191784259564014e-05,0.00044232313185943136,0.0007053598840616884,0.0199078414092791,0.014992500401683926,0.00017793626455684525,0.002643672273570137,0.0001237058789101225,9.350020391546003e-07,3.1886606492142036e-06,0.0001316607276617029,3.2296850208353668e-09,7.724270886284684e-05,2.5307507472663675e-07,2.2978598198772685e-05
