,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.001319981864788912,0.0007110879070635349,3.5779383616965717e-13,0.0781562017959695,0.009522880144680248,0.020525805243380945,0.09643002657615383,0.0016293873609075512,0.010038291477555507,0.0016703284223638305,0.004648405746315122,0.16909432005640945,0.00275468444767592,0.008583650636658625,0.0001735043879796531,0.004618587333223126,0.022004874796753306,1.9905430045304343e-05,1.4441525715917924e-07,0.00016961752191649648,1.3372219595949111e-05,3.9796755253481763e-07
1,1.374778595766674e-05,0.0004981067823415776,1.0133641581117248e-15,4.428549688190375e-05,0.0008806368050616703,1.5359559612471044e-05,0.0013357132102243205,2.350162955831094e-05,0.0018998218323622268,0.0016111038656611539,0.0017749186597611948,0.00916388592975725,0.0037346664633304823,0.0002796985943150433,0.004351298705262387,8.31184048670589e-05,2.3604774786180515e-05,0.0013242095390656365,6.090664765600369e-09,0.00020401615598184157,0.000361188671331632,6.384848148784041e-08
2,0.0003140181393353589,0.0010741519986481945,8.453371570337581e-10,0.001841131776424495,0.0001188177270398528,4.260367174713205e-05,0.004617301288813416,5.893637741332817e-07,0.006526221403584456,0.003344642282452283,0.00175457913995852,0.039661727091368344,0.001432029092704981,0.0010620630441329473,0.000935666146259548,6.447101478563012e-05,0.00033778379040537123,0.00022750924942792488,7.809710907536713e-10,3.6252154537725805e-06,6.296691839783175e-06,2.2479927207562287e-07
3,8.350947340102051e-05,0.0001461204530968727,3.6588026167789327e-25,0.0005143717678364292,3.704687707573787e-05,0.0003684449369620986,0.009905001347033426,0.00030577167927829305,0.0006251180731379202,0.0007355884420595153,0.0013110110535436688,0.10675798689180396,0.00047472013347931916,0.0064250579916882,0.0012779428407139754,0.0002362131177426307,0.00020029121315007301,6.54861087109097e-06,1.5157166551113584e-07,3.5040805173601055e-05,5.921728759655924e-08,6.522767617094177e-10
4,7.50171170874174e-05,9.70143460105108e-05,3.6960544662899867e-06,4.6721679697238145e-05,7.6231253917274855e-06,0.0007942626818204073,0.12865005147487477,0.00010330665418483982,0.0010249441558293365,0.0017152588047327788,0.0005666608827071862,0.007554334753812451,0.0006123172863255516,0.011168015019208116,0.0003820253900980305,1.3133124070508995e-05,2.5320592393651943e-05,5.21104087604742e-06,1.0853905019460392e-06,0.0009493953595851143,9.37492834634976e-09,1.8667831531482433e-19
5,0.0002629706412229837,0.0018704652597743023,6.769411639040464e-12,0.0002733080672521535,3.974830458711612e-06,0.011009222280806226,0.0018641435865956479,9.11998213481408e-05,7.2737196830435e-05,6.77926431360082e-05,0.00020688184095556906,0.0009060430277389444,0.0006353960022737352,0.0009200195146726485,0.0009546469065071348,0.00010636781105684872,9.933748491439912e-05,2.8616947382548833e-05,6.769321508727088e-12,0.0007108854395320298,2.2822650215201068e-08,5.178860602219305e-06
6,0.0018741256728610966,0.002770368102589677,9.681971447886573e-19,0.001368082874124575,2.7789020717326158e-05,0.0003590158468575884,0.0015780482743021332,3.933918176323891e-06,6.153742780654068e-05,0.001257033683473456,0.00023426724702953555,0.02239631402879462,0.0009721500054371609,0.0015127298723116142,0.000242011557195996,2.767528396926545e-05,0.0024312130327588818,0.001936394913116278,1.1162451108970537e-20,0.0006687144030746912,1.3951645022960187e-05,0.00023210786419958787
7,0.004133020343065955,0.0006784360010909738,6.2088254495170885e-31,0.0002661288857174264,1.5841602520117274e-05,0.000527319907000977,0.01349270864184249,3.771883273487155e-07,0.000506026931535221,0.0005200540221496502,0.0007004486984741043,0.01258850784662378,0.0007065698141563865,0.00652937545396836,0.00042311071081532807,0.0002546243876619825,0.00021267240404554953,6.2584880010336885e-06,2.3645341892764815e-15,5.324073235501668e-05,1.445335293296034e-05,0.00017445522043486433
8,0.0182586257343482,0.002611857112726613,5.342444809599252e-25,0.0015849285142565054,0.00046404594470459147,0.00011691517117810365,0.005935783787461242,5.594855472259065e-06,0.0003356236059641235,0.000250857727416643,0.0005500820648603332,0.0072362589039546175,0.0017187117062551964,0.0011673172513401795,9.449562555453101e-05,3.179562460230516e-05,0.00048469617790771364,0.0008216730196662455,4.4177875135088345e-21,5.016210804145884e-15,5.20786965999705e-08,9.732048442612065e-05
9,4.3951559837260974e-05,0.022221434817651584,6.868931401559061e-08,0.00036385610431118336,6.0785349829877884e-05,6.957645012656214e-05,0.0008519189940544126,5.1876863975023126e-05,0.0010256375570770176,0.001070697235836738,0.0008835933814446491,0.0007203953833233461,0.0004921321653975956,0.0014010470995631298,0.0007090938300940282,0.0006147551086616724,6.009346367556637e-16,0.0005437040254997581,2.3025309392892362e-17,1.586390785125597e-25,5.462372201627912e-05,2.3309984560574213e-06
10,1.9472355240752287e-05,0.004701629421559252,2.2324319133438657e-07,4.0613070361578454e-05,4.145597720760587e-06,2.077514126963268e-05,0.0015669736016017137,4.5851071886842526e-05,0.0009068479891006589,0.0015742407682548328,0.004011628827840896,0.00910848552022053,0.0006542177691244058,0.0139515713353737,6.874734747074107e-05,0.00016316329844725364,3.5441630403017196e-16,0.009980072265715137,1.958062643437294e-13,3.756846277261628e-07,2.2220754955382528e-09,3.1674296657163e-07
11,1.8858011115222347e-05,0.01805831027556241,2.170927730914548e-05,0.00026630503082564937,5.0499819032488075e-06,2.0699377593914967e-05,0.006082348052508598,1.0793015280583529e-05,0.0004148963057187108,0.0004452766440330329,0.00017657952488182442,0.006259961164443642,0.0012568993055740493,0.004909982004870325,0.0011730890942438295,3.844716599436204e-05,1.5975392365396373e-09,3.316635587403547e-05,4.3674191813249113e-08,0.0002179997655246208,9.89219113830629e-07,0.00012565324155994098
12,5.9324984814607735e-06,0.0022333689788826584,9.290022601802375e-05,6.396288079255285e-05,2.7852056505674546e-07,0.00017887098444903547,0.02345307429413223,6.848155817185811e-05,0.00044780184390430457,0.0011575060592990147,0.0067173473948616575,0.023459717619232066,0.00028870176158426845,0.0034126813912972813,0.00012889613343708132,4.241610064958634e-06,9.270836810754299e-05,0.00011222082561922481,5.982178773377633e-08,8.433959029882121e-05,4.848243302048177e-06,3.304293782708225e-06
13,0.0001228482130437241,0.0008321579966194879,6.807487133853915e-13,0.00011624532244965112,3.462861629102873e-05,0.0010593642052060528,0.0002885543392906742,3.540680723692957e-05,0.009073280257054343,0.0003922696140283325,0.0008084305045647482,0.010263553861755204,0.00018072241840165202,0.0002131827691522476,0.00011145855712644128,9.484204578330943e-05,5.992755561697783e-05,2.777344859528206e-05,1.6897832524030997e-06,0.00034512025481178986,0.0017514126436146814,3.490029217255947e-09
14,2.356391004025231e-06,0.01740752810612465,4.6840702710929666e-05,0.0003984653319270073,2.9875560519664433e-05,8.287427222340471e-05,0.002207291886570378,2.9381761263481227e-07,0.0016365727545195692,0.0005401205190385936,0.010181777429097238,0.01905874394636044,5.889428012980885e-05,0.0029614146612508357,5.535239849272567e-05,7.395984211526489e-05,0.0008324937847666179,1.1317054716851428e-05,0.0005204120573743873,0.09269333000502065,2.726528297815635e-06,8.797681686329064e-06
15,0.00018935596024343107,5.0095219124472596e-05,1.6532551187047168e-09,3.908311314942668e-05,0.0003137946990135303,0.00018029129286139866,0.004634199464728149,2.6832968091776224e-05,0.001955688397330382,0.0002747161414533139,0.0017392198149386606,0.006337393944152424,0.0011834815647336556,0.000886815594077713,0.00021700107817689058,7.011282361251545e-05,0.003454549392420561,0.0003101464416856095,9.28375698354361e-05,0.011113776727704269,0.0035162134999484353,5.682089795888076e-07
16,2.0806113566624844e-05,0.00031281907170200185,5.0693573151345614e-55,0.00013300967158010027,4.4205757003628864e-05,2.412841502160077e-05,0.060091922253864304,2.888527072068868e-07,0.00026734194954180753,0.008325976323192728,0.0007832151719984463,0.01315765250737825,0.00045600034301510777,0.0006967076055259087,0.0007647377354588537,3.873636048130072e-05,0.0002716889425135374,1.6021934580783698e-05,0.001323619608331332,0.0007206687202913831,1.0935966504253183e-08,1.776344233768677e-08
17,1.484136276341911e-05,7.552379135517155e-05,1.6727362965616873e-32,0.00353653081684023,3.5551536948387843e-06,0.0002807527544527876,0.038130623857788114,1.3782139286644397e-05,0.007066401389770876,0.0023820093574030278,0.0008220131819646268,0.031029877132462285,0.0009469067063357407,0.0008996468381587383,0.00020885744596657092,6.582267818467626e-05,0.0006069787971790452,0.001081125278452053,1.544516196805099e-06,0.00029411359305368253,2.9049746383139423e-05,1.0459769069955524e-05
18,0.0001889165301325483,3.5028191449008564e-22,7.562856621127772e-12,0.0003759397823251553,1.4018939639789917e-06,0.0006077451650304738,0.004325576586510689,0.0008372647593055701,0.00013858888767850425,0.00013283501737652197,0.005529763493448871,0.01994154394941544,0.00030436631744027825,0.00031740352099988647,0.00011955995813780148,0.00026935187882237824,0.0021141964533215626,0.0013816347974645207,3.89342052269994e-06,0.01042686975091276,1.8559263033384248e-05,9.461387573365681e-07
19,6.2728036713858555e-06,2.967373031005122e-16,2.7174084910380028e-05,0.0005393417719673603,0.0007215032090705104,0.001291344282763914,0.000270645297066763,1.6794915157950416e-05,0.001068450093204289,0.0005708203759739702,0.0008244081544340118,0.008321860437649627,0.0008446248196843323,8.640226191967057e-05,0.005327261208697174,9.145757038670513e-05,0.00021582326603170434,6.702904545371189e-05,8.420854754963294e-08,0.0010447087917480138,2.8255826358140445e-09,4.393638339478003e-07
20,2.3176452123926117e-05,2.4692214416284724e-08,1.273038112092788e-47,0.0015428269680711028,2.339793911196653e-05,7.114147830542857e-06,0.0034238841075127924,1.22101729755714e-05,0.00031596601406405465,0.0007672570809438996,0.0013839737489927146,0.0557027358494836,0.0003090088257367943,0.00121312065542322,0.00014337724968607708,0.00014965693252893265,6.810179656587135e-05,0.0036396934107796233,5.3544853682624e-18,0.0008854001054285364,0.0001765178439735461,4.505058121457891e-05
21,3.4963598237055214e-05,3.868111346505416e-06,1.7439180947224155e-18,0.0007073251419633177,6.140654433089382e-05,0.0004290617761825631,0.024646815229340414,1.3223905576359646e-05,0.019131473261425336,0.0002704037568623654,0.0032594350480253747,0.043128409640147955,0.0022246203447287977,0.0018417905892009106,0.00028546853625104155,0.00020269047865179225,0.00015579698745689892,7.852839568176373e-05,3.5561193166597555e-14,0.00045295500548405256,1.1474311914868251e-05,2.822842764015555e-06
22,0.00013560353546240728,7.143416867205128e-05,5.2107522937203643e-17,0.00017333559746821926,5.7700380378176094e-05,0.00020855580696976545,0.0017425363927592217,0.0009647076264407414,0.002890709056687176,0.00035646790235437537,0.00036321667182029305,0.01017401789061342,0.0013245172571515074,0.00045032513926223717,6.75457606180021e-05,0.00041208445205171784,0.0017842440379838805,0.0010478041031696257,4.0707656271787284e-24,0.00021010766017062882,1.0043715233963037e-05,1.3122350425668638e-05
23,0.0012487767007669215,0.001621163848554878,8.439315803565466e-06,0.0034001503737707134,0.0002408005670737271,0.0001695823654907374,0.015422342826528058,4.5226641558858634e-05,0.004181351363316838,0.0014652549681477204,0.000637021498323142,0.012613149930332376,9.420885931451144e-05,0.001114631377487244,0.00013231177474175773,3.520838050530564e-05,0.00017615656111267551,0.05650373546000882,9.194233945531006e-21,0.0004411568052033326,2.1741966153694084e-05,5.053270679120775e-06
24,0.0001049940853737882,0.0012936267908612222,4.4669958256516194e-07,9.69234226589543e-05,0.0006109863349515062,0.00033620824891297736,0.007054674912984621,0.0003027148813598706,0.0014490930026052576,0.0017456253753947112,0.009249990436129386,0.03330531967874739,0.0013580656372166862,0.00031852321985102115,0.0011567567251742424,9.654173480518059e-05,2.2211125459651556e-09,0.0018611903075876747,5.948759713405258e-07,0.028241198884474517,8.298981089755785e-06,4.469930287920766e-09
25,0.0004562625153989039,7.891878271332146e-05,4.17497684167762e-06,0.00015623174613232113,0.0003369887783204617,0.0026897035382314064,0.02030789525716149,0.00030735485831141166,0.003031323032032249,0.001959892877130889,0.04696404728642801,0.00815141242035611,0.0001209027205021649,0.0004130999735867758,0.00023415313587984432,0.00018454297292953224,4.814966186389491e-07,4.78668419713619e-05,3.6768345648405673e-11,0.005907022844420797,9.322921057785505e-06,1.175801497119078e-05
26,5.430800815120413e-06,4.614087134219155e-05,2.158926477801881e-13,0.0001290671640793901,0.00012446453812887183,0.00023242090311581003,0.0025537285048267172,4.440481532979603e-06,0.0037916450058499292,0.00245625093019042,0.0009434718628188903,0.06698704986833996,0.004022519648624612,0.0007970748806017231,0.00018437329277507124,0.00022186843433521738,7.221288190880496e-05,0.001697923414532217,3.100228030043925e-12,0.00041868646707860576,0.00018237375609670385,0.00017803938513704455
27,0.0005001983222422619,8.303558514346854e-05,1.0613277400158566e-09,0.0012377651608886622,0.000215491075161369,7.109816671175345e-05,0.010001822631911834,2.632213532078907e-05,0.009051474256148988,0.0010537462481131504,0.0007196862912271365,0.02763353612940474,0.0005806424636519652,0.0055760934523088205,0.00038001637355483523,9.007663631437728e-06,8.181537736136475e-05,0.0019053701244203817,0.0013310603381223045,0.0007881598766944357,8.208992532826446e-05,0.0009471951296391198
28,6.862664859640945e-05,7.714533041839671e-06,9.86736549098507e-09,3.0822262836649056e-05,1.6962120058264333e-06,0.00028028053122266546,0.0030244104951925093,0.00029910075696207696,0.037844843760487454,0.00034578148774458764,0.006983246857193038,0.060954541597810365,0.0011687641845666307,0.0006449203308532496,0.0004967599618868562,0.0014291942023263076,0.00040689745355821164,0.0002276967907594402,0.00015282038415391063,0.005072268138382984,3.4262648675403567e-07,0.0001923327172030695
29,1.809096547846699e-05,6.083103989668471e-08,9.28878703886308e-08,5.605477422978791e-05,5.128991951952838e-05,0.0005928432616779489,0.002479562841775284,0.0014870609680055168,0.0010755759772916847,0.00013688707756631015,0.010530280689916188,0.016987738332779813,0.011766779733179333,0.000978891970301588,0.00019087265586923633,0.00015331002331348573,0.00029166172604220224,4.215604146272437e-05,1.4080954677955753e-08,0.005325507356048995,0.007517714849080828,0.0005832762113985897
30,2.5657886842268535e-05,2.3775032698271288e-05,7.788935590753815e-20,0.00048023332451577796,0.00033583970285653225,5.79054297722334e-05,0.013506244397795072,0.034131684621384314,0.0042396148727892125,0.005623372475041286,0.0017639347014077411,0.0006710387945669654,7.087286565123088e-05,0.0028475809994196943,2.1031600529658234e-05,0.00011469472056973769,8.808379202602677e-05,0.0005949712884913358,1.590812900529062e-11,0.011073844559131353,4.157948347064113e-06,0.000149197998250497
31,0.0001421743191804053,8.667289087766363e-08,5.828456046302279e-06,0.0027299007091130503,6.40934022130873e-05,0.0009748036690300864,0.009169218720141191,4.499279607082581e-05,0.006233748262375687,0.0020682414201203553,0.05747308228721308,0.004182600898360857,5.404147625492558e-05,0.006125740312111674,0.00021391549265623342,0.00020927649167410258,6.8463760812762185e-06,0.0001961426626430875,1.1346034526358564e-09,0.0001047505571713065,5.267748069667303e-16,3.7710164077726886e-05
32,7.5808641528291e-05,2.4133146306388053e-06,3.4918081077300924e-28,0.009286106787988826,0.00045780515936761745,0.0001129524433286795,0.005149682951686555,4.8873457686863314e-05,0.0011497201543513036,0.00010228289132105286,0.00848465675187977,0.021180682332083072,0.0006843188744068655,0.00040678005344124246,0.0003888249454879673,2.4203363988272308e-05,2.8758288472448664e-06,0.0012227218985288069,1.1180993793761442e-05,2.9046843923320007e-09,5.770320181361665e-15,1.9800397478402634e-06
33,1.9489355316402605e-05,0.00016224519873745929,1.8653459335690248e-48,0.0007860117368024078,0.0008917493337607025,0.002102415576801792,0.0008452085127250812,3.0972098672120446e-06,0.0002025920144021342,0.0020680964497526307,0.00016799613408401216,0.013500816352256745,0.0061520096888702585,0.00039133255399942873,0.00025704073294139,0.0004511809870730915,0.0002015064620063974,3.347615328384069e-06,2.2760777305765413e-10,2.6792419446037202e-05,1.6480660409502674e-11,1.8019363791109718e-07
34,0.00010289939355624976,1.291392043782755e-05,1.1242379624070194e-22,6.606832719939866e-05,8.242698660494478e-05,0.0003225673420991374,0.005794210537020849,0.00019636571749956358,0.002482532888369314,0.0014550594433941687,1.399988732053852e-05,0.06301609224504758,0.0013057499073631112,0.00034046691904463894,7.50626208131983e-05,2.7426051898753227e-05,8.860101561380677e-05,1.7441434415534147e-07,1.49328123196559e-09,0.0007414410856544936,1.0310522588767975e-06,1.4543466927664722e-14
35,0.00045121849997553014,1.5520896557471072e-08,6.131528371062813e-60,5.03176708602781e-06,0.0009298258312368833,7.014523052090582e-05,0.00847669560538916,0.0016258868351335745,0.0007867269264167881,0.0010863535874291884,0.00023710952835461074,0.0006160603621991837,0.0009590433012464048,0.000987509018229929,0.002756116134206717,0.00016027192970471493,8.01718571221191e-05,4.074078976375782e-05,1.221820242858878e-11,2.2281989930529404e-05,0.00015841699696592706,8.472495185490339e-07
36,0.0002525101077957498,8.874389398575271e-10,8.585013877946029e-24,2.8823448185987655e-06,0.0001531804385714814,0.00014760822099636091,0.009781674788951596,1.9339329573214208e-05,0.0015340431179765067,0.004259248346797117,3.980877216289155e-05,0.0046748636974305886,0.000673837313786033,0.0055149981643713725,0.0024138940119493033,0.00013240494399611793,0.03175176212098272,8.650807120221221e-05,1.140338450484684e-06,0.00021976606848333108,6.0263403782362556e-05,4.991602932538388e-09
37,0.00014902102296835527,3.895949388562774e-07,3.0419196997984134e-41,9.902295393619001e-05,0.0002788719416525616,3.613904647093774e-05,0.019122311958447668,1.382321734189186e-06,0.0018885703430463394,0.00020718926236269866,0.0006290578394586748,0.013442730566785457,0.006124787445530886,0.0008531666079026613,0.00010497000189958317,0.0004253160687297396,0.007759438995437402,0.00010329739799686935,6.5660568179567876e-24,0.005372724235732741,0.0009721501774006623,3.106102932532406e-10
38,1.3320344474027312e-05,9.557537511673751e-06,1.7771451366678915e-64,1.4715169958176844e-05,4.531980304688026e-05,0.0008027770540601851,0.06946422066455864,0.0001205866236235643,0.0019160989374021338,0.0013215206394364036,0.0016544944748458775,0.0009740426191142552,0.002740086362542594,0.0001745409131657664,8.438363876989398e-06,9.047361766605628e-05,0.002910095134933383,0.0016899731164524536,5.307619208525011e-15,0.00021470101090212396,3.872931041385322e-05,2.7027393532154068e-11
39,0.00030153133902706614,0.0025914887843919553,1.0746855007992174e-75,5.251786453210272e-07,1.9376751175370623e-05,0.0008672933819733363,0.0021306480147582673,9.854759167212051e-06,0.0014627948363458612,0.0009880483715797319,0.000267517265992729,0.015603488211416208,0.0036530120594404337,0.00032350859751263477,6.985753365109616e-05,1.8565504950212207e-05,0.0001556172956697801,0.007346255854676302,5.384963136367484e-17,0.0013314478179532773,1.1289027415385496e-05,0.0003069653073411021
40,0.000871810389569908,4.487315474827397e-05,1.564346976626496e-68,2.148711661916382e-06,3.011711452889991e-05,0.00018537202023455912,0.020607364217882042,1.4991041740039083e-06,0.0012502323520956953,0.0009102375206492104,5.5177507341707556e-05,0.005294384096258056,0.001921138543225185,0.001679840005480487,0.0007077085824273976,2.0191088010671688e-05,0.0014898176814877792,0.0010402861346725093,0.011246775754884352,1.7788599887430146e-05,2.124830747804261e-05,3.987670931903109e-08
41,3.5406785281009205e-05,8.10737899375047e-05,3.448970947303008e-25,0.0008521760336122205,3.4095165769227024e-05,5.6078733255336936e-05,0.7582606337721594,1.1812367599334986e-06,0.0009836848121466842,0.00013335084459149498,1.6371692096272043e-05,0.006801089538150938,0.0003691826247557828,0.0005250731326853663,4.033220360019109e-05,6.387748657637737e-05,0.005423002334307478,8.105356738048232e-06,0.00016391602793003628,8.333567663755477e-06,2.3997736273095146e-11,1.4551686543899534e-17
42,0.0005973447316520717,0.00033359980199707293,1.2915284328918442e-29,8.289524046592869e-05,0.0002613216784684593,0.0007676609593213501,0.9999999999985685,3.174043320151873e-07,0.00019337738637241613,0.001685480164726395,4.8647411709682834e-06,0.004301472550940978,0.0010886090544283559,0.0026900983647641964,8.430479984911203e-05,1.4496681634907472e-05,0.0012659956082939452,0.00442516590319114,0.0003630115450306498,0.0013027125464266974,5.219342036289083e-10,1.0274967884827157e-10
