,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.003942102017639402,0.0010834339237066764,2.8172667364492553e-10,0.049892299936709315,0.0006056398055596847,0.0006451713056414538,0.03837270356536919,0.00011752783904812829,0.008174601039372054,0.0008667158374481274,6.297928851831073e-05,0.003318334084457422,6.125699294009192e-05,0.000759517477742997,3.120909207955053e-05,0.0003206986393334049,1.0041465853082966e-05,0.00010457801833860968,2.112831879961386e-08,4.290905591088914e-05,6.758841733410466e-05,3.454388275357088e-07
1,1.425032361421007e-05,0.0008998223272820279,3.245137967795261e-12,2.570712374689248e-05,0.0011818241436221215,4.457749375587047e-06,0.0013916021699684968,4.265063606234347e-06,0.0010097834635596741,0.0002581624403902447,0.0004315726229881428,0.0007141972158440292,9.068325292550714e-05,8.874661907820258e-05,0.0009011978572947819,4.7641315173493945e-05,1.4514012883952303e-05,0.0005532563391184089,2.749159513192387e-09,0.00038786804241891027,0.00016136454960628547,3.4693288485415257e-08
2,0.004688779934379407,0.003366385146294389,4.101514904760105e-09,0.0003230077056465152,3.0026231718888635e-05,3.503555610110245e-05,0.008450303987119262,5.95624118269314e-07,0.006976399961805481,0.00021097422226140836,0.00032653663773073995,0.0025190726455760646,5.260129269086129e-05,0.0009296930796394438,0.0004986071172589731,2.1669740099002173e-05,0.000551911992680247,6.110003715191174e-05,1.6420519868429805e-09,8.210155364155842e-06,6.860741319163768e-07,1.717065263776637e-07
3,0.0008111102912600265,0.00025482491224007093,1.2444774235067403e-18,0.00035268278731244803,1.689211141586814e-05,0.0011921760870585592,0.0046513340699385316,0.000443221309154899,0.001142460873756056,0.0003120264871567692,9.456344635528159e-05,0.02944592557965053,3.374791320062693e-05,0.0028949952068085603,0.00105504896497869,0.0001256993905672708,0.0002051668781622023,6.093953443540311e-05,9.530029126958945e-08,3.1823095272062344e-05,1.6771012513322802e-09,4.519113595110405e-11
4,9.836568189507519e-05,7.160812151452777e-05,5.817500287572037e-06,2.193065209527088e-05,3.211165978578045e-05,0.0002440862174448896,0.1385199889136191,3.685090370694886e-05,0.0011041521518149922,3.2853705709639054e-05,3.8214591936652727e-05,0.00034708257410351697,2.8785444203606027e-05,0.005394839666768924,0.00035563626485327776,1.0507432681421948e-05,2.6195756050932962e-05,1.214668704445446e-06,2.5322086129245916e-08,0.0008236648247162765,9.121390955106172e-10,5.3473645670613065e-17
5,0.0001978211292901068,0.0013618615033929788,1.0615109303462668e-10,0.00028182015413489144,1.6198524694030126e-06,0.010859150754908734,0.0007470280449326179,8.923037440125652e-05,1.3396738453103298e-05,8.967558875846767e-06,6.6658103354708585e-06,7.640062654906171e-05,0.00018378376035650576,0.00032583934736604415,0.00011357576910660824,4.27176880101099e-05,0.0001350910576417391,1.3587073101208547e-05,1.6180465213592491e-18,0.00017062012354710656,5.864062322873329e-09,1.1188840415628037e-05
6,0.0029997070681534676,0.006085949645228466,1.3676502298933936e-10,0.0007041700645487545,5.699716810469149e-05,0.0006174144171830308,0.0019090590845964107,1.3973420804112598e-06,0.00022309421777877642,0.0002219317266669725,8.233856069329294e-05,0.0005699761380489268,8.991092222860739e-05,0.00017765120888796308,7.290935679987707e-05,3.0563885601519455e-06,0.00035589157095763,0.0006248268755924866,1.2702256456756686e-22,0.0006939400092684021,0.0001350010124058569,1.5011296061666833e-05
7,0.002461113918982627,0.0006600755071981826,4.3332938307031635e-16,5.507415081245322e-05,1.7173895683677668e-05,0.00016047474619774676,0.011364963621400022,7.08648767259964e-08,0.0011687477923016285,0.00032046030216036466,6.921929937257143e-05,0.00035902300989531545,0.00010621971264425515,0.0032509567691709927,3.777279903019912e-05,0.00044532415185972725,0.0005124043660344508,3.8639686024789616e-06,7.759615425591091e-16,4.910578707690287e-05,1.2597649889654729e-05,5.8740444506348515e-05
8,0.08405279335662523,0.0012341649573019327,1.0695394198357542e-11,0.0008690036144652383,0.00016356807994069355,4.890579269479428e-05,0.002519371049821198,6.639665143591203e-06,0.00020700783993654175,7.77028604052282e-05,7.623895813687297e-05,0.00017742856237065046,5.969105410726877e-05,0.000437215984869698,4.0254485398056545e-05,9.519851368823362e-06,0.000343529006437132,0.00012291022154949365,7.756123611367558e-22,3.8254756837299114e-14,9.865557312773995e-08,6.272302926501695e-05
9,0.00013687610604475912,0.00969928758354947,7.909921119278933e-07,0.00016970760845652928,4.9923221275200456e-05,6.497310886042685e-05,0.0003942268696383215,2.1354505822151494e-05,0.0006880485813361221,0.00017765193413207575,0.0004502571426622712,0.00016940120933445484,1.4873161180860249e-05,0.0001827438759395209,0.00010209769231957483,0.0008153430901190023,5.007681160276014e-17,0.00047496865068219566,1.6762613586572078e-18,1.0942370069769196e-27,2.3340058585401724e-05,3.2878470632071273e-06
10,6.434775794647293e-05,0.00478027053407403,2.567081630665733e-06,3.418181576786446e-05,1.358608101500783e-06,5.4279712666256303e-05,0.0009469066538943386,0.00027220236023556754,0.0009799640934649194,0.0004705595064786212,0.000564660882532972,7.707023750817036e-05,2.7462730753727294e-05,0.0011214274435595217,1.2456491081917804e-05,0.00016719239910181627,1.1184842724558717e-18,0.006107831163339114,5.486676306136382e-13,1.8170277491061394e-07,1.8064777109392566e-10,7.721636401202165e-07
11,4.866488651808166e-06,0.008686496346697516,9.78735166224451e-05,0.00013984859628937205,6.778358435788708e-06,2.2570563392766304e-05,0.0019593702138722227,1.5958937483186033e-05,0.0008317640478774872,5.205725340793785e-05,4.704294200939422e-05,0.0005491433089202376,0.00018461459745808847,0.0006583539105351587,0.00029066058185765997,1.8921795713348165e-05,9.894314302280933e-11,0.00016049355547736633,4.780249965589963e-08,0.00017294871636556005,4.7163980616747656e-07,9.282301754199395e-06
12,1.3203219395627414e-05,0.002203731618656012,0.00011791758907473444,6.340837825838246e-05,1.1590580544430631e-07,0.00027506885509767556,0.013773040355866302,3.141915523374672e-05,0.00018804440639115953,0.00023464926931485703,0.0001573493579262351,0.0014549361447423951,0.00014052276986487096,0.000444465546831723,0.00020424432877202693,1.5969374638425299e-06,9.392292429396025e-06,0.0005957594367865628,2.950901361635456e-08,0.00011419845942514548,1.805131955961654e-06,1.27646720169016e-06
13,3.7833833698265814e-05,0.0005107037599695936,1.0398605639673433e-09,5.199957371119326e-05,1.6541363719287188e-05,0.0013710850799861017,0.0008921696172757725,2.9833784278653896e-05,0.0033717321299690014,0.00013614746293380567,0.00010118075136287105,0.0005765560256626673,1.0869441783364417e-05,6.369472805271026e-05,3.737018710597064e-05,7.946262796989125e-05,3.774127781758212e-06,3.5367594263468304e-05,9.906866228032177e-07,0.00022588799654001324,0.0052545335168973075,3.6616341437300243e-09
